clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00001_s000002000ms_e000007000ms,101,4.208333,9,car,0.348552,673.048,730.742,820.287,807.359,746.668,769.050,147.239,76.618,11281.111,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,101,4.208333,7,car,0.300536,757.275,738.187,822.378,797.447,789.827,767.817,65.103,59.260,3858.029,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,102,4.250000,1,car,0.849227,1114.071,693.205,1434.149,824.514,1274.110,758.859,320.078,131.309,42029.211,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,102,4.250000,3,car,0.556964,0.126,714.774,71.383,851.247,35.755,783.011,71.257,136.473,9724.723,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,102,4.250000,2,car,0.546631,1404.815,680.446,1640.004,795.804,1522.410,738.125,235.189,115.358,27130.893,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,102,4.250000,4,car,0.458372,944.450,696.849,1068.911,818.540,1006.681,757.694,124.460,121.691,15145.759,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,102,4.250000,6,car,0.386997,194.354,697.737,253.865,731.871,224.109,714.804,59.510,34.134,2031.322,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,102,4.250000,5,car,0.367392,657.744,716.859,818.885,801.043,738.315,758.951,161.141,84.185,13565.575,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,102,4.250000,7,car,0.306796,752.703,732.057,822.623,796.518,787.663,764.288,69.919,64.461,4507.085,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,1,car,0.848089,1113.623,693.344,1434.674,824.589,1274.149,758.967,321.051,131.246,42136.536,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,3,car,0.586148,0.136,712.850,71.444,850.786,35.790,781.818,71.308,137.936,9835.972,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,2,car,0.560948,1405.038,680.315,1640.629,795.882,1522.833,738.099,235.592,115.568,27226.799,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,4,car,0.465108,944.262,697.213,1069.348,818.926,1006.805,758.069,125.086,121.712,15224.510,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,6,car,0.379491,194.507,698.206,254.516,733.539,224.512,715.872,60.009,35.333,2120.322,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,5,car,0.346679,618.817,717.266,819.122,803.996,718.970,760.631,200.304,86.730,17372.481,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,7,car,0.305952,753.152,731.899,822.461,796.660,787.806,764.279,69.310,64.761,4488.593,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,103,4.291667,9,car,0.305740,682.418,725.599,819.386,807.287,750.902,766.443,136.968,81.688,11188.580,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,1,car,0.852965,1113.121,693.307,1434.780,824.543,1273.950,758.925,321.660,131.236,42213.336,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,2,car,0.576597,1405.108,680.294,1640.362,795.327,1522.735,737.811,235.253,115.033,27061.796,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,3,car,0.555508,0.133,713.443,70.963,852.635,35.548,783.039,70.830,139.192,9858.945,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,4,car,0.474888,944.333,697.175,1069.333,819.253,1006.833,758.214,125.000,122.078,15259.721,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,6,car,0.347711,194.450,698.219,254.451,735.390,224.450,716.804,60.000,37.170,2230.238,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,7,car,0.311487,737.703,727.296,822.794,796.676,780.249,761.986,85.091,69.379,5903.571,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,5,car,0.281434,648.435,716.548,818.734,802.371,733.585,759.459,170.300,85.822,14615.489,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,104,4.333333,8,car,0.269337,816.624,696.638,1066.785,818.636,941.704,757.637,250.161,121.998,30519.100,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,1,car,0.851636,1113.312,693.316,1434.833,824.561,1274.073,758.939,321.521,131.245,42198.127,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,2,car,0.578680,1405.065,680.273,1639.637,795.559,1522.351,737.916,234.573,115.286,27042.857,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,3,car,0.504531,0.115,716.234,70.620,852.280,35.367,784.257,70.505,136.047,9591.986,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,4,car,0.483349,944.462,697.103,1069.314,819.314,1006.888,758.209,124.851,122.211,15258.189,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,6,car,0.338283,194.873,697.923,252.943,732.942,223.908,715.433,58.069,35.019,2033.517,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,8,car,0.288436,816.580,696.593,1066.704,818.527,941.642,757.560,250.124,121.934,30498.619,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,7,car,0.279340,750.616,728.619,822.148,795.410,786.382,762.015,71.532,66.791,4777.694,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,5,car,0.266121,655.397,716.870,818.626,799.701,737.012,758.285,163.229,82.831,13520.470,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,105,4.375000,10,car,0.251738,450.181,696.780,549.667,743.870,499.924,720.325,99.486,47.090,4684.812,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,1,car,0.850514,1113.398,693.107,1434.765,824.662,1274.082,758.884,321.367,131.555,42277.396,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,2,car,0.564118,1405.128,680.359,1638.788,797.357,1521.958,738.858,233.659,116.998,27337.739,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,3,car,0.517331,0.109,717.152,70.592,851.950,35.351,784.551,70.483,134.797,9500.871,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,4,car,0.478466,943.993,696.939,1069.437,819.255,1006.715,758.097,125.444,122.316,15343.794,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,6,car,0.376110,194.815,697.845,252.682,731.717,223.748,714.781,57.867,33.873,1960.097,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,8,car,0.272221,814.085,695.733,1066.411,818.864,940.248,757.298,252.326,123.131,31069.216,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,7,car,0.270425,737.142,727.406,823.459,796.960,780.300,762.183,86.318,69.554,6003.691,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,10,car,0.262551,479.613,698.137,548.016,732.474,513.814,715.305,68.404,34.337,2348.784,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,106,4.416667,5,car,0.256827,665.155,715.047,819.115,804.226,742.135,759.636,153.960,89.179,13730.049,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,107,4.458333,1,car,0.852144,1113.314,692.157,1436.125,823.292,1274.720,757.724,322.811,131.135,42331.796,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,107,4.458333,3,car,0.551715,0.128,715.930,71.540,851.794,35.834,783.862,71.412,135.864,9702.349,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,107,4.458333,2,car,0.537612,1405.302,680.378,1637.805,796.923,1521.553,738.650,232.503,116.545,27096.965,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,107,4.458333,4,car,0.504341,944.355,696.954,1069.442,819.192,1006.899,758.073,125.087,122.237,15290.295,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,107,4.458333,6,car,0.343104,194.809,697.228,252.224,730.875,223.517,714.052,57.415,33.646,1931.786,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,107,4.458333,8,car,0.281353,814.015,695.896,1066.730,818.680,940.373,757.288,252.715,122.784,31029.431,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,108,4.500000,1,car,0.851521,1113.287,692.522,1436.109,823.270,1274.698,757.896,322.822,130.748,42208.293,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,108,4.500000,3,car,0.552578,0.131,716.840,71.584,851.819,35.858,784.329,71.453,134.978,9644.618,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,108,4.500000,2,car,0.526097,1405.574,680.328,1635.479,796.614,1520.526,738.471,229.904,116.285,26734.429,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,108,4.500000,4,car,0.502582,944.296,696.970,1069.467,819.191,1006.882,758.080,125.172,122.221,15298.656,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,108,4.500000,6,car,0.312469,195.026,697.149,252.315,732.219,223.671,714.684,57.289,35.070,2009.117,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,108,4.500000,7,car,0.277604,757.234,735.529,821.875,795.886,789.554,765.708,64.641,60.357,3901.575,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,108,4.500000,8,car,0.268182,814.757,695.730,1066.812,818.730,940.785,757.230,252.055,123.000,31002.757,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,109,4.541667,1,car,0.853002,1113.286,692.863,1436.220,823.130,1274.753,757.997,322.935,130.266,42067.510,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,109,4.541667,3,car,0.540165,0.137,716.552,71.700,852.033,35.919,784.293,71.563,135.480,9695.356,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,109,4.541667,2,car,0.521130,1406.033,680.413,1635.635,796.192,1520.834,738.303,229.602,115.779,26583.080,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,109,4.541667,4,car,0.486978,944.254,697.936,1069.247,819.500,1006.751,758.718,124.993,121.564,15194.590,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,109,4.541667,6,car,0.336311,194.859,696.629,252.374,730.483,223.616,713.556,57.515,33.855,1947.158,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,109,4.541667,7,car,0.275487,757.111,735.529,821.664,796.112,789.388,765.821,64.553,60.583,3910.797,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,109,4.541667,8,car,0.262488,815.199,696.905,1067.027,819.102,941.113,758.003,251.828,122.197,30772.708,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,110,4.583333,1,car,0.848360,1113.332,692.669,1435.842,823.045,1274.587,757.857,322.509,130.376,42047.521,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,110,4.583333,3,car,0.542400,0.148,714.616,71.971,852.207,36.060,783.412,71.823,137.591,9882.240,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,110,4.583333,2,car,0.511521,1405.995,680.382,1635.437,796.472,1520.716,738.427,229.441,116.090,26635.831,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,110,4.583333,4,car,0.470032,944.350,697.993,1069.323,819.090,1006.837,758.542,124.974,121.097,15133.862,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,110,4.583333,6,car,0.332266,194.394,696.836,252.307,730.971,223.351,713.903,57.914,34.135,1976.878,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,110,4.583333,7,car,0.307050,757.176,735.344,821.906,796.569,789.541,765.956,64.730,61.225,3963.145,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,110,4.583333,8,car,0.291600,814.822,696.747,1066.907,818.314,940.865,757.530,252.085,121.567,30645.361,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,1,car,0.845920,1113.101,692.522,1435.672,823.050,1274.386,757.786,322.571,130.529,42104.735,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,2,car,0.533204,1405.524,680.290,1634.918,796.346,1520.221,738.318,229.395,116.056,26622.507,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,3,car,0.523120,0.154,715.440,71.729,852.135,35.941,783.787,71.575,136.696,9784.017,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,4,car,0.447559,944.270,698.225,1069.280,819.187,1006.775,758.706,125.010,120.962,15121.486,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,7,car,0.365143,757.216,736.048,821.416,796.467,789.316,766.258,64.200,60.418,3878.858,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,11,car,0.350875,583.393,724.306,680.468,796.317,631.930,760.312,97.075,72.011,6990.516,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,6,car,0.344984,194.562,696.697,252.109,730.501,223.336,713.599,57.547,33.804,1945.297,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,111,4.625000,8,car,0.305751,814.491,696.783,1067.066,818.476,940.778,757.630,252.575,121.692,30736.455,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,112,4.666667,1,car,0.840641,1113.323,692.567,1435.784,822.877,1274.553,757.722,322.461,130.309,42019.680,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,112,4.666667,3,car,0.570322,0.169,713.972,71.675,851.850,35.922,782.911,71.507,137.878,9859.178,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,112,4.666667,2,car,0.532093,1405.590,680.218,1635.928,796.759,1520.759,738.489,230.338,116.541,26843.882,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,112,4.666667,4,car,0.433856,943.700,698.605,1069.250,819.150,1006.475,758.878,125.551,120.545,15134.525,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,112,4.666667,7,car,0.359510,756.889,735.669,821.665,796.178,789.277,765.924,64.775,60.509,3919.454,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,112,4.666667,6,car,0.349576,194.735,696.728,253.018,731.833,223.877,714.280,58.283,35.104,2045.995,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,112,4.666667,8,car,0.332868,813.560,697.438,1066.795,818.328,940.177,757.883,253.236,120.891,30613.779,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,1,car,0.838993,1113.367,691.769,1435.881,822.954,1274.624,757.362,322.514,131.185,42308.998,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,3,car,0.587109,0.162,713.800,71.642,851.138,35.902,782.469,71.480,137.338,9816.967,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,2,car,0.534822,1405.609,680.294,1636.024,797.493,1520.817,738.893,230.416,117.199,27004.379,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,4,car,0.434078,943.639,698.553,1069.310,819.143,1006.474,758.848,125.671,120.589,15154.565,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,8,car,0.358216,807.285,697.165,1066.606,818.195,936.945,757.680,259.321,121.031,31385.885,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,7,car,0.342290,757.086,736.127,821.335,795.904,789.210,766.016,64.248,59.777,3840.576,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,6,car,0.336096,195.083,696.819,252.173,732.040,223.628,714.429,57.090,35.222,2010.805,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,113,4.708333,12,car,0.256357,745.266,724.136,822.218,799.894,783.742,762.015,76.952,75.758,5829.764,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,114,4.750000,1,car,0.834887,1112.546,691.389,1436.331,823.126,1274.439,757.258,323.785,131.737,42654.322,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,114,4.750000,3,car,0.591000,0.164,714.570,71.673,851.410,35.919,782.990,71.509,136.840,9785.233,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,114,4.750000,2,car,0.532763,1405.287,680.520,1636.443,796.881,1520.865,738.701,231.156,116.361,26897.507,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,114,4.750000,4,car,0.453648,943.652,698.904,1069.271,819.387,1006.462,759.146,125.619,120.483,15134.955,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,114,4.750000,8,car,0.326982,795.810,697.692,1066.659,818.413,931.234,758.053,270.850,120.721,32697.155,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,114,4.750000,6,car,0.324045,195.295,696.405,250.985,730.779,223.140,713.592,55.690,34.374,1914.269,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,114,4.750000,7,car,0.288668,757.434,736.483,820.938,795.865,789.186,766.174,63.504,59.381,3770.934,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,115,4.791667,1,car,0.837281,1112.441,692.916,1436.615,823.081,1274.528,757.998,324.174,130.165,42196.143,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,115,4.791667,3,car,0.591371,0.165,714.380,71.641,851.352,35.903,782.866,71.477,136.972,9790.319,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,115,4.791667,2,car,0.538072,1405.303,680.565,1636.286,797.054,1520.795,738.809,230.983,116.490,26907.211,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,115,4.791667,4,car,0.455019,943.747,699.295,1069.305,819.269,1006.526,759.282,125.558,119.974,15063.679,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,115,4.791667,8,car,0.332881,784.764,697.885,1066.506,818.089,925.635,757.987,281.742,120.204,33866.488,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,115,4.791667,7,car,0.321173,757.141,736.644,820.384,795.484,788.763,766.064,63.243,58.839,3721.173,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,115,4.791667,6,car,0.301940,194.878,696.743,248.898,731.919,221.888,714.331,54.020,35.176,1900.181,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,1,car,0.838997,1112.845,692.609,1436.776,823.045,1274.811,757.827,323.931,130.435,42251.990,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,3,car,0.576314,0.161,714.998,71.651,851.691,35.906,783.344,71.490,136.693,9772.120,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,2,car,0.556344,1405.237,680.488,1636.437,797.392,1520.837,738.940,231.200,116.904,27028.296,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,4,car,0.485614,944.195,697.686,1069.432,819.166,1006.813,758.426,125.237,121.480,15213.752,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,8,car,0.356145,780.557,696.066,1067.023,818.008,923.790,757.037,286.466,121.942,34932.320,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,7,car,0.323486,756.579,736.294,820.525,795.541,788.552,765.917,63.946,59.247,3788.585,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,6,car,0.300220,194.990,697.030,248.509,733.914,221.750,715.472,53.519,36.884,1973.981,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,116,4.833333,13,car,0.251090,865.588,697.030,1068.626,818.004,967.107,757.517,203.038,120.974,24562.317,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,117,4.875000,1,car,0.837259,1112.707,693.742,1435.641,823.807,1274.174,758.774,322.935,130.065,42002.348,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,117,4.875000,3,car,0.569236,0.161,714.616,71.825,851.714,35.993,783.165,71.664,137.098,9824.949,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,117,4.875000,2,car,0.558524,1405.222,680.534,1636.620,797.442,1520.921,738.988,231.398,116.908,27052.304,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,117,4.875000,4,car,0.480655,944.223,697.750,1069.306,819.137,1006.765,758.443,125.082,121.388,15183.426,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,117,4.875000,7,car,0.386052,755.270,738.158,821.107,799.679,788.188,768.918,65.837,61.521,4050.387,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,117,4.875000,8,car,0.355628,776.893,696.013,1067.009,818.028,921.951,757.021,290.116,122.014,35398.361,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,117,4.875000,6,car,0.341694,194.900,697.429,249.462,733.948,222.181,715.689,54.562,36.519,1992.577,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,118,4.916667,1,car,0.835800,1112.567,693.614,1435.705,823.924,1274.136,758.769,323.138,130.310,42108.084,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,118,4.916667,3,car,0.572175,0.157,714.335,71.707,851.908,35.932,783.122,71.549,137.573,9843.266,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,118,4.916667,2,car,0.560354,1405.227,680.536,1636.409,796.363,1520.818,738.449,231.182,115.827,26777.124,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,118,4.916667,4,car,0.481235,944.241,697.942,1069.296,819.100,1006.769,758.521,125.056,121.159,15151.566,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,118,4.916667,7,car,0.368823,756.871,737.733,820.781,795.797,788.826,766.765,63.910,58.064,3710.852,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,118,4.916667,6,car,0.364588,194.992,697.002,248.191,731.821,221.592,714.412,53.199,34.820,1852.374,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,118,4.916667,8,car,0.333193,776.099,696.110,1067.231,818.509,921.665,757.310,291.132,122.398,35634.097,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,119,4.958333,1,car,0.836854,1112.955,692.350,1436.777,823.274,1274.866,757.812,323.822,130.924,42396.038,1920,1080
realcartest_5k_clip00001_s000002000ms_e000007000ms,119,4.958333,2,car,0.557228,1405.241,680.559,1636.313,796.284,1520.777,738.422,231.072,115.725,26740.959,1920,1080
