clip_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,1.000000,0.813444,0.669778,10.858333,15,1.000000,0.073471,1.000000,1.000000,0.881806,0.991667,76,15
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.000,27.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,1.000000,0.809371,0.680214,10.833333,18,1.000000,0.053107,1.000000,1.000000,0.720682,0.991667,99,12
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,1.000000,0.814847,0.507030,9.416667,14,1.000000,0.080486,1.000000,1.000000,1.000000,0.991667,88,12
realcartest_5k_clip00013_s000026000ms_e000031000ms,26.000,31.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,1.000000,0.785437,0.583305,8.316667,14,1.000000,0.133435,1.000000,1.000000,1.000000,0.725000,88,8
realcartest_5k_clip00014_s000028000ms_e000033000ms,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,1.000000,0.750044,0.579854,8.650000,14,0.676032,0.161432,1.000000,1.000000,0.818275,0.991667,62,9
realcartest_5k_clip00015_s000030000ms_e000035000ms,30.000,35.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,1.000000,0.832777,0.707789,9.725000,15,1.000000,0.170135,1.000000,1.000000,0.507126,0.991667,76,13
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,1.000000,0.819779,0.603843,9.500000,13,1.000000,0.105147,1.000000,1.000000,0.269104,0.991667,66,11
realcartest_5k_clip00017_s000034000ms_e000039000ms,34.000,39.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,1.000000,0.662230,0.598333,9.558333,13,0.392909,0.076265,1.000000,1.000000,0.204104,0.991667,43,9
realcartest_5k_clip00018_s000036000ms_e000041000ms,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,1.000000,0.793675,0.598333,9.358333,16,0.928393,0.064132,1.000000,1.000000,0.428155,0.991667,47,10
realcartest_5k_clip00019_s000038000ms_e000043000ms,38.000,43.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,1.000000,0.809798,0.602816,8.125000,14,1.000000,0.055238,1.000000,1.000000,0.493473,0.991667,49,10
realcartest_5k_clip00020_s000040000ms_e000045000ms,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,0.828542,0.654212,0.600031,6.158333,11,0.384036,0.047263,1.000000,1.000000,0.096219,0.991667,35,7
realcartest_5k_clip00021_s000042000ms_e000047000ms,42.000,47.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,0.806667,0.803910,0.610608,5.866667,11,1.000000,0.025801,1.000000,1.000000,0.320271,0.991667,47,7
realcartest_5k_clip00022_s000044000ms_e000049000ms,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,0.879792,0.745636,0.600386,6.841667,11,0.718306,0.086548,1.000000,1.000000,0.742994,0.991667,45,9
realcartest_5k_clip00023_s000046000ms_e000051000ms,46.000,51.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,0.980000,0.837305,0.598333,7.733333,12,1.000000,0.192773,1.000000,1.000000,0.568308,0.991667,54,7
realcartest_5k_clip00024_s000048000ms_e000053000ms,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4,0.947917,0.836295,0.605166,7.750000,11,1.000000,0.187723,1.000000,1.000000,0.325327,0.991667,55,9
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,0.931042,0.829582,0.630047,7.525000,11,1.000000,0.154158,1.000000,1.000000,0.430988,0.991667,49,8
realcartest_5k_clip00026_s000052000ms_e000057000ms,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,0.926042,0.714459,0.604767,7.458333,11,0.526851,0.169979,1.000000,1.000000,0.449480,0.991667,42,9
realcartest_5k_clip00027_s000054000ms_e000059000ms,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,1.000000,0.846660,0.637364,8.166667,12,1.000000,0.239548,1.000000,1.000000,0.836689,0.991667,58,11
realcartest_5k_clip00028_s000056000ms_e000061000ms,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,1.000000,0.839896,0.634638,8.216667,12,1.000000,0.205731,1.000000,1.000000,0.359963,0.991667,47,9
realcartest_5k_clip00029_s000058000ms_e000063000ms,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,1.000000,0.775828,0.603720,9.408333,13,0.769175,0.173920,1.000000,1.000000,0.775989,0.991667,67,12
realcartest_5k_clip00030_s000060000ms_e000065000ms,60.000,65.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,1.000000,0.785112,0.676569,8.566667,13,0.822367,0.153850,1.000000,1.000000,1.000000,0.991667,57,10
realcartest_5k_clip00031_s000062000ms_e000067000ms,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,0.982500,0.831606,0.676555,7.766667,12,1.000000,0.164281,1.000000,1.000000,0.960850,0.991667,54,11
realcartest_5k_clip00032_s000064000ms_e000069000ms,64.000,69.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,0.913542,0.822577,0.679796,7.291667,11,0.960645,0.174579,1.000000,1.000000,1.000000,0.983333,55,9
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,0.892917,0.790307,0.595174,7.016667,11,0.917308,0.086149,1.000000,1.000000,1.000000,0.958333,50,7
realcartest_5k_clip00034_s000068000ms_e000073000ms,68.000,73.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,0.892292,0.816263,0.601982,7.008333,11,1.000000,0.087565,1.000000,1.000000,1.000000,0.991667,46,7
realcartest_5k_clip00035_s000070000ms_e000075000ms,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,0.919792,0.838681,0.526552,7.375000,11,1.000000,0.199654,1.000000,1.000000,1.000000,0.991667,46,6
realcartest_5k_clip00036_s000072000ms_e000077000ms,72.000,77.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,0.985208,0.805654,0.477877,7.358333,13,1.000000,0.034519,1.000000,1.000000,0.382031,0.991667,54,6
realcartest_5k_clip00037_s000074000ms_e000079000ms,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,1.000000,0.820016,0.594300,7.858333,13,1.000000,0.106329,1.000000,1.000000,0.838938,0.991667,57,7
realcartest_5k_clip00038_s000076000ms_e000081000ms,76.000,81.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,1.000000,0.818415,0.559848,10.575000,19,1.000000,0.098327,1.000000,1.000000,0.570375,0.991667,74,10
realcartest_5k_clip00039_s000078000ms_e000083000ms,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,1.000000,0.814268,0.580543,10.483333,16,1.000000,0.077589,1.000000,1.000000,0.344451,0.991667,85,10
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,1.000000,0.814409,0.602765,9.858333,15,1.000000,0.078295,1.000000,1.000000,1.000000,0.991667,90,8
realcartest_5k_clip00041_s000082000ms_e000087000ms,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,1.000000,0.770784,0.625346,10.558333,16,0.766929,0.151509,1.000000,1.000000,0.752060,0.991667,104,8
realcartest_5k_clip00042_s000084000ms_e000089000ms,84.000,89.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,1.000000,0.832423,0.538980,10.608333,18,1.000000,0.168367,1.000000,1.000000,1.000000,0.991667,112,13
realcartest_5k_clip00043_s000086000ms_e000091000ms,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,1.000000,0.842854,0.596667,10.341667,17,1.000000,0.220522,1.000000,1.000000,0.826215,0.991667,105,11
realcartest_5k_clip00044_s000088000ms_e000093000ms,88.000,93.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,1.000000,0.837191,0.693507,9.025000,14,1.000000,0.192204,1.000000,1.000000,1.000000,0.991667,92,10
realcartest_5k_clip00045_s000090000ms_e000095000ms,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,1.000000,0.830083,0.699926,9.241667,16,1.000000,0.156666,1.000000,1.000000,1.000000,0.991667,99,13
realcartest_5k_clip00046_s000092000ms_e000097000ms,92.000,97.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,1.000000,0.824164,0.616886,10.566667,16,1.000000,0.127072,1.000000,1.000000,0.791964,0.991667,115,12
realcartest_5k_clip00047_s000094000ms_e000099000ms,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,1.000000,0.836890,0.600959,10.616667,17,1.000000,0.190703,1.000000,1.000000,1.000000,0.991667,114,10
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,1.000000,0.813805,0.619709,10.725000,16,1.000000,0.275273,1.000000,1.000000,1.000000,0.725000,127,13
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,1.000000,0.839994,0.837576,10.750000,18,1.000000,0.237470,1.000000,1.000000,1.000000,0.950000,127,8
realcartest_5k_clip00050_s000100000ms_e000105000ms,100.000,105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,1.000000,0.802561,0.590286,9.466667,14,1.000000,0.300304,1.000000,1.000000,1.000000,0.616667,132,8
realcartest_5k_clip00051_s000102000ms_e000107000ms,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,1.000000,0.762843,0.595096,9.775000,17,1.000000,0.214216,1.000000,1.000000,1.000000,0.466667,123,8
realcartest_5k_clip00052_s000104000ms_e000109000ms,104.000,109.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,1.000000,0.776647,0.672439,7.766667,14,1.000000,0.226987,1.000000,1.000000,0.772801,0.541667,111,8
realcartest_5k_clip00053_s000106000ms_e000111000ms,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,0.903333,0.826074,0.552259,6.266667,13,1.000000,0.330368,1.000000,1.000000,1.000000,0.733333,100,7
realcartest_5k_clip00054_s000108000ms_e000113000ms,108.000,113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,0.678958,0.842001,0.705000,4.608333,10,1.000000,0.722507,1.000000,1.000000,1.000000,0.716667,76,3
realcartest_5k_clip00055_s000110000ms_e000115000ms,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,0.608333,0.858686,0.523476,3.666667,10,1.000000,0.762182,1.000000,1.000000,0.935952,0.575000,68,4
realcartest_5k_clip00056_s000112000ms_e000117000ms,112.000,117.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,0.533193,0.713173,0.591407,3.109244,9,1.000000,0.340864,1.000000,1.000000,1.000000,0.366667,68,3
realcartest_5k_clip00057_s000114000ms_e000119000ms,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,0.650641,0.767795,0.495132,4.230769,10,1.000000,0.195224,1.000000,1.000000,1.000000,0.725000,63,4
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.000,121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,0.568382,0.773539,0.601667,3.578431,9,1.000000,0.230195,1.000000,1.000000,1.000000,0.716667,49,4
realcartest_5k_clip00059_s000118000ms_e000123000ms,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,0.479529,0.659290,0.524154,3.282609,7,1.000000,0.246451,1.000000,1.000000,0.516683,0.333333,52,2
realcartest_5k_clip00060_s000120000ms_e000125000ms,120.000,125.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4,0.514678,0.662998,0.400000,3.306818,8,1.000000,0.221240,1.000000,1.000000,0.120391,0.391667,41,2
realcartest_5k_clip00061_s000122000ms_e000127000ms,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4,0.475000,0.660158,0.444475,2.777778,8,1.000000,0.225791,1.000000,1.000000,0.208813,0.366667,44,2
realcartest_5k_clip00062_s000124000ms_e000129000ms,124.000,129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4,0.306481,0.624932,0.410000,1.864198,5,1.000000,0.237160,1.000000,1.000000,0.003797,0.316667,21,1
realcartest_5k_clip00063_s000126000ms_e000131000ms,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,0.301412,0.490861,0.422133,1.796610,5,0.665126,0.172897,1.000000,1.000000,0.097208,0.266667,15,0
realcartest_5k_clip00064_s000128000ms_e000133000ms,128.000,133.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4,0.242007,0.333158,0.448107,1.448980,4,0.175629,0.027502,1.000000,1.000000,0.027313,0.225000,10,0
realcartest_5k_clip00065_s000130000ms_e000135000ms,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,0.268750,0.476621,0.499319,1.805556,4,0.514402,0.071351,1.000000,1.000000,0.049563,0.358333,16,1
realcartest_5k_clip00066_s000132000ms_e000137000ms,132.000,137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,0.344710,0.715541,0.672634,2.373913,5,1.000000,0.052704,1.000000,1.000000,0.223550,0.566667,24,4
realcartest_5k_clip00067_s000134000ms_e000139000ms,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,0.391667,0.772347,0.779598,3.000000,5,1.000000,0.042986,1.000000,1.000000,0.610135,0.958333,27,4
realcartest_5k_clip00068_s000136000ms_e000141000ms,136.000,141.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,0.404167,0.755092,0.767391,3.166667,5,1.000000,0.112962,1.000000,1.000000,0.082937,0.950000,18,3
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,0.372917,0.785283,0.806581,2.750000,5,1.000000,0.082665,1.000000,1.000000,0.333115,0.991667,18,4
realcartest_5k_clip00070_s000140000ms_e000145000ms,140.000,145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,0.355417,0.758096,0.786525,2.516667,5,1.000000,0.096728,1.000000,1.000000,0.028763,0.991667,8,3
realcartest_5k_clip00071_s000142000ms_e000147000ms,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,0.308333,0.538074,0.656311,2.333333,4,0.289886,0.034265,1.000000,1.000000,0.389488,0.991667,9,2
realcartest_5k_clip00072_s000144000ms_e000149000ms,144.000,149.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,0.302083,0.507846,0.595171,2.250000,4,0.072776,0.004512,1.000000,1.000000,0.103531,0.991667,5,3
realcartest_5k_clip00073_s000146000ms_e000151000ms,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4,0.341458,0.530091,0.594197,2.775000,4,0.039761,0.007004,1.000000,1.000000,0.096156,0.991667,5,4
realcartest_5k_clip00074_s000148000ms_e000153000ms,148.000,153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4,0.265000,0.489332,0.592962,2.200000,3,0.000000,0.002909,1.000000,1.000000,0.027063,0.991667,3,3
realcartest_5k_clip00075_s000150000ms_e000155000ms,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4,0.328333,0.507083,0.594374,2.600000,4,0.065531,0.009750,1.000000,1.000000,0.004083,0.991667,8,3
realcartest_5k_clip00076_s000152000ms_e000157000ms,152.000,157.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,0.431250,0.684673,0.602538,3.083333,6,0.607067,0.070779,1.000000,1.000000,0.041938,0.991667,10,4
realcartest_5k_clip00077_s000154000ms_e000159000ms,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,0.401042,0.814495,0.599803,3.125000,5,1.000000,0.228723,1.000000,1.000000,0.000000,0.991667,11,4
realcartest_5k_clip00078_s000156000ms_e000161000ms,156.000,161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4,0.396667,0.754643,0.599741,3.066667,5,1.000000,0.229463,1.000000,1.000000,0.435526,0.991667,18,2
realcartest_5k_clip00079_s000158000ms_e000163000ms,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,0.408125,0.732525,0.607149,2.775000,6,1.000000,0.118877,1.000000,1.000000,0.278705,0.991667,13,2
realcartest_5k_clip00080_s000160000ms_e000165000ms,160.000,165.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4,0.379375,0.569689,0.596533,2.391667,6,0.354372,0.111730,1.000000,1.000000,0.908045,0.991667,12,2
realcartest_5k_clip00081_s000162000ms_e000167000ms,162.000,167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,0.397500,0.571094,0.563333,2.633333,6,0.409177,0.031497,1.000000,1.000000,0.920396,0.816667,20,3
realcartest_5k_clip00082_s000164000ms_e000169000ms,164.000,169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,0.460000,0.780693,0.598333,3.466667,6,0.874228,0.066929,1.000000,1.000000,0.281861,0.991667,23,6
