label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
old_strict,proxy_then_expansion_naive,0.05,6,2,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
old_strict,proxy_then_expansion_naive,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_naive,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_naive,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
old_strict,proxy_then_expansion_ensemble,0.05,6,1,0.25,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,1,0.5,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,1,0.75,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,2,0.25,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,2,0.5,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,2,0.75,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
old_strict,temporal_nms_count,0.05,6,,,0.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
old_strict,temporal_nms_count,0.05,6,,,2.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,temporal_nms_count,0.05,6,,,4.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,temporal_nms_count,0.05,6,,,6.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,temporal_nms_count,0.05,6,,,8.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,temporal_nms_naive,0.05,6,,,0.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
old_strict,temporal_nms_naive,0.05,6,,,2.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
old_strict,temporal_nms_naive,0.05,6,,,4.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
old_strict,temporal_nms_naive,0.05,6,,,6.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
old_strict,temporal_nms_naive,0.05,6,,,8.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,4,0.5714285714285714
old_strict,temporal_nms_ensemble,0.05,6,,,0.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
old_strict,temporal_nms_ensemble,0.05,6,,,2.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.05,6,,,4.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.05,6,,,6.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.05,6,,,8.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
old_strict,uniform_expansion,0.1,11,1,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,1,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,1,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,3,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,3,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,uniform_expansion,0.1,11,3,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,1,0.25,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,1,0.5,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,1,0.75,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,3,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,3,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.1,11,3,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
old_strict,proxy_then_expansion_naive,0.1,11,1,0.25,,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,1,0.5,,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,1,0.75,,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,3,0.25,,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,3,0.5,,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.1,11,3,0.75,,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.1,11,1,0.25,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.1,11,1,0.5,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.1,11,1,0.75,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.1,11,3,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.1,11,3,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.1,11,3,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.1,11,,,0.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
old_strict,temporal_nms_count,0.1,11,,,2.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.1,11,,,4.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.1,11,,,6.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,5,0.7142857142857143
old_strict,temporal_nms_count,0.1,11,,,8.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,6,0.8571428571428571
old_strict,temporal_nms_naive,0.1,11,,,0.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
old_strict,temporal_nms_naive,0.1,11,,,2.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
old_strict,temporal_nms_naive,0.1,11,,,4.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
old_strict,temporal_nms_naive,0.1,11,,,6.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
old_strict,temporal_nms_naive,0.1,11,,,8.0,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,7,1.0
old_strict,temporal_nms_ensemble,0.1,11,,,0.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.1,11,,,2.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.1,11,,,4.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,4,0.5714285714285714
old_strict,temporal_nms_ensemble,0.1,11,,,6.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,5,0.7142857142857143
old_strict,temporal_nms_ensemble,0.1,11,,,8.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,6,0.8571428571428571
old_strict,uniform_expansion,0.15,16,1,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,1,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,1,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,3,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,3,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,uniform_expansion,0.15,16,3,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,1,0.25,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,1,0.5,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,1,0.75,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,3,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,3,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,3,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
old_strict,proxy_then_expansion_naive,0.15,16,1,0.25,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.15,16,1,0.5,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.15,16,1,0.75,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.15,16,3,0.25,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.15,16,3,0.5,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.15,16,3,0.75,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
old_strict,proxy_then_expansion_ensemble,0.15,16,1,0.25,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.15,16,1,0.5,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.15,16,1,0.75,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
old_strict,proxy_then_expansion_ensemble,0.15,16,3,0.25,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.15,16,3,0.5,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.15,16,3,0.75,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.15,16,,,0.0,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
old_strict,temporal_nms_count,0.15,16,,,2.0,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,4,0.5714285714285714
old_strict,temporal_nms_count,0.15,16,,,4.0,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,6,0.8571428571428571
old_strict,temporal_nms_count,0.15,16,,,6.0,16,14,68,0.20588235294117646,0.875,0.33333333333333337,7,7,1.0
old_strict,temporal_nms_count,0.15,16,,,8.0,16,14,68,0.20588235294117646,0.875,0.33333333333333337,7,7,1.0
old_strict,temporal_nms_naive,0.15,16,,,0.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
old_strict,temporal_nms_naive,0.15,16,,,2.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571
old_strict,temporal_nms_naive,0.15,16,,,4.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
old_strict,temporal_nms_naive,0.15,16,,,6.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
old_strict,temporal_nms_naive,0.15,16,,,8.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
old_strict,temporal_nms_ensemble,0.15,16,,,0.0,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.15,16,,,2.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143
old_strict,temporal_nms_ensemble,0.15,16,,,4.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
old_strict,temporal_nms_ensemble,0.15,16,,,6.0,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0
old_strict,temporal_nms_ensemble,0.15,16,,,8.0,16,14,68,0.20588235294117646,0.875,0.33333333333333337,7,7,1.0
old_strict,uniform_expansion,0.2,21,1,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,1,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,1,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,2,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,2,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,2,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,3,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,3,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,uniform_expansion,0.2,21,3,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.2,21,1,0.25,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.2,21,1,0.5,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.2,21,1,0.75,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.2,21,2,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.2,21,2,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.2,21,2,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.2,21,3,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.2,21,3,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,proxy_then_expansion_count,0.2,21,3,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285
old_strict,proxy_then_expansion_naive,0.2,21,1,0.25,,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.2,21,1,0.5,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.2,21,1,0.75,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.2,21,2,0.25,,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.2,21,2,0.5,,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.2,21,2,0.75,,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.2,21,3,0.25,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.2,21,3,0.5,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.2,21,3,0.75,,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
old_strict,proxy_then_expansion_ensemble,0.2,21,1,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,1,0.5,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,1,0.75,,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,2,0.25,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,2,0.5,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,2,0.75,,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,3,0.25,,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,3,0.5,,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,3,0.75,,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.2,21,,,0.0,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857
