clip_id,video_id,start_time,end_time,clip_path
realcartest_5k_clip00013_s000026000ms_e000031000ms,realcartest_5k,26.000,31.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4
realcartest_5k_clip00014_s000028000ms_e000033000ms,realcartest_5k,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4
realcartest_5k_clip00015_s000030000ms_e000035000ms,realcartest_5k,30.000,35.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4
realcartest_5k_clip00016_s000032000ms_e000037000ms,realcartest_5k,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4
realcartest_5k_clip00017_s000034000ms_e000039000ms,realcartest_5k,34.000,39.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4
realcartest_5k_clip00018_s000036000ms_e000041000ms,realcartest_5k,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4
realcartest_5k_clip00019_s000038000ms_e000043000ms,realcartest_5k,38.000,43.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4
realcartest_5k_clip00020_s000040000ms_e000045000ms,realcartest_5k,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4
realcartest_5k_clip00021_s000042000ms_e000047000ms,realcartest_5k,42.000,47.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4
realcartest_5k_clip00022_s000044000ms_e000049000ms,realcartest_5k,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4
realcartest_5k_clip00023_s000046000ms_e000051000ms,realcartest_5k,46.000,51.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4
realcartest_5k_clip00024_s000048000ms_e000053000ms,realcartest_5k,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4
realcartest_5k_clip00025_s000050000ms_e000055000ms,realcartest_5k,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4
realcartest_5k_clip00026_s000052000ms_e000057000ms,realcartest_5k,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4
realcartest_5k_clip00027_s000054000ms_e000059000ms,realcartest_5k,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4
realcartest_5k_clip00028_s000056000ms_e000061000ms,realcartest_5k,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4
realcartest_5k_clip00029_s000058000ms_e000063000ms,realcartest_5k,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4
realcartest_5k_clip00030_s000060000ms_e000065000ms,realcartest_5k,60.000,65.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4
realcartest_5k_clip00031_s000062000ms_e000067000ms,realcartest_5k,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4
realcartest_5k_clip00032_s000064000ms_e000069000ms,realcartest_5k,64.000,69.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4
realcartest_5k_clip00033_s000066000ms_e000071000ms,realcartest_5k,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4
realcartest_5k_clip00034_s000068000ms_e000073000ms,realcartest_5k,68.000,73.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4
realcartest_5k_clip00035_s000070000ms_e000075000ms,realcartest_5k,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4
realcartest_5k_clip00036_s000072000ms_e000077000ms,realcartest_5k,72.000,77.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4
realcartest_5k_clip00037_s000074000ms_e000079000ms,realcartest_5k,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4
realcartest_5k_clip00038_s000076000ms_e000081000ms,realcartest_5k,76.000,81.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4
realcartest_5k_clip00039_s000078000ms_e000083000ms,realcartest_5k,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4
realcartest_5k_clip00040_s000080000ms_e000085000ms,realcartest_5k,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4
realcartest_5k_clip00041_s000082000ms_e000087000ms,realcartest_5k,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4
realcartest_5k_clip00042_s000084000ms_e000089000ms,realcartest_5k,84.000,89.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4
realcartest_5k_clip00043_s000086000ms_e000091000ms,realcartest_5k,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4
realcartest_5k_clip00044_s000088000ms_e000093000ms,realcartest_5k,88.000,93.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4
realcartest_5k_clip00045_s000090000ms_e000095000ms,realcartest_5k,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4
realcartest_5k_clip00046_s000092000ms_e000097000ms,realcartest_5k,92.000,97.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4
realcartest_5k_clip00047_s000094000ms_e000099000ms,realcartest_5k,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4
realcartest_5k_clip00048_s000096000ms_e000101000ms,realcartest_5k,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4
realcartest_5k_clip00049_s000098000ms_e000103000ms,realcartest_5k,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4
realcartest_5k_clip00050_s000100000ms_e000105000ms,realcartest_5k,100.000,105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4
realcartest_5k_clip00051_s000102000ms_e000107000ms,realcartest_5k,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4
realcartest_5k_clip00052_s000104000ms_e000109000ms,realcartest_5k,104.000,109.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4
realcartest_5k_clip00053_s000106000ms_e000111000ms,realcartest_5k,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4
realcartest_5k_clip00054_s000108000ms_e000113000ms,realcartest_5k,108.000,113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4
realcartest_5k_clip00055_s000110000ms_e000115000ms,realcartest_5k,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4
realcartest_5k_clip00056_s000112000ms_e000117000ms,realcartest_5k,112.000,117.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4
realcartest_5k_clip00057_s000114000ms_e000119000ms,realcartest_5k,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4
realcartest_5k_clip00058_s000116000ms_e000121000ms,realcartest_5k,116.000,121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4
realcartest_5k_clip00059_s000118000ms_e000123000ms,realcartest_5k,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4
realcartest_5k_clip00060_s000120000ms_e000125000ms,realcartest_5k,120.000,125.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4
realcartest_5k_clip00061_s000122000ms_e000127000ms,realcartest_5k,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4
realcartest_5k_clip00062_s000124000ms_e000129000ms,realcartest_5k,124.000,129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4
realcartest_5k_clip00063_s000126000ms_e000131000ms,realcartest_5k,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4
realcartest_5k_clip00064_s000128000ms_e000133000ms,realcartest_5k,128.000,133.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4
realcartest_5k_clip00065_s000130000ms_e000135000ms,realcartest_5k,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4
realcartest_5k_clip00066_s000132000ms_e000137000ms,realcartest_5k,132.000,137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4
realcartest_5k_clip00067_s000134000ms_e000139000ms,realcartest_5k,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4
realcartest_5k_clip00068_s000136000ms_e000141000ms,realcartest_5k,136.000,141.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4
realcartest_5k_clip00069_s000138000ms_e000143000ms,realcartest_5k,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4
realcartest_5k_clip00070_s000140000ms_e000145000ms,realcartest_5k,140.000,145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4
realcartest_5k_clip00071_s000142000ms_e000147000ms,realcartest_5k,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4
realcartest_5k_clip00072_s000144000ms_e000149000ms,realcartest_5k,144.000,149.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4
realcartest_5k_clip00073_s000146000ms_e000151000ms,realcartest_5k,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4
realcartest_5k_clip00074_s000148000ms_e000153000ms,realcartest_5k,148.000,153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4
realcartest_5k_clip00075_s000150000ms_e000155000ms,realcartest_5k,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4
realcartest_5k_clip00076_s000152000ms_e000157000ms,realcartest_5k,152.000,157.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4
realcartest_5k_clip00077_s000154000ms_e000159000ms,realcartest_5k,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4
realcartest_5k_clip00078_s000156000ms_e000161000ms,realcartest_5k,156.000,161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4
realcartest_5k_clip00079_s000158000ms_e000163000ms,realcartest_5k,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4
realcartest_5k_clip00080_s000160000ms_e000165000ms,realcartest_5k,160.000,165.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4
realcartest_5k_clip00081_s000162000ms_e000167000ms,realcartest_5k,162.000,167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4
realcartest_5k_clip00082_s000164000ms_e000169000ms,realcartest_5k,164.000,169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4
realcartest_5k_clip00083_s000166000ms_e000171000ms,realcartest_5k,166.000,171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4
realcartest_5k_clip00084_s000168000ms_e000173000ms,realcartest_5k,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4
realcartest_5k_clip00085_s000170000ms_e000175000ms,realcartest_5k,170.000,175.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4
realcartest_5k_clip00086_s000172000ms_e000177000ms,realcartest_5k,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4
realcartest_5k_clip00087_s000174000ms_e000179000ms,realcartest_5k,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4
realcartest_5k_clip00088_s000176000ms_e000181000ms,realcartest_5k,176.000,181.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4
realcartest_5k_clip00089_s000178000ms_e000183000ms,realcartest_5k,178.000,183.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4
realcartest_5k_clip00090_s000180000ms_e000185000ms,realcartest_5k,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4
realcartest_5k_clip00091_s000182000ms_e000187000ms,realcartest_5k,182.000,187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4
realcartest_5k_clip00092_s000184000ms_e000189000ms,realcartest_5k,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4
realcartest_5k_clip00093_s000186000ms_e000191000ms,realcartest_5k,186.000,191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4
realcartest_5k_clip00094_s000188000ms_e000193000ms,realcartest_5k,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4
realcartest_5k_clip00095_s000190000ms_e000195000ms,realcartest_5k,190.000,195.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4
realcartest_5k_clip00096_s000192000ms_e000197000ms,realcartest_5k,192.000,197.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4
realcartest_5k_clip00097_s000194000ms_e000199000ms,realcartest_5k,194.000,199.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00097_s000194000ms_e000199000ms.mp4
realcartest_5k_clip00098_s000196000ms_e000201000ms,realcartest_5k,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4
realcartest_5k_clip00099_s000198000ms_e000203000ms,realcartest_5k,198.000,203.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4
realcartest_5k_clip00100_s000200000ms_e000205000ms,realcartest_5k,200.000,205.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4
realcartest_5k_clip00101_s000202000ms_e000207000ms,realcartest_5k,202.000,207.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4
