label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
broad,uniform_time,0.05,5,0,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,2,0.4,event,0.4
broad,top_count,0.05,5,0,93,0.9489795918367347,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2,clip,0.08064516129032258
broad,top_count,0.05,5,0,93,0.9489795918367347,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2,event,0.2
broad,top_naive,0.05,5,0,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6,clip,0.04838709677419355
broad,top_naive,0.05,5,0,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6,event,0.6
broad,top_kinematic,0.05,5,0,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,4,0.8,clip,0.03225806451612903
broad,top_kinematic,0.05,5,0,93,0.9489795918367347,5,2,62,0.03225806451612903,0.4,0.05970149253731343,5,4,0.8,event,0.8
broad,ensemble_count_naive,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,ensemble_count_naive,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,ensemble_all_proxy,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,ensemble_all_proxy,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,temporal_nms_count,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,clip,0.06451612903225806
broad,temporal_nms_count,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4,event,0.4
broad,temporal_nms_naive,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,temporal_nms_naive,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,temporal_nms_ensemble,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,clip,0.06451612903225806
broad,temporal_nms_ensemble,0.05,5,0,93,0.9489795918367347,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6,event,0.6
broad,uniform_expansion,0.05,5,0,93,0.9489795918367347,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2,clip,0.08064516129032258
broad,uniform_expansion,0.05,5,0,93,0.9489795918367347,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2,event,0.2
broad,proxy_then_expansion,0.05,5,0,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6,clip,0.04838709677419355
broad,proxy_then_expansion,0.05,5,0,93,0.9489795918367347,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6,event,0.6
broad,random,0.1,10,0,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,3,0.6,clip,0.12903225806451613
broad,random,0.1,10,0,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,3,0.6,event,0.6
broad,random,0.1,10,1,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,5,1.0,clip,0.11290322580645161
broad,random,0.1,10,1,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,5,1.0,event,1.0
broad,random,0.1,10,2,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6,clip,0.11290322580645161
broad,random,0.1,10,2,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6,event,0.6
broad,random,0.1,10,3,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,5,1.0,clip,0.08064516129032258
broad,random,0.1,10,3,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,5,1.0,event,1.0
broad,random,0.1,10,4,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,5,1.0,clip,0.06451612903225806
broad,random,0.1,10,4,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,5,1.0,event,1.0
broad,random,0.1,10,5,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,4,0.8,clip,0.08064516129032258
broad,random,0.1,10,5,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,4,0.8,event,0.8
broad,random,0.1,10,6,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,2,0.4,clip,0.11290322580645161
broad,random,0.1,10,6,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,2,0.4,event,0.4
broad,random,0.1,10,7,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,3,0.6,clip,0.08064516129032258
broad,random,0.1,10,7,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,3,0.6,event,0.6
broad,random,0.1,10,8,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,5,1.0,clip,0.08064516129032258
broad,random,0.1,10,8,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,5,1.0,event,1.0
broad,random,0.1,10,9,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,4,0.8,clip,0.06451612903225806
broad,random,0.1,10,9,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,4,0.8,event,0.8
broad,random,0.1,10,10,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8,clip,0.11290322580645161
broad,random,0.1,10,10,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8,event,0.8
broad,random,0.1,10,11,88,0.8979591836734694,10,6,62,0.0967741935483871,0.6,0.16666666666666666,5,3,0.6,clip,0.0967741935483871
broad,random,0.1,10,11,88,0.8979591836734694,10,6,62,0.0967741935483871,0.6,0.16666666666666666,5,3,0.6,event,0.6
broad,random,0.1,10,12,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,4,0.8,clip,0.08064516129032258
broad,random,0.1,10,12,88,0.8979591836734694,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,4,0.8,event,0.8
broad,random,0.1,10,13,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,4,0.8,clip,0.14516129032258066
broad,random,0.1,10,13,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,4,0.8,event,0.8
broad,random,0.1,10,14,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,4,0.8,clip,0.06451612903225806
broad,random,0.1,10,14,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,4,0.8,event,0.8
broad,random,0.1,10,15,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,3,0.6,clip,0.06451612903225806
broad,random,0.1,10,15,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,3,0.6,event,0.6
broad,random,0.1,10,16,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6,clip,0.11290322580645161
broad,random,0.1,10,16,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6,event,0.6
broad,random,0.1,10,17,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,3,0.6,clip,0.12903225806451613
broad,random,0.1,10,17,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,3,0.6,event,0.6
broad,random,0.1,10,18,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8,clip,0.12903225806451613
broad,random,0.1,10,18,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8,event,0.8
broad,random,0.1,10,19,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,3,0.6,clip,0.12903225806451613
broad,random,0.1,10,19,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,3,0.6,event,0.6
broad,uniform_time,0.1,10,0,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,4,0.8,clip,0.06451612903225806
broad,uniform_time,0.1,10,0,88,0.8979591836734694,10,4,62,0.06451612903225806,0.4,0.1111111111111111,5,4,0.8,event,0.8
broad,top_count,0.1,10,0,88,0.8979591836734694,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2,clip,0.16129032258064516
broad,top_count,0.1,10,0,88,0.8979591836734694,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2,event,0.2
broad,top_naive,0.1,10,0,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6,clip,0.11290322580645161
broad,top_naive,0.1,10,0,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6,event,0.6
broad,top_kinematic,0.1,10,0,88,0.8979591836734694,10,3,62,0.04838709677419355,0.3,0.08333333333333333,5,5,1.0,clip,0.04838709677419355
broad,top_kinematic,0.1,10,0,88,0.8979591836734694,10,3,62,0.04838709677419355,0.3,0.08333333333333333,5,5,1.0,event,1.0
broad,ensemble_count_naive,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,clip,0.14516129032258066
broad,ensemble_count_naive,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,event,0.6
broad,ensemble_all_proxy,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,clip,0.14516129032258066
broad,ensemble_all_proxy,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,event,0.6
broad,temporal_nms_count,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,clip,0.14516129032258066
broad,temporal_nms_count,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,event,0.6
broad,temporal_nms_naive,0.1,10,0,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8,clip,0.12903225806451613
broad,temporal_nms_naive,0.1,10,0,88,0.8979591836734694,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8,event,0.8
broad,temporal_nms_ensemble,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,clip,0.14516129032258066
broad,temporal_nms_ensemble,0.1,10,0,88,0.8979591836734694,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6,event,0.6
broad,uniform_expansion,0.1,10,0,88,0.8979591836734694,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2,clip,0.16129032258064516
broad,uniform_expansion,0.1,10,0,88,0.8979591836734694,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2,event,0.2
broad,proxy_then_expansion,0.1,10,0,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8,clip,0.11290322580645161
broad,proxy_then_expansion,0.1,10,0,88,0.8979591836734694,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8,event,0.8
broad,random,0.15,15,0,83,0.8469387755102041,15,7,62,0.11290322580645161,0.4666666666666667,0.18181818181818182,5,5,1.0,clip,0.11290322580645161
broad,random,0.15,15,0,83,0.8469387755102041,15,7,62,0.11290322580645161,0.4666666666666667,0.18181818181818182,5,5,1.0,event,1.0
broad,random,0.15,15,1,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,clip,0.16129032258064516
broad,random,0.15,15,1,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,event,0.8
broad,random,0.15,15,2,83,0.8469387755102041,15,8,62,0.12903225806451613,0.5333333333333333,0.2077922077922078,5,5,1.0,clip,0.12903225806451613
broad,random,0.15,15,2,83,0.8469387755102041,15,8,62,0.12903225806451613,0.5333333333333333,0.2077922077922078,5,5,1.0,event,1.0
broad,random,0.15,15,3,83,0.8469387755102041,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,4,0.8,clip,0.1774193548387097
broad,random,0.15,15,3,83,0.8469387755102041,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,4,0.8,event,0.8
broad,random,0.15,15,4,83,0.8469387755102041,15,7,62,0.11290322580645161,0.4666666666666667,0.18181818181818182,5,4,0.8,clip,0.11290322580645161
broad,random,0.15,15,4,83,0.8469387755102041,15,7,62,0.11290322580645161,0.4666666666666667,0.18181818181818182,5,4,0.8,event,0.8
broad,random,0.15,15,5,83,0.8469387755102041,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,4,0.8,clip,0.1774193548387097
broad,random,0.15,15,5,83,0.8469387755102041,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,4,0.8,event,0.8
broad,random,0.15,15,6,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,5,1.0,clip,0.14516129032258066
broad,random,0.15,15,6,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,5,1.0,event,1.0
broad,random,0.15,15,7,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,clip,0.16129032258064516
broad,random,0.15,15,7,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,event,0.8
broad,random,0.15,15,8,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,3,0.6,clip,0.14516129032258066
broad,random,0.15,15,8,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,3,0.6,event,0.6
broad,random,0.15,15,9,83,0.8469387755102041,15,5,62,0.08064516129032258,0.3333333333333333,0.12987012987012986,5,5,1.0,clip,0.08064516129032258
broad,random,0.15,15,9,83,0.8469387755102041,15,5,62,0.08064516129032258,0.3333333333333333,0.12987012987012986,5,5,1.0,event,1.0
broad,random,0.15,15,10,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,3,0.6,clip,0.14516129032258066
broad,random,0.15,15,10,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,3,0.6,event,0.6
broad,random,0.15,15,11,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6,clip,0.1935483870967742
broad,random,0.15,15,11,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6,event,0.6
broad,random,0.15,15,12,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,5,1.0,clip,0.14516129032258066
broad,random,0.15,15,12,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,5,1.0,event,1.0
broad,random,0.15,15,13,83,0.8469387755102041,15,6,62,0.0967741935483871,0.4,0.15584415584415584,5,5,1.0,clip,0.0967741935483871
broad,random,0.15,15,13,83,0.8469387755102041,15,6,62,0.0967741935483871,0.4,0.15584415584415584,5,5,1.0,event,1.0
broad,random,0.15,15,14,83,0.8469387755102041,15,8,62,0.12903225806451613,0.5333333333333333,0.2077922077922078,5,5,1.0,clip,0.12903225806451613
broad,random,0.15,15,14,83,0.8469387755102041,15,8,62,0.12903225806451613,0.5333333333333333,0.2077922077922078,5,5,1.0,event,1.0
broad,random,0.15,15,15,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,5,1.0,clip,0.16129032258064516
broad,random,0.15,15,15,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,5,1.0,event,1.0
broad,random,0.15,15,16,83,0.8469387755102041,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,2,0.4,clip,0.1774193548387097
broad,random,0.15,15,16,83,0.8469387755102041,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,2,0.4,event,0.4
broad,random,0.15,15,17,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,3,0.6,clip,0.16129032258064516
broad,random,0.15,15,17,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,3,0.6,event,0.6
broad,random,0.15,15,18,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,4,0.8,clip,0.14516129032258066
broad,random,0.15,15,18,83,0.8469387755102041,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,4,0.8,event,0.8
broad,random,0.15,15,19,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8,clip,0.1935483870967742
broad,random,0.15,15,19,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8,event,0.8
broad,uniform_time,0.15,15,0,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,clip,0.16129032258064516
broad,uniform_time,0.15,15,0,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,event,0.8
broad,top_count,0.15,15,0,83,0.8469387755102041,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2,clip,0.24193548387096775
broad,top_count,0.15,15,0,83,0.8469387755102041,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2,event,0.2
broad,top_naive,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6,clip,0.1935483870967742
broad,top_naive,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6,event,0.6
broad,top_kinematic,0.15,15,0,83,0.8469387755102041,15,5,62,0.08064516129032258,0.3333333333333333,0.12987012987012986,5,5,1.0,clip,0.08064516129032258
broad,top_kinematic,0.15,15,0,83,0.8469387755102041,15,5,62,0.08064516129032258,0.3333333333333333,0.12987012987012986,5,5,1.0,event,1.0
broad,ensemble_count_naive,0.15,15,0,83,0.8469387755102041,15,14,62,0.22580645161290322,0.9333333333333333,0.36363636363636365,5,3,0.6,clip,0.22580645161290322
broad,ensemble_count_naive,0.15,15,0,83,0.8469387755102041,15,14,62,0.22580645161290322,0.9333333333333333,0.36363636363636365,5,3,0.6,event,0.6
broad,ensemble_all_proxy,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6,clip,0.1935483870967742
broad,ensemble_all_proxy,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6,event,0.6
broad,temporal_nms_count,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8,clip,0.1935483870967742
broad,temporal_nms_count,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8,event,0.8
broad,temporal_nms_naive,0.15,15,0,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,clip,0.16129032258064516
broad,temporal_nms_naive,0.15,15,0,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,event,0.8
broad,temporal_nms_ensemble,0.15,15,0,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,clip,0.16129032258064516
broad,temporal_nms_ensemble,0.15,15,0,83,0.8469387755102041,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8,event,0.8
broad,uniform_expansion,0.15,15,0,83,0.8469387755102041,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2,clip,0.24193548387096775
broad,uniform_expansion,0.15,15,0,83,0.8469387755102041,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2,event,0.2
broad,proxy_then_expansion,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8,clip,0.1935483870967742
broad,proxy_then_expansion,0.15,15,0,83,0.8469387755102041,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8,event,0.8
broad,random,0.2,20,0,78,0.7959183673469388,20,10,62,0.16129032258064516,0.5,0.24390243902439024,5,5,1.0,clip,0.16129032258064516
broad,random,0.2,20,0,78,0.7959183673469388,20,10,62,0.16129032258064516,0.5,0.24390243902439024,5,5,1.0,event,1.0
broad,random,0.2,20,1,78,0.7959183673469388,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,5,1.0,clip,0.24193548387096775
broad,random,0.2,20,1,78,0.7959183673469388,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,5,1.0,event,1.0
broad,random,0.2,20,2,78,0.7959183673469388,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8,clip,0.24193548387096775
broad,random,0.2,20,2,78,0.7959183673469388,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8,event,0.8
