clip_id,start_time,end_time,clip_path,vlm_label,vlm_risk_level,vlm_reason,vlm_source_clip_id,vlm_source_start_sec,vlm_source_end_sec,vlm_source_overlap_sec,vlm_source_overlap_ratio
realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,1,cut_in,"A silver minivan is making a sharp left turn across the path of the ego vehicle, potentially cutting it off.",realcartest_5k_s000122_e000128,82.0,88.0,4.0,0.8
realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,1,cut_in,"A silver sedan is making a sharp left turn across the path of the ego vehicle, potentially forcing an evasive maneuver or braking.",realcartest_5k_s000125_e000131,85.0,91.0,5.0,1.0
realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,1,near_collision,"A silver sedan is making a sharp left turn directly in front of the ego vehicle, cutting across its path and creating an imminent collision risk.",realcartest_5k_s000128_e000134,88.0,94.0,5.0,1.0
realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,1,near_collision,"A silver sedan is making a sharp left turn directly in front of the ego vehicle, cutting across its path and creating an imminent collision risk.",realcartest_5k_s000128_e000134,88.0,94.0,4.0,0.8
realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,1,pedestrian_or_bike_conflict,"A cyclist is crossing the road directly in front of the ego vehicle, requiring the driver to slow down or brake to avoid collision.",realcartest_5k_s000131_e000137,91.0,97.0,5.0,1.0
realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,1,pedestrian_or_bike_conflict,"Pedestrians and cyclists are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment.",realcartest_5k_s000134_e000140,94.0,100.0,5.0,1.0
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.0,101.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,1,pedestrian_or_bike_conflict,"Pedestrians and cyclists are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment.",realcartest_5k_s000134_e000140,94.0,100.0,4.0,0.8
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,1,pedestrian_or_bike_conflict,"A cyclist is crossing the intersection directly in front of the ego vehicle, and pedestrians with umbrellas are also crossing the road, requiring the ego vehicle to slow down or stop to avoid collision.",realcartest_5k_s000137_e000143,97.0,103.0,5.0,1.0
realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,1,pedestrian_or_bike_conflict,"A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.",realcartest_5k_s000140_e000146,100.0,106.0,5.0,1.0
realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,1,pedestrian_or_bike_conflict,"A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.",realcartest_5k_s000140_e000146,100.0,106.0,4.0,0.8
realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,1,pedestrian_or_bike_conflict,"A cyclist is seen crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action to avoid collision.",realcartest_5k_s000143_e000149,103.0,109.0,5.0,1.0
realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,1,cut_in,"A blue sedan is seen making a sharp left turn across the ego vehicle's path, potentially cutting in front of it as the ego vehicle proceeds forward.",realcartest_5k_s000146_e000152,106.0,112.0,5.0,1.0
realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,1,cut_in,"A blue sedan is seen making a sharp left turn across the ego vehicle's path, potentially cutting in front of it as the ego vehicle proceeds forward.",realcartest_5k_s000146_e000152,106.0,112.0,4.0,0.8
realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,1,near_collision,"A black SUV on the right side of the ego vehicle suddenly accelerates and moves closer, creating a near-collision risk as it appears to cut into the ego vehicle's path.",realcartest_5k_s000149_e000155,109.0,115.0,5.0,1.0
realcartest_5k_clip00056_s000112000ms_e000117000ms,112.0,117.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,1,near_collision,"A yellow truck is seen making a sharp turn or maneuvering into the ego vehicle's path ahead, requiring immediate attention and potential braking or evasive action.",realcartest_5k_s000152_e000158,112.0,118.0,5.0,1.0
realcartest_5k_clip00057_s000114000ms_e000119000ms,114.0,119.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,1,near_collision,"A yellow truck is seen making a sharp turn or maneuvering into the ego vehicle's path ahead, requiring immediate attention and potential braking or evasive action.",realcartest_5k_s000152_e000158,112.0,118.0,4.0,0.8
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, lane changes, or braking required; traffic is orderly and no conflicting movements are observed.",realcartest_5k_s000155_e000201,115.0,121.0,5.0,1.0
realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, sudden movements, or potential conflicts in the path ahead.",realcartest_5k_s000158_e000204,118.0,124.0,5.0,1.0
realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, sudden movements, or potential conflicts in the path ahead.",realcartest_5k_s000158_e000204,118.0,124.0,4.0,0.8
realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, conflicting movements, or hazards requiring driver intervention.",realcartest_5k_s000201_e000207,121.0,127.0,5.0,1.0
realcartest_5k_clip00062_s000124000ms_e000129000ms,124.0,129.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, conflicting traffic, or pedestrians in close proximity that would require a reaction.",realcartest_5k_s000204_e000210,124.0,130.0,5.0,1.0
realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, conflicting traffic, or pedestrians in close proximity that would require a reaction.",realcartest_5k_s000204_e000210,124.0,130.0,4.0,0.8
realcartest_5k_clip00064_s000128000ms_e000133000ms,128.0,133.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, lane changes, or conflicts with other road users.",realcartest_5k_s000207_e000213,127.0,133.0,5.0,1.0
realcartest_5k_clip00065_s000130000ms_e000135000ms,130.0,135.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,0,normal_driving,"The ego vehicle is driving steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts visible in the scene.",realcartest_5k_s000210_e000216,130.0,136.0,5.0,1.0
realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,0,normal_driving,"The ego vehicle is driving steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts visible in the scene.",realcartest_5k_s000210_e000216,130.0,136.0,4.0,0.8
realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,0,normal_driving,"The ego vehicle is following a car ahead in a clear lane with no immediate obstacles, sudden movements, or conflicts observed.",realcartest_5k_s000213_e000219,133.0,139.0,5.0,1.0
realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,0,normal_driving,"The ego vehicle is following a black car steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts observed.",realcartest_5k_s000216_e000222,136.0,142.0,5.0,1.0
