label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
broad,clip,proxy_then_expansion_count,0.15,16,0.15625,0.0,0.9375,0.0,0.26785714285714285,0.0,15.0,16.0,96,0.5,0.0,2,1.0,86,0.8431372549019608
broad,clip,proxy_then_expansion_count,0.2,21,0.20833333333333334,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,0.5,0.0,2,1.0,81,0.7941176470588235
broad,clip,proxy_then_expansion_count,0.3,31,0.3125,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,0.5,0.0,2,1.0,71,0.696078431372549
broad,clip,proxy_then_expansion_count,0.5,51,0.5208333333333334,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,proxy_then_expansion_ensemble,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,proxy_then_expansion_ensemble,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,proxy_then_expansion_ensemble,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,proxy_then_expansion_ensemble,0.2,21,0.21875,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,proxy_then_expansion_ensemble,0.3,31,0.3229166666666667,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,proxy_then_expansion_ensemble,0.5,51,0.53125,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,proxy_then_expansion_naive,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,proxy_then_expansion_naive,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,proxy_then_expansion_naive,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,proxy_then_expansion_naive,0.2,21,0.21875,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,proxy_then_expansion_naive,0.3,31,0.3229166666666667,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,proxy_then_expansion_naive,0.5,51,0.53125,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,random,0.05,6,0.059895833333333336,0.004627725607492908,0.9583333333333334,0.07404360971988652,0.11274509803921569,0.008711012908221944,5.75,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,random,0.1,11,0.10833333333333332,0.007089135910195004,0.9454545454545455,0.061868822488974594,0.19439252336448598,0.012720692474368606,10.4,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,random,0.15,16,0.15520833333333334,0.010082354599447774,0.93125,0.0604941275966867,0.2660714285714286,0.017284036456196163,14.9,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,random,0.2,21,0.20989583333333334,0.009115562290785632,0.9595238095238094,0.041671141900734315,0.34444444444444444,0.014958871451545652,20.15,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,random,0.3,31,0.30104166666666665,0.014692573311925857,0.932258064516129,0.045499581869189745,0.45511811023622045,0.022212394298344613,28.9,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,random,0.5,51,0.5,0.013518451760896867,0.9411764705882353,0.025446497432276474,0.6530612244897959,0.0176567533203551,48.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,temporal_nms_count,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
broad,clip,temporal_nms_count,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,temporal_nms_count,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,temporal_nms_count,0.2,21,0.20833333333333334,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,temporal_nms_count,0.3,31,0.3125,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,temporal_nms_count,0.5,51,0.5208333333333334,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,temporal_nms_ensemble,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,temporal_nms_ensemble,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,temporal_nms_ensemble,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,temporal_nms_ensemble,0.2,21,0.20833333333333334,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,temporal_nms_ensemble,0.3,31,0.3125,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,temporal_nms_ensemble,0.5,51,0.5208333333333334,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,temporal_nms_naive,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,temporal_nms_naive,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,temporal_nms_naive,0.15,16,0.15625,0.0,0.9375,0.0,0.26785714285714285,0.0,15.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,temporal_nms_naive,0.2,21,0.20833333333333334,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,temporal_nms_naive,0.3,31,0.3125,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,temporal_nms_naive,0.5,51,0.5208333333333334,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,top_count,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
broad,clip,top_count,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,0.5,0.0,2,1.0,91,0.8921568627450981
broad,clip,top_count,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,0.5,0.0,2,1.0,86,0.8431372549019608
broad,clip,top_count,0.2,21,0.21875,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,0.5,0.0,2,1.0,81,0.7941176470588235
broad,clip,top_count,0.3,31,0.3229166666666667,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,0.5,0.0,2,1.0,71,0.696078431372549
broad,clip,top_count,0.5,51,0.53125,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,top_kinematic,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,top_kinematic,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,top_kinematic,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,top_kinematic,0.2,21,0.21875,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,top_kinematic,0.3,31,0.3229166666666667,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,top_kinematic,0.5,51,0.53125,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,top_naive,0.05,6,0.0625,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,top_naive,0.1,11,0.11458333333333333,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,top_naive,0.15,16,0.16666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,top_naive,0.2,21,0.21875,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,top_naive,0.3,31,0.3229166666666667,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,top_naive,0.5,51,0.53125,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,clip,uniform_expansion,0.05,6,0.052083333333333336,0.0,0.8333333333333334,0.0,0.09803921568627451,0.0,5.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
broad,clip,uniform_expansion,0.1,11,0.10416666666666667,0.0,0.9090909090909091,0.0,0.1869158878504673,0.0,10.0,11.0,96,0.5,0.0,2,1.0,91,0.8921568627450981
broad,clip,uniform_expansion,0.15,16,0.15625,0.0,0.9375,0.0,0.26785714285714285,0.0,15.0,16.0,96,0.5,0.0,2,1.0,86,0.8431372549019608
broad,clip,uniform_expansion,0.2,21,0.20833333333333334,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,0.5,0.0,2,1.0,81,0.7941176470588235
broad,clip,uniform_expansion,0.3,31,0.3125,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,0.5,0.0,2,1.0,71,0.696078431372549
broad,clip,uniform_expansion,0.5,51,0.5208333333333334,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,0.5,0.0,2,1.0,51,0.5
broad,clip,uniform_time,0.05,6,0.041666666666666664,0.0,0.6666666666666666,0.0,0.0784313725490196,0.0,4.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,clip,uniform_time,0.1,11,0.09375,0.0,0.8181818181818182,0.0,0.16822429906542055,0.0,9.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,clip,uniform_time,0.15,16,0.14583333333333334,0.0,0.875,0.0,0.25000000000000006,0.0,14.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,clip,uniform_time,0.2,21,0.19791666666666666,0.0,0.9047619047619048,0.0,0.3247863247863248,0.0,19.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,clip,uniform_time,0.3,31,0.2916666666666667,0.0,0.9032258064516129,0.0,0.4409448818897638,0.0,28.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,clip,uniform_time,0.5,51,0.5,0.0,0.9411764705882353,0.0,0.6530612244897959,0.0,48.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,ensemble_all_proxy,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,ensemble_all_proxy,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,ensemble_all_proxy,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,ensemble_all_proxy,0.2,21,1.0,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,ensemble_all_proxy,0.3,31,1.0,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,ensemble_all_proxy,0.5,51,1.0,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,ensemble_count_naive,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,ensemble_count_naive,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,ensemble_count_naive,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,ensemble_count_naive,0.2,21,1.0,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,ensemble_count_naive,0.3,31,1.0,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,ensemble_count_naive,0.5,51,1.0,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,proxy_then_expansion_count,0.05,6,0.5,0.0,0.8333333333333334,0.0,0.09803921568627451,0.0,5.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
broad,event,proxy_then_expansion_count,0.1,11,0.5,0.0,0.9090909090909091,0.0,0.1869158878504673,0.0,10.0,11.0,96,0.5,0.0,2,1.0,91,0.8921568627450981
broad,event,proxy_then_expansion_count,0.15,16,0.5,0.0,0.9375,0.0,0.26785714285714285,0.0,15.0,16.0,96,0.5,0.0,2,1.0,86,0.8431372549019608
broad,event,proxy_then_expansion_count,0.2,21,0.5,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,0.5,0.0,2,1.0,81,0.7941176470588235
broad,event,proxy_then_expansion_count,0.3,31,0.5,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,0.5,0.0,2,1.0,71,0.696078431372549
broad,event,proxy_then_expansion_count,0.5,51,1.0,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,proxy_then_expansion_ensemble,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,proxy_then_expansion_ensemble,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,proxy_then_expansion_ensemble,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,proxy_then_expansion_ensemble,0.2,21,1.0,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,proxy_then_expansion_ensemble,0.3,31,1.0,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,proxy_then_expansion_ensemble,0.5,51,1.0,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,proxy_then_expansion_naive,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,proxy_then_expansion_naive,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,proxy_then_expansion_naive,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,proxy_then_expansion_naive,0.2,21,1.0,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,proxy_then_expansion_naive,0.3,31,1.0,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,proxy_then_expansion_naive,0.5,51,1.0,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,random,0.05,6,1.0,0.0,0.9583333333333334,0.07404360971988652,0.11274509803921569,0.008711012908221944,5.75,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,random,0.1,11,1.0,0.0,0.9454545454545455,0.061868822488974594,0.19439252336448598,0.012720692474368606,10.4,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,random,0.15,16,1.0,0.0,0.93125,0.0604941275966867,0.2660714285714286,0.017284036456196163,14.9,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,random,0.2,21,1.0,0.0,0.9595238095238094,0.041671141900734315,0.34444444444444444,0.014958871451545652,20.15,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,random,0.3,31,1.0,0.0,0.932258064516129,0.045499581869189745,0.45511811023622045,0.022212394298344613,28.9,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,random,0.5,51,1.0,0.0,0.9411764705882353,0.025446497432276474,0.6530612244897959,0.0176567533203551,48.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,temporal_nms_count,0.05,6,0.5,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
broad,event,temporal_nms_count,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,temporal_nms_count,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,temporal_nms_count,0.2,21,1.0,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,temporal_nms_count,0.3,31,1.0,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,temporal_nms_count,0.5,51,1.0,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,temporal_nms_ensemble,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,temporal_nms_ensemble,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,temporal_nms_ensemble,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,temporal_nms_ensemble,0.2,21,1.0,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,temporal_nms_ensemble,0.3,31,1.0,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,temporal_nms_ensemble,0.5,51,1.0,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,temporal_nms_naive,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,temporal_nms_naive,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,temporal_nms_naive,0.15,16,1.0,0.0,0.9375,0.0,0.26785714285714285,0.0,15.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,temporal_nms_naive,0.2,21,1.0,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,temporal_nms_naive,0.3,31,1.0,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,temporal_nms_naive,0.5,51,1.0,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,top_count,0.05,6,0.5,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
broad,event,top_count,0.1,11,0.5,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,0.5,0.0,2,1.0,91,0.8921568627450981
broad,event,top_count,0.15,16,0.5,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,0.5,0.0,2,1.0,86,0.8431372549019608
broad,event,top_count,0.2,21,0.5,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,0.5,0.0,2,1.0,81,0.7941176470588235
broad,event,top_count,0.3,31,0.5,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,0.5,0.0,2,1.0,71,0.696078431372549
broad,event,top_count,0.5,51,1.0,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,top_kinematic,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,top_kinematic,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,top_kinematic,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,top_kinematic,0.2,21,1.0,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,top_kinematic,0.3,31,1.0,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,top_kinematic,0.5,51,1.0,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,top_naive,0.05,6,1.0,0.0,1.0,0.0,0.11764705882352941,0.0,6.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,top_naive,0.1,11,1.0,0.0,1.0,0.0,0.205607476635514,0.0,11.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,top_naive,0.15,16,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,16.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,top_naive,0.2,21,1.0,0.0,1.0,0.0,0.358974358974359,0.0,21.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,top_naive,0.3,31,1.0,0.0,1.0,0.0,0.4881889763779528,0.0,31.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,top_naive,0.5,51,1.0,0.0,1.0,0.0,0.6938775510204082,0.0,51.0,51.0,96,1.0,0.0,2,2.0,51,0.5
broad,event,uniform_expansion,0.05,6,0.5,0.0,0.8333333333333334,0.0,0.09803921568627451,0.0,5.0,6.0,96,0.5,0.0,2,1.0,96,0.9411764705882353
