clip_id,start_time,end_time,clip_path,vlm_label_broad,vlm_label_ego_relevant,vlm_label_strict,vlm_label_strict_v2,vlm_label_strict_v3,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,strict_v2_reason,strict_v3_reason,variant_notes
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00019_s000038000ms_e000043000ms,38.0,43.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00022_s000044000ms_e000049000ms,44.0,49.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,1,1,0,0,0,yes,L1,True,dense_traffic_only,high,risk_level below L2,excluded weak/ambiguous event_type: dense_traffic_only,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4,1,1,0,0,0,yes,L1,True,dense_traffic_only,high,risk_level below L2,excluded weak/ambiguous event_type: dense_traffic_only,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.0,71.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00034_s000068000ms_e000073000ms,68.0,73.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00036_s000072000ms_e000077000ms,72.0,77.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00041_s000082000ms_e000087000ms,82.0,87.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.0,101.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
