clip_id,start_time,end_time,clip_path,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,vlm_reason,raw_response
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,yes,L2,true,crossing,high,"Multiple pedestrians are actively crossing the road directly in front of the ego vehicle, entering the vehicle's immediate path. Their movement is in the direction of the ego vehicle's forward trajectory, indicating a potential conflict requiring the driver to slow down or stop, thus constituting a clear crossing interaction.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""Multiple pedestrians are actively crossing the road directly in front of the ego vehicle, entering the vehicle's immediate path. Their movement is in the direction of the ego vehicle's forward trajectory, indicating a potential conflict requiring the driver to slow down or stop, thus constituting a clear crossing interaction.""
}"
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.000,27.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,yes,L2,true,crossing,high,"Multiple pedestrians are actively crossing the road directly in front of the ego vehicle, entering the driving path. The crossing is within the immediate vicinity of the vehicle, indicating a clear spatial interaction and potential risk if the vehicle proceeds without yielding.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""Multiple pedestrians are actively crossing the road directly in front of the ego vehicle, entering the driving path. The crossing is within the immediate vicinity of the vehicle, indicating a clear spatial interaction and potential risk if the vehicle proceeds without yielding.""
}"
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,yes,L2,true,crossing,high,"Multiple pedestrians are actively crossing the road directly in front of the ego vehicle, intersecting its driving path. The crossing occurs at a marked crosswalk, and the pedestrians are within the immediate forward trajectory, constituting a clear traffic interaction that affects the ego vehicle's safe progression.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""Multiple pedestrians are actively crossing the road directly in front of the ego vehicle, intersecting its driving path. The crossing occurs at a marked crosswalk, and the pedestrians are within the immediate forward trajectory, constituting a clear traffic interaction that affects the ego vehicle's safe progression.""
}"
realcartest_5k_clip00013_s000026000ms_e000031000ms,26.000,31.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,yes,L2,true,crossing,high,"Pedestrians are actively crossing the road directly in front of the ego vehicle, entering the vehicle's immediate path. One pedestrian in dark clothing is crossing from left to right, while another is crossing from right to left, both within the vehicle's forward trajectory, indicating a clear crossing interaction that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""Pedestrians are actively crossing the road directly in front of the ego vehicle, entering the vehicle's immediate path. One pedestrian in dark clothing is crossing from left to right, while another is crossing from right to left, both within the vehicle's forward trajectory, indicating a clear crossing interaction that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00014_s000028000ms_e000033000ms,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,yes,L2,true,crossing,high,"A pedestrian is actively crossing the road directly in front of the ego vehicle, entering the vehicle's immediate path. This constitutes a clear crossing event that directly affects the ego vehicle's driving trajectory and requires immediate attention or action to avoid collision.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A pedestrian is actively crossing the road directly in front of the ego vehicle, entering the vehicle's immediate path. This constitutes a clear crossing event that directly affects the ego vehicle's driving trajectory and requires immediate attention or action to avoid collision.""
}"
realcartest_5k_clip00015_s000030000ms_e000035000ms,30.000,35.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,yes,L2,true,crossing,high,"A pedestrian is actively crossing the road directly in front of the ego vehicle, entering the driving path. The pedestrian is mid-stride and close to the vehicle's trajectory, creating a clear crossing interaction that affects the ego vehicle's safe path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A pedestrian is actively crossing the road directly in front of the ego vehicle, entering the driving path. The pedestrian is mid-stride and close to the vehicle's trajectory, creating a clear crossing interaction that affects the ego vehicle's safe path.""
}"
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,yes,L2,true,cut_in,high,"A dark sedan is seen making a sharp left turn from a parking space directly into the path of the ego vehicle, creating a potential cut-in conflict. The vehicle is positioned to cross the ego vehicle's lane, indicating a clear spatial interaction and risk of collision if not avoided.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A dark sedan is seen making a sharp left turn from a parking space directly into the path of the ego vehicle, creating a potential cut-in conflict. The vehicle is positioned to cross the ego vehicle's lane, indicating a clear spatial interaction and risk of collision if not avoided.""
}"
realcartest_5k_clip00017_s000034000ms_e000039000ms,34.000,39.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,yes,L2,true,cut_in,high,"A white van is positioned in the left lane and appears to be moving forward into the ego vehicle's path, creating a potential cut-in scenario as it occupies the space the ego vehicle may need to proceed. The van's trajectory and proximity suggest an imminent conflict with the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A white van is positioned in the left lane and appears to be moving forward into the ego vehicle's path, creating a potential cut-in scenario as it occupies the space the ego vehicle may need to proceed. The van's trajectory and proximity suggest an imminent conflict with the ego vehicle's driving path.""
}"
realcartest_5k_clip00018_s000036000ms_e000041000ms,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,yes,L2,true,cut_in,high,"A dark-colored SUV is seen making a sharp left turn or cutting in from the right side of the ego vehicle's path, entering the intersection directly in front of the ego vehicle, creating a potential lane conflict and requiring the ego vehicle to yield or brake. This constitutes a clear cut-in maneuver affecting the ego vehicle's immediate driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A dark-colored SUV is seen making a sharp left turn or cutting in from the right side of the ego vehicle's path, entering the intersection directly in front of the ego vehicle, creating a potential lane conflict and requiring the ego vehicle to yield or brake. This constitutes a clear cut-in maneuver affecting the ego vehicle's immediate driving path.""
}"
realcartest_5k_clip00019_s000038000ms_e000043000ms,38.000,43.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,yes,L2,true,crossing,high,"A dark-colored sedan is seen making a left turn across the ego vehicle's path, entering the intersection from the right side. This constitutes a crossing traffic interaction that directly affects the ego vehicle's driving path, requiring attention or potential braking to avoid conflict.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A dark-colored sedan is seen making a left turn across the ego vehicle's path, entering the intersection from the right side. This constitutes a crossing traffic interaction that directly affects the ego vehicle's driving path, requiring attention or potential braking to avoid conflict.""
}"
realcartest_5k_clip00020_s000040000ms_e000045000ms,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,yes,L2,true,cut_in,high,"A dark-colored sedan is seen making a sharp turn or cutting in from the right side of the road, entering the ego vehicle's lane or path directly ahead, creating a potential conflict. The maneuver appears sudden and close, indicating a cut-in event that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A dark-colored sedan is seen making a sharp turn or cutting in from the right side of the road, entering the ego vehicle's lane or path directly ahead, creating a potential conflict. The maneuver appears sudden and close, indicating a cut-in event that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00021_s000042000ms_e000047000ms,42.000,47.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,yes,L2,true,crossing,high,"A dark blue sedan is actively crossing the ego vehicle's path from right to left, moving across the intersection in front of the ego vehicle. This constitutes a clear crossing interaction that affects the ego vehicle's driving path and requires attention or potential braking.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A dark blue sedan is actively crossing the ego vehicle's path from right to left, moving across the intersection in front of the ego vehicle. This constitutes a clear crossing interaction that affects the ego vehicle's driving path and requires attention or potential braking.""
}"
realcartest_5k_clip00022_s000044000ms_e000049000ms,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,yes,L2,true,cut_in,high,"A silver sedan on the right side of the frame is making a sharp left turn or cutting in front of the ego vehicle, entering the ego's path. This constitutes a clear cut-in maneuver that directly affects the ego vehicle's driving path and poses a potential collision risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver sedan on the right side of the frame is making a sharp left turn or cutting in front of the ego vehicle, entering the ego's path. This constitutes a clear cut-in maneuver that directly affects the ego vehicle's driving path and poses a potential collision risk.""
}"
realcartest_5k_clip00023_s000046000ms_e000051000ms,46.000,51.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,yes,L1,true,dense_traffic_only,high,"The ego vehicle is in a narrow urban road with multiple vehicles ahead and to the side, including a white van directly in front and a silver car to the right, creating a dense traffic environment. While no immediate conflict like a cut-in or sudden braking is observed, the spatial proximity and limited maneuvering room suggest potential risk to the ego vehicle's path, qualifying as L1.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is in a narrow urban road with multiple vehicles ahead and to the side, including a white van directly in front and a silver car to the right, creating a dense traffic environment. While no immediate conflict like a cut-in or sudden braking is observed, the spatial proximity and limited maneuvering room suggest potential risk to the ego vehicle's path, qualifying as L1.""
}"
realcartest_5k_clip00024_s000048000ms_e000053000ms,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4,yes,L1,true,dense_traffic_only,high,"The ego vehicle is navigating a narrow urban road with multiple vehicles in close proximity, including a white van to the left and a silver SUV to the right, both occupying the adjacent lanes. While there is no immediate cut-in or sudden braking, the tight spacing and presence of multiple vehicles in the immediate vicinity create a potential risk for lane conflict or close interaction, especially as the ego vehicle proceeds forward. This qualifies as dense traffic with potential spatial interaction, thus L1.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is navigating a narrow urban road with multiple vehicles in close proximity, including a white van to the left and a silver SUV to the right, both occupying the adjacent lanes. While there is no immediate cut-in or sudden braking, the tight spacing and presence of multiple vehicles in the immediate vicinity create a potential risk for lane conflict or close interaction, especially as the ego vehicle proceeds forward. This qualifies as dense traffic with potential spatial interaction, thus L1.""
}"
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,yes,L2,true,cut_in,high,"A silver SUV on the right side of the ego vehicle is maneuvering into the lane ahead, appearing to cut in front of the ego vehicle. This creates a potential conflict as the SUV is entering the ego vehicle's path, requiring the ego driver to respond to avoid collision.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver SUV on the right side of the ego vehicle is maneuvering into the lane ahead, appearing to cut in front of the ego vehicle. This creates a potential conflict as the SUV is entering the ego vehicle's path, requiring the ego driver to respond to avoid collision.""
}"
realcartest_5k_clip00026_s000052000ms_e000057000ms,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,yes,L2,true,crossing,high,"A pedestrian is crossing the road directly in front of the ego vehicle's path, moving from left to right across the intersection. The pedestrian is within the driving lane and is actively crossing, creating a potential conflict with the ego vehicle's forward trajectory. This constitutes a clear crossing event that affects the ego vehicle's safe driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A pedestrian is crossing the road directly in front of the ego vehicle's path, moving from left to right across the intersection. The pedestrian is within the driving lane and is actively crossing, creating a potential conflict with the ego vehicle's forward trajectory. This constitutes a clear crossing event that affects the ego vehicle's safe driving path.""
}"
realcartest_5k_clip00027_s000054000ms_e000059000ms,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,yes,L2,true,cut_in,high,"A white SUV on the right side of the ego vehicle is making a sharp left turn or cutting in from the adjacent lane, entering the ego vehicle's path. This constitutes a clear cut-in maneuver that directly affects the ego vehicle's driving trajectory and poses a potential collision risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A white SUV on the right side of the ego vehicle is making a sharp left turn or cutting in from the adjacent lane, entering the ego vehicle's path. This constitutes a clear cut-in maneuver that directly affects the ego vehicle's driving trajectory and poses a potential collision risk.""
}"
realcartest_5k_clip00028_s000056000ms_e000061000ms,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,yes,L2,true,cut_in,high,"A gray minivan is seen moving from the right side of the frame into the ego vehicle's lane, indicating a cut-in maneuver that directly affects the ego vehicle's driving path. The vehicle is in close proximity and appears to be entering the lane ahead, posing a potential conflict.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A gray minivan is seen moving from the right side of the frame into the ego vehicle's lane, indicating a cut-in maneuver that directly affects the ego vehicle's driving path. The vehicle is in close proximity and appears to be entering the lane ahead, posing a potential conflict.""
}"
realcartest_5k_clip00029_s000058000ms_e000063000ms,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan on the right is actively maneuvering into the ego vehicle's lane, creating a clear cut-in event that directly affects the ego vehicle's driving path. The vehicle is moving from the right side into the adjacent lane, indicating a potential lateral conflict.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan on the right is actively maneuvering into the ego vehicle's lane, creating a clear cut-in event that directly affects the ego vehicle's driving path. The vehicle is moving from the right side into the adjacent lane, indicating a potential lateral conflict.""
}"
realcartest_5k_clip00030_s000060000ms_e000065000ms,60.000,65.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan on the right is actively maneuvering into the ego vehicle's lane, creating a potential cut-in scenario. The vehicle is moving laterally across the ego vehicle's path, indicating a direct interaction that could affect safe driving.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan on the right is actively maneuvering into the ego vehicle's lane, creating a potential cut-in scenario. The vehicle is moving laterally across the ego vehicle's path, indicating a direct interaction that could affect safe driving.""
}"
