clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,raw_response
realcartest_5k_clip00002_s000004000ms_e000009000ms,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stopped or moving slowly in traffic. Multiple vehicles are visible in the same lane and adjacent lanes, but none are crossing or intruding into the ego path. The scene shows typical urban traffic with no sudden movements or conflicts. Pedestrians and cyclists are on the sidewalk or far from the ego path. No object starts outside the ego path and enters it.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped or moving slowly in traffic. Multiple vehicles are visible in the same lane and adjacent lanes, but none are crossing or intruding into the ego path. The scene shows typical urban traffic with no sudden movements or conflicts. Pedestrians and cyclists are on the sidewalk or far from the ego path. No object starts outside the ego path and enters it.""
}"
realcartest_5k_clip00004_s000008000ms_e000013000ms,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00004_s000008000ms_e000013000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high,no,L0,false,none,false,false,false,roadside_static,high,"The scene shows pedestrians walking on the sidewalk, a bus and cars in adjacent lanes, and no vehicle or object is seen entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic, but there is no clear conflict or intrusion into its projected path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""none"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""The scene shows pedestrians walking on the sidewalk, a bus and cars in adjacent lanes, and no vehicle or object is seen entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic, but there is no clear conflict or intrusion into its projected path.""
}"
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian in white shirt and dark pants crosses the road directly in front of the ego vehicle, moving from left to right across the projected path, with clear motion and proximity to the vehicle's trajectory",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a pedestrian in white shirt and dark pants crosses the road directly in front of the ego vehicle, moving from left to right across the projected path, with clear motion and proximity to the vehicle's trajectory""
}"
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.000,27.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"multiple pedestrians cross the road directly in front of the ego vehicle, moving from left to right across the vehicle's projected path, requiring the vehicle to slow or stop. The crossing is clear and occurs within the lane area, with visible motion toward the vehicle's path.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple pedestrians cross the road directly in front of the ego vehicle, moving from left to right across the vehicle's projected path, requiring the vehicle to slow or stop. The crossing is clear and occurs within the lane area, with visible motion toward the vehicle's path.""
}"
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,review_negative_high_count_naive,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"multiple pedestrians are crossing the road directly in front of the ego vehicle, moving from left to right across the lane; one pedestrian is clearly in the middle of the road at the end of the clip, indicating a direct path conflict.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple pedestrians are crossing the road directly in front of the ego vehicle, moving from left to right across the lane; one pedestrian is clearly in the middle of the road at the end of the clip, indicating a direct path conflict.""
}"
realcartest_5k_clip00005_s000010000ms_e000015000ms,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00005_s000010000ms_e000015000ms.mp4,top_kinematic_high_score,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,medium,"A pedestrian with a bicycle crosses the road from right to left, entering the ego vehicle's projected path in front of the vehicle. The crossing occurs in the middle of the frame, and the pedestrian is clearly moving across the lane where the ego vehicle is positioned, requiring attention or potential braking.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""medium"",
  ""evidence"": ""A pedestrian with a bicycle crosses the road from right to left, entering the ego vehicle's projected path in front of the vehicle. The crossing occurs in the middle of the frame, and the pedestrian is clearly moving across the lane where the ego vehicle is positioned, requiring attention or potential braking.""
}"
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,top_kinematic_high_score,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"White car ahead is consistently in the same lane, maintaining distance; no lateral movement or intrusion into ego path; traffic flow appears normal and predictable.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""White car ahead is consistently in the same lane, maintaining distance; no lateral movement or intrusion into ego path; traffic flow appears normal and predictable.""
}"
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,top_kinematic_high_score,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and pedestrians are present at an intersection, but no single object is seen entering or crossing the ego vehicle's projected path. Traffic appears to be moving normally in a busy urban environment with no clear conflict or intrusion into the ego lane.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and pedestrians are present at an intersection, but no single object is seen entering or crossing the ego vehicle's projected path. Traffic appears to be moving normally in a busy urban environment with no clear conflict or intrusion into the ego lane.""
}"
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,top_kinematic_high_score,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black SUV in the same lane; no vehicles cross or enter ego path. Traffic is flowing normally with no sudden movements or conflicts. All vehicles remain in their respective lanes.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV in the same lane; no vehicles cross or enter ego path. Traffic is flowing normally with no sudden movements or conflicts. All vehicles remain in their respective lanes.""
}"
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,top_kinematic_high_score,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV directly ahead in the same lane. No vehicles are seen entering or crossing the ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV directly ahead in the same lane. No vehicles are seen entering or crossing the ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.""
}"
