clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,raw_response
realcartest_5k_clip00010_s000020000ms_e000025000ms,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00010_s000020000ms_e000025000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"pedestrian crossing the road from left to right, entering the ego vehicle's projected path in front of the vehicle, moving across the intersection within the lane area, with clear visibility and trajectory towards the ego vehicle's path",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""pedestrian crossing the road from left to right, entering the ego vehicle's projected path in front of the vehicle, moving across the intersection within the lane area, with clear visibility and trajectory towards the ego vehicle's path""
}"
realcartest_5k_clip00011_s000022000ms_e000027000ms,22.000,27.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00011_s000022000ms_e000027000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"multiple pedestrians cross the road directly in front of the ego vehicle's path, starting from the sidewalk and entering the roadway, with one pedestrian in dark clothing crossing near the center of the ego vehicle's projected path. The crossing occurs in a marked crosswalk and is clearly visible and relevant to the ego vehicle's immediate path.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple pedestrians cross the road directly in front of the ego vehicle's path, starting from the sidewalk and entering the roadway, with one pedestrian in dark clothing crossing near the center of the ego vehicle's projected path. The crossing occurs in a marked crosswalk and is clearly visible and relevant to the ego vehicle's immediate path.""
}"
realcartest_5k_clip00012_s000024000ms_e000029000ms,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"pedestrians cross directly in front of the ego vehicle's path from left to right, entering the lane and walking across the road within the vehicle's projected path, requiring braking or slowing down",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""pedestrians cross directly in front of the ego vehicle's path from left to right, entering the lane and walking across the road within the vehicle's projected path, requiring braking or slowing down""
}"
realcartest_5k_clip00013_s000026000ms_e000031000ms,26.000,31.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian wearing a white shirt and dark pants crosses directly in front of the ego vehicle from the right sidewalk into the road, entering the vehicle's projected path. The pedestrian is close to the vehicle and appears to be walking at a normal pace, requiring the driver to brake or yield. The crossing is clear and not obscured, and the pedestrian's trajectory intersects the ego vehicle's path.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a pedestrian wearing a white shirt and dark pants crosses directly in front of the ego vehicle from the right sidewalk into the road, entering the vehicle's projected path. The pedestrian is close to the vehicle and appears to be walking at a normal pace, requiring the driver to brake or yield. The crossing is clear and not obscured, and the pedestrian's trajectory intersects the ego vehicle's path.""
}"
realcartest_5k_clip00014_s000028000ms_e000033000ms,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian in dark clothing crosses directly in front of the ego vehicle from left to right, entering the vehicle's path and requiring immediate attention or braking; the crossing occurs in the middle of the frame and is clearly visible and relevant to the ego vehicle's trajectory.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a pedestrian in dark clothing crosses directly in front of the ego vehicle from left to right, entering the vehicle's path and requiring immediate attention or braking; the crossing occurs in the middle of the frame and is clearly visible and relevant to the ego vehicle's trajectory.""
}"
realcartest_5k_clip00015_s000030000ms_e000035000ms,30.000,35.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00015_s000030000ms_e000035000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian crosses directly in front of the ego vehicle from left to right, entering the vehicle's path; the pedestrian is clearly visible and moves across the road within the ego vehicle's forward trajectory, requiring immediate attention or braking.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a pedestrian crosses directly in front of the ego vehicle from left to right, entering the vehicle's path; the pedestrian is clearly visible and moves across the road within the ego vehicle's forward trajectory, requiring immediate attention or braking.""
}"
realcartest_5k_clip00016_s000032000ms_e000037000ms,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00016_s000032000ms_e000037000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"white van and dark sedan are parked in designated parking spaces to the left, not moving and not entering ego path; no dynamic intrusion or motion toward ego vehicle",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""white van and dark sedan are parked in designated parking spaces to the left, not moving and not entering ego path; no dynamic intrusion or motion toward ego vehicle""
}"
realcartest_5k_clip00017_s000034000ms_e000039000ms,34.000,39.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stationary or moving slowly in a parking area with multiple vehicles already present in adjacent lanes and parking spots. No vehicle is observed entering or crossing the ego vehicle's path. The white van and dark sedan are parked or moving within designated lanes, not intruding into the ego path. Traffic flow is calm and non-threatening.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stationary or moving slowly in a parking area with multiple vehicles already present in adjacent lanes and parking spots. No vehicle is observed entering or crossing the ego vehicle's path. The white van and dark sedan are parked or moving within designated lanes, not intruding into the ego path. Traffic flow is calm and non-threatening.""
}"
realcartest_5k_clip00018_s000036000ms_e000041000ms,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white van in the same lane; no vehicle crosses or enters the ego path. Traffic is orderly and no sudden movements or conflicts are observed.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van in the same lane; no vehicle crosses or enters the ego path. Traffic is orderly and no sudden movements or conflicts are observed.""
}"
realcartest_5k_clip00019_s000038000ms_e000043000ms,38.000,43.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00019_s000038000ms_e000043000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stopped or moving slowly in a parking area; multiple vehicles are present but all appear to be in their lanes or parked. No vehicle crosses or enters ego path. White van and dark sedan are in front and to the side, not intruding. No sudden movements or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stopped or moving slowly in a parking area; multiple vehicles are present but all appear to be in their lanes or parked. No vehicle crosses or enters ego path. White van and dark sedan are in front and to the side, not intruding. No sudden movements or conflicts observed.""
}"
realcartest_5k_clip00020_s000040000ms_e000045000ms,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,The white van is directly ahead in the same lane and appears to be moving forward normally. The dark blue car is in the adjacent lane and does not cross into the ego vehicle's path. No vehicles are seen entering or crossing the ego path. All traffic is flowing normally without any sudden maneuvers or conflicts.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The white van is directly ahead in the same lane and appears to be moving forward normally. The dark blue car is in the adjacent lane and does not cross into the ego vehicle's path. No vehicles are seen entering or crossing the ego path. All traffic is flowing normally without any sudden maneuvers or conflicts.""
}"
realcartest_5k_clip00021_s000042000ms_e000047000ms,42.000,47.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00021_s000042000ms_e000047000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white van and a dark sedan in a clear lane. All vehicles are moving forward in an orderly manner with no sudden movements or lane changes. No vehicle crosses or intrudes into the ego path. The scene is typical urban traffic without any conflict.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van and a dark sedan in a clear lane. All vehicles are moving forward in an orderly manner with no sudden movements or lane changes. No vehicle crosses or intrudes into the ego path. The scene is typical urban traffic without any conflict.""
}"
realcartest_5k_clip00022_s000044000ms_e000049000ms,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white van in the same lane. Other vehicles are present in adjacent lanes or parked, but none enter or cross the ego vehicle's path. Traffic flow is normal, and no sudden movements or conflicts are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van in the same lane. Other vehicles are present in adjacent lanes or parked, but none enter or cross the ego vehicle's path. Traffic flow is normal, and no sudden movements or conflicts are observed.""
}"
realcartest_5k_clip00023_s000046000ms_e000051000ms,46.000,51.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,full_run_all_clips,yes,L1,true,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a white van in the same lane; no vehicles cross or enter the ego path. Traffic is orderly and no sudden movements or conflicts observed.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white van in the same lane; no vehicles cross or enter the ego path. Traffic is orderly and no sudden movements or conflicts observed.""
}"
realcartest_5k_clip00024_s000048000ms_e000053000ms,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4,full_run_all_clips,yes,L1,true,dense_traffic_only,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a white van and several cars in adjacent lanes and parking spaces. No vehicle is seen entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking area or low-speed urban environment. All vehicles are either already in their lanes or parked, with no clear intrusion or conflict.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a white van and several cars in adjacent lanes and parking spaces. No vehicle is seen entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking area or low-speed urban environment. All vehicles are either already in their lanes or parked, with no clear intrusion or conflict.""
}"
