label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
broad,random,0.05,6,12,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,13,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,13,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,14,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,clip,0.052083333333333336
broad,random,0.05,6,14,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,2,1.0,event,1.0
broad,random,0.05,6,15,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,15,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,16,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,16,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,17,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,17,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,18,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,18,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.05,6,19,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,random,0.05,6,19,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,uniform_time,0.05,6,0,96,0.9411764705882353,6,4,96,0.041666666666666664,0.6666666666666666,0.0784313725490196,2,2,1.0,clip,0.041666666666666664
broad,uniform_time,0.05,6,0,96,0.9411764705882353,6,4,96,0.041666666666666664,0.6666666666666666,0.0784313725490196,2,2,1.0,event,1.0
broad,top_count,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5,clip,0.0625
broad,top_count,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5,event,0.5
broad,top_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,top_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,top_kinematic,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,top_kinematic,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5,clip,0.0625
broad,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,1,0.5,event,0.5
broad,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5,clip,0.052083333333333336
broad,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5,event,0.5
broad,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5,clip,0.052083333333333336
broad,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,5,96,0.052083333333333336,0.8333333333333334,0.09803921568627451,2,1,0.5,event,0.5
broad,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,clip,0.0625
broad,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,6,96,0.0625,1.0,0.11764705882352941,2,2,1.0,event,1.0
broad,random,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,1,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,1,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,2,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,2,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,3,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,3,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,4,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,4,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,5,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,5,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,6,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,6,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,7,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,7,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,8,91,0.8921568627450981,11,9,96,0.09375,0.8181818181818182,0.16822429906542055,2,2,1.0,clip,0.09375
broad,random,0.1,11,8,91,0.8921568627450981,11,9,96,0.09375,0.8181818181818182,0.16822429906542055,2,2,1.0,event,1.0
broad,random,0.1,11,9,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,9,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,10,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,10,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,11,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,11,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,12,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,12,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,13,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,13,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,14,91,0.8921568627450981,11,9,96,0.09375,0.8181818181818182,0.16822429906542055,2,2,1.0,clip,0.09375
broad,random,0.1,11,14,91,0.8921568627450981,11,9,96,0.09375,0.8181818181818182,0.16822429906542055,2,2,1.0,event,1.0
broad,random,0.1,11,15,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,15,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,16,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,clip,0.10416666666666667
broad,random,0.1,11,16,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,2,1.0,event,1.0
broad,random,0.1,11,17,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,17,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,18,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,18,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.1,11,19,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,random,0.1,11,19,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,uniform_time,0.1,11,0,91,0.8921568627450981,11,9,96,0.09375,0.8181818181818182,0.16822429906542055,2,2,1.0,clip,0.09375
broad,uniform_time,0.1,11,0,91,0.8921568627450981,11,9,96,0.09375,0.8181818181818182,0.16822429906542055,2,2,1.0,event,1.0
broad,top_count,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,1,0.5,clip,0.11458333333333333
broad,top_count,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,1,0.5,event,0.5
broad,top_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,top_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,top_kinematic,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,top_kinematic,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,ensemble_count_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,ensemble_count_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,ensemble_all_proxy,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,ensemble_all_proxy,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,temporal_nms_count,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,temporal_nms_count,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,temporal_nms_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,temporal_nms_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,temporal_nms_ensemble,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,temporal_nms_ensemble,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5,clip,0.10416666666666667
broad,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5,event,0.5
broad,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5,clip,0.10416666666666667
broad,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5,event,0.5
broad,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,clip,0.11458333333333333
broad,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0,event,1.0
broad,random,0.15,16,0,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,0,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,1,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,1,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.15,16,2,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,2,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.15,16,3,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0,clip,0.15625
broad,random,0.15,16,3,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0,event,1.0
broad,random,0.15,16,4,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,4,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,5,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,5,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.15,16,6,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,6,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,7,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,7,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,8,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,8,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,9,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,9,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,10,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,10,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.15,16,11,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,11,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.15,16,12,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,12,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.15,16,13,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,13,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,14,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,14,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,15,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,15,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,16,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,16,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,random,0.15,16,17,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,random,0.15,16,17,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,random,0.15,16,18,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0,clip,0.15625
broad,random,0.15,16,18,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0,event,1.0
broad,random,0.15,16,19,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,random,0.15,16,19,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,uniform_time,0.15,16,0,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,clip,0.14583333333333334
broad,uniform_time,0.15,16,0,86,0.8431372549019608,16,14,96,0.14583333333333334,0.875,0.25000000000000006,2,2,1.0,event,1.0
broad,top_count,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,1,0.5,clip,0.16666666666666666
broad,top_count,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,1,0.5,event,0.5
broad,top_naive,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,top_naive,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,top_kinematic,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,top_kinematic,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0,clip,0.15625
broad,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0,event,1.0
broad,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
broad,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,event,1.0
broad,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5,clip,0.15625
broad,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5,event,0.5
broad,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5,clip,0.15625
broad,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5,event,0.5
broad,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0,clip,0.16666666666666666
