clip_id,clip_path,selected_by,score_count,score_naive,score_kinematic,label,notes
realcartest_5k_clip00024_s000048000ms_e000053000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00024_s000048000ms_e000053000ms.mp4,kinematic|naive|count|random,0.947917,0.836295,0.605166,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00025_s000050000ms_e000055000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,kinematic|naive|count,0.931042,0.829582,0.630047,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00026_s000052000ms_e000057000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,kinematic|count,0.926042,0.714459,0.604767,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00027_s000054000ms_e000059000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,kinematic|naive|count,1.000000,0.846660,0.637364,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00028_s000056000ms_e000061000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,kinematic|naive|count|random,1.000000,0.839896,0.634638,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00029_s000058000ms_e000063000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,kinematic|count|random,1.000000,0.775828,0.603720,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00030_s000060000ms_e000065000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,kinematic|count|random,1.000000,0.785112,0.676569,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00031_s000062000ms_e000067000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,kinematic|naive|count,0.982500,0.831606,0.676555,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00032_s000064000ms_e000069000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,kinematic|naive|count,0.913542,0.822577,0.679796,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00034_s000068000ms_e000073000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,kinematic|naive|random,0.892292,0.816263,0.601982,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00040_s000080000ms_e000085000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,kinematic|naive|count,1.000000,0.814409,0.602765,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00041_s000082000ms_e000087000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,kinematic|count|random,1.000000,0.770784,0.625346,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00044_s000088000ms_e000093000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,kinematic|naive|count|random,1.000000,0.837191,0.693507,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00045_s000090000ms_e000095000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,kinematic|naive|count,1.000000,0.830083,0.699926,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00046_s000092000ms_e000097000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,kinematic|naive|count,1.000000,0.824164,0.616886,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00047_s000094000ms_e000099000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,kinematic|naive|count|random,1.000000,0.836890,0.600959,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00048_s000096000ms_e000101000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,kinematic|naive|count|random,1.000000,0.813805,0.619709,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00049_s000098000ms_e000103000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,kinematic|naive|count,1.000000,0.839994,0.837576,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00052_s000104000ms_e000109000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,kinematic|count,1.000000,0.776647,0.672439,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00054_s000108000ms_e000113000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,kinematic|naive|random,0.678958,0.842001,0.705000,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00058_s000116000ms_e000121000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,kinematic|random,0.568382,0.773539,0.601667,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00066_s000132000ms_e000137000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,kinematic|random,0.344710,0.715541,0.672634,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00067_s000134000ms_e000139000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,kinematic|random,0.391667,0.772347,0.779598,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00068_s000136000ms_e000141000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,kinematic,0.404167,0.755092,0.767391,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00069_s000138000ms_e000143000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,kinematic,0.372917,0.785283,0.806581,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00070_s000140000ms_e000145000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,kinematic|random,0.355417,0.758096,0.786525,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00071_s000142000ms_e000147000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,kinematic,0.308333,0.538074,0.656311,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00076_s000152000ms_e000157000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,kinematic|random,0.431250,0.684673,0.602538,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00079_s000158000ms_e000163000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,kinematic,0.408125,0.732525,0.607149,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00085_s000170000ms_e000175000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,kinematic|naive|random,0.438750,0.826887,0.734627,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00087_s000174000ms_e000179000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,kinematic,0.499167,0.713402,0.616287,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00088_s000176000ms_e000181000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,kinematic|naive|random,0.613750,0.814945,0.712962,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00089_s000178000ms_e000183000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,kinematic|naive|random,0.752083,0.811312,0.780280,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00090_s000180000ms_e000185000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,kinematic|naive|random,0.849583,0.843276,0.818290,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00091_s000182000ms_e000187000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,kinematic|naive,0.901042,0.852128,0.630179,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00092_s000184000ms_e000189000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,kinematic|naive|count,0.963125,0.869686,0.624954,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00093_s000186000ms_e000191000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,kinematic|naive|count|random,1.000000,0.860722,0.651174,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00098_s000196000ms_e000201000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,kinematic,0.311254,0.705662,0.903314,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00099_s000198000ms_e000203000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4,kinematic,0.262083,0.753197,0.730477,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00100_s000200000ms_e000205000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,kinematic,0.339167,0.762974,0.730000,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00007_s000014000ms_e000019000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00007_s000014000ms_e000019000ms.mp4,naive|count,1.000000,0.795058,0.586667,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00008_s000016000ms_e000021000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00008_s000016000ms_e000021000ms.mp4,naive|count|random,1.000000,0.830930,0.593333,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00009_s000018000ms_e000023000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00009_s000018000ms_e000023000ms.mp4,naive|count,1.000000,0.820472,0.595000,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00012_s000024000ms_e000029000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00012_s000024000ms_e000029000ms.mp4,naive|count,1.000000,0.814847,0.507030,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00018_s000036000ms_e000041000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00018_s000036000ms_e000041000ms.mp4,naive|count,1.000000,0.793675,0.598333,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00023_s000046000ms_e000051000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00023_s000046000ms_e000051000ms.mp4,naive|count|random,0.980000,0.837305,0.598333,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00035_s000070000ms_e000075000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,naive|count|random,0.919792,0.838681,0.526552,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00036_s000072000ms_e000077000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,naive|count,0.985208,0.805654,0.477877,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00037_s000074000ms_e000079000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,naive|count|random,1.000000,0.820016,0.594300,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00038_s000076000ms_e000081000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,naive|count,1.000000,0.818415,0.559848,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00039_s000078000ms_e000083000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,naive|count,1.000000,0.814268,0.580543,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00042_s000084000ms_e000089000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,naive|count,1.000000,0.832423,0.538980,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00043_s000086000ms_e000091000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,naive|count|random,1.000000,0.842854,0.596667,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00050_s000100000ms_e000105000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,naive|count,1.000000,0.802561,0.590286,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00053_s000106000ms_e000111000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,naive,0.903333,0.826074,0.552259,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00055_s000110000ms_e000115000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,naive,0.608333,0.858686,0.523476,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00077_s000154000ms_e000159000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,naive,0.401042,0.814495,0.599803,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00086_s000172000ms_e000177000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,naive|random,0.450208,0.792919,0.599258,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00094_s000188000ms_e000193000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,naive|count|random,1.000000,0.832997,0.600165,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00002_s000004000ms_e000009000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00002_s000004000ms_e000009000ms.mp4,count|random,1.000000,0.590201,0.528308,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00003_s000006000ms_e000011000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00003_s000006000ms_e000011000ms.mp4,count|random,0.966031,0.694890,0.535212,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00013_s000026000ms_e000031000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00013_s000026000ms_e000031000ms.mp4,count|random,1.000000,0.785437,0.583305,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00014_s000028000ms_e000033000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00014_s000028000ms_e000033000ms.mp4,count|random,1.000000,0.750044,0.579854,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00017_s000034000ms_e000039000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00017_s000034000ms_e000039000ms.mp4,count,1.000000,0.662230,0.598333,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00051_s000102000ms_e000107000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,count,1.000000,0.762843,0.595096,1,positive: vehicle-like object crosses or enters ego-path in front
realcartest_5k_clip00095_s000190000ms_e000195000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,count|random,1.000000,0.778842,0.518680,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00020_s000040000ms_e000045000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00020_s000040000ms_e000045000ms.mp4,random,0.828542,0.654212,0.600031,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00057_s000114000ms_e000119000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,random,0.650641,0.767795,0.495132,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00059_s000118000ms_e000123000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,random,0.479529,0.659290,0.524154,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00063_s000126000ms_e000131000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,random,0.301412,0.490861,0.422133,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00072_s000144000ms_e000149000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,random,0.302083,0.507846,0.595171,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00081_s000162000ms_e000167000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,random,0.397500,0.571094,0.563333,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00082_s000164000ms_e000169000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,random,0.460000,0.780693,0.598333,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00083_s000166000ms_e000171000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,random,0.528958,0.745045,0.565837,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00096_s000192000ms_e000197000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,random,0.755891,0.598569,0.289920,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
realcartest_5k_clip00101_s000202000ms_e000207000ms,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,random,0.448750,0.712302,0.598333,0,negative: no clear vehicle cut-in or ego-path intrusion in sampled frames
