clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence
realcartest_5k_clip00028_s000056000ms_e000061000ms,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00029_s000058000ms_e000063000ms,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00030_s000060000ms_e000065000ms,60.000,65.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00031_s000062000ms_e000067000ms,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00032_s000064000ms_e000069000ms,64.000,69.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00034_s000068000ms_e000073000ms,68.000,73.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00035_s000070000ms_e000075000ms,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00036_s000072000ms_e000077000ms,72.000,77.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00037_s000074000ms_e000079000ms,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00038_s000076000ms_e000081000ms,76.000,81.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00039_s000078000ms_e000083000ms,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00041_s000082000ms_e000087000ms,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00042_s000084000ms_e000089000ms,84.000,89.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00043_s000086000ms_e000091000ms,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00044_s000088000ms_e000093000ms,88.000,93.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00045_s000090000ms_e000095000ms,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00046_s000092000ms_e000097000ms,92.000,97.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00047_s000094000ms_e000099000ms,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00050_s000100000ms_e000105000ms,100.000,105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00051_s000102000ms_e000107000ms,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00052_s000104000ms_e000109000ms,104.000,109.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00053_s000106000ms_e000111000ms,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00054_s000108000ms_e000113000ms,108.000,113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00055_s000110000ms_e000115000ms,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00056_s000112000ms_e000117000ms,112.000,117.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00057_s000114000ms_e000119000ms,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.000,121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00059_s000118000ms_e000123000ms,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00060_s000120000ms_e000125000ms,120.000,125.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4,full_run_all_clips,no,L0,false,none,high
realcartest_5k_clip00061_s000122000ms_e000127000ms,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4,full_run_all_clips,no,L0,false,none,high
realcartest_5k_clip00062_s000124000ms_e000129000ms,124.000,129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4,full_run_all_clips,no,L0,false,none,high
realcartest_5k_clip00063_s000126000ms_e000131000ms,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,full_run_all_clips,no,L0,false,none,high
realcartest_5k_clip00064_s000128000ms_e000133000ms,128.000,133.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4,full_run_all_clips,no,L0,false,none,high
realcartest_5k_clip00065_s000130000ms_e000135000ms,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00066_s000132000ms_e000137000ms,132.000,137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00067_s000134000ms_e000139000ms,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00068_s000136000ms_e000141000ms,136.000,141.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00070_s000140000ms_e000145000ms,140.000,145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00071_s000142000ms_e000147000ms,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00072_s000144000ms_e000149000ms,144.000,149.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00073_s000146000ms_e000151000ms,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00074_s000148000ms_e000153000ms,148.000,153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00075_s000150000ms_e000155000ms,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00076_s000152000ms_e000157000ms,152.000,157.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00077_s000154000ms_e000159000ms,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00078_s000156000ms_e000161000ms,156.000,161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00079_s000158000ms_e000163000ms,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00080_s000160000ms_e000165000ms,160.000,165.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00081_s000162000ms_e000167000ms,162.000,167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00082_s000164000ms_e000169000ms,164.000,169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00083_s000166000ms_e000171000ms,166.000,171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00084_s000168000ms_e000173000ms,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00085_s000170000ms_e000175000ms,170.000,175.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00087_s000174000ms_e000179000ms,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00088_s000176000ms_e000181000ms,176.000,181.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00089_s000178000ms_e000183000ms,178.000,183.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00091_s000182000ms_e000187000ms,182.000,187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00092_s000184000ms_e000189000ms,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00093_s000186000ms_e000191000ms,186.000,191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00094_s000188000ms_e000193000ms,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high
realcartest_5k_clip00095_s000190000ms_e000195000ms,190.000,195.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,full_run_all_clips,yes,L1,true,dense_traffic_only,high
realcartest_5k_clip00096_s000192000ms_e000197000ms,192.000,197.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high
realcartest_5k_clip00097_s000194000ms_e000199000ms,194.000,199.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00097_s000194000ms_e000199000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high
realcartest_5k_clip00099_s000198000ms_e000203000ms,198.000,203.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4,full_run_all_clips,yes,L1,false,close_following,high
realcartest_5k_clip00100_s000200000ms_e000205000ms,200.000,205.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
realcartest_5k_clip00101_s000202000ms_e000207000ms,202.000,207.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high
