label_variant,method,budget_ratio,budget,seed,selection_rank,clip_id,start_time,end_time,vlm_label,score_count,score_naive,score_kinematic,ensemble_count_naive_score,ensemble_all_proxy_score
broad,random,0.05,6,2,3,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,1,1.0,0.775828,0.60372,1.80821900274985,2.2739210549600064
broad,random,0.05,6,2,4,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
broad,random,0.05,6,2,5,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.05,6,2,6,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
broad,random,0.05,6,3,1,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
broad,random,0.05,6,3,2,realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,1,1.0,0.793675,0.598333,1.858980871646736,2.308910992945972
broad,random,0.05,6,3,3,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
broad,random,0.05,6,3,4,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,1,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
broad,random,0.05,6,3,5,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
broad,random,0.05,6,3,6,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.05,6,4,1,realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,1,0.499167,0.713402,0.616287,0.9442291274664893,1.446724544398669
broad,random,0.05,6,4,2,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
broad,random,0.05,6,4,3,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,1,1.0,0.762843,0.595096,1.771286024230992,2.211738933657451
broad,random,0.05,6,4,4,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
broad,random,0.05,6,4,5,realcartest_5k_clip00070_s000140000ms_e000145000ms,140.0,145.0,1,0.355417,0.758096,0.786525,0.8743301832773223,1.8743301832773223
broad,random,0.05,6,4,6,realcartest_5k_clip00099_s000198000ms_e000203000ms,198.0,203.0,1,0.262083,0.753197,0.730477,0.7438500973312687,1.580668289596289
broad,random,0.05,6,5,1,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
broad,random,0.05,6,5,2,realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,1,1.0,0.590201,0.528308,1.2802438003224275,1.5251563864374778
broad,random,0.05,6,5,3,realcartest_5k_clip00065_s000130000ms_e000135000ms,130.0,135.0,1,0.26875,0.476621,0.499319,0.0,0.16003927904679807
broad,random,0.05,6,5,4,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,1,1.0,0.776647,0.672439,1.8105484682413358,2.477444379792043
broad,random,0.05,6,5,5,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,1,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
broad,random,0.05,6,5,6,realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,1,0.379375,0.569689,0.596533,0.3712842923182814,0.8159444162832576
broad,random,0.05,6,6,1,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
broad,random,0.05,6,6,2,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
broad,random,0.05,6,6,3,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,1,1.0,0.762843,0.595096,1.771286024230992,2.211738933657451
broad,random,0.05,6,6,4,realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,1,1.0,0.778842,0.51868,1.8167916633009351,2.0335156192302897
broad,random,0.05,6,6,5,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,1,1.0,0.776647,0.672439,1.8105484682413358,2.477444379792043
broad,random,0.05,6,6,6,realcartest_5k_clip00034_s000068000ms_e000073000ms,68.0,73.0,1,0.892292,0.816263,0.601982,1.7756047959648362,2.2362183729711353
broad,random,0.05,6,7,1,realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,1,0.568382,0.773539,0.601667,1.21014045946647,1.6698317869392736
broad,random,0.05,6,7,2,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,1,0.391667,0.772347,0.779598,0.9645476284730402,1.9451811202137104
broad,random,0.05,6,7,3,realcartest_5k_clip00089_s000178000ms_e000183000ms,178.0,183.0,1,0.752083,0.811312,0.78028,1.569354792661779,2.5519850278368743
broad,random,0.05,6,7,4,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,1,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,random,0.05,6,7,5,realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,0,0.475,0.660158,0.444475,0.7596654098494042,0.7596654098494042
broad,random,0.05,6,7,6,realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,1,0.408125,0.732525,0.607149,0.8738397452671008,1.349581142399022
broad,random,0.05,6,8,1,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
broad,random,0.05,6,8,2,realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,1,0.372917,0.785283,0.806581,0.9756428193658906,1.9756428193658906
broad,random,0.05,6,8,3,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
broad,random,0.05,6,8,4,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
broad,random,0.05,6,8,5,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,1,0.44875,0.712302,0.598333,0.8719997720335042,1.3219298933327401
broad,random,0.05,6,8,6,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,1,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
broad,random,0.05,6,9,1,realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,1,1.0,0.814409,0.602765,1.9179541775081148,2.3808602033548167
broad,random,0.05,6,9,2,realcartest_5k_clip00085_s000170000ms_e000175000ms,170.0,175.0,1,0.43875,0.826887,0.734627,1.1842057969480988,2.0331742608448846
broad,random,0.05,6,9,3,realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,0,0.475,0.660158,0.444475,0.7596654098494042,0.7596654098494042
broad,random,0.05,6,9,4,realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,1,1.0,0.778842,0.51868,1.8167916633009351,2.0335156192302897
broad,random,0.05,6,9,5,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,random,0.05,6,9,6,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
broad,random,0.05,6,10,1,realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,1,0.926042,0.714459,0.604767,1.5323028457409993,2.001070279733917
broad,random,0.05,6,10,2,realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,1,0.379375,0.569689,0.596533,0.3712842923182814,0.8159444162832576
broad,random,0.05,6,10,3,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,random,0.05,6,10,4,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,1,0.45125,0.790631,0.59,1.0982158522738181,1.5237488136917285
broad,random,0.05,6,10,5,realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,1,0.328333,0.507083,0.594374,0.12325802439703287,0.5615970793371943
broad,random,0.05,6,10,6,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,1,0.828542,0.654212,0.600031,1.2273117229083212,1.682213208359542
broad,random,0.05,6,11,1,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,random,0.05,6,11,2,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,1,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
broad,random,0.05,6,11,3,realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,0,0.475,0.660158,0.444475,0.7596654098494042,0.7596654098494042
broad,random,0.05,6,11,4,realcartest_5k_clip00097_s000194000ms_e000199000ms,194.0,199.0,1,0.242373,0.446257,0.519707,0.0,0.21973078218617947
broad,random,0.05,6,11,5,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
broad,random,0.05,6,11,6,realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,1,0.479529,0.65929,0.524154,0.7634039418089833,0.9961545451870809
broad,random,0.05,6,12,1,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
broad,random,0.05,6,12,2,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,random,0.05,6,12,3,realcartest_5k_clip00019_s000038000ms_e000043000ms,38.0,43.0,1,1.0,0.809798,0.602816,1.9048392014626425,2.367894543900482
broad,random,0.05,6,12,4,realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,1,0.755891,0.598569,0.28992,0.969473265428526,0.969473265428526
broad,random,0.05,6,12,5,realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,1,0.479529,0.65929,0.524154,0.7634039418089833,0.9961545451870809
broad,random,0.05,6,12,6,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
broad,random,0.05,6,13,1,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.05,6,13,2,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,random,0.05,6,13,3,realcartest_5k_clip00085_s000170000ms_e000175000ms,170.0,175.0,1,0.43875,0.826887,0.734627,1.1842057969480988,2.0331742608448846
broad,random,0.05,6,13,4,realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,1,0.450208,0.792919,0.599258,1.1032954186490307,1.5559337330228167
broad,random,0.05,6,13,5,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,1,0.45125,0.790631,0.59,1.0982158522738181,1.5237488136917285
broad,random,0.05,6,13,6,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,random,0.05,6,14,1,realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,1,0.308333,0.538074,0.656311,0.18399346661060498,0.8036702020463453
broad,random,0.05,6,14,2,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
broad,random,0.05,6,14,3,realcartest_5k_clip00036_s000072000ms_e000077000ms,72.0,77.0,1,0.985208,0.805654,0.477877,1.8727788510742116,1.9700407507647895
broad,random,0.05,6,14,4,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.05,6,14,5,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
broad,random,0.05,6,14,6,realcartest_5k_clip00064_s000128000ms_e000133000ms,128.0,133.0,0,0.242007,0.333158,0.448107,0.0,0.010101999334516347
broad,random,0.05,6,15,1,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
broad,random,0.05,6,15,2,realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,1,0.372917,0.785283,0.806581,0.9756428193658906,1.9756428193658906
broad,random,0.05,6,15,3,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.05,6,15,4,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
broad,random,0.05,6,15,5,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,1,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
broad,random,0.05,6,15,6,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,1,0.391667,0.772347,0.779598,0.9645476284730402,1.9451811202137104
broad,random,0.05,6,16,1,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,random,0.05,6,16,2,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
broad,random,0.05,6,16,3,realcartest_5k_clip00077_s000154000ms_e000159000ms,154.0,159.0,1,0.401042,0.814495,0.599803,1.0972775596860531,1.5515115121416012
broad,random,0.05,6,16,4,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,1,1.0,0.776647,0.672439,1.8105484682413358,2.477444379792043
broad,random,0.05,6,16,5,realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,1,0.608333,0.858686,0.523476,1.4631881470947288,1.6939537181435886
broad,random,0.05,6,16,6,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
broad,random,0.05,6,17,1,realcartest_5k_clip00056_s000112000ms_e000117000ms,112.0,117.0,1,0.533193,0.713173,0.591407,0.9902132202223115,1.419865562889835
broad,random,0.05,6,17,2,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
broad,random,0.05,6,17,3,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,1,1.0,0.819779,0.603843,1.9332279622325097,2.399290130927174
broad,random,0.05,6,17,4,realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,1,0.308333,0.538074,0.656311,0.18399346661060498,0.8036702020463453
broad,random,0.05,6,17,5,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,1,0.46,0.780693,0.598333,1.0819419905709704,1.5318721118702063
broad,random,0.05,6,17,6,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
broad,random,0.05,6,18,1,realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,1,0.499167,0.713402,0.616287,0.9442291274664893,1.446724544398669
broad,random,0.05,6,18,2,realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,1,1.0,0.814268,0.580543,1.9175531339985914,2.315398114977561
broad,random,0.05,6,18,3,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,random,0.05,6,18,4,realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,1,0.308333,0.538074,0.656311,0.18399346661060498,0.8036702020463453
broad,random,0.05,6,18,5,realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,1,0.450208,0.792919,0.599258,1.1032954186490307,1.5559337330228167
broad,random,0.05,6,18,6,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
broad,random,0.05,6,19,1,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
broad,random,0.05,6,19,2,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
broad,random,0.05,6,19,3,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
broad,random,0.05,6,19,4,realcartest_5k_clip00041_s000082000ms_e000087000ms,82.0,87.0,1,1.0,0.770784,0.625346,1.7938724533737145,2.3228905957787043
broad,random,0.05,6,19,5,realcartest_5k_clip00057_s000114000ms_e000119000ms,114.0,119.0,1,0.650641,0.767795,0.495132,1.306545642353702,1.4543263220457527
broad,random,0.05,6,19,6,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,uniform_time,0.05,6,0,1,realcartest_5k_clip00000_s000000000ms_e000005000ms,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0
broad,uniform_time,0.05,6,0,2,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,1,0.828542,0.654212,0.600031,1.2273117229083212,1.682213208359542
broad,uniform_time,0.05,6,0,3,realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,1,1.0,0.814409,0.602765,1.9179541775081148,2.3808602033548167
broad,uniform_time,0.05,6,0,4,realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,0,0.475,0.660158,0.444475,0.7596654098494042,0.7596654098494042
broad,uniform_time,0.05,6,0,5,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
broad,uniform_time,0.05,6,0,6,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,1,0.44875,0.712302,0.598333,0.8719997720335042,1.3219298933327401
broad,top_count,0.05,6,0,1,realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,1,1.0,0.590201,0.528308,1.2802438003224275,1.5251563864374778
broad,top_count,0.05,6,0,2,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
broad,top_count,0.05,6,0,3,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
broad,top_count,0.05,6,0,4,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
broad,top_count,0.05,6,0,5,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,top_count,0.05,6,0,6,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
broad,top_naive,0.05,6,0,1,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
broad,top_naive,0.05,6,0,2,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,top_naive,0.05,6,0,3,realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,1,0.608333,0.858686,0.523476,1.4631881470947288,1.6939537181435886
broad,top_naive,0.05,6,0,4,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,1,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
broad,top_naive,0.05,6,0,5,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,top_naive,0.05,6,0,6,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,1,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
broad,top_kinematic,0.05,6,0,1,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
broad,top_kinematic,0.05,6,0,2,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,1,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
broad,top_kinematic,0.05,6,0,3,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,top_kinematic,0.05,6,0,4,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,1,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
broad,top_kinematic,0.05,6,0,5,realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,1,0.372917,0.785283,0.806581,0.9756428193658906,1.9756428193658906
broad,top_kinematic,0.05,6,0,6,realcartest_5k_clip00070_s000140000ms_e000145000ms,140.0,145.0,1,0.355417,0.758096,0.786525,0.8743301832773223,1.8743301832773223
broad,ensemble_count_naive,0.05,6,0,1,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,ensemble_count_naive,0.05,6,0,2,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
broad,ensemble_count_naive,0.05,6,0,3,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
broad,ensemble_count_naive,0.05,6,0,4,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,ensemble_count_naive,0.05,6,0,5,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
broad,ensemble_count_naive,0.05,6,0,6,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
broad,ensemble_all_proxy,0.05,6,0,1,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
broad,ensemble_all_proxy,0.05,6,0,2,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
broad,ensemble_all_proxy,0.05,6,0,3,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,1,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
broad,ensemble_all_proxy,0.05,6,0,4,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
broad,ensemble_all_proxy,0.05,6,0,5,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
broad,ensemble_all_proxy,0.05,6,0,6,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
broad,temporal_nms_count,0.05,6,0,1,realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,1,1.0,0.590201,0.528308,1.2802438003224275,1.5251563864374778
broad,temporal_nms_count,0.05,6,0,2,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
broad,temporal_nms_count,0.05,6,0,3,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
broad,temporal_nms_count,0.05,6,0,4,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
broad,temporal_nms_count,0.05,6,0,5,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
broad,temporal_nms_count,0.05,6,0,6,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
