label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
broad,proxy_then_expansion_count,0.05,5,3,0.75,,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,proxy_then_expansion_naive,0.05,5,1,0.25,,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4
broad,proxy_then_expansion_naive,0.05,5,1,0.5,,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4
broad,proxy_then_expansion_naive,0.05,5,1,0.75,,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4
broad,proxy_then_expansion_naive,0.05,5,2,0.25,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,1,0.2
broad,proxy_then_expansion_naive,0.05,5,2,0.5,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,1,0.2
broad,proxy_then_expansion_naive,0.05,5,2,0.75,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,1,0.2
broad,proxy_then_expansion_naive,0.05,5,3,0.25,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,1,0.2
broad,proxy_then_expansion_naive,0.05,5,3,0.5,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,1,0.2
broad,proxy_then_expansion_naive,0.05,5,3,0.75,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,1,0.2
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,1,0.25,,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,1,0.5,,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,1,0.75,,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,2,0.25,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,2,0.5,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,2,0.75,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,3,0.25,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,3,0.5,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.05,5,3,0.75,,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6
broad,temporal_nms_count,0.05,5,,,0.0,5,5,62,0.08064516129032258,1.0,0.1492537313432836,5,1,0.2
broad,temporal_nms_count,0.05,5,,,2.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4
broad,temporal_nms_count,0.05,5,,,4.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4
broad,temporal_nms_count,0.05,5,,,6.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4
broad,temporal_nms_count,0.05,5,,,8.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,2,0.4
broad,temporal_nms_naive,0.05,5,,,0.0,5,3,62,0.04838709677419355,0.6,0.08955223880597016,5,3,0.6
broad,temporal_nms_naive,0.05,5,,,2.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_naive,0.05,5,,,4.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_naive,0.05,5,,,6.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_naive,0.05,5,,,8.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_ensemble,0.05,5,,,0.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_ensemble,0.05,5,,,2.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_ensemble,0.05,5,,,4.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_ensemble,0.05,5,,,6.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,temporal_nms_ensemble,0.05,5,,,8.0,5,4,62,0.06451612903225806,0.8,0.11940298507462686,5,3,0.6
broad,uniform_expansion,0.1,10,1,0.25,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,1,0.5,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,1,0.75,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,2,0.25,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,2,0.5,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,2,0.75,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,3,0.25,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,3,0.5,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,uniform_expansion,0.1,10,3,0.75,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,1,0.25,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,1,0.5,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,1,0.75,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,2,0.25,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,2,0.5,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,2,0.75,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,3,0.25,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,3,0.5,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_count,0.1,10,3,0.75,,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,proxy_then_expansion_naive,0.1,10,1,0.25,,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6
broad,proxy_then_expansion_naive,0.1,10,1,0.5,,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6
broad,proxy_then_expansion_naive,0.1,10,1,0.75,,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6
broad,proxy_then_expansion_naive,0.1,10,2,0.25,,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,2,0.4
broad,proxy_then_expansion_naive,0.1,10,2,0.5,,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,2,0.4
broad,proxy_then_expansion_naive,0.1,10,2,0.75,,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,2,0.4
broad,proxy_then_expansion_naive,0.1,10,3,0.25,,10,6,62,0.0967741935483871,0.6,0.16666666666666666,5,3,0.6
broad,proxy_then_expansion_naive,0.1,10,3,0.5,,10,6,62,0.0967741935483871,0.6,0.16666666666666666,5,3,0.6
broad,proxy_then_expansion_naive,0.1,10,3,0.75,,10,6,62,0.0967741935483871,0.6,0.16666666666666666,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,1,0.25,,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,1,0.5,,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,1,0.75,,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,2,0.25,,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,2,0.5,,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,2,0.75,,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,3,0.25,,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,3,0.5,,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.1,10,3,0.75,,10,5,62,0.08064516129032258,0.5,0.13888888888888887,5,4,0.8
broad,temporal_nms_count,0.1,10,,,0.0,10,10,62,0.16129032258064516,1.0,0.27777777777777773,5,1,0.2
broad,temporal_nms_count,0.1,10,,,2.0,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,temporal_nms_count,0.1,10,,,4.0,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,temporal_nms_count,0.1,10,,,6.0,10,9,62,0.14516129032258066,0.9,0.25,5,4,0.8
broad,temporal_nms_count,0.1,10,,,8.0,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8
broad,temporal_nms_naive,0.1,10,,,0.0,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,3,0.6
broad,temporal_nms_naive,0.1,10,,,2.0,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,temporal_nms_naive,0.1,10,,,4.0,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8
broad,temporal_nms_naive,0.1,10,,,6.0,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8
broad,temporal_nms_naive,0.1,10,,,8.0,10,7,62,0.11290322580645161,0.7,0.19444444444444445,5,4,0.8
broad,temporal_nms_ensemble,0.1,10,,,0.0,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,temporal_nms_ensemble,0.1,10,,,2.0,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,temporal_nms_ensemble,0.1,10,,,4.0,10,9,62,0.14516129032258066,0.9,0.25,5,3,0.6
broad,temporal_nms_ensemble,0.1,10,,,6.0,10,9,62,0.14516129032258066,0.9,0.25,5,4,0.8
broad,temporal_nms_ensemble,0.1,10,,,8.0,10,8,62,0.12903225806451613,0.8,0.2222222222222222,5,4,0.8
broad,uniform_expansion,0.15,15,1,0.25,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,1,0.5,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,1,0.75,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,2,0.25,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,2,0.5,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,2,0.75,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,3,0.25,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,3,0.5,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,uniform_expansion,0.15,15,3,0.75,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,1,0.25,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,1,0.5,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,1,0.75,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,2,0.25,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,2,0.5,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,2,0.75,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,3,0.25,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,3,0.5,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_count,0.15,15,3,0.75,,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,proxy_then_expansion_naive,0.15,15,1,0.25,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6
broad,proxy_then_expansion_naive,0.15,15,1,0.5,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6
broad,proxy_then_expansion_naive,0.15,15,1,0.75,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6
broad,proxy_then_expansion_naive,0.15,15,2,0.25,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6
broad,proxy_then_expansion_naive,0.15,15,2,0.5,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6
broad,proxy_then_expansion_naive,0.15,15,2,0.75,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6
broad,proxy_then_expansion_naive,0.15,15,3,0.25,,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,4,0.8
broad,proxy_then_expansion_naive,0.15,15,3,0.5,,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,4,0.8
broad,proxy_then_expansion_naive,0.15,15,3,0.75,,15,9,62,0.14516129032258066,0.6,0.2337662337662338,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,1,0.25,,15,14,62,0.22580645161290322,0.9333333333333333,0.36363636363636365,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,1,0.5,,15,14,62,0.22580645161290322,0.9333333333333333,0.36363636363636365,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,1,0.75,,15,14,62,0.22580645161290322,0.9333333333333333,0.36363636363636365,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,2,0.25,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,2,0.5,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,2,0.75,,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,3,0.25,,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,3,0.5,,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.15,15,3,0.75,,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,temporal_nms_count,0.15,15,,,0.0,15,15,62,0.24193548387096775,1.0,0.38961038961038963,5,1,0.2
broad,temporal_nms_count,0.15,15,,,2.0,15,13,62,0.20967741935483872,0.8666666666666667,0.33766233766233766,5,3,0.6
broad,temporal_nms_count,0.15,15,,,4.0,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,4,0.8
broad,temporal_nms_count,0.15,15,,,6.0,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,4,0.8
broad,temporal_nms_count,0.15,15,,,8.0,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,temporal_nms_naive,0.15,15,,,0.0,15,12,62,0.1935483870967742,0.8,0.3116883116883117,5,3,0.6
broad,temporal_nms_naive,0.15,15,,,2.0,15,13,62,0.20967741935483872,0.8666666666666667,0.33766233766233766,5,4,0.8
broad,temporal_nms_naive,0.15,15,,,4.0,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,temporal_nms_naive,0.15,15,,,6.0,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,temporal_nms_naive,0.15,15,,,8.0,15,8,62,0.12903225806451613,0.5333333333333333,0.2077922077922078,5,4,0.8
broad,temporal_nms_ensemble,0.15,15,,,0.0,15,14,62,0.22580645161290322,0.9333333333333333,0.36363636363636365,5,3,0.6
broad,temporal_nms_ensemble,0.15,15,,,2.0,15,13,62,0.20967741935483872,0.8666666666666667,0.33766233766233766,5,4,0.8
broad,temporal_nms_ensemble,0.15,15,,,4.0,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,temporal_nms_ensemble,0.15,15,,,6.0,15,10,62,0.16129032258064516,0.6666666666666666,0.2597402597402597,5,4,0.8
broad,temporal_nms_ensemble,0.15,15,,,8.0,15,11,62,0.1774193548387097,0.7333333333333333,0.2857142857142857,5,4,0.8
broad,uniform_expansion,0.2,20,1,0.25,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,1,0.5,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,1,0.75,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,2,0.25,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,2,0.5,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,2,0.75,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,3,0.25,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,3,0.5,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,uniform_expansion,0.2,20,3,0.75,,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2
broad,proxy_then_expansion_count,0.2,20,1,0.25,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,1,0.5,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,1,0.75,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,2,0.25,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,2,0.5,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,2,0.75,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,3,0.25,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,3,0.5,,20,18,62,0.2903225806451613,0.9,0.4390243902439024,5,2,0.4
broad,proxy_then_expansion_count,0.2,20,3,0.75,,20,18,62,0.2903225806451613,0.9,0.4390243902439024,5,2,0.4
broad,proxy_then_expansion_naive,0.2,20,1,0.25,,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6
broad,proxy_then_expansion_naive,0.2,20,1,0.5,,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6
broad,proxy_then_expansion_naive,0.2,20,1,0.75,,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6
broad,proxy_then_expansion_naive,0.2,20,2,0.25,,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6
broad,proxy_then_expansion_naive,0.2,20,2,0.5,,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6
broad,proxy_then_expansion_naive,0.2,20,2,0.75,,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6
broad,proxy_then_expansion_naive,0.2,20,3,0.25,,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8
broad,proxy_then_expansion_naive,0.2,20,3,0.5,,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8
broad,proxy_then_expansion_naive,0.2,20,3,0.75,,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,1,0.25,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,1,0.5,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,1,0.75,,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,2,0.25,,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,2,0.5,,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,2,0.75,,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,3,0.25,,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,3,0.5,,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.2,20,3,0.75,,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8
broad,temporal_nms_count,0.2,20,,,0.0,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4
broad,temporal_nms_count,0.2,20,,,2.0,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8
broad,temporal_nms_count,0.2,20,,,4.0,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8
broad,temporal_nms_count,0.2,20,,,6.0,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,4,0.8
broad,temporal_nms_count,0.2,20,,,8.0,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8
broad,temporal_nms_naive,0.2,20,,,0.0,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6
broad,temporal_nms_naive,0.2,20,,,2.0,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,5,1.0
broad,temporal_nms_naive,0.2,20,,,4.0,20,13,62,0.20967741935483872,0.65,0.3170731707317073,5,4,0.8
broad,temporal_nms_naive,0.2,20,,,6.0,20,13,62,0.20967741935483872,0.65,0.3170731707317073,5,4,0.8
broad,temporal_nms_naive,0.2,20,,,8.0,20,13,62,0.20967741935483872,0.65,0.3170731707317073,5,4,0.8
broad,temporal_nms_ensemble,0.2,20,,,0.0,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,3,0.6
broad,temporal_nms_ensemble,0.2,20,,,2.0,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8
broad,temporal_nms_ensemble,0.2,20,,,4.0,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8
broad,temporal_nms_ensemble,0.2,20,,,6.0,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8
broad,temporal_nms_ensemble,0.2,20,,,8.0,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,4,0.8
broad,uniform_expansion,0.3,30,1,0.25,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,1,0.5,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,1,0.75,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,2,0.25,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,2,0.5,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,2,0.75,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,3,0.25,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,3,0.5,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,uniform_expansion,0.3,30,3,0.75,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,1,0.25,,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,1,0.5,,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,2,0.4
