label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
broad,proxy_then_expansion_count,0.1,11,3,0.25,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,3,0.5,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,proxy_then_expansion_count,0.1,11,3,0.75,,11,10,96,0.10416666666666667,0.9090909090909091,0.1869158878504673,2,1,0.5
broad,proxy_then_expansion_naive,0.1,11,1,0.25,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,1,0.5,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,1,0.75,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,2,0.25,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,2,0.5,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,2,0.75,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,3,0.25,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,3,0.5,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_naive,0.1,11,3,0.75,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,1,0.25,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,1,0.5,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,1,0.75,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,2,0.25,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,2,0.5,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,2,0.75,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,3,0.25,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,3,0.5,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,proxy_then_expansion_ensemble,0.1,11,3,0.75,,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_count,0.1,11,,,0.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,1,0.5
broad,temporal_nms_count,0.1,11,,,2.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_count,0.1,11,,,4.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_count,0.1,11,,,6.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_count,0.1,11,,,8.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_naive,0.1,11,,,0.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_naive,0.1,11,,,2.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_naive,0.1,11,,,4.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_naive,0.1,11,,,6.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_naive,0.1,11,,,8.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_ensemble,0.1,11,,,0.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_ensemble,0.1,11,,,2.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_ensemble,0.1,11,,,4.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_ensemble,0.1,11,,,6.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,temporal_nms_ensemble,0.1,11,,,8.0,11,11,96,0.11458333333333333,1.0,0.205607476635514,2,2,1.0
broad,uniform_expansion,0.15,16,1,0.25,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,1,0.5,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,1,0.75,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,2,0.25,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,2,0.5,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,2,0.75,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,3,0.25,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,3,0.5,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,uniform_expansion,0.15,16,3,0.75,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,1,0.25,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,1,0.5,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,1,0.75,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,2,0.25,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,2,0.5,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,2,0.75,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,3,0.25,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,3,0.5,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,proxy_then_expansion_count,0.15,16,3,0.75,,16,15,96,0.15625,0.9375,0.26785714285714285,2,1,0.5
broad,proxy_then_expansion_naive,0.15,16,1,0.25,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,1,0.5,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,1,0.75,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,2,0.25,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,2,0.5,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,2,0.75,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,3,0.25,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,3,0.5,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_naive,0.15,16,3,0.75,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,1,0.25,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,1,0.5,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,1,0.75,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,2,0.25,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,2,0.5,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,2,0.75,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,3,0.25,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,3,0.5,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,proxy_then_expansion_ensemble,0.15,16,3,0.75,,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_count,0.15,16,,,0.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,1,0.5
broad,temporal_nms_count,0.15,16,,,2.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_count,0.15,16,,,4.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_count,0.15,16,,,6.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_count,0.15,16,,,8.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_naive,0.15,16,,,0.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_naive,0.15,16,,,2.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_naive,0.15,16,,,4.0,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0
broad,temporal_nms_naive,0.15,16,,,6.0,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0
broad,temporal_nms_naive,0.15,16,,,8.0,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0
broad,temporal_nms_ensemble,0.15,16,,,0.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_ensemble,0.15,16,,,2.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_ensemble,0.15,16,,,4.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,temporal_nms_ensemble,0.15,16,,,6.0,16,15,96,0.15625,0.9375,0.26785714285714285,2,2,1.0
broad,temporal_nms_ensemble,0.15,16,,,8.0,16,16,96,0.16666666666666666,1.0,0.2857142857142857,2,2,1.0
broad,uniform_expansion,0.2,21,1,0.25,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,1,0.5,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,1,0.75,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,2,0.25,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,2,0.5,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,2,0.75,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,3,0.25,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,3,0.5,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,uniform_expansion,0.2,21,3,0.75,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,1,0.25,,21,21,96,0.21875,1.0,0.358974358974359,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,1,0.5,,21,21,96,0.21875,1.0,0.358974358974359,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,1,0.75,,21,21,96,0.21875,1.0,0.358974358974359,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,2,0.25,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,2,0.5,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,2,0.75,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,3,0.25,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,3,0.5,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,proxy_then_expansion_count,0.2,21,3,0.75,,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,1,0.5
broad,proxy_then_expansion_naive,0.2,21,1,0.25,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,1,0.5,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,1,0.75,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,2,0.25,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,2,0.5,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,2,0.75,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,3,0.25,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,3,0.5,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_naive,0.2,21,3,0.75,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,1,0.25,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,1,0.5,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,1,0.75,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,2,0.25,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,2,0.5,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,2,0.75,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,3,0.25,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,3,0.5,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,proxy_then_expansion_ensemble,0.2,21,3,0.75,,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,temporal_nms_count,0.2,21,,,0.0,21,21,96,0.21875,1.0,0.358974358974359,2,1,0.5
broad,temporal_nms_count,0.2,21,,,2.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_count,0.2,21,,,4.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_count,0.2,21,,,6.0,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,temporal_nms_count,0.2,21,,,8.0,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,temporal_nms_naive,0.2,21,,,0.0,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,temporal_nms_naive,0.2,21,,,2.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_naive,0.2,21,,,4.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_naive,0.2,21,,,6.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_naive,0.2,21,,,8.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_ensemble,0.2,21,,,0.0,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,temporal_nms_ensemble,0.2,21,,,2.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_ensemble,0.2,21,,,4.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_ensemble,0.2,21,,,6.0,21,20,96,0.20833333333333334,0.9523809523809523,0.3418803418803419,2,2,1.0
broad,temporal_nms_ensemble,0.2,21,,,8.0,21,21,96,0.21875,1.0,0.358974358974359,2,2,1.0
broad,uniform_expansion,0.3,31,1,0.25,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,1,0.5,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,1,0.75,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,2,0.25,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,2,0.5,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,2,0.75,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,3,0.25,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,3,0.5,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,uniform_expansion,0.3,31,3,0.75,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,1,0.25,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,1,0.5,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,1,0.75,,31,31,96,0.3229166666666667,1.0,0.4881889763779528,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,2,0.25,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,2,0.5,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,2,0.75,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
broad,proxy_then_expansion_count,0.3,31,3,0.25,,31,30,96,0.3125,0.967741935483871,0.47244094488188976,2,1,0.5
