clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_type,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000049_e000055,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000049_e000055.mp4,49.0,55.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving forward in a parking lot with clear space and no immediate obstacles or conflicts.,2.659,
realcartest_5k_s000052_e000058,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000052_e000058.mp4,52.0,58.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",2.77,
realcartest_5k_s000055_e000101,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000055_e000101.mp4,55.0,61.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to slow down or brake to avoid collision.",2.962,
realcartest_5k_s000058_e000104,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000058_e000104.mp4,58.0,64.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",2.914,
realcartest_5k_s000101_e000107,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000101_e000107.mp4,61.0,67.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.594,
realcartest_5k_s000104_e000110,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000104_e000110.mp4,64.0,70.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.039,
realcartest_5k_s000107_e000113,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000107_e000113.mp4,67.0,73.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing in front of the ego vehicle's path, forcing it to potentially brake or change path.",3.136,
realcartest_5k_s000110_e000116,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000110_e000116.mp4,70.0,76.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is stationary in a parking lot with no immediate danger or moving obstacles threatening its safety.,2.897,
realcartest_5k_s000113_e000119,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000113_e000119.mp4,73.0,79.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in a normal traffic flow with no immediate obstacles or hazards requiring a driving reaction.,3.2,
realcartest_5k_s000116_e000122,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000116_e000122.mp4,76.0,82.0,ego_risk,unknown,yes,cut_in,,"A silver SUV is cutting in front of the ego vehicle from the right, forcing the ego driver to potentially brake or adjust path.",3.004,
realcartest_5k_s000119_e000125,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000119_e000125.mp4,79.0,85.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian with an umbrella is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.",3.219,
realcartest_5k_s000122_e000128,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000122_e000128.mp4,82.0,88.0,ego_risk,unknown,yes,cut_in,,"A silver SUV is cutting into the lane from the right, forcing the ego vehicle to potentially adjust its path or speed.",3.231,
realcartest_5k_s000125_e000131,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000125_e000131.mp4,85.0,91.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.511,
realcartest_5k_s000128_e000134,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000128_e000134.mp4,88.0,94.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the road in front of the ego vehicle, forcing it to potentially brake or change path to avoid collision.",3.932,
realcartest_5k_s000131_e000137,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000131_e000137.mp4,91.0,97.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"Pedestrians and cyclists are crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.",3.265,
realcartest_5k_s000134_e000140,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000134_e000140.mp4,94.0,100.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the road directly in front of the ego vehicle, forcing it to slow down or change path to avoid collision.",3.245,
realcartest_5k_s000137_e000143,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000137_e000143.mp4,97.0,103.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A cyclist is crossing the intersection in front of the ego vehicle, requiring the driver to slow down or change path to avoid collision.",3.432,
realcartest_5k_s000140_e000146,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000140_e000146.mp4,100.0,106.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian holding an umbrella is crossing the street in front of the ego vehicle, requiring the driver to potentially brake or change path.",3.306,
realcartest_5k_s000143_e000149,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000143_e000149.mp4,103.0,109.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"A pedestrian with a yellow umbrella is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.",3.785,
realcartest_5k_s000146_e000152,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000146_e000152.mp4,106.0,112.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving through a busy urban intersection with no immediate obstacles or conflicts requiring evasive action.,3.109,
realcartest_5k_s000149_e000155,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000149_e000155.mp4,109.0,115.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in traffic with no immediate hazards or conflicts requiring reaction.,3.463,
realcartest_5k_s000152_e000158,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000152_e000158.mp4,112.0,118.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in a lane with clear visibility and no immediate hazards or conflicting traffic.,2.923,
realcartest_5k_s000155_e000201,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000155_e000201.mp4,115.0,121.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving straight in a clear lane with no immediate obstacles or conflicts in the scene.,2.907,
realcartest_5k_s000158_e000204,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000158_e000204.mp4,118.0,124.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in a clear lane with no immediate obstacles or conflicts visible.,2.907,
realcartest_5k_s000201_e000207,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000201_e000207.mp4,121.0,127.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving straight on a clear road with no immediate obstacles or pedestrians in the path requiring evasive action.,3.132,
realcartest_5k_s000204_e000210,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000204_e000210.mp4,124.0,130.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving straight on a clear road with no immediate obstacles or conflicts in the scene.,3.486,
realcartest_5k_s000207_e000213,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000207_e000213.mp4,127.0,133.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in a clear lane with no immediate hazards or conflicts detected.,2.886,
realcartest_5k_s000210_e000216,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000210_e000216.mp4,130.0,136.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in a clear lane with no immediate obstacles or hazards requiring evasive action.,3.057,
realcartest_5k_s000213_e000219,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000213_e000219.mp4,133.0,139.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black car in a clear lane with no immediate hazards or conflicts visible.,2.928,
realcartest_5k_s000216_e000222,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000216_e000222.mp4,136.0,142.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,3.219,
realcartest_5k_s000219_e000225,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000219_e000225.mp4,139.0,145.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,2.884,
realcartest_5k_s000222_e000228,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000222_e000228.mp4,142.0,148.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts in the scene.,2.972,
realcartest_5k_s000225_e000231,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000225_e000231.mp4,145.0,151.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is stopped behind a black SUV in a traffic lane with no immediate danger or conflicting traffic nearby.,3.16,
realcartest_5k_s000228_e000234,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000228_e000234.mp4,148.0,154.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black Mercedes, with no immediate hazards or moving objects threatening its safety.",3.131,
realcartest_5k_s000231_e000237,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000231_e000237.mp4,151.0,157.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black Mercedes, with no immediate threat or conflict in the visible surroundings.",2.75,
realcartest_5k_s000234_e000240,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000234_e000240.mp4,154.0,160.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black Mercedes-Benz R350 in a steady flow of traffic with no immediate hazards or conflicts.,2.855,
realcartest_5k_s000237_e000243,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000237_e000243.mp4,157.0,163.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is stopped behind a black SUV in a traffic lane, with no immediate danger or conflicting vehicles approaching from any direction.",2.827,
realcartest_5k_s000240_e000246,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000240_e000246.mp4,160.0,166.0,ego_risk,unknown,yes,cut_in,,"A motorcycle suddenly enters the lane from the right side, forcing the ego vehicle to potentially adjust its path or slow down.",2.678,
realcartest_5k_s000243_e000249,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000243_e000249.mp4,163.0,169.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicting traffic movements.,2.639,
realcartest_5k_s000246_e000252,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000246_e000252.mp4,166.0,172.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following traffic in a clear lane with no immediate hazards or conflicts observed.,2.958,
realcartest_5k_s000249_e000255,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000249_e000255.mp4,169.0,175.0,ego_risk,unknown,yes,abnormal_lane_change,,"A white van is making an unexpected lane change into the ego vehicle's path, forcing the ego driver to potentially brake or steer to avoid collision.",3.345,
realcartest_5k_s000252_e000258,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000252_e000258.mp4,172.0,178.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black car in a clear lane with no immediate obstacles or conflicting traffic.,2.961,
realcartest_5k_s000255_e000301,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000255_e000301.mp4,175.0,181.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or hazards.,3.093,
realcartest_5k_s000258_e000304,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000258_e000304.mp4,178.0,184.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicting movements.,2.926,
realcartest_5k_s000301_e000307,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000301_e000307.mp4,181.0,187.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts visible.,3.115,
realcartest_5k_s000304_e000310,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000304_e000310.mp4,184.0,190.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts visible.,3.044,
realcartest_5k_s000307_e000313,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000307_e000313.mp4,187.0,193.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in traffic with no immediate obstacles or hazards requiring evasive action.,2.929,
realcartest_5k_s000310_e000316,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000310_e000316.mp4,190.0,196.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally in traffic with no immediate hazards or conflicts requiring evasive action.,2.994,
realcartest_5k_s000313_e000319,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000313_e000319.mp4,193.0,199.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is driving normally on a clear road with no immediate hazards or conflicts observed.,2.822,
realcartest_5k_s000316_e000322,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000316_e000322.mp4,196.0,202.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts.,2.928,
realcartest_5k_s000319_e000325,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000319_e000325.mp4,199.0,205.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,2.741,
realcartest_5k_s000322_e000328,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000322_e000328.mp4,202.0,208.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,2.688,
realcartest_5k_s000325_e000328,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000325_e000328.mp4,205.0,208.333,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,2.651,
realcartest_5k_s000328_e000328,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000328_e000328.mp4,208.0,208.333,ego_risk,unknown,no,normal_driving,,The ego vehicle is following traffic in a clear lane with no immediate hazards or conflicts.,2.661,
