clip_id,start_sec,end_sec,8b_raw_relevant,8b_masked_relevant,8b_agree,8b_raw_risk_type,8b_masked_risk_type,8b_raw_risk_level,8b_masked_risk_level,8b_raw_evidence,8b_masked_evidence,8b_raw_latency,8b_masked_latency
realcartest_5k_s000040_e000046,40.0,46.0,no,yes,NO,normal_driving,cut_in,none,low,The ego vehicle is moving forward in a parking lot with clear space ahead and no immediate obstacles or conflicts.,"A white van is turning into the lane ahead of the ego vehicle, creating a potential cut-in conflict.",2.698,3.007
realcartest_5k_s000043_e000049,43.0,49.0,yes,yes,YES,cut_in,cut_in,low,low,"A white van is moving into the ego vehicle's lane from the right side, requiring the ego vehicle to potentially adjust its path or speed to avoid collision.","A white van is moving forward in the same lane as the ego vehicle and appears to be cutting in front, requiring the ego vehicle to potentially slow down or adjust its path.",2.937,3.552
realcartest_5k_s000046_e000052,46.0,52.0,no,yes,NO,normal_driving,cut_in,none,low,The ego vehicle is moving forward in a clear parking lot with no immediate obstacles or conflicting traffic requiring action.,"A white van is moving into the lane ahead of the ego vehicle, requiring potential braking or path adjustment.",2.625,2.983
realcartest_5k_s000049_e000055,49.0,55.0,no,yes,NO,normal_driving,cut_in,none,low,The ego vehicle is driving forward in a parking lot with clear space and no immediate obstacles or conflicts.,"A white van is positioned in the adjacent lane and appears to be moving into the ego vehicle's path, requiring potential evasive action.",2.659,3.11
realcartest_5k_s000052_e000058,52.0,58.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,low,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.","A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",2.77,3.287
realcartest_5k_s000055_e000101,55.0,61.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,medium,"A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to slow down or brake to avoid collision.","Pedestrians are crossing the road in the vicinity of the ego vehicle's path, requiring potential braking or path adjustment.",2.962,3.347
realcartest_5k_s000058_e000104,58.0,64.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"Pedestrians are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.","A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",2.914,3.256
realcartest_5k_s000101_e000107,61.0,67.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"Pedestrians are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.","A pedestrian is crossing in front of the ego vehicle's path, requiring potential braking or evasive action.",3.594,3.33
realcartest_5k_s000104_e000110,64.0,70.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.","Two pedestrians are standing near the rear of a white car in a parking space, and the ego vehicle is stopped nearby, creating a potential conflict if the pedestrians move into the vehicle's path.",3.039,3.861
realcartest_5k_s000107_e000113,67.0,73.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,low,"A pedestrian is crossing in front of the ego vehicle's path, forcing it to potentially brake or change path.","A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.136,3.098
realcartest_5k_s000110_e000116,70.0,76.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is stationary in a parking lot with no immediate danger or moving obstacles threatening its safety.,The ego vehicle is moving forward in a lane with no immediate obstacles or conflicts in its path.,2.897,2.951
realcartest_5k_s000113_e000119,73.0,79.0,no,yes,NO,normal_driving,cut_in,none,low,The ego vehicle is moving forward in a normal traffic flow with no immediate obstacles or hazards requiring a driving reaction.,"A silver minivan is positioned very close to the ego vehicle's right side, indicating a potential cut-in or lane change that could require the ego vehicle to adjust its path or speed.",3.2,3.618
realcartest_5k_s000116_e000122,76.0,82.0,yes,yes,YES,cut_in,pedestrian_or_bike_conflict,low,low,"A silver SUV is cutting in front of the ego vehicle from the right, forcing the ego driver to potentially brake or adjust path.","A pedestrian is crossing the road in front of the ego vehicle, requiring the driver to potentially brake or adjust path.",3.004,3.28
realcartest_5k_s000119_e000125,79.0,85.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,low,"A pedestrian with an umbrella is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.","A pedestrian with an umbrella is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.",3.219,2.988
realcartest_5k_s000122_e000128,82.0,88.0,yes,yes,YES,cut_in,pedestrian_or_bike_conflict,medium,low,"A silver SUV is cutting into the lane from the right, forcing the ego vehicle to potentially adjust its path or speed.","A pedestrian is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.",3.231,2.827
realcartest_5k_s000125_e000131,85.0,91.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,medium,"A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.","A pedestrian is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.511,2.778
realcartest_5k_s000128_e000134,88.0,94.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A cyclist is crossing the road in front of the ego vehicle, forcing it to potentially brake or change path to avoid collision.","A cyclist is crossing the intersection in front of the ego vehicle, requiring potential braking or path adjustment to avoid collision.",3.932,2.859
realcartest_5k_s000131_e000137,91.0,97.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,low,medium,"Pedestrians and cyclists are crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.","Pedestrians and cyclists are crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.265,3.029
realcartest_5k_s000134_e000140,94.0,100.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A cyclist is crossing the road directly in front of the ego vehicle, forcing it to slow down or change path to avoid collision.","A cyclist is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment to avoid collision.",3.245,3.626
realcartest_5k_s000137_e000143,97.0,103.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A cyclist is crossing the intersection in front of the ego vehicle, requiring the driver to slow down or change path to avoid collision.","Pedestrians and cyclists are crossing or near the intersection in front of the ego vehicle, requiring potential braking or path adjustment.",3.432,3.387
realcartest_5k_s000140_e000146,100.0,106.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A pedestrian holding an umbrella is crossing the street in front of the ego vehicle, requiring the driver to potentially brake or change path.","A pedestrian holding a yellow umbrella is crossing the street directly in front of the ego vehicle, requiring potential braking or path adjustment.",3.306,3.353
realcartest_5k_s000143_e000149,103.0,109.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A pedestrian with a yellow umbrella is crossing the road near the ego vehicle's path, requiring potential braking or path adjustment.","A pedestrian with a yellow umbrella is crossing the street in front of the ego vehicle, requiring potential braking or path adjustment.",3.785,3.241
realcartest_5k_s000146_e000152,106.0,112.0,no,yes,NO,normal_driving,pedestrian_or_bike_conflict,none,medium,The ego vehicle is moving through a busy urban intersection with no immediate obstacles or conflicts requiring evasive action.,"A pedestrian holding an umbrella is crossing the road in front of the ego vehicle, requiring potential braking or path adjustment.",3.109,2.92
realcartest_5k_s000149_e000155,109.0,115.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving normally in traffic with no immediate hazards or conflicts requiring reaction.,The ego vehicle is moving forward in a clear lane with no immediate obstacles or conflicts in its path.,3.463,2.665
realcartest_5k_s000152_e000158,112.0,118.0,no,yes,NO,normal_driving,abnormal_lane_change,none,low,The ego vehicle is driving normally in a lane with clear visibility and no immediate hazards or conflicting traffic.,"A yellow truck is changing lanes abruptly in front of the ego vehicle, requiring potential evasive action or braking.",2.923,2.944
realcartest_5k_s000155_e000201,115.0,121.0,no,yes,NO,normal_driving,abnormal_lane_change,none,low,The ego vehicle is driving straight in a clear lane with no immediate obstacles or conflicts in the scene.,"A yellow truck suddenly enters the lane ahead and to the right, forcing the ego vehicle to adjust its path or slow down.",2.907,3.35
realcartest_5k_s000158_e000204,118.0,124.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving normally in a clear lane with no immediate obstacles or conflicts visible.,The ego vehicle is driving normally on a clear road with no immediate hazards or conflicts.,2.907,2.83
realcartest_5k_s000201_e000207,121.0,127.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving straight on a clear road with no immediate obstacles or pedestrians in the path requiring evasive action.,The ego vehicle is driving steadily in a clear lane with no immediate obstacles or hazards requiring reaction.,3.132,2.994
realcartest_5k_s000204_e000210,124.0,130.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving straight on a clear road with no immediate obstacles or conflicts in the scene.,The ego vehicle is driving straight on a clear road with no immediate obstacles or hazards requiring action.,3.486,3.094
realcartest_5k_s000207_e000213,127.0,133.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving normally in a clear lane with no immediate hazards or conflicts detected.,The ego vehicle is driving straight on a clear road with no immediate hazards or conflicts in the scene.,2.886,2.895
realcartest_5k_s000210_e000216,130.0,136.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving normally in a clear lane with no immediate obstacles or hazards requiring evasive action.,The ego vehicle is driving straight on a clear road with no immediate hazards or conflicting traffic.,3.057,2.738
realcartest_5k_s000213_e000219,133.0,139.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black car in a clear lane with no immediate hazards or conflicts visible.,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts.,2.928,2.751
realcartest_5k_s000216_e000222,136.0,142.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,3.219,2.737
realcartest_5k_s000219_e000225,139.0,145.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,2.884,2.624
realcartest_5k_s000222_e000228,142.0,148.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts in the scene.,The ego vehicle is following a black SUV in a steady lane with no immediate hazards or conflicts visible.,2.972,2.613
realcartest_5k_s000225_e000231,145.0,151.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is stopped behind a black SUV in a traffic lane with no immediate danger or conflicting traffic nearby.,The ego vehicle is following a black SUV in a steady traffic flow with no immediate hazards or conflicts.,3.16,2.606
realcartest_5k_s000228_e000234,148.0,154.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is stopped behind a black Mercedes, with no immediate hazards or moving objects threatening its safety.",The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or hazards in the vicinity.,3.131,2.755
realcartest_5k_s000231_e000237,151.0,157.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is stopped behind a black Mercedes, with no immediate threat or conflict in the visible surroundings.",The ego vehicle is following a black Mercedes R320 in a steady flow of traffic with no immediate hazards or conflicts.,2.75,2.797
realcartest_5k_s000234_e000240,154.0,160.0,no,yes,NO,normal_driving,cut_in,none,low,The ego vehicle is following a black Mercedes-Benz R350 in a steady flow of traffic with no immediate hazards or conflicts.,"A red bus is changing lanes from the left into the same traffic lane as the ego vehicle, creating a potential cut-in risk.",2.855,2.806
realcartest_5k_s000237_e000243,157.0,163.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is stopped behind a black SUV in a traffic lane, with no immediate danger or conflicting vehicles approaching from any direction.",The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicting movements.,2.827,2.912
realcartest_5k_s000240_e000246,160.0,166.0,yes,yes,YES,cut_in,cut_in,low,low,"A motorcycle suddenly enters the lane from the right side, forcing the ego vehicle to potentially adjust its path or slow down.","A motorcycle suddenly enters the frame from the right side, approaching the ego vehicle's lane, requiring potential evasive action.",2.678,3.007
realcartest_5k_s000243_e000249,163.0,169.0,no,yes,NO,normal_driving,abnormal_lane_change,none,low,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicting traffic movements.,"A black SUV in front of the ego vehicle suddenly turns right into a side street, forcing the ego vehicle to adjust its path or slow down.",2.639,3.315
realcartest_5k_s000246_e000252,166.0,172.0,no,yes,NO,normal_driving,abnormal_lane_change,none,low,The ego vehicle is following traffic in a clear lane with no immediate hazards or conflicts observed.,"A black SUV on the right lane is making a sudden, abrupt lane change toward the ego vehicle's path, requiring the ego driver to potentially brake or adjust course.",2.958,3.691
realcartest_5k_s000249_e000255,169.0,175.0,yes,yes,YES,abnormal_lane_change,cut_in,medium,medium,"A white van is making an unexpected lane change into the ego vehicle's path, forcing the ego driver to potentially brake or steer to avoid collision.","A white van is cutting in from the right lane, forcing the ego vehicle to adjust its path or speed to avoid collision.",3.345,3.189
realcartest_5k_s000252_e000258,172.0,178.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black car in a clear lane with no immediate obstacles or conflicting traffic.,The ego vehicle is driving normally in a lane with clear separation from other vehicles and no immediate hazards or conflicts are present.,2.961,3.25
realcartest_5k_s000255_e000301,175.0,181.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or hazards.,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,3.093,3.104
realcartest_5k_s000258_e000304,178.0,184.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicting movements.,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts visible.,2.926,2.84
realcartest_5k_s000301_e000307,181.0,187.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts visible.,The ego vehicle is following a black SUV in a clear lane with no immediate hazards or conflicts.,3.115,2.985
realcartest_5k_s000304_e000310,184.0,190.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a black SUV in a clear lane with no immediate obstacles or conflicts visible.,The ego vehicle is following traffic in a clear lane with no immediate hazards or conflicts visible.,3.044,2.833
realcartest_5k_s000307_e000313,187.0,193.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving normally in traffic with no immediate obstacles or hazards requiring evasive action.,The ego vehicle is driving normally in traffic with no immediate hazards or conflicts requiring a driving maneuver.,2.929,2.765
realcartest_5k_s000310_e000316,190.0,196.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving normally in traffic with no immediate hazards or conflicts requiring evasive action.,The ego vehicle is driving normally in traffic with no immediate hazards or conflicts requiring evasive action.,2.994,2.595
realcartest_5k_s000313_e000319,193.0,199.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is driving normally on a clear road with no immediate hazards or conflicts observed.,The ego vehicle is driving normally on a clear road with no immediate hazards or conflicts with other vehicles or pedestrians.,2.822,2.705
realcartest_5k_s000316_e000322,196.0,202.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts.,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,2.928,2.644
realcartest_5k_s000319_e000325,199.0,205.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts.,2.741,2.609
realcartest_5k_s000322_e000328,202.0,208.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,2.688,2.644
realcartest_5k_s000325_e000328,205.0,208.333,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts visible.,The ego vehicle is following a white car in a clear lane with no immediate hazards or conflicts observed.,2.651,2.62
realcartest_5k_s000328_e000328,208.0,208.333,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is following traffic in a clear lane with no immediate hazards or conflicts.,The ego vehicle is following traffic in a clear lane with no immediate hazards or conflicts.,2.661,2.821
