clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_level,vlm_risk_type,vlm_ego_motion,vlm_affected_ego,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000040_e000046,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000040_e000046.mp4,40.0,46.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"The ego vehicle is approaching a white van that is turning left from a side road, potentially entering the ego vehicle's path, requiring a braking or evasive maneuver.",5.559,
realcartest_5k_s000043_e000049,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000043_e000049.mp4,43.0,49.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"The ego vehicle is approaching a white van that is turning left from the side road, creating a potential conflict zone as the van may enter the ego vehicle's path.",5.526,
realcartest_5k_s000046_e000052,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000046_e000052.mp4,46.0,52.0,ego_risk,unknown,yes,medium,cut_in,moving,yes,,"A silver sedan on the right is making a sharp left turn into the ego vehicle's path, potentially forcing a braking or evasive maneuver.",5.299,
realcartest_5k_s000049_e000055,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000049_e000055.mp4,49.0,55.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"A silver sedan on the right is making a sharp turn across the ego vehicle's path, creating a potential near-collision risk as the ego vehicle continues forward.",5.669,
realcartest_5k_s000052_e000058,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000052_e000058.mp4,52.0,58.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"The ego vehicle is approaching a narrow intersection with multiple vehicles and pedestrians, and a silver car directly ahead is positioned in a way that may force the ego vehicle to brake or adjust course to avoid collision.",6.044,
realcartest_5k_s000055_e000101,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000055_e000101.mp4,55.0,61.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment.",5.75,
realcartest_5k_s000058_e000104,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000058_e000104.mp4,58.0,64.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.527,
realcartest_5k_s000101_e000107,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000101_e000107.mp4,61.0,67.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians are crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.385,
realcartest_5k_s000104_e000110,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000104_e000110.mp4,64.0,70.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,stopped,yes,,"A pedestrian is crossing the road directly in front of the ego vehicle, between parked cars, requiring the driver to brake or yield.",5.663,
realcartest_5k_s000107_e000113,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000107_e000113.mp4,67.0,73.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian is walking across the road directly in front of the ego vehicle, between parked cars, creating a potential crossing conflict.",5.426,
realcartest_5k_s000110_e000116,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000110_e000116.mp4,70.0,76.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,The ego vehicle is stationary in traffic with no immediate threats or dynamic changes affecting its path or safety.,5.016,
realcartest_5k_s000113_e000119,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000113_e000119.mp4,73.0,79.0,ego_risk,unknown,yes,medium,cut_in,moving,yes,,"A silver minivan is positioned closely to the right of the ego vehicle and appears to be merging or cutting into the ego vehicle's lane, creating a potential collision risk.",5.682,
realcartest_5k_s000116_e000122,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000116_e000122.mp4,76.0,82.0,ego_risk,unknown,yes,medium,cut_in,moving,yes,,"A silver minivan is making a sharp right turn directly in front of the ego vehicle, forcing it to brake or steer to avoid collision.",5.359,
realcartest_5k_s000119_e000125,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000119_e000125.mp4,79.0,85.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A pedestrian with an umbrella is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.451,
realcartest_5k_s000122_e000128,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000122_e000128.mp4,82.0,88.0,ego_risk,unknown,yes,medium,cut_in,moving,yes,,"A silver minivan is making a sharp right turn directly into the path of the ego vehicle, creating a potential cut-in conflict that requires immediate reaction.",5.353,
realcartest_5k_s000125_e000131,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000125_e000131.mp4,85.0,91.0,ego_risk,unknown,yes,medium,cut_in,moving,yes,,"A silver sedan is making a sharp left turn directly into the path of the ego vehicle, creating a potential collision risk.",5.151,
realcartest_5k_s000128_e000134,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000128_e000134.mp4,88.0,94.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive maneuvering to avoid collision.",5.589,
realcartest_5k_s000131_e000137,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000131_e000137.mp4,91.0,97.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A cyclist is crossing the road in front of the ego vehicle, and a pedestrian is also visible near the crosswalk, creating a potential conflict as the ego vehicle approaches the intersection.",6.16,
realcartest_5k_s000134_e000140,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000134_e000140.mp4,94.0,100.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians and cyclists are crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.642,
realcartest_5k_s000137_e000143,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000137_e000143.mp4,97.0,103.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"Pedestrians with umbrellas are crossing the street directly in front of the ego vehicle, requiring potential braking or steering adjustment.",5.556,
realcartest_5k_s000140_e000146,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000140_e000146.mp4,100.0,106.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.",5.602,
realcartest_5k_s000143_e000149,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000143_e000149.mp4,103.0,109.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A motorcyclist with a delivery box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.",5.695,
realcartest_5k_s000146_e000152,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000146_e000152.mp4,106.0,112.0,ego_risk,unknown,yes,medium,cut_in,moving,yes,,"A white van is seen making a sharp left turn or cutting in from the right side of the ego vehicle's path, potentially forcing an evasive maneuver or braking.",5.54,
realcartest_5k_s000149_e000155,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000149_e000155.mp4,109.0,115.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is moving forward in traffic and approaches a red light, with vehicles ahead slowing or stopping, requiring the ego driver to brake to avoid collision.",5.538,
realcartest_5k_s000152_e000158,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000152_e000158.mp4,112.0,118.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is moving forward in traffic and approaches a yellow truck stopped ahead, which may require sudden braking to avoid collision.",5.227,
realcartest_5k_s000155_e000201,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000155_e000201.mp4,115.0,121.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"A yellow truck is parked on the right shoulder with its rear facing the ego vehicle, and a person is standing near it, creating a potential hazard as the ego vehicle approaches.",5.799,
realcartest_5k_s000158_e000204,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000158_e000204.mp4,118.0,124.0,ego_risk,unknown,yes,medium,near_collision,moving,yes,,"A yellow truck is parked on the right shoulder with its rear extending into the travel lane, creating a potential hazard as the ego vehicle approaches and must maneuver around it.",5.507,
realcartest_5k_s000201_e000207,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000201_e000207.mp4,121.0,127.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is driving steadily on a clear road with no immediate obstacles, lane changes, or pedestrian conflicts affecting its path or safety.",5.313,
realcartest_5k_s000204_e000210,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000204_e000210.mp4,124.0,130.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, vehicles, or pedestrians in close proximity that would require a driving reaction.",5.467,
realcartest_5k_s000207_e000213,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000207_e000213.mp4,127.0,133.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward on a clear road with no immediate obstacles, lane changes, or approaching hazards that would require a reaction.",5.306,
realcartest_5k_s000210_e000216,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000210_e000216.mp4,130.0,136.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts from surrounding traffic or pedestrians.",5.301,
realcartest_5k_s000213_e000219,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000213_e000219.mp4,133.0,139.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or conflicts observed.",5.253,
realcartest_5k_s000216_e000222,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000216_e000222.mp4,136.0,142.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is following a black car that is braking suddenly, indicated by the illuminated brake lights, requiring the ego driver to decelerate to avoid collision.",5.715,
realcartest_5k_s000219_e000225,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000219_e000225.mp4,139.0,145.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is following a black SUV closely, which appears to be slowing down or stopping, potentially requiring the ego driver to brake suddenly to avoid a collision.",5.823,
realcartest_5k_s000222_e000228,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000222_e000228.mp4,142.0,148.0,ego_risk,unknown,yes,low,sudden_braking,moving,yes,,"The ego vehicle is following a black SUV closely, which may brake suddenly, requiring the ego driver to react.",5.153,
realcartest_5k_s000225_e000231,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000225_e000231.mp4,145.0,151.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,"The ego vehicle is stopped behind a black Mercedes, with no immediate threats or dynamic changes in the environment that would require a reaction.",4.909,
realcartest_5k_s000228_e000234,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000228_e000234.mp4,148.0,154.0,ego_risk,unknown,yes,low,sudden_braking,stopped,yes,,"The ego vehicle is stopped behind a black Mercedes SUV, which is also stationary, indicating potential for sudden braking if the lead vehicle moves unexpectedly or if traffic conditions change.",5.78,
realcartest_5k_s000231_e000237,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000231_e000237.mp4,151.0,157.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,"The ego vehicle is stopped behind a black Mercedes, following normally with no immediate threats or dynamic changes in the environment.",5.051,
realcartest_5k_s000234_e000240,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000234_e000240.mp4,154.0,160.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,"The ego vehicle is stopped behind a black Mercedes, with no immediate threats or dynamic changes in the environment that would require a reaction.",5.567,
realcartest_5k_s000237_e000243,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000237_e000243.mp4,157.0,163.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,"The ego vehicle is stopped behind a black Mercedes, following traffic in a steady urban environment with no immediate threats or dynamic changes affecting its path or safety.",5.87,
realcartest_5k_s000240_e000246,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000240_e000246.mp4,160.0,166.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is following a black Mercedes SUV closely, and the SUV appears to be slowing down or stopping, which could require the ego driver to brake suddenly to avoid a collision.",5.966,
realcartest_5k_s000243_e000249,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000243_e000249.mp4,163.0,169.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is following a black SUV closely, and the SUV appears to be slowing down or stopping, which may require the ego driver to brake suddenly to avoid a collision.",5.892,
realcartest_5k_s000246_e000252,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000246_e000252.mp4,166.0,172.0,ego_risk,unknown,yes,medium,abnormal_lane_change,moving,yes,,"A dark-colored truck on the right side of the road makes an abrupt and unexpected lane change or swerve into the adjacent lane, potentially forcing the ego vehicle to brake or steer to avoid collision.",6.028,
realcartest_5k_s000249_e000255,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000249_e000255.mp4,169.0,175.0,ego_risk,unknown,yes,medium,cut_in,moving,yes,,"A white van is making a sharp right turn from the adjacent lane, cutting into the ego vehicle's path, requiring the driver to react to avoid collision.",5.751,
realcartest_5k_s000252_e000258,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000252_e000258.mp4,172.0,178.0,ego_risk,unknown,no,none,normal_driving,moving,no,,The ego vehicle is following traffic smoothly on a multi-lane urban road with clear visibility and no immediate threats or maneuvers requiring reaction.,5.326,
realcartest_5k_s000255_e000301,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000255_e000301.mp4,175.0,181.0,ego_risk,unknown,no,none,normal_driving,moving,no,,The ego vehicle is following a black SUV and a three-wheeled vehicle in a clear lane with no immediate threats or maneuvers requiring a reaction.,5.548,
realcartest_5k_s000258_e000304,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000258_e000304.mp4,178.0,184.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or sudden movements affecting its path.",5.36,
realcartest_5k_s000301_e000307,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000301_e000307.mp4,181.0,187.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is following a dark SUV that suddenly brakes, requiring the ego driver to decelerate to avoid collision.",5.841,
realcartest_5k_s000304_e000310,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000304_e000310.mp4,184.0,190.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The ego vehicle is following a black SUV which appears to be slowing down or stopping at an intersection, requiring the ego driver to brake to maintain safe distance.",5.932,
realcartest_5k_s000307_e000313,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000307_e000313.mp4,187.0,193.0,ego_risk,unknown,yes,medium,pedestrian_or_bike_conflict,moving,yes,,"A motorcyclist is seen crossing the intersection from the left, moving into the path of the ego vehicle, requiring potential evasive action or braking.",5.758,
realcartest_5k_s000310_e000316,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000310_e000316.mp4,190.0,196.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily in traffic with no immediate obstacles, sudden movements, or conflicts observed in the scene.",5.217,
realcartest_5k_s000313_e000319,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000313_e000319.mp4,193.0,199.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily along a clear road with no immediate obstacles, conflicting traffic, or sudden movements that would require a driving reaction.",5.399,
realcartest_5k_s000316_e000322,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000316_e000322.mp4,196.0,202.0,ego_risk,unknown,yes,low,sudden_braking,moving,yes,,"The ego vehicle is following a white car closely, and if the leading vehicle brakes suddenly, the ego vehicle would need to react to avoid collision.",5.522,
realcartest_5k_s000319_e000325,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000319_e000325.mp4,199.0,205.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The white vehicle directly ahead appears to brake suddenly, causing the ego vehicle to potentially need to decelerate to avoid collision.",5.219,
realcartest_5k_s000322_e000328,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000322_e000328.mp4,202.0,208.0,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The white vehicle directly ahead appears to brake suddenly, causing the ego vehicle to likely need to decelerate to maintain safe following distance.",5.438,
realcartest_5k_s000325_e000328,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000325_e000328.mp4,205.0,208.333,ego_risk,unknown,yes,medium,sudden_braking,moving,yes,,"The white car directly ahead suddenly decelerates, causing the ego vehicle to likely need to brake to avoid collision.",5.66,
realcartest_5k_s000328_e000328,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000328_e000328.mp4,208.0,208.333,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following traffic in a clear lane with no immediate obstacles, sudden movements, or potential conflicts visible.",5.974,
