clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_level,vlm_risk_type,vlm_ego_motion,vlm_affected_ego,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000119_e000125,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000119_e000125.mp4,79.0,85.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving in traffic with no sudden obstacles, close-cutting vehicles, or pedestrians entering the path; all surrounding vehicles are following normal traffic patterns.",5.602,
realcartest_5k_s000122_e000128,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000122_e000128.mp4,82.0,88.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving in traffic with no sudden obstacles, cut-ins, or pedestrians stepping into the path; all surrounding vehicles are following normal traffic patterns.",5.608,
realcartest_5k_s000125_e000131,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000125_e000131.mp4,85.0,91.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving in traffic with no sudden obstacles, close-cutting vehicles, or pedestrians stepping into the path; all surrounding vehicles are following normal traffic patterns.",5.702,
realcartest_5k_s000128_e000134,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000128_e000134.mp4,88.0,94.0,ego_risk,unknown,yes,high,near_collision,moving,yes,,"A silver sedan is making a sudden left turn directly into the path of the ego vehicle, creating an imminent collision risk.",5.113,
realcartest_5k_s000131_e000137,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000131_e000137.mp4,91.0,97.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"A cyclist is crossing the road directly in front of the ego vehicle at a close distance, requiring immediate braking or evasive action to avoid collision.",5.685,
realcartest_5k_s000134_e000140,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000134_e000140.mp4,94.0,100.0,ego_risk,unknown,yes,high,pedestrian_or_bike_conflict,moving,yes,,"Multiple pedestrians with umbrellas and cyclists are crossing the road directly in front of the ego vehicle, requiring immediate braking to avoid collision.",5.489,
realcartest_5k_s000137_e000143,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000137_e000143.mp4,97.0,103.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through an intersection with clear visibility; no sudden obstacles, aggressive maneuvers, or imminent conflicts are present in the path.",5.476,
realcartest_5k_s000140_e000146,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000140_e000146.mp4,100.0,106.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through an intersection with clear visibility; no sudden obstacles, aggressive maneuvers, or imminent conflicts are present in the path.",5.373,
realcartest_5k_s000143_e000149,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000143_e000149.mp4,103.0,109.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through an intersection with visible traffic and pedestrians, but no sudden obstacles, close-cutting vehicles, or immediate hazards are present that would require evasive action.",5.854,
realcartest_5k_s000146_e000152,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000146_e000152.mp4,106.0,112.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through an urban intersection with moderate traffic, and no sudden obstacles, aggressive maneuvers, or imminent conflicts are observed in the path.",5.561,
realcartest_5k_s000149_e000155,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000149_e000155.mp4,109.0,115.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through an urban intersection with visible traffic flow, no sudden obstacles, lane changes, or braking events that would require evasive action.",5.534,
realcartest_5k_s000152_e000158,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000152_e000158.mp4,112.0,118.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving along a multi-lane road with clear visibility ahead; no sudden obstacles, aggressive maneuvers, or imminent conflicts are present.",5.484,
realcartest_5k_s000155_e000201,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000155_e000201.mp4,115.0,121.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving along a clear road with no sudden obstacles, cutting vehicles, or pedestrians in close proximity requiring evasive action.",5.337,
realcartest_5k_s000158_e000204,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000158_e000204.mp4,118.0,124.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily in a clear lane with no sudden obstacles, cutting vehicles, or pedestrians in the immediate path; traffic flow appears normal.",5.75,
realcartest_5k_s000201_e000207,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000201_e000207.mp4,121.0,127.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is driving steadily on a clear road with no sudden obstacles, cutting vehicles, or pedestrians stepping into the path within braking distance.",5.357,
realcartest_5k_s000204_e000210,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000204_e000210.mp4,124.0,130.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving forward on a clear road with no sudden obstacles, vehicles cutting in, or pedestrians stepping into the path within braking distance.",5.434,
realcartest_5k_s000207_e000213,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000207_e000213.mp4,127.0,133.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily on a clear road with no sudden obstacles, cutting vehicles, or pedestrians in the immediate path requiring evasive action.",5.486,
realcartest_5k_s000210_e000216,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000210_e000216.mp4,130.0,136.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily in traffic with no sudden obstacles, lane changes, or braking events requiring evasive action.",5.192,
realcartest_5k_s000213_e000219,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000213_e000219.mp4,133.0,139.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a car at a normal distance on a clear road with no sudden obstacles, lane changes, or pedestrians stepping into the path.",5.524,
realcartest_5k_s000216_e000222,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000216_e000222.mp4,136.0,142.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a car at a normal distance with no sudden movements, obstacles, or conflicts in the path; traffic flow is steady and predictable.",5.677,
realcartest_5k_s000219_e000225,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000219_e000225.mp4,139.0,145.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a lead car at a normal distance with no sudden movements, obstacles, or urgent maneuvers required; traffic flow appears steady and predictable.",5.587,
realcartest_5k_s000222_e000228,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000222_e000228.mp4,142.0,148.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black SUV at a normal distance with no sudden movements, obstructions, or urgent hazards in the path.",5.411,
realcartest_5k_s000225_e000231,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000225_e000231.mp4,145.0,151.0,ego_risk,unknown,no,none,ego_static_no_conflict,stopped,no,,"The ego vehicle is stopped behind a black Mercedes, with no immediate obstacles, sudden movements, or pedestrians in the path; the scene is static and safe.",5.666,
realcartest_5k_s000228_e000234,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000228_e000234.mp4,148.0,154.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,"The ego vehicle is stopped behind a black SUV with no immediate obstacles, sudden movements, or hazards in the path.",5.107,
realcartest_5k_s000231_e000237,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000231_e000237.mp4,151.0,157.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black Mercedes at a normal distance with no sudden movements, obstructions, or imminent hazards in the path.",5.431,
realcartest_5k_s000234_e000240,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000234_e000240.mp4,154.0,160.0,ego_risk,unknown,no,none,normal_driving,stopped,no,,"The ego vehicle is stopped behind a black Mercedes, following normally with no sudden movements, obstacles, or hazards in the immediate path.",5.317,
realcartest_5k_s000237_e000243,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000237_e000243.mp4,157.0,163.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black Mercedes at a normal distance with no sudden movements, obstacles, or urgency in the path; traffic flow appears smooth and predictable.",5.669,
realcartest_5k_s000240_e000246,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000240_e000246.mp4,160.0,166.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black SUV at a normal distance with no sudden movements, obstacles, or urgent maneuvers required; traffic flow appears steady.",5.419,
realcartest_5k_s000243_e000249,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000243_e000249.mp4,163.0,169.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black SUV at a normal distance with no sudden movements, obstructions, or urgent hazards in the path; traffic flow appears smooth and predictable.",5.73,
realcartest_5k_s000246_e000252,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000246_e000252.mp4,166.0,172.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following traffic smoothly with no sudden movements, obstructions, or close interactions requiring evasive action.",5.114,
realcartest_5k_s000249_e000255,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000249_e000255.mp4,169.0,175.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving steadily in traffic with no sudden obstacles, lane invasions, or emergency maneuvers required; all surrounding vehicles are maintaining predictable paths.",5.499,
realcartest_5k_s000252_e000258,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000252_e000258.mp4,172.0,178.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following traffic normally with no sudden obstacles, lane changes, or braking events requiring evasive action.",5.123,
realcartest_5k_s000255_e000301,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000255_e000301.mp4,175.0,181.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a black SUV and a three-wheeled vehicle at a normal distance on a clear urban road with no sudden obstacles, lane changes, or braking events requiring evasive action.",6.083,
realcartest_5k_s000258_e000304,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000258_e000304.mp4,178.0,184.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a lead car at a normal distance with no sudden movements, obstructions, or urgent hazards in the roadway.",5.503,
realcartest_5k_s000301_e000307,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000301_e000307.mp4,181.0,187.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a lead car at a normal distance on a multi-lane urban road with no sudden obstacles, cuts, or braking events requiring evasive action.",5.783,
realcartest_5k_s000304_e000310,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000304_e000310.mp4,184.0,190.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following traffic normally with no sudden obstacles, cuts, or braking events requiring evasive action.",5.363,
realcartest_5k_s000307_e000313,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000307_e000313.mp4,187.0,193.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving in traffic with no sudden obstacles, close-cutting vehicles, or pedestrians in the path; all surrounding vehicles are following normal traffic patterns.",5.598,
realcartest_5k_s000310_e000316,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000310_e000316.mp4,190.0,196.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving through an urban intersection with no sudden obstacles, aggressive maneuvers, or imminent conflicts; traffic is flowing normally.",5.651,
realcartest_5k_s000313_e000319,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000313_e000319.mp4,193.0,199.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is moving along a city road with no sudden obstacles, vehicles cutting in, or pedestrians in the path; traffic flow appears normal and safe.",5.578,
realcartest_5k_s000316_e000322,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000316_e000322.mp4,196.0,202.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a white car at a normal distance on a clear urban road with no sudden obstacles, lane changes, or braking events requiring evasive action.",5.691,
realcartest_5k_s000319_e000325,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000319_e000325.mp4,199.0,205.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a white car at a normal distance on a clear urban road with no sudden obstacles, lane changes, or braking events requiring evasive action.",5.682,
realcartest_5k_s000322_e000328,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000322_e000328.mp4,202.0,208.0,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following a white car at a normal distance with no sudden movements, obstructions, or imminent hazards in the roadway.",5.316,
realcartest_5k_s000325_e000328,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000325_e000328.mp4,205.0,208.333,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following traffic at a normal distance with no sudden movements, obstructions, or close interactions requiring evasive action.",5.258,
realcartest_5k_s000328_e000328,test_vlm/clips/round2_5k_stride3_masked/realcartest_5k_s000328_e000328.mp4,208.0,208.333,ego_risk,unknown,no,none,normal_driving,moving,no,,"The ego vehicle is following traffic at a normal distance with no sudden obstacles, lane changes, or braking events requiring evasive action.",5.309,
