clip_id,start_sec,end_sec,32b_raw_relevant,32b_masked_relevant,32b_agree,32b_raw_risk_type,32b_masked_risk_type,32b_raw_risk_level,32b_masked_risk_level,32b_raw_evidence,32b_masked_evidence,32b_raw_latency,32b_masked_latency
realcartest_5k_s000116_e000122,76.0,82.0,yes,yes,YES,cut_in,cut_in,medium,medium,"A silver minivan is making a sharp right turn across the front of the ego vehicle, forcing a potential evasive maneuver or braking.","A silver minivan is making a sharp right turn directly in front of the ego vehicle, forcing it to brake or steer to avoid collision.",5.27,5.359
realcartest_5k_s000119_e000125,79.0,85.0,yes,yes,YES,cut_in,pedestrian_or_bike_conflict,medium,medium,"A silver minivan is making a sharp left turn across the ego vehicle's path, potentially cutting in and forcing the ego vehicle to brake or steer to avoid collision.","A pedestrian with an umbrella is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.655,5.451
realcartest_5k_s000122_e000128,82.0,88.0,yes,yes,YES,cut_in,cut_in,medium,medium,"A silver minivan is making a sharp left turn across the path of the ego vehicle, potentially cutting it off.","A silver minivan is making a sharp right turn directly into the path of the ego vehicle, creating a potential cut-in conflict that requires immediate reaction.",5.066,5.353
realcartest_5k_s000125_e000131,85.0,91.0,yes,yes,YES,cut_in,cut_in,medium,medium,"A silver sedan is making a sharp left turn across the path of the ego vehicle, potentially forcing an evasive maneuver or braking.","A silver sedan is making a sharp left turn directly into the path of the ego vehicle, creating a potential collision risk.",5.281,5.151
realcartest_5k_s000128_e000134,88.0,94.0,yes,yes,YES,near_collision,pedestrian_or_bike_conflict,high,medium,"A silver sedan is making a sharp left turn directly in front of the ego vehicle, cutting across its path and creating an imminent collision risk.","A cyclist is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive maneuvering to avoid collision.",5.363,5.589
realcartest_5k_s000131_e000137,91.0,97.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A cyclist is crossing the road directly in front of the ego vehicle, requiring the driver to slow down or brake to avoid collision.","A cyclist is crossing the road in front of the ego vehicle, and a pedestrian is also visible near the crosswalk, creating a potential conflict as the ego vehicle approaches the intersection.",4.282,6.16
realcartest_5k_s000134_e000140,94.0,100.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"Pedestrians and cyclists are crossing the road directly in front of the ego vehicle, requiring potential braking or steering adjustment.","Pedestrians and cyclists are crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.498,5.642
realcartest_5k_s000137_e000143,97.0,103.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A cyclist is crossing the intersection directly in front of the ego vehicle, and pedestrians with umbrellas are also crossing the road, requiring the ego vehicle to slow down or stop to avoid collision.","Pedestrians with umbrellas are crossing the street directly in front of the ego vehicle, requiring potential braking or steering adjustment.",4.769,5.556
realcartest_5k_s000140_e000146,100.0,106.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.","A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.",5.562,5.602
realcartest_5k_s000143_e000149,103.0,109.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"A cyclist is seen crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action to avoid collision.","A motorcyclist with a delivery box is crossing the intersection directly in front of the ego vehicle, requiring potential braking or evasive action.",5.515,5.695
realcartest_5k_s000146_e000152,106.0,112.0,yes,yes,YES,cut_in,cut_in,medium,medium,"A blue sedan is seen making a sharp left turn across the ego vehicle's path, potentially cutting in front of it as the ego vehicle proceeds forward.","A white van is seen making a sharp left turn or cutting in from the right side of the ego vehicle's path, potentially forcing an evasive maneuver or braking.",5.372,5.54
realcartest_5k_s000149_e000155,109.0,115.0,yes,yes,YES,near_collision,sudden_braking,medium,medium,"A black SUV on the right side of the ego vehicle suddenly accelerates and moves closer, creating a near-collision risk as it appears to cut into the ego vehicle's path.","The ego vehicle is moving forward in traffic and approaches a red light, with vehicles ahead slowing or stopping, requiring the ego driver to brake to avoid collision.",5.773,5.538
realcartest_5k_s000152_e000158,112.0,118.0,yes,yes,YES,near_collision,sudden_braking,medium,medium,"A yellow truck is seen making a sharp turn or maneuvering into the ego vehicle's path ahead, requiring immediate attention and potential braking or evasive action.","The ego vehicle is moving forward in traffic and approaches a yellow truck stopped ahead, which may require sudden braking to avoid collision.",5.447,5.227
realcartest_5k_s000155_e000201,115.0,121.0,no,yes,NO,normal_driving,near_collision,none,medium,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, lane changes, or braking required; traffic is orderly and no conflicting movements are observed.","A yellow truck is parked on the right shoulder with its rear facing the ego vehicle, and a person is standing near it, creating a potential hazard as the ego vehicle approaches.",5.677,5.799
realcartest_5k_s000158_e000204,118.0,124.0,no,yes,NO,normal_driving,near_collision,none,medium,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, sudden movements, or potential conflicts in the path ahead.","A yellow truck is parked on the right shoulder with its rear extending into the travel lane, creating a potential hazard as the ego vehicle approaches and must maneuver around it.",5.35,5.507
realcartest_5k_s000201_e000207,121.0,127.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, conflicting movements, or hazards requiring driver intervention.","The ego vehicle is driving steadily on a clear road with no immediate obstacles, lane changes, or pedestrian conflicts affecting its path or safety.",5.141,5.313
realcartest_5k_s000204_e000210,124.0,130.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is moving steadily on a clear road with no immediate obstacles, conflicting traffic, or pedestrians in close proximity that would require a reaction.","The ego vehicle is moving steadily on a clear road with no immediate obstacles, vehicles, or pedestrians in close proximity that would require a driving reaction.",5.468,5.467
realcartest_5k_s000207_e000213,127.0,133.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is moving steadily in a clear lane with no immediate obstacles, lane changes, or conflicts with other road users.","The ego vehicle is moving forward on a clear road with no immediate obstacles, lane changes, or approaching hazards that would require a reaction.",5.203,5.306
realcartest_5k_s000210_e000216,130.0,136.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is driving steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts visible in the scene.","The ego vehicle is moving steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts from surrounding traffic or pedestrians.",5.317,5.301
realcartest_5k_s000213_e000219,133.0,139.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is following a car ahead in a clear lane with no immediate obstacles, sudden movements, or conflicts observed.","The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or conflicts observed.",5.266,5.253
realcartest_5k_s000216_e000222,136.0,142.0,no,yes,NO,normal_driving,sudden_braking,none,medium,"The ego vehicle is following a black car steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts observed.","The ego vehicle is following a black car that is braking suddenly, indicated by the illuminated brake lights, requiring the ego driver to decelerate to avoid collision.",5.29,5.715
realcartest_5k_s000219_e000225,139.0,145.0,no,yes,NO,normal_driving,sudden_braking,none,medium,"The ego vehicle is following a black SUV steadily in a clear lane with no immediate obstacles, lane changes, or braking required.","The ego vehicle is following a black SUV closely, which appears to be slowing down or stopping, potentially requiring the ego driver to brake suddenly to avoid a collision.",5.214,5.823
realcartest_5k_s000222_e000228,142.0,148.0,no,yes,NO,normal_driving,sudden_braking,none,low,"The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or sudden movements that would require a reaction.","The ego vehicle is following a black SUV closely, which may brake suddenly, requiring the ego driver to react.",5.5,5.153
realcartest_5k_s000225_e000231,145.0,151.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is stopped behind a black Mercedes, with no immediate threats or dynamic changes in the scene that would require a reaction.","The ego vehicle is stopped behind a black Mercedes, with no immediate threats or dynamic changes in the environment that would require a reaction.",5.238,4.909
realcartest_5k_s000228_e000234,148.0,154.0,no,yes,NO,normal_driving,sudden_braking,none,low,"The ego vehicle is stopped behind a black Mercedes, with no immediate signs of movement or potential conflict from surrounding traffic or pedestrians.","The ego vehicle is stopped behind a black Mercedes SUV, which is also stationary, indicating potential for sudden braking if the lead vehicle moves unexpectedly or if traffic conditions change.",5.258,5.78
realcartest_5k_s000231_e000237,151.0,157.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is stopped behind a black Mercedes, following normally in traffic with no immediate threats or dynamic changes affecting its path or safety.","The ego vehicle is stopped behind a black Mercedes, following normally with no immediate threats or dynamic changes in the environment.",5.37,5.051
realcartest_5k_s000234_e000240,154.0,160.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is stopped behind a black Mercedes, following normally in traffic with no immediate threats or required maneuvers.","The ego vehicle is stopped behind a black Mercedes, with no immediate threats or dynamic changes in the environment that would require a reaction.",5.051,5.567
realcartest_5k_s000237_e000243,157.0,163.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is stopped behind a black Mercedes-Benz, with no immediate threats or dynamic changes in the environment that would require a reaction.","The ego vehicle is stopped behind a black Mercedes, following traffic in a steady urban environment with no immediate threats or dynamic changes affecting its path or safety.",5.344,5.87
realcartest_5k_s000240_e000246,160.0,166.0,yes,yes,YES,sudden_braking,sudden_braking,medium,medium,"The ego vehicle is following a black SUV which suddenly brakes, causing the ego vehicle to likely need to decelerate to avoid collision.","The ego vehicle is following a black Mercedes SUV closely, and the SUV appears to be slowing down or stopping, which could require the ego driver to brake suddenly to avoid a collision.",5.416,5.966
realcartest_5k_s000243_e000249,163.0,169.0,yes,yes,YES,sudden_braking,sudden_braking,medium,medium,"The ego vehicle is following a black SUV closely, and the SUV suddenly decelerates, requiring the ego vehicle to brake to avoid collision.","The ego vehicle is following a black SUV closely, and the SUV appears to be slowing down or stopping, which may require the ego driver to brake suddenly to avoid a collision.",5.454,5.892
realcartest_5k_s000246_e000252,166.0,172.0,yes,yes,YES,abnormal_lane_change,abnormal_lane_change,medium,medium,"a black SUV on the right suddenly changes lane and moves closer to the ego vehicle, forcing a potential evasive or braking response.","A dark-colored truck on the right side of the road makes an abrupt and unexpected lane change or swerve into the adjacent lane, potentially forcing the ego vehicle to brake or steer to avoid collision.",5.331,6.028
realcartest_5k_s000249_e000255,169.0,175.0,yes,yes,YES,abnormal_lane_change,cut_in,medium,medium,"a white van is making an abrupt lane change from the right into the ego vehicle's lane, potentially forcing a braking or evasive maneuver.","A white van is making a sharp right turn from the adjacent lane, cutting into the ego vehicle's path, requiring the driver to react to avoid collision.",5.454,5.751
realcartest_5k_s000252_e000258,172.0,178.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is moving steadily in traffic with clear lanes and no immediate threats or sudden movements from surrounding vehicles.,The ego vehicle is following traffic smoothly on a multi-lane urban road with clear visibility and no immediate threats or maneuvers requiring reaction.,3.951,5.326
realcartest_5k_s000255_e000301,175.0,181.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is following a black car and a three-wheeled vehicle in a clear lane with no immediate obstacles, lane changes, or braking events observed.",The ego vehicle is following a black SUV and a three-wheeled vehicle in a clear lane with no immediate threats or maneuvers requiring a reaction.,5.663,5.548
realcartest_5k_s000258_e000304,178.0,184.0,no,no,YES,normal_driving,normal_driving,none,none,"The ego vehicle is moving steadily in traffic, following a black SUV in the same lane with clear visibility and no immediate threats or maneuvers requiring reaction.","The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or sudden movements affecting its path.",5.524,5.36
realcartest_5k_s000301_e000307,181.0,187.0,no,yes,NO,normal_driving,sudden_braking,none,medium,The ego vehicle is following a black car in a clear lane with no immediate threats or required evasive actions; traffic flow is steady and predictable.,"The ego vehicle is following a dark SUV that suddenly brakes, requiring the ego driver to decelerate to avoid collision.",5.473,5.841
realcartest_5k_s000304_e000310,184.0,190.0,yes,yes,YES,sudden_braking,sudden_braking,medium,medium,"The ego vehicle is following a black SUV which suddenly brakes, indicating a potential need for the ego driver to brake abruptly to avoid collision.","The ego vehicle is following a black SUV which appears to be slowing down or stopping at an intersection, requiring the ego driver to brake to maintain safe distance.",5.412,5.932
realcartest_5k_s000307_e000313,187.0,193.0,yes,yes,YES,pedestrian_or_bike_conflict,pedestrian_or_bike_conflict,medium,medium,"a person on an electric scooter is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.","A motorcyclist is seen crossing the intersection from the left, moving into the path of the ego vehicle, requiring potential evasive action or braking.",5.558,5.758
realcartest_5k_s000310_e000316,190.0,196.0,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is moving steadily through an intersection with clear visibility and no immediate threats or obstacles requiring evasive action.,"The ego vehicle is moving steadily in traffic with no immediate obstacles, sudden movements, or conflicts observed in the scene.",5.119,5.217
realcartest_5k_s000313_e000319,193.0,199.0,yes,no,NO,sudden_braking,normal_driving,low,none,"The ego vehicle is following a white car closely, and the white car appears to slow down or brake as it approaches the curve, which may require the ego driver to brake to maintain safe distance.","The ego vehicle is moving steadily along a clear road with no immediate obstacles, conflicting traffic, or sudden movements that would require a driving reaction.",6.039,5.399
realcartest_5k_s000316_e000322,196.0,202.0,no,yes,NO,normal_driving,sudden_braking,none,low,"The ego vehicle is following a white car steadily in a clear lane with no immediate obstacles, lane changes, or braking required.","The ego vehicle is following a white car closely, and if the leading vehicle brakes suddenly, the ego vehicle would need to react to avoid collision.",5.25,5.522
realcartest_5k_s000319_e000325,199.0,205.0,no,yes,NO,normal_driving,sudden_braking,none,medium,The ego vehicle is following a white sedan in a clear lane with no immediate threats or sudden movements from surrounding traffic.,"The white vehicle directly ahead appears to brake suddenly, causing the ego vehicle to potentially need to decelerate to avoid collision.",5.157,5.219
realcartest_5k_s000322_e000328,202.0,208.0,no,yes,NO,normal_driving,sudden_braking,none,medium,"The ego vehicle is following a white car in a clear lane with no sudden maneuvers, obstructions, or nearby conflicts; traffic flow is smooth and predictable.","The white vehicle directly ahead appears to brake suddenly, causing the ego vehicle to likely need to decelerate to maintain safe following distance.",5.601,5.438
realcartest_5k_s000325_e000328,205.0,208.333,no,yes,NO,normal_driving,sudden_braking,none,medium,"The ego vehicle is following traffic smoothly in a clear lane with no sudden movements, obstructions, or imminent conflicts from surrounding vehicles or pedestrians.","The white car directly ahead suddenly decelerates, causing the ego vehicle to likely need to brake to avoid collision.",5.438,5.66
realcartest_5k_s000328_e000328,208.0,208.333,no,no,YES,normal_driving,normal_driving,none,none,The ego vehicle is moving forward in traffic with clear lanes and no immediate threats or maneuvers requiring reaction.,"The ego vehicle is following traffic in a clear lane with no immediate obstacles, sudden movements, or potential conflicts visible.",5.132,5.974
