clip_id,video_path,start_sec,end_sec,query_type,human_label,vlm_relevant,vlm_risk_type,vlm_confidence,vlm_evidence,latency_sec,manual_note
realcartest_5k_s000246_e000252,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000246_e000252.mp4,166.0,172.0,ego_risk,unknown,yes,abnormal_lane_change,,"a black SUV on the right suddenly changes lane and moves closer to the ego vehicle, forcing a potential evasive or braking response.",5.331,
realcartest_5k_s000249_e000255,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000249_e000255.mp4,169.0,175.0,ego_risk,unknown,yes,abnormal_lane_change,,"a white van is making an abrupt lane change from the right into the ego vehicle's lane, potentially forcing a braking or evasive maneuver.",5.454,
realcartest_5k_s000252_e000258,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000252_e000258.mp4,172.0,178.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving steadily in traffic with clear lanes and no immediate threats or sudden movements from surrounding vehicles.,3.951,
realcartest_5k_s000255_e000301,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000255_e000301.mp4,175.0,181.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following a black car and a three-wheeled vehicle in a clear lane with no immediate obstacles, lane changes, or braking events observed.",5.663,
realcartest_5k_s000258_e000304,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000258_e000304.mp4,178.0,184.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is moving steadily in traffic, following a black SUV in the same lane with clear visibility and no immediate threats or maneuvers requiring reaction.",5.524,
realcartest_5k_s000301_e000307,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000301_e000307.mp4,181.0,187.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a black car in a clear lane with no immediate threats or required evasive actions; traffic flow is steady and predictable.,5.473,
realcartest_5k_s000304_e000310,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000304_e000310.mp4,184.0,190.0,ego_risk,unknown,yes,sudden_braking,,"The ego vehicle is following a black SUV which suddenly brakes, indicating a potential need for the ego driver to brake abruptly to avoid collision.",5.412,
realcartest_5k_s000307_e000313,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000307_e000313.mp4,187.0,193.0,ego_risk,unknown,yes,pedestrian_or_bike_conflict,,"a person on an electric scooter is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",5.558,
realcartest_5k_s000310_e000316,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000310_e000316.mp4,190.0,196.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving steadily through an intersection with clear visibility and no immediate threats or obstacles requiring evasive action.,5.119,
realcartest_5k_s000313_e000319,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000313_e000319.mp4,193.0,199.0,ego_risk,unknown,yes,sudden_braking,,"The ego vehicle is following a white car closely, and the white car appears to slow down or brake as it approaches the curve, which may require the ego driver to brake to maintain safe distance.",6.039,
realcartest_5k_s000316_e000322,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000316_e000322.mp4,196.0,202.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following a white car steadily in a clear lane with no immediate obstacles, lane changes, or braking required.",5.25,
realcartest_5k_s000319_e000325,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000319_e000325.mp4,199.0,205.0,ego_risk,unknown,no,normal_driving,,The ego vehicle is following a white sedan in a clear lane with no immediate threats or sudden movements from surrounding traffic.,5.157,
realcartest_5k_s000322_e000328,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000322_e000328.mp4,202.0,208.0,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following a white car in a clear lane with no sudden maneuvers, obstructions, or nearby conflicts; traffic flow is smooth and predictable.",5.601,
realcartest_5k_s000325_e000328,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000325_e000328.mp4,205.0,208.333,ego_risk,unknown,no,normal_driving,,"The ego vehicle is following traffic smoothly in a clear lane with no sudden movements, obstructions, or imminent conflicts from surrounding vehicles or pedestrians.",5.438,
realcartest_5k_s000328_e000328,test_vlm/clips/round2_5k_stride3_raw/realcartest_5k_s000328_e000328.mp4,208.0,208.333,ego_risk,unknown,no,normal_driving,,The ego vehicle is moving forward in traffic with clear lanes and no immediate threats or maneuvers requiring reaction.,5.132,
