rule,k,precision_at_k,recall_iou0_3_at_k,n_events_covered,covered_events,duplicate_rate_at_k,background_ratio_at_k,avg_duration_at_k,rand_prec_mean,rand_prec_std,rand_prec_p05,rand_prec_p95,rand_recall_mean,rand_recall_p95,rand_cov_mean,beats_random_mean,beats_random_p95
persistence_plus_boundary_drop_minus_disagreement,10,0.2,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.1,0.6,12.8,0.17870000000000003,0.11726065009226266,0.0,0.4,0.268,0.5,1.608,True,False
persistence_plus_boundary_drop_minus_disagreement,20,0.2,0.5,3,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029",0.25,0.5,12.4,0.1804,0.07510979617520926,0.05,0.3,0.482,0.8333333333333334,2.892,True,False
moderate_duration_plus_persistence,1,0.0,0.0,0,,0.0,1.0,16.0,0.191,0.3932857404911523,0.0,1.0,0.03183333333333333,0.16666666666666666,0.191,False,False
moderate_duration_plus_persistence,3,0.0,0.0,0,,0.3333333333333333,1.0,14.666666666666666,0.174,0.2154927000397858,0.0,0.6666666666666666,0.08583333333333333,0.3333333333333333,0.515,False,False
moderate_duration_plus_persistence,5,0.2,0.16666666666666666,1,realcartest_event_0028,0.2,0.8,13.6,0.17959999999999998,0.16832163310808318,0.0,0.4,0.1425,0.3333333333333333,0.855,True,False
moderate_duration_plus_persistence,10,0.3,0.5,3,"realcartest_event_0028,realcartest_event_0029,realcartest_event_0034",0.1,0.6,12.8,0.17870000000000003,0.11726065009226266,0.0,0.4,0.268,0.5,1.608,True,False
moderate_duration_plus_persistence,20,0.3,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.2,0.6,12.4,0.1804,0.07510979617520926,0.05,0.3,0.482,0.8333333333333334,2.892,True,False
low_boundary_quality_plus_high_persistence,1,0.0,0.0,0,,0.0,1.0,16.0,0.191,0.3932857404911523,0.0,1.0,0.03183333333333333,0.16666666666666666,0.191,False,False
low_boundary_quality_plus_high_persistence,3,0.0,0.0,0,,0.3333333333333333,1.0,14.666666666666666,0.174,0.2154927000397858,0.0,0.6666666666666666,0.08583333333333333,0.3333333333333333,0.515,False,False
low_boundary_quality_plus_high_persistence,5,0.2,0.16666666666666666,1,realcartest_event_0028,0.2,0.8,13.6,0.17959999999999998,0.16832163310808318,0.0,0.4,0.1425,0.3333333333333333,0.855,True,False
low_boundary_quality_plus_high_persistence,10,0.3,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.3,0.7,12.8,0.17870000000000003,0.11726065009226266,0.0,0.4,0.268,0.5,1.608,True,False
low_boundary_quality_plus_high_persistence,20,0.35,0.5,3,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0033",0.35,0.65,12.6,0.1804,0.07510979617520926,0.05,0.3,0.482,0.8333333333333334,2.892,True,True
active_score_minus_duration_penalty,1,0.0,0.0,0,,0.0,0.0,12.0,0.191,0.3932857404911523,0.0,1.0,0.03183333333333333,0.16666666666666666,0.191,False,False
active_score_minus_duration_penalty,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0029,0.3333333333333333,0.0,12.0,0.174,0.2154927000397858,0.0,0.6666666666666666,0.08583333333333333,0.3333333333333333,0.515,True,False
active_score_minus_duration_penalty,5,0.2,0.16666666666666666,1,realcartest_event_0029,0.2,0.2,12.0,0.17959999999999998,0.16832163310808318,0.0,0.4,0.1425,0.3333333333333333,0.855,True,False
active_score_minus_duration_penalty,10,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0037",0.4,0.5,12.4,0.17870000000000003,0.11726065009226266,0.0,0.4,0.268,0.5,1.608,True,False
active_score_minus_duration_penalty,20,0.25,0.5,3,"realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.8,0.4,12.2,0.1804,0.07510979617520926,0.05,0.3,0.482,0.8333333333333334,2.892,True,False
inverse_boundary_quality_minus_duration,1,1.0,0.16666666666666666,1,realcartest_event_0022,0.0,0.0,12.0,0.191,0.3932857404911523,0.0,1.0,0.03183333333333333,0.16666666666666666,0.191,True,False
inverse_boundary_quality_minus_duration,3,0.6666666666666666,0.16666666666666666,1,realcartest_event_0022,0.3333333333333333,0.3333333333333333,12.0,0.174,0.2154927000397858,0.0,0.6666666666666666,0.08583333333333333,0.3333333333333333,0.515,True,False
inverse_boundary_quality_minus_duration,5,0.4,0.16666666666666666,1,realcartest_event_0022,0.4,0.6,12.0,0.17959999999999998,0.16832163310808318,0.0,0.4,0.1425,0.3333333333333333,0.855,True,False
inverse_boundary_quality_minus_duration,10,0.4,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.3,0.6,12.0,0.17870000000000003,0.11726065009226266,0.0,0.4,0.268,0.5,1.608,True,False
inverse_boundary_quality_minus_duration,20,0.35,0.5,3,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0033",0.35,0.55,12.0,0.1804,0.07510979617520926,0.05,0.3,0.482,0.8333333333333334,2.892,True,True
