interval_id,t_start,t_end,duration,p_answer,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,method,source_signal,answer_iou_0_3,answer_iou_0_5,matched_event_id,matches_interval_event,matches_point_anchor,point_anchor_only,num_units,best_iou,positive_unit_fraction
iv2_0004377,384.0,396.0,12.0,0.6666666666666666,0.655070663413609,0.655070663413609,0.4646618239694367,0.5,0.0284579985012816,0.1193880197176431,0.0835651407324357,0.1538266337014543,signal_peak_multiscale,active_score,True,True,realcartest_event_0028,True,False,False,6,0.5797101449275366,1.0
iv2_0004419,276.0,288.0,12.0,0.6666666666666666,0.7323138036268724,0.7323138036268724,0.4696946988486387,0.5,0.0721746510502863,0.1392917001015388,0.11952445934668376,0.2229516912027202,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
iv2_0004467,28.0,40.0,12.0,0.6666666666666666,0.5959030615378647,0.5959030615378647,0.4289958170883925,0.5,0.0,0.1408030802591556,0.07958434971169666,0.1459665472057435,signal_peak_multiscale,active_score,True,False,realcartest_event_0022,True,False,False,6,0.4405286343612334,0.8333333333333334
iv2_0004485,564.0,576.0,12.0,0.6666666666666666,0.5849057145297286,0.5849057145297286,0.5179835233350979,0.5,0.0,0.2130519212925354,0.1204206511653461,0.1856267084829118,signal_peak_multiscale,active_score,False,False,,False,False,False,6,0.0,0.0
iv2_0004623,120.0,132.0,12.0,0.6666666666666666,0.6563665517800611,0.6563665517800611,0.4571170779078111,0.5,0.1926401020046048,0.0427553518535843,0.13304960435462862,0.1637990248782295,signal_peak_multiscale,active_score,False,False,realcartest_event_0025,False,True,True,6,0.0166666666666669,0.1666666666666666
iv2_0004707,880.0,892.0,12.0,0.6666666666666666,1.0,1.0,0.8127853881278538,0.5,0.1506849315068493,0.0684931506849314,0.12388326384752822,0.3000759502503364,signal_peak_multiscale,primary_score,False,False,realcartest_event_0037,True,False,False,6,0.0112903225806458,0.1666666666666666
iv2_0004779,554.0,566.0,12.0,0.6666666666666666,0.6438356164383562,0.6438356164383562,0.4360730593607305,0.5,0.0684931506849315,0.0958904109589041,0.09291244788564622,0.1927230783528586,signal_peak_multiscale,primary_score,False,False,realcartest_event_0031,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0004966,638.0,654.0,16.0,0.6666666666666666,0.5068493150684932,0.5068493150684932,0.476027397260274,0.75,0.0958904109589041,0.0547945205479452,0.0851697438951757,0.2020102720857083,signal_peak_multiscale,primary_score,False,False,,False,False,False,8,0.0,0.0
iv2_0004983,618.0,630.0,12.0,0.6666666666666666,0.5205479452054794,0.5205479452054794,0.4771689497716895,0.5,0.0958904109589041,0.0684931506849315,0.09291244788564622,0.1919602260645574,signal_peak_multiscale,primary_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005085,30.0,42.0,12.0,0.6666666666666666,0.3972602739726027,0.3972602739726027,0.3150684931506849,0.5,0.0410958904109589,0.136986301369863,0.10065515187611673,0.151460613491953,signal_peak_multiscale,primary_score,True,True,realcartest_event_0022,True,False,False,6,0.5797101449275361,1.0
iv2_0005295,1020.0,1032.0,12.0,0.6666666666666666,0.9213748021811898,0.9213748021811898,0.6569632497604173,0.5,0.1207350989255082,0.0659969468692713,0.10554419979704928,0.2107669290275437,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005319,806.0,818.0,12.0,0.6666666666666666,0.9018408383939824,0.9018408383939824,0.761048190001843,0.5,0.1734354971167843,0.051200203884253,0.12696800491362978,0.2527193733308642,signal_peak_multiscale,fused_score,False,False,realcartest_event_0036,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0005397,792.0,804.0,12.0,0.6666666666666666,0.7784945305183495,0.7784945305183495,0.5654710997973489,0.5,0.0,0.1727534375870421,0.0976432473318064,0.2180309222103632,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005427,754.0,766.0,12.0,0.6666666666666666,0.7509141005501637,0.7509141005501637,0.5912373961002101,0.5,0.2307738524447415,0.0016402324585768,0.13136448277144078,0.2427721226610079,signal_peak_multiscale,fused_score,True,False,realcartest_event_0034,True,False,False,6,0.3592814371257475,0.5
iv2_0005433,486.0,498.0,12.0,0.6666666666666666,0.9048750542167036,0.9048750542167036,0.5397236834360863,0.5,0.0,0.22741042454053,0.12853632691421263,0.18007077524443,signal_peak_multiscale,fused_score,True,True,realcartest_event_0029,True,False,False,6,0.5442176870748303,0.6666666666666666
iv2_0005451,984.0,996.0,12.0,0.6666666666666666,0.7384958150800535,0.7384958150800535,0.626711643721655,0.5,0.0748291559284097,0.0976995265513022,0.0975162118363589,0.2221540186585027,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005457,1024.0,1036.0,12.0,0.6666666666666666,0.9213748021811898,0.9213748021811898,0.7154858308998296,0.5,0.2260275387118955,0.0,0.12775469579368007,0.2307055155393908,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005475,1060.0,1072.0,12.0,0.6666666666666666,0.7148138100861036,0.7148138100861036,0.6601217448085821,0.5,0.1535484583774068,0.0665487669007821,0.12440277950506329,0.2154337019027521,signal_peak_multiscale,fused_score,False,False,realcartest_event_0040,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0005487,796.0,808.0,12.0,0.6666666666666666,0.7784945305183495,0.7784945305183495,0.6523324112609659,0.5,0.1944975065894403,0.0355366310822931,0.13001929520576236,0.2477963319020234,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005518,544.0,560.0,16.0,0.6666666666666666,0.7393865606131391,0.7393865606131391,0.4230028574550213,0.375,0.1850042229715689,0.0124426482796436,0.11160040548981577,0.1608424856922466,signal_peak_multiscale,fused_score,False,False,,False,False,False,8,0.0,0.0
iv2_0005535,700.0,712.0,12.0,0.6666666666666666,0.6767657187599795,0.6767657187599795,0.5746379036555345,0.5,0.0927571938409435,0.0611005461885212,0.08696307045143657,0.2108325335701918,signal_peak_multiscale,fused_score,True,True,realcartest_event_0033,True,False,False,6,0.8916666666666705,1.0
iv2_0005553,330.0,342.0,12.0,0.6666666666666666,0.6637248497502116,0.6637248497502116,0.5137392239636013,0.5,0.0839409353974174,0.0619263068610088,0.08244670214606699,0.1964219769344281,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005577,384.0,396.0,12.0,0.6666666666666666,0.655070663413609,0.655070663413609,0.4646618239694367,0.5,0.0284579985012816,0.1193880197176431,0.0835651407324357,0.1538266337014543,signal_peak_multiscale,fused_score,True,True,realcartest_event_0028,True,False,False,6,0.5797101449275366,1.0
iv2_0005619,276.0,288.0,12.0,0.6666666666666666,0.7323138036268724,0.7323138036268724,0.4696946988486387,0.5,0.0721746510502863,0.1392917001015388,0.11952445934668376,0.2229516912027202,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005667,28.0,40.0,12.0,0.6666666666666666,0.5959030615378647,0.5959030615378647,0.4289958170883925,0.5,0.0,0.1408030802591556,0.07958434971169666,0.1459665472057435,signal_peak_multiscale,fused_score,True,False,realcartest_event_0022,True,False,False,6,0.4405286343612334,0.8333333333333334
iv2_0005685,564.0,576.0,12.0,0.6666666666666666,0.5849057145297286,0.5849057145297286,0.5179835233350979,0.5,0.0,0.2130519212925354,0.1204206511653461,0.1856267084829118,signal_peak_multiscale,fused_score,False,False,,False,False,False,6,0.0,0.0
iv2_0005823,120.0,132.0,12.0,0.6666666666666666,0.6563665517800611,0.6563665517800611,0.4571170779078111,0.5,0.1926401020046048,0.0427553518535843,0.13304960435462862,0.1637990248782295,signal_peak_multiscale,fused_score,False,False,realcartest_event_0025,False,True,True,6,0.0166666666666669,0.1666666666666666
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,0.9230769230769232,0.9230769230769232,0.625,0.5,0.0,0.2307692307692307,0.13043478260869562,0.2835620265406646,signal_peak_multiscale,person_count_norm,True,False,realcartest_event_0037,True,False,False,8,0.3155818540433922,1.0
iv2_0005937,758.0,770.0,12.0,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.2820512820512821,0.5,0.0,0.1923076923076923,0.10869565217391304,0.2137672467952491,signal_peak_multiscale,person_count_norm,True,True,realcartest_event_0034,True,False,False,6,0.7874015748031468,0.8333333333333334
iv2_0006483,792.0,804.0,12.0,0.6666666666666666,0.7374786824546588,0.7374786824546588,0.3598165935617661,0.5,0.0,0.1470005472139778,0.08308726581659615,0.2180309222103632,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0006513,726.0,738.0,12.0,0.6666666666666666,0.543693621477,0.543693621477,0.2996244274617042,0.5,0.2030913167080521,0.0,0.11479074422629033,0.1842608572912016,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0006525,738.0,750.0,12.0,0.6666666666666666,0.516860679947263,0.516860679947263,0.2892237072415792,0.5,0.1540473715412357,0.0,0.08707025347982889,0.155893544645084,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0006579,1146.0,1158.0,12.0,0.6666666666666666,0.4870888406216181,0.4870888406216181,0.2645591717209583,0.5,0.0730085756967277,0.0978401928083155,0.09656669524198096,0.1584520716492828,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0006687,114.0,126.0,12.0,0.6666666666666666,0.4062565241145693,0.4062565241145693,0.2727367565969374,0.5,0.2247212520835058,0.0105221462084348,0.13296365990414036,0.1679339657960339,signal_peak_multiscale,motion_energy_norm,False,False,realcartest_event_0025,False,True,True,6,0.0166666666666669,0.1666666666666666
iv2_0006771,534.0,546.0,12.0,0.6666666666666666,0.3544216815304304,0.3544216815304304,0.2031617261886125,0.5,0.0,0.1540381639333344,0.08706504917971074,0.147479143136939,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0006783,516.0,528.0,12.0,0.6666666666666666,0.4989302294549163,0.4989302294549163,0.3140191191465213,0.5,0.2328702572729923,0.0,0.13162231932821303,0.1898753328331227,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0006837,66.0,78.0,12.0,0.6666666666666666,0.3271939031730639,0.3271939031730639,0.178601435998941,0.5,0.2036127758989303,0.0104552746087331,0.12099498506954888,0.1417840655944133,signal_peak_multiscale,motion_energy_norm,False,False,realcartest_event_0023,False,True,True,6,0.0583333333333335,0.1666666666666666
iv2_0006855,588.0,600.0,12.0,0.6666666666666666,0.4257562096123438,0.4257562096123438,0.2533091865266466,0.5,0.0,0.2122114618038297,0.11994560884564287,0.1799096859486024,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0006993,20.0,32.0,12.0,0.6666666666666666,0.2945840843840928,0.2945840843840928,0.1885840737974278,0.5,0.1556385067736904,0.0,0.08796959078512936,0.1326827027436942,signal_peak_multiscale,motion_energy_norm,False,False,realcartest_event_0022,True,False,False,6,0.0651465798045602,0.1666666666666666
iv2_0007005,1186.0,1198.0,12.0,0.6666666666666666,0.2918140531731165,0.2918140531731165,0.1748809659931744,0.5,0.1378269354227573,0.03639074327018,0.09847086186992109,0.0984486075607896,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007017,14.0,26.0,12.0,0.6666666666666666,0.2907176638418089,0.2907176638418089,0.1950010784249864,0.5,0.1429363113101492,0.0,0.08079008900138868,0.1254382430881715,signal_peak_multiscale,motion_energy_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007077,494.0,506.0,12.0,0.6666666666666666,1.0,1.0,0.8459119496855346,0.5,0.169811320754717,0.0566037735849056,0.12797374897456928,0.2458911389369761,signal_peak_multiscale,vehicle_count_norm,True,False,realcartest_event_0029,True,False,False,6,0.4187499999999993,0.6666666666666666
iv2_0007083,806.0,818.0,12.0,0.6666666666666666,0.9622641509433962,0.9622641509433962,0.8427672955974842,0.5,0.1886792452830189,0.0377358490566037,0.1279737489745693,0.2527193733308642,signal_peak_multiscale,vehicle_count_norm,False,False,realcartest_event_0036,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0007143,554.0,566.0,12.0,0.6666666666666666,0.8867924528301887,0.8867924528301887,0.5974842767295597,0.5,0.1132075471698113,0.1320754716981131,0.13863822805578335,0.1927230783528586,signal_peak_multiscale,vehicle_count_norm,False,False,realcartest_event_0031,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0007155,796.0,808.0,12.0,0.6666666666666666,0.8679245283018868,0.8679245283018868,0.6792452830188681,0.5,0.1509433962264151,0.0754716981132076,0.12797374897456937,0.2477963319020234,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007161,670.0,682.0,12.0,0.6666666666666666,0.9433962264150944,0.9433962264150944,0.8081761006289309,0.5,0.0,0.2452830188679245,0.1386382280557834,0.2451111505682732,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007167,498.0,510.0,12.0,0.6666666666666666,1.0,1.0,0.7798742138364779,0.5,0.0,0.2075471698113207,0.11730926989335519,0.2421540351957296,signal_peak_multiscale,vehicle_count_norm,False,False,realcartest_event_0029,True,False,False,6,0.1349999999999994,0.3333333333333333
iv2_0007197,800.0,812.0,12.0,0.6666666666666666,0.8679245283018868,0.8679245283018868,0.7610062893081762,0.5,0.1886792452830189,0.0,0.10664479081214112,0.2316300291851813,signal_peak_multiscale,vehicle_count_norm,False,False,realcartest_event_0036,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0007215,662.0,674.0,12.0,0.6666666666666666,0.9622641509433962,0.9622641509433962,0.8207547169811321,0.6666666666666666,0.1320754716981131,0.0188679245283018,0.08531583264971276,0.2393899970347709,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007257,1030.0,1042.0,12.0,0.6666666666666666,0.7358490566037735,0.7358490566037735,0.6037735849056604,0.5,0.2264150943396226,0.0,0.12797374897456928,0.2292480965720577,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007269,888.0,900.0,12.0,0.6666666666666666,0.7169811320754716,0.7169811320754716,0.6037735849056604,0.5,0.0,0.169811320754717,0.095980311730927,0.2118773439267631,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007281,1056.0,1068.0,12.0,0.6666666666666666,0.6981132075471698,0.6981132075471698,0.5345911949685535,0.5,0.0754716981132075,0.0943396226415094,0.09598031173092694,0.1939033541932169,signal_peak_multiscale,vehicle_count_norm,False,False,realcartest_event_0040,False,True,True,6,0.0583333333333371,0.1666666666666666
iv2_0007330,768.0,784.0,16.0,0.6666666666666666,0.6792452830188679,0.6792452830188679,0.5683962264150944,0.5,0.0,0.1886792452830188,0.10664479081214107,0.2249756611808346,signal_peak_multiscale,vehicle_count_norm,False,False,realcartest_event_0034,True,False,False,8,0.1125000000000018,0.25
iv2_0007360,638.0,654.0,16.0,0.6666666666666666,0.6981132075471698,0.6981132075471698,0.6533018867924527,0.75,0.1320754716981131,0.0754716981132075,0.11730926989335512,0.2020102720857083,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,8,0.0,0.0
iv2_0007377,618.0,630.0,12.0,0.6666666666666666,0.7169811320754716,0.7169811320754716,0.6572327044025157,0.5,0.1320754716981131,0.0943396226415094,0.12797374897456923,0.1919602260645574,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007413,948.0,960.0,12.0,0.6666666666666666,0.6226415094339622,0.6226415094339622,0.4937106918238994,0.5,0.0377358490566037,0.1132075471698113,0.08531583264971283,0.1677707185063502,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007425,628.0,640.0,12.0,0.6666666666666666,0.7169811320754716,0.7169811320754716,0.6383647798742138,0.6666666666666666,0.0754716981132075,0.0754716981132075,0.08531583264971283,0.2085514527059549,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007431,272.0,284.0,12.0,0.6666666666666666,0.6226415094339622,0.6226415094339622,0.5094339622641509,0.5,0.0,0.2264150943396226,0.12797374897456928,0.1991725948419265,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007437,268.0,280.0,12.0,0.6666666666666666,0.6226415094339622,0.6226415094339622,0.5471698113207547,0.5,0.1132075471698113,0.1320754716981131,0.13863822805578335,0.1692173378002122,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007479,30.0,42.0,12.0,0.6666666666666666,0.5471698113207547,0.5471698113207547,0.4339622641509433,0.5,0.0566037735849056,0.1886792452830188,0.13863822805578335,0.151460613491953,signal_peak_multiscale,vehicle_count_norm,True,True,realcartest_event_0022,True,False,False,6,0.5797101449275361,1.0
iv2_0007497,564.0,576.0,12.0,0.6666666666666666,0.5660377358490566,0.5660377358490566,0.4433962264150943,0.5,0.0,0.150943396226415,0.08531583264971283,0.1856267084829118,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007522,468.0,484.0,16.0,0.6666666666666666,0.5094339622641509,0.5094339622641509,0.4693396226415094,0.5,0.1132075471698113,0.0754716981132075,0.10664479081214107,0.1561892918399154,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,8,0.0,0.0
iv2_0007533,388.0,400.0,12.0,0.6666666666666666,0.5094339622641509,0.5094339622641509,0.4685534591194968,0.6666666666666666,0.1320754716981132,0.0188679245283018,0.08531583264971283,0.1659076930931295,signal_peak_multiscale,vehicle_count_norm,True,True,realcartest_event_0028,True,False,False,6,0.5797101449275366,1.0
iv2_0007576,250.0,266.0,16.0,0.6666666666666666,0.660377358490566,0.660377358490566,0.4292452830188679,0.375,0.0,0.2264150943396226,0.12797374897456928,0.1487462054530325,signal_peak_multiscale,vehicle_count_norm,False,False,realcartest_event_0026,False,True,True,8,0.0437499999999992,0.125
iv2_0007593,1020.0,1032.0,12.0,0.6666666666666666,0.6981132075471698,0.6981132075471698,0.449685534591195,0.5,0.1132075471698113,0.1132075471698113,0.12797374897456928,0.2107669290275437,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007594,1018.0,1034.0,16.0,0.6666666666666666,0.6981132075471698,0.6981132075471698,0.4504716981132075,0.5,0.1509433962264151,0.0,0.08531583264971287,0.2089648654509114,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,8,0.0,0.0
iv2_0007599,996.0,1008.0,12.0,0.6666666666666666,0.5094339622641509,0.5094339622641509,0.4402515723270441,0.5,0.0,0.1698113207547169,0.09598031173092694,0.1649645009707671,signal_peak_multiscale,vehicle_count_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007683,924.0,936.0,12.0,0.6666666666666666,0.7474833230436218,0.7474833230436218,0.4328619358167243,0.5,0.2313620059280229,0.0132274923270833,0.13824623814419046,0.2339405245795292,signal_peak_multiscale,signal_disagreement_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007695,354.0,366.0,12.0,0.6666666666666666,0.7239664106274097,0.7239664106274097,0.3313435167452831,0.5,0.0,0.1509416246550516,0.0853148313267683,0.1854789184933852,signal_peak_multiscale,signal_disagreement_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007719,792.0,804.0,12.0,0.6666666666666666,0.6824134955117852,0.6824134955117852,0.3995341571685714,0.5,0.0,0.2487203363611249,0.14058105968237494,0.2180309222103632,signal_peak_multiscale,signal_disagreement_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007743,744.0,756.0,12.0,0.6666666666666666,0.6337318047991061,0.6337318047991061,0.4000615974899971,0.5,0.217684443564315,0.0,0.12303903331896066,0.218282705141231,signal_peak_multiscale,signal_disagreement_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007791,912.0,924.0,12.0,0.6666666666666666,0.5599697071469015,0.5599697071469015,0.3398518068312275,0.5,0.2369326711155535,0.0,0.13391846628270415,0.1895405006809636,signal_peak_multiscale,signal_disagreement_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0007863,534.0,546.0,12.0,0.6666666666666666,0.5169696389356628,0.5169696389356628,0.2517407666342149,0.5,0.0,0.214533393998455,0.12125800530347457,0.147479143136939,signal_peak_multiscale,signal_disagreement_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0008103,996.0,1008.0,12.0,0.6666666666666666,0.4224310588510249,0.4224310588510249,0.2883694718618817,0.5,0.0,0.1654498045873745,0.09351510694068993,0.1649645009707671,signal_peak_multiscale,signal_disagreement_norm,False,False,,False,False,False,6,0.0,0.0
iv2_0008217,20.0,32.0,12.0,0.6666666666666666,0.3903640510531495,0.3903640510531495,0.2207448637345686,0.5,0.1960345763401274,0.0,0.11080215184441983,0.1326827027436942,signal_peak_multiscale,signal_disagreement_norm,False,False,realcartest_event_0022,True,False,False,6,0.0651465798045602,0.1666666666666666
