event_id,rule,interval_id,rank,n_in_bin,is_tp,t_start,t_end,duration
realcartest_event_0022,mean_score_asc,iv2_0007479,28,87,True,30.0,42.0,12.0
realcartest_event_0022,score_persistence_desc,iv2_0004467,19,87,True,28.0,40.0,12.0
realcartest_event_0022,score_persistence_desc,iv2_0005085,25,87,True,30.0,42.0,12.0
realcartest_event_0022,score_persistence_desc,iv2_0005667,39,87,True,28.0,40.0,12.0
realcartest_event_0022,score_persistence_desc,iv2_0007479,71,87,True,30.0,42.0,12.0
realcartest_event_0022,score_persistence_asc,iv2_0004467,17,87,True,28.0,40.0,12.0
realcartest_event_0022,score_persistence_asc,iv2_0005085,23,87,True,30.0,42.0,12.0
realcartest_event_0022,score_persistence_asc,iv2_0005667,37,87,True,28.0,40.0,12.0
realcartest_event_0022,score_persistence_asc,iv2_0007479,69,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_quality_desc,iv2_0004467,86,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_quality_desc,iv2_0005085,54,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_quality_desc,iv2_0005667,87,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_quality_desc,iv2_0007479,5,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_quality_asc,iv2_0004467,1,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_quality_asc,iv2_0005085,34,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_quality_asc,iv2_0005667,2,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_quality_asc,iv2_0007479,85,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_left_drop_desc,iv2_0004467,65,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_left_drop_desc,iv2_0005085,59,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_left_drop_desc,iv2_0005667,69,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_left_drop_desc,iv2_0007479,58,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_left_drop_asc,iv2_0004467,3,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_left_drop_asc,iv2_0005085,29,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_left_drop_asc,iv2_0005667,7,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_left_drop_asc,iv2_0007479,30,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_right_drop_desc,iv2_0004467,25,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_right_drop_desc,iv2_0005085,29,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_right_drop_desc,iv2_0005667,26,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_right_drop_desc,iv2_0007479,15,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_right_drop_asc,iv2_0004467,62,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_right_drop_asc,iv2_0005085,59,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_right_drop_asc,iv2_0005667,63,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_right_drop_asc,iv2_0007479,74,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_drop_sum_desc,iv2_0004467,86,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_drop_sum_desc,iv2_0005085,54,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_drop_sum_desc,iv2_0005667,87,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_drop_sum_desc,iv2_0007479,5,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_drop_sum_asc,iv2_0004467,1,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_drop_sum_asc,iv2_0005085,34,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_drop_sum_asc,iv2_0005667,2,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_drop_sum_asc,iv2_0007479,85,87,True,30.0,42.0,12.0
realcartest_event_0022,signal_disagreement_desc,iv2_0004467,81,87,True,28.0,40.0,12.0
realcartest_event_0022,signal_disagreement_desc,iv2_0005085,76,87,True,30.0,42.0,12.0
realcartest_event_0022,signal_disagreement_desc,iv2_0005667,82,87,True,28.0,40.0,12.0
realcartest_event_0022,signal_disagreement_desc,iv2_0007479,77,87,True,30.0,42.0,12.0
realcartest_event_0022,signal_disagreement_asc,iv2_0004467,6,87,True,28.0,40.0,12.0
realcartest_event_0022,signal_disagreement_asc,iv2_0005085,11,87,True,30.0,42.0,12.0
realcartest_event_0022,signal_disagreement_asc,iv2_0005667,7,87,True,28.0,40.0,12.0
realcartest_event_0022,signal_disagreement_asc,iv2_0007479,12,87,True,30.0,42.0,12.0
realcartest_event_0022,duration_desc,iv2_0004467,23,87,True,28.0,40.0,12.0
realcartest_event_0022,duration_desc,iv2_0005085,29,87,True,30.0,42.0,12.0
realcartest_event_0022,duration_desc,iv2_0005667,43,87,True,28.0,40.0,12.0
realcartest_event_0022,duration_desc,iv2_0007479,75,87,True,30.0,42.0,12.0
realcartest_event_0022,duration_asc,iv2_0004467,14,87,True,28.0,40.0,12.0
realcartest_event_0022,duration_asc,iv2_0005085,20,87,True,30.0,42.0,12.0
realcartest_event_0022,duration_asc,iv2_0005667,34,87,True,28.0,40.0,12.0
realcartest_event_0022,duration_asc,iv2_0007479,66,87,True,30.0,42.0,12.0
realcartest_event_0022,num_units_desc,iv2_0004467,23,87,True,28.0,40.0,12.0
realcartest_event_0022,num_units_desc,iv2_0005085,29,87,True,30.0,42.0,12.0
realcartest_event_0022,num_units_desc,iv2_0005667,43,87,True,28.0,40.0,12.0
realcartest_event_0022,num_units_desc,iv2_0007479,75,87,True,30.0,42.0,12.0
realcartest_event_0022,num_units_asc,iv2_0004467,14,87,True,28.0,40.0,12.0
realcartest_event_0022,num_units_asc,iv2_0005085,20,87,True,30.0,42.0,12.0
realcartest_event_0022,num_units_asc,iv2_0005667,34,87,True,28.0,40.0,12.0
realcartest_event_0022,num_units_asc,iv2_0007479,66,87,True,30.0,42.0,12.0
realcartest_event_0022,p_answer_desc,iv2_0004467,15,87,True,28.0,40.0,12.0
realcartest_event_0022,p_answer_desc,iv2_0005085,22,87,True,30.0,42.0,12.0
realcartest_event_0022,p_answer_desc,iv2_0005667,37,87,True,28.0,40.0,12.0
realcartest_event_0022,p_answer_desc,iv2_0007479,72,87,True,30.0,42.0,12.0
realcartest_event_0022,active_over_1_plus_duration_desc,iv2_0004467,55,87,True,28.0,40.0,12.0
realcartest_event_0022,active_over_1_plus_duration_desc,iv2_0005085,79,87,True,30.0,42.0,12.0
realcartest_event_0022,active_over_1_plus_duration_desc,iv2_0005667,56,87,True,28.0,40.0,12.0
realcartest_event_0022,active_over_1_plus_duration_desc,iv2_0007479,63,87,True,30.0,42.0,12.0
realcartest_event_0022,active_over_1_plus_boundary_desc,iv2_0004467,60,87,True,28.0,40.0,12.0
realcartest_event_0022,active_over_1_plus_boundary_desc,iv2_0005085,80,87,True,30.0,42.0,12.0
realcartest_event_0022,active_over_1_plus_boundary_desc,iv2_0005667,61,87,True,28.0,40.0,12.0
realcartest_event_0022,active_over_1_plus_boundary_desc,iv2_0007479,68,87,True,30.0,42.0,12.0
realcartest_event_0022,neg_boundary_quality_desc,iv2_0004467,1,87,True,28.0,40.0,12.0
realcartest_event_0022,neg_boundary_quality_desc,iv2_0005085,34,87,True,30.0,42.0,12.0
realcartest_event_0022,neg_boundary_quality_desc,iv2_0005667,2,87,True,28.0,40.0,12.0
realcartest_event_0022,neg_boundary_quality_desc,iv2_0007479,85,87,True,30.0,42.0,12.0
realcartest_event_0022,neg_duration_desc,iv2_0004467,14,87,True,28.0,40.0,12.0
realcartest_event_0022,neg_duration_desc,iv2_0005085,20,87,True,30.0,42.0,12.0
realcartest_event_0022,neg_duration_desc,iv2_0005667,34,87,True,28.0,40.0,12.0
realcartest_event_0022,neg_duration_desc,iv2_0007479,66,87,True,30.0,42.0,12.0
realcartest_event_0022,active_minus_boundary_desc,iv2_0004467,58,87,True,28.0,40.0,12.0
realcartest_event_0022,active_minus_boundary_desc,iv2_0005085,80,87,True,30.0,42.0,12.0
realcartest_event_0022,active_minus_boundary_desc,iv2_0005667,59,87,True,28.0,40.0,12.0
realcartest_event_0022,active_minus_boundary_desc,iv2_0007479,73,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_minus_active_desc,iv2_0004467,29,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_minus_active_desc,iv2_0005085,8,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_minus_active_desc,iv2_0005667,30,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_minus_active_desc,iv2_0007479,15,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_minus_boundary_desc,iv2_0004467,6,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_minus_boundary_desc,iv2_0005085,35,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_minus_boundary_desc,iv2_0005667,7,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_minus_boundary_desc,iv2_0007479,82,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_minus_disagreement_desc,iv2_0004467,11,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_minus_disagreement_desc,iv2_0005085,15,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_minus_disagreement_desc,iv2_0005667,12,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_minus_disagreement_desc,iv2_0007479,16,87,True,30.0,42.0,12.0
realcartest_event_0022,moderate_duration_score_desc,iv2_0004467,15,87,True,28.0,40.0,12.0
realcartest_event_0022,moderate_duration_score_desc,iv2_0005085,22,87,True,30.0,42.0,12.0
realcartest_event_0022,moderate_duration_score_desc,iv2_0005667,37,87,True,28.0,40.0,12.0
realcartest_event_0022,moderate_duration_score_desc,iv2_0007479,72,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_drop_score_desc,iv2_0004467,86,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_drop_score_desc,iv2_0005085,54,87,True,30.0,42.0,12.0
realcartest_event_0022,boundary_drop_score_desc,iv2_0005667,87,87,True,28.0,40.0,12.0
realcartest_event_0022,boundary_drop_score_desc,iv2_0007479,5,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_score_desc,iv2_0004467,19,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_score_desc,iv2_0005085,25,87,True,30.0,42.0,12.0
realcartest_event_0022,persistence_score_desc,iv2_0005667,39,87,True,28.0,40.0,12.0
realcartest_event_0022,persistence_score_desc,iv2_0007479,71,87,True,30.0,42.0,12.0
realcartest_event_0028,current_utility_desc,iv2_0004377,74,87,True,384.0,396.0,12.0
realcartest_event_0028,current_utility_desc,iv2_0005577,75,87,True,384.0,396.0,12.0
realcartest_event_0028,current_utility_desc,iv2_0007533,81,87,True,388.0,400.0,12.0
realcartest_event_0028,current_utility_asc,iv2_0004377,13,87,True,384.0,396.0,12.0
realcartest_event_0028,current_utility_asc,iv2_0005577,14,87,True,384.0,396.0,12.0
realcartest_event_0028,current_utility_asc,iv2_0007533,7,87,True,388.0,400.0,12.0
realcartest_event_0028,active_desc_boundary_asc,iv2_0004377,49,87,True,384.0,396.0,12.0
realcartest_event_0028,active_desc_boundary_asc,iv2_0005577,50,87,True,384.0,396.0,12.0
realcartest_event_0028,active_desc_boundary_asc,iv2_0007533,70,87,True,388.0,400.0,12.0
realcartest_event_0028,persistence_desc_boundary_asc,iv2_0004377,12,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_desc_boundary_asc,iv2_0005577,13,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_desc_boundary_asc,iv2_0007533,5,87,True,388.0,400.0,12.0
realcartest_event_0028,active_plus_persistence_minus_boundary,iv2_0004377,49,87,True,384.0,396.0,12.0
realcartest_event_0028,active_plus_persistence_minus_boundary,iv2_0005577,50,87,True,384.0,396.0,12.0
realcartest_event_0028,active_plus_persistence_minus_boundary,iv2_0007533,40,87,True,388.0,400.0,12.0
realcartest_event_0028,active_plus_boundary_drop_minus_duration,iv2_0004377,51,87,True,384.0,396.0,12.0
realcartest_event_0028,active_plus_boundary_drop_minus_duration,iv2_0005577,52,87,True,384.0,396.0,12.0
realcartest_event_0028,active_plus_boundary_drop_minus_duration,iv2_0007533,67,87,True,388.0,400.0,12.0
realcartest_event_0028,persistence_plus_boundary_drop_minus_disagreement,iv2_0004377,47,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_plus_boundary_drop_minus_disagreement,iv2_0005577,48,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_plus_boundary_drop_minus_disagreement,iv2_0007533,3,87,True,388.0,400.0,12.0
realcartest_event_0028,moderate_duration_plus_persistence,iv2_0004377,17,87,True,384.0,396.0,12.0
realcartest_event_0028,moderate_duration_plus_persistence,iv2_0005577,37,87,True,384.0,396.0,12.0
realcartest_event_0028,moderate_duration_plus_persistence,iv2_0007533,5,87,True,388.0,400.0,12.0
realcartest_event_0028,low_boundary_quality_plus_high_persistence,iv2_0004377,12,87,True,384.0,396.0,12.0
realcartest_event_0028,low_boundary_quality_plus_high_persistence,iv2_0005577,13,87,True,384.0,396.0,12.0
realcartest_event_0028,low_boundary_quality_plus_high_persistence,iv2_0007533,5,87,True,388.0,400.0,12.0
realcartest_event_0028,active_score_minus_duration_penalty,iv2_0004377,54,87,True,384.0,396.0,12.0
realcartest_event_0028,active_score_minus_duration_penalty,iv2_0005577,55,87,True,384.0,396.0,12.0
realcartest_event_0028,active_score_minus_duration_penalty,iv2_0007533,73,87,True,388.0,400.0,12.0
realcartest_event_0028,inverse_boundary_quality_minus_duration,iv2_0004377,7,87,True,384.0,396.0,12.0
realcartest_event_0028,inverse_boundary_quality_minus_duration,iv2_0005577,8,87,True,384.0,396.0,12.0
realcartest_event_0028,inverse_boundary_quality_minus_duration,iv2_0007533,14,87,True,388.0,400.0,12.0
realcartest_event_0028,active_score_desc,iv2_0004377,54,87,True,384.0,396.0,12.0
realcartest_event_0028,active_score_desc,iv2_0005577,55,87,True,384.0,396.0,12.0
realcartest_event_0028,active_score_desc,iv2_0007533,73,87,True,388.0,400.0,12.0
realcartest_event_0028,active_score_asc,iv2_0004377,33,87,True,384.0,396.0,12.0
realcartest_event_0028,active_score_asc,iv2_0005577,34,87,True,384.0,396.0,12.0
realcartest_event_0028,active_score_asc,iv2_0007533,15,87,True,388.0,400.0,12.0
realcartest_event_0028,max_score_desc,iv2_0004377,54,87,True,384.0,396.0,12.0
realcartest_event_0028,max_score_desc,iv2_0005577,55,87,True,384.0,396.0,12.0
realcartest_event_0028,max_score_desc,iv2_0007533,73,87,True,388.0,400.0,12.0
realcartest_event_0028,max_score_asc,iv2_0004377,33,87,True,384.0,396.0,12.0
realcartest_event_0028,max_score_asc,iv2_0005577,34,87,True,384.0,396.0,12.0
realcartest_event_0028,max_score_asc,iv2_0007533,15,87,True,388.0,400.0,12.0
realcartest_event_0028,mean_score_desc,iv2_0004377,51,87,True,384.0,396.0,12.0
realcartest_event_0028,mean_score_desc,iv2_0005577,52,87,True,384.0,396.0,12.0
realcartest_event_0028,mean_score_desc,iv2_0007533,50,87,True,388.0,400.0,12.0
realcartest_event_0028,mean_score_asc,iv2_0004377,36,87,True,384.0,396.0,12.0
realcartest_event_0028,mean_score_asc,iv2_0005577,37,87,True,384.0,396.0,12.0
realcartest_event_0028,mean_score_asc,iv2_0007533,38,87,True,388.0,400.0,12.0
realcartest_event_0028,score_persistence_desc,iv2_0004377,17,87,True,384.0,396.0,12.0
realcartest_event_0028,score_persistence_desc,iv2_0005577,37,87,True,384.0,396.0,12.0
realcartest_event_0028,score_persistence_desc,iv2_0007533,5,87,True,388.0,400.0,12.0
realcartest_event_0028,score_persistence_asc,iv2_0004377,15,87,True,384.0,396.0,12.0
realcartest_event_0028,score_persistence_asc,iv2_0005577,35,87,True,384.0,396.0,12.0
realcartest_event_0028,score_persistence_asc,iv2_0007533,85,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_quality_desc,iv2_0004377,80,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_quality_desc,iv2_0005577,81,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_quality_desc,iv2_0007533,76,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_quality_asc,iv2_0004377,7,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_quality_asc,iv2_0005577,8,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_quality_asc,iv2_0007533,15,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_left_drop_desc,iv2_0004377,61,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_left_drop_desc,iv2_0005577,62,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_left_drop_desc,iv2_0007533,34,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_left_drop_asc,iv2_0004377,26,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_left_drop_asc,iv2_0005577,27,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_left_drop_asc,iv2_0007533,54,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_right_drop_desc,iv2_0004377,32,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_right_drop_desc,iv2_0005577,33,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_right_drop_desc,iv2_0007533,67,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_right_drop_asc,iv2_0004377,55,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_right_drop_asc,iv2_0005577,56,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_right_drop_asc,iv2_0007533,22,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_drop_sum_desc,iv2_0004377,80,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_drop_sum_desc,iv2_0005577,81,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_drop_sum_desc,iv2_0007533,76,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_drop_sum_asc,iv2_0004377,7,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_drop_sum_asc,iv2_0005577,8,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_drop_sum_asc,iv2_0007533,15,87,True,388.0,400.0,12.0
realcartest_event_0028,signal_disagreement_desc,iv2_0004377,74,87,True,384.0,396.0,12.0
realcartest_event_0028,signal_disagreement_desc,iv2_0005577,75,87,True,384.0,396.0,12.0
realcartest_event_0028,signal_disagreement_desc,iv2_0007533,64,87,True,388.0,400.0,12.0
realcartest_event_0028,signal_disagreement_asc,iv2_0004377,13,87,True,384.0,396.0,12.0
realcartest_event_0028,signal_disagreement_asc,iv2_0005577,14,87,True,384.0,396.0,12.0
realcartest_event_0028,signal_disagreement_asc,iv2_0007533,24,87,True,388.0,400.0,12.0
realcartest_event_0028,duration_desc,iv2_0004377,21,87,True,384.0,396.0,12.0
realcartest_event_0028,duration_desc,iv2_0005577,41,87,True,384.0,396.0,12.0
realcartest_event_0028,duration_desc,iv2_0007533,77,87,True,388.0,400.0,12.0
realcartest_event_0028,duration_asc,iv2_0004377,12,87,True,384.0,396.0,12.0
realcartest_event_0028,duration_asc,iv2_0005577,32,87,True,384.0,396.0,12.0
realcartest_event_0028,duration_asc,iv2_0007533,68,87,True,388.0,400.0,12.0
realcartest_event_0028,num_units_desc,iv2_0004377,21,87,True,384.0,396.0,12.0
realcartest_event_0028,num_units_desc,iv2_0005577,41,87,True,384.0,396.0,12.0
realcartest_event_0028,num_units_desc,iv2_0007533,77,87,True,388.0,400.0,12.0
realcartest_event_0028,num_units_asc,iv2_0004377,12,87,True,384.0,396.0,12.0
realcartest_event_0028,num_units_asc,iv2_0005577,32,87,True,384.0,396.0,12.0
realcartest_event_0028,num_units_asc,iv2_0007533,68,87,True,388.0,400.0,12.0
realcartest_event_0028,p_answer_desc,iv2_0004377,13,87,True,384.0,396.0,12.0
realcartest_event_0028,p_answer_desc,iv2_0005577,35,87,True,384.0,396.0,12.0
realcartest_event_0028,p_answer_desc,iv2_0007533,75,87,True,388.0,400.0,12.0
realcartest_event_0028,active_over_1_plus_duration_desc,iv2_0004377,48,87,True,384.0,396.0,12.0
realcartest_event_0028,active_over_1_plus_duration_desc,iv2_0005577,49,87,True,384.0,396.0,12.0
realcartest_event_0028,active_over_1_plus_duration_desc,iv2_0007533,71,87,True,388.0,400.0,12.0
realcartest_event_0028,active_over_1_plus_boundary_desc,iv2_0004377,50,87,True,384.0,396.0,12.0
realcartest_event_0028,active_over_1_plus_boundary_desc,iv2_0005577,51,87,True,384.0,396.0,12.0
realcartest_event_0028,active_over_1_plus_boundary_desc,iv2_0007533,71,87,True,388.0,400.0,12.0
realcartest_event_0028,neg_boundary_quality_desc,iv2_0004377,7,87,True,384.0,396.0,12.0
realcartest_event_0028,neg_boundary_quality_desc,iv2_0005577,8,87,True,384.0,396.0,12.0
realcartest_event_0028,neg_boundary_quality_desc,iv2_0007533,15,87,True,388.0,400.0,12.0
realcartest_event_0028,neg_duration_desc,iv2_0004377,12,87,True,384.0,396.0,12.0
realcartest_event_0028,neg_duration_desc,iv2_0005577,32,87,True,384.0,396.0,12.0
realcartest_event_0028,neg_duration_desc,iv2_0007533,68,87,True,388.0,400.0,12.0
