rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
24,1,0.0,0.0,0
24,3,0.0,0.0,0
24,5,0.0,0.0,0
24,10,0.0,0.0,0
24,20,0.15,0.5,3
25,1,0.0,0.0,0
25,3,0.3333333333333333,0.16666666666666666,1
25,5,0.2,0.16666666666666666,1
25,10,0.1,0.16666666666666666,1
25,20,0.15,0.3333333333333333,2
26,1,0.0,0.0,0
26,3,0.3333333333333333,0.16666666666666666,1
26,5,0.2,0.16666666666666666,1
26,10,0.2,0.3333333333333333,2
26,20,0.2,0.6666666666666666,4
27,1,0.0,0.0,0
27,3,0.3333333333333333,0.16666666666666666,1
27,5,0.2,0.16666666666666666,1
27,10,0.2,0.3333333333333333,2
27,20,0.25,0.5,3
28,1,0.0,0.0,0
28,3,0.0,0.0,0
28,5,0.0,0.0,0
28,10,0.1,0.16666666666666666,1
28,20,0.2,0.6666666666666666,4
29,1,0.0,0.0,0
29,3,0.3333333333333333,0.16666666666666666,1
29,5,0.2,0.16666666666666666,1
29,10,0.2,0.3333333333333333,2
29,20,0.2,0.5,3
30,1,1.0,0.16666666666666666,1
30,3,0.3333333333333333,0.16666666666666666,1
30,5,0.2,0.16666666666666666,1
30,10,0.2,0.3333333333333333,2
30,20,0.25,0.6666666666666666,4
31,1,0.0,0.0,0
31,3,0.0,0.0,0
31,5,0.0,0.0,0
31,10,0.1,0.16666666666666666,1
31,20,0.2,0.3333333333333333,2
32,1,0.0,0.0,0
32,3,0.0,0.0,0
32,5,0.0,0.0,0
32,10,0.2,0.16666666666666666,1
32,20,0.2,0.3333333333333333,2
33,1,0.0,0.0,0
33,3,0.0,0.0,0
33,5,0.0,0.0,0
33,10,0.1,0.16666666666666666,1
33,20,0.15,0.3333333333333333,2
34,1,0.0,0.0,0
34,3,0.0,0.0,0
34,5,0.0,0.0,0
34,10,0.2,0.16666666666666666,1
34,20,0.25,0.6666666666666666,4
35,1,0.0,0.0,0
35,3,0.3333333333333333,0.16666666666666666,1
35,5,0.2,0.16666666666666666,1
35,10,0.1,0.16666666666666666,1
35,20,0.1,0.3333333333333333,2
36,1,0.0,0.0,0
36,3,0.0,0.0,0
36,5,0.0,0.0,0
36,10,0.3,0.5,3
36,20,0.3,0.6666666666666666,4
37,1,0.0,0.0,0
37,3,0.3333333333333333,0.16666666666666666,1
37,5,0.4,0.3333333333333333,2
37,10,0.2,0.3333333333333333,2
37,20,0.2,0.5,3
38,1,0.0,0.0,0
38,3,0.0,0.0,0
38,5,0.4,0.3333333333333333,2
38,10,0.3,0.5,3
38,20,0.15,0.5,3
39,1,0.0,0.0,0
39,3,0.0,0.0,0
39,5,0.2,0.16666666666666666,1
39,10,0.1,0.16666666666666666,1
39,20,0.15,0.3333333333333333,2
40,1,0.0,0.0,0
40,3,0.0,0.0,0
40,5,0.0,0.0,0
40,10,0.2,0.3333333333333333,2
40,20,0.2,0.5,3
41,1,0.0,0.0,0
41,3,0.0,0.0,0
41,5,0.2,0.16666666666666666,1
41,10,0.1,0.16666666666666666,1
41,20,0.2,0.6666666666666666,4
42,1,0.0,0.0,0
42,3,0.0,0.0,0
42,5,0.0,0.0,0
42,10,0.0,0.0,0
42,20,0.1,0.3333333333333333,2
43,1,0.0,0.0,0
43,3,0.3333333333333333,0.16666666666666666,1
43,5,0.2,0.16666666666666666,1
43,10,0.1,0.16666666666666666,1
43,20,0.05,0.16666666666666666,1
44,1,0.0,0.0,0
44,3,0.0,0.0,0
44,5,0.0,0.0,0
44,10,0.2,0.3333333333333333,2
44,20,0.2,0.5,3
45,1,0.0,0.0,0
45,3,0.0,0.0,0
45,5,0.2,0.16666666666666666,1
45,10,0.2,0.3333333333333333,2
45,20,0.2,0.6666666666666666,4
46,1,0.0,0.0,0
46,3,0.3333333333333333,0.16666666666666666,1
46,5,0.2,0.16666666666666666,1
46,10,0.1,0.16666666666666666,1
46,20,0.15,0.3333333333333333,2
47,1,1.0,0.16666666666666666,1
47,3,0.3333333333333333,0.16666666666666666,1
47,5,0.4,0.3333333333333333,2
47,10,0.2,0.3333333333333333,2
47,20,0.25,0.6666666666666666,4
48,1,0.0,0.0,0
48,3,0.0,0.0,0
48,5,0.0,0.0,0
48,10,0.1,0.16666666666666666,1
48,20,0.2,0.3333333333333333,2
49,1,0.0,0.0,0
49,3,0.3333333333333333,0.16666666666666666,1
49,5,0.2,0.16666666666666666,1
49,10,0.3,0.3333333333333333,2
49,20,0.3,0.6666666666666666,4
50,1,0.0,0.0,0
50,3,0.0,0.0,0
50,5,0.0,0.0,0
50,10,0.3,0.5,3
50,20,0.2,0.5,3
51,1,0.0,0.0,0
51,3,0.0,0.0,0
51,5,0.0,0.0,0
51,10,0.0,0.0,0
51,20,0.1,0.3333333333333333,2
52,1,0.0,0.0,0
52,3,0.0,0.0,0
52,5,0.2,0.16666666666666666,1
52,10,0.2,0.3333333333333333,2
52,20,0.1,0.3333333333333333,2
53,1,0.0,0.0,0
53,3,0.0,0.0,0
53,5,0.0,0.0,0
53,10,0.2,0.3333333333333333,2
53,20,0.15,0.5,3
54,1,0.0,0.0,0
54,3,0.3333333333333333,0.16666666666666666,1
54,5,0.2,0.16666666666666666,1
54,10,0.1,0.16666666666666666,1
54,20,0.1,0.3333333333333333,2
55,1,0.0,0.0,0
55,3,0.0,0.0,0
55,5,0.2,0.16666666666666666,1
55,10,0.2,0.16666666666666666,1
55,20,0.25,0.6666666666666666,4
56,1,0.0,0.0,0
56,3,0.3333333333333333,0.16666666666666666,1
56,5,0.4,0.16666666666666666,1
56,10,0.3,0.16666666666666666,1
56,20,0.2,0.3333333333333333,2
57,1,0.0,0.0,0
57,3,0.3333333333333333,0.16666666666666666,1
57,5,0.4,0.3333333333333333,2
57,10,0.2,0.3333333333333333,2
57,20,0.15,0.3333333333333333,2
58,1,0.0,0.0,0
58,3,0.0,0.0,0
58,5,0.2,0.16666666666666666,1
58,10,0.2,0.16666666666666666,1
58,20,0.2,0.3333333333333333,2
59,1,0.0,0.0,0
59,3,0.0,0.0,0
59,5,0.2,0.16666666666666666,1
59,10,0.2,0.3333333333333333,2
59,20,0.15,0.3333333333333333,2
60,1,0.0,0.0,0
60,3,0.0,0.0,0
60,5,0.0,0.0,0
60,10,0.1,0.16666666666666666,1
60,20,0.1,0.3333333333333333,2
61,1,1.0,0.16666666666666666,1
61,3,0.6666666666666666,0.3333333333333333,2
61,5,0.6,0.5,3
61,10,0.3,0.5,3
61,20,0.4,0.8333333333333334,5
62,1,0.0,0.0,0
62,3,0.0,0.0,0
62,5,0.2,0.16666666666666666,1
62,10,0.2,0.3333333333333333,2
62,20,0.15,0.5,3
63,1,0.0,0.0,0
63,3,0.3333333333333333,0.16666666666666666,1
63,5,0.2,0.16666666666666666,1
63,10,0.2,0.3333333333333333,2
63,20,0.1,0.3333333333333333,2
64,1,0.0,0.0,0
64,3,0.0,0.0,0
64,5,0.2,0.16666666666666666,1
64,10,0.1,0.16666666666666666,1
64,20,0.15,0.3333333333333333,2
65,1,1.0,0.16666666666666666,1
65,3,0.3333333333333333,0.16666666666666666,1
65,5,0.4,0.3333333333333333,2
65,10,0.4,0.5,3
65,20,0.25,0.5,3
66,1,1.0,0.16666666666666666,1
66,3,0.3333333333333333,0.16666666666666666,1
66,5,0.2,0.16666666666666666,1
66,10,0.2,0.3333333333333333,2
66,20,0.15,0.5,3
67,1,0.0,0.0,0
67,3,0.0,0.0,0
67,5,0.0,0.0,0
67,10,0.1,0.16666666666666666,1
67,20,0.05,0.16666666666666666,1
68,1,0.0,0.0,0
68,3,0.0,0.0,0
68,5,0.2,0.16666666666666666,1
68,10,0.2,0.3333333333333333,2
68,20,0.2,0.5,3
69,1,0.0,0.0,0
69,3,0.6666666666666666,0.16666666666666666,1
69,5,0.4,0.16666666666666666,1
69,10,0.3,0.3333333333333333,2
69,20,0.35,0.6666666666666666,4
70,1,0.0,0.0,0
70,3,0.3333333333333333,0.16666666666666666,1
70,5,0.2,0.16666666666666666,1
70,10,0.2,0.3333333333333333,2
70,20,0.25,0.6666666666666666,4
71,1,0.0,0.0,0
71,3,0.0,0.0,0
71,5,0.2,0.16666666666666666,1
71,10,0.2,0.3333333333333333,2
71,20,0.2,0.5,3
72,1,0.0,0.0,0
72,3,0.3333333333333333,0.16666666666666666,1
72,5,0.2,0.16666666666666666,1
72,10,0.3,0.5,3
72,20,0.25,0.6666666666666666,4
73,1,0.0,0.0,0
73,3,0.0,0.0,0
73,5,0.2,0.16666666666666666,1
73,10,0.3,0.3333333333333333,2
73,20,0.3,0.6666666666666666,4
74,1,1.0,0.16666666666666666,1
74,3,0.3333333333333333,0.16666666666666666,1
74,5,0.4,0.3333333333333333,2
74,10,0.2,0.3333333333333333,2
74,20,0.15,0.5,3
75,1,0.0,0.0,0
75,3,0.0,0.0,0
75,5,0.2,0.16666666666666666,1
75,10,0.1,0.16666666666666666,1
75,20,0.15,0.3333333333333333,2
76,1,1.0,0.16666666666666666,1
76,3,0.3333333333333333,0.16666666666666666,1
76,5,0.2,0.16666666666666666,1
76,10,0.2,0.16666666666666666,1
76,20,0.1,0.16666666666666666,1
77,1,0.0,0.0,0
77,3,0.0,0.0,0
77,5,0.2,0.16666666666666666,1
77,10,0.1,0.16666666666666666,1
77,20,0.2,0.5,3
78,1,0.0,0.0,0
78,3,0.3333333333333333,0.16666666666666666,1
78,5,0.2,0.16666666666666666,1
78,10,0.3,0.5,3
78,20,0.25,0.5,3
79,1,1.0,0.16666666666666666,1
79,3,0.6666666666666666,0.3333333333333333,2
79,5,0.4,0.3333333333333333,2
79,10,0.5,0.3333333333333333,2
79,20,0.35,0.6666666666666666,4
80,1,0.0,0.0,0
80,3,0.0,0.0,0
80,5,0.2,0.16666666666666666,1
80,10,0.2,0.3333333333333333,2
80,20,0.15,0.5,3
81,1,1.0,0.16666666666666666,1
81,3,0.3333333333333333,0.16666666666666666,1
81,5,0.2,0.16666666666666666,1
81,10,0.1,0.16666666666666666,1
81,20,0.2,0.5,3
82,1,0.0,0.0,0
82,3,0.3333333333333333,0.16666666666666666,1
82,5,0.2,0.16666666666666666,1
82,10,0.2,0.3333333333333333,2
82,20,0.2,0.5,3
83,1,0.0,0.0,0
83,3,0.0,0.0,0
83,5,0.2,0.16666666666666666,1
83,10,0.1,0.16666666666666666,1
83,20,0.15,0.5,3
84,1,0.0,0.0,0
84,3,0.0,0.0,0
84,5,0.0,0.0,0
84,10,0.0,0.0,0
84,20,0.05,0.16666666666666666,1
85,1,0.0,0.0,0
85,3,0.3333333333333333,0.16666666666666666,1
85,5,0.2,0.16666666666666666,1
85,10,0.1,0.16666666666666666,1
85,20,0.1,0.3333333333333333,2
86,1,0.0,0.0,0
86,3,0.0,0.0,0
86,5,0.0,0.0,0
86,10,0.1,0.16666666666666666,1
86,20,0.35,0.6666666666666666,4
87,1,1.0,0.16666666666666666,1
87,3,0.3333333333333333,0.16666666666666666,1
87,5,0.2,0.16666666666666666,1
87,10,0.2,0.3333333333333333,2
87,20,0.1,0.3333333333333333,2
88,1,0.0,0.0,0
88,3,0.0,0.0,0
88,5,0.0,0.0,0
88,10,0.0,0.0,0
88,20,0.1,0.3333333333333333,2
89,1,0.0,0.0,0
89,3,0.0,0.0,0
89,5,0.0,0.0,0
89,10,0.0,0.0,0
89,20,0.25,0.8333333333333334,5
90,1,1.0,0.16666666666666666,1
90,3,0.6666666666666666,0.3333333333333333,2
90,5,0.4,0.3333333333333333,2
90,10,0.2,0.3333333333333333,2
90,20,0.2,0.5,3
91,1,0.0,0.0,0
91,3,0.0,0.0,0
91,5,0.2,0.16666666666666666,1
91,10,0.2,0.16666666666666666,1
91,20,0.2,0.5,3
92,1,1.0,0.16666666666666666,1
92,3,0.3333333333333333,0.16666666666666666,1
92,5,0.2,0.16666666666666666,1
92,10,0.1,0.16666666666666666,1
92,20,0.15,0.5,3
93,1,0.0,0.0,0
93,3,0.0,0.0,0
93,5,0.2,0.16666666666666666,1
93,10,0.3,0.5,3
93,20,0.3,0.8333333333333334,5
94,1,0.0,0.0,0
94,3,0.0,0.0,0
94,5,0.0,0.0,0
94,10,0.0,0.0,0
94,20,0.2,0.6666666666666666,4
95,1,0.0,0.0,0
95,3,0.0,0.0,0
95,5,0.0,0.0,0
95,10,0.1,0.16666666666666666,1
95,20,0.15,0.5,3
96,1,0.0,0.0,0
96,3,0.0,0.0,0
96,5,0.0,0.0,0
96,10,0.1,0.16666666666666666,1
96,20,0.15,0.5,3
97,1,1.0,0.16666666666666666,1
97,3,0.3333333333333333,0.16666666666666666,1
97,5,0.2,0.16666666666666666,1
97,10,0.1,0.16666666666666666,1
97,20,0.1,0.3333333333333333,2
98,1,1.0,0.16666666666666666,1
98,3,0.6666666666666666,0.3333333333333333,2
98,5,0.4,0.3333333333333333,2
98,10,0.2,0.3333333333333333,2
98,20,0.2,0.5,3
99,1,0.0,0.0,0
99,3,0.0,0.0,0
99,5,0.0,0.0,0
99,10,0.1,0.16666666666666666,1
99,20,0.15,0.3333333333333333,2
100,1,0.0,0.0,0
100,3,0.3333333333333333,0.16666666666666666,1
100,5,0.2,0.16666666666666666,1
100,10,0.1,0.16666666666666666,1
100,20,0.2,0.5,3
101,1,0.0,0.0,0
101,3,0.0,0.0,0
101,5,0.0,0.0,0
101,10,0.1,0.16666666666666666,1
101,20,0.1,0.3333333333333333,2
102,1,0.0,0.0,0
102,3,0.0,0.0,0
102,5,0.0,0.0,0
102,10,0.1,0.16666666666666666,1
102,20,0.05,0.16666666666666666,1
103,1,0.0,0.0,0
103,3,0.0,0.0,0
103,5,0.0,0.0,0
103,10,0.1,0.16666666666666666,1
103,20,0.15,0.3333333333333333,2
104,1,1.0,0.16666666666666666,1
104,3,0.3333333333333333,0.16666666666666666,1
104,5,0.2,0.16666666666666666,1
104,10,0.2,0.3333333333333333,2
104,20,0.25,0.6666666666666666,4
105,1,0.0,0.0,0
105,3,0.0,0.0,0
105,5,0.2,0.16666666666666666,1
105,10,0.1,0.16666666666666666,1
105,20,0.2,0.6666666666666666,4
106,1,0.0,0.0,0
106,3,0.6666666666666666,0.3333333333333333,2
106,5,0.4,0.3333333333333333,2
106,10,0.3,0.3333333333333333,2
106,20,0.25,0.6666666666666666,4
107,1,0.0,0.0,0
107,3,0.0,0.0,0
107,5,0.0,0.0,0
107,10,0.0,0.0,0
107,20,0.1,0.3333333333333333,2
108,1,0.0,0.0,0
108,3,0.3333333333333333,0.16666666666666666,1
108,5,0.4,0.3333333333333333,2
108,10,0.3,0.5,3
108,20,0.2,0.6666666666666666,4
109,1,1.0,0.16666666666666666,1
109,3,0.3333333333333333,0.16666666666666666,1
109,5,0.2,0.16666666666666666,1
109,10,0.2,0.3333333333333333,2
109,20,0.2,0.5,3
110,1,0.0,0.0,0
110,3,0.0,0.0,0
110,5,0.0,0.0,0
110,10,0.0,0.0,0
110,20,0.15,0.5,3
111,1,1.0,0.16666666666666666,1
111,3,0.6666666666666666,0.3333333333333333,2
111,5,0.4,0.3333333333333333,2
111,10,0.3,0.5,3
111,20,0.2,0.6666666666666666,4
112,1,0.0,0.0,0
112,3,0.0,0.0,0
112,5,0.0,0.0,0
112,10,0.0,0.0,0
112,20,0.1,0.3333333333333333,2
113,1,0.0,0.0,0
113,3,0.3333333333333333,0.16666666666666666,1
113,5,0.2,0.16666666666666666,1
113,10,0.2,0.3333333333333333,2
113,20,0.1,0.3333333333333333,2
114,1,0.0,0.0,0
114,3,0.3333333333333333,0.16666666666666666,1
114,5,0.4,0.3333333333333333,2
114,10,0.3,0.3333333333333333,2
114,20,0.3,0.5,3
115,1,1.0,0.16666666666666666,1
115,3,0.6666666666666666,0.3333333333333333,2
115,5,0.4,0.3333333333333333,2
115,10,0.3,0.5,3
115,20,0.3,0.8333333333333334,5
116,1,1.0,0.16666666666666666,1
116,3,0.3333333333333333,0.16666666666666666,1
116,5,0.2,0.16666666666666666,1
116,10,0.1,0.16666666666666666,1
116,20,0.1,0.3333333333333333,2
117,1,0.0,0.0,0
117,3,0.0,0.0,0
117,5,0.0,0.0,0
117,10,0.1,0.16666666666666666,1
117,20,0.25,0.5,3
118,1,1.0,0.16666666666666666,1
118,3,0.3333333333333333,0.16666666666666666,1
118,5,0.2,0.16666666666666666,1
118,10,0.2,0.3333333333333333,2
118,20,0.25,0.3333333333333333,2
119,1,0.0,0.0,0
119,3,0.3333333333333333,0.16666666666666666,1
119,5,0.2,0.16666666666666666,1
119,10,0.1,0.16666666666666666,1
119,20,0.1,0.3333333333333333,2
120,1,0.0,0.0,0
120,3,0.3333333333333333,0.16666666666666666,1
120,5,0.2,0.16666666666666666,1
120,10,0.2,0.3333333333333333,2
120,20,0.2,0.5,3
121,1,0.0,0.0,0
121,3,0.0,0.0,0
121,5,0.0,0.0,0
121,10,0.1,0.16666666666666666,1
121,20,0.1,0.16666666666666666,1
122,1,0.0,0.0,0
122,3,0.0,0.0,0
122,5,0.2,0.16666666666666666,1
122,10,0.1,0.16666666666666666,1
122,20,0.2,0.6666666666666666,4
123,1,0.0,0.0,0
123,3,0.0,0.0,0
123,5,0.2,0.16666666666666666,1
123,10,0.1,0.16666666666666666,1
123,20,0.2,0.5,3
124,1,0.0,0.0,0
124,3,0.0,0.0,0
124,5,0.0,0.0,0
124,10,0.0,0.0,0
124,20,0.05,0.16666666666666666,1
125,1,0.0,0.0,0
125,3,0.0,0.0,0
125,5,0.0,0.0,0
125,10,0.1,0.16666666666666666,1
125,20,0.1,0.3333333333333333,2
126,1,0.0,0.0,0
126,3,0.0,0.0,0
126,5,0.2,0.16666666666666666,1
126,10,0.2,0.3333333333333333,2
126,20,0.15,0.3333333333333333,2
127,1,0.0,0.0,0
127,3,0.3333333333333333,0.16666666666666666,1
127,5,0.2,0.16666666666666666,1
127,10,0.1,0.16666666666666666,1
127,20,0.3,1.0,6
128,1,0.0,0.0,0
128,3,0.0,0.0,0
128,5,0.4,0.3333333333333333,2
128,10,0.2,0.3333333333333333,2
128,20,0.15,0.5,3
129,1,0.0,0.0,0
129,3,0.0,0.0,0
129,5,0.2,0.16666666666666666,1
129,10,0.3,0.5,3
129,20,0.3,0.8333333333333334,5
130,1,0.0,0.0,0
130,3,0.0,0.0,0
130,5,0.2,0.16666666666666666,1
130,10,0.3,0.5,3
130,20,0.3,1.0,6
131,1,0.0,0.0,0
131,3,0.0,0.0,0
131,5,0.2,0.16666666666666666,1
131,10,0.1,0.16666666666666666,1
131,20,0.05,0.16666666666666666,1
132,1,0.0,0.0,0
132,3,0.3333333333333333,0.16666666666666666,1
132,5,0.2,0.16666666666666666,1
132,10,0.2,0.3333333333333333,2
132,20,0.1,0.3333333333333333,2
133,1,0.0,0.0,0
133,3,0.0,0.0,0
133,5,0.2,0.16666666666666666,1
133,10,0.2,0.16666666666666666,1
133,20,0.15,0.3333333333333333,2
134,1,0.0,0.0,0
134,3,0.0,0.0,0
134,5,0.0,0.0,0
134,10,0.0,0.0,0
134,20,0.2,0.6666666666666666,4
135,1,1.0,0.16666666666666666,1
135,3,0.6666666666666666,0.3333333333333333,2
135,5,0.4,0.3333333333333333,2
135,10,0.2,0.3333333333333333,2
135,20,0.3,0.8333333333333334,5
136,1,0.0,0.0,0
136,3,0.0,0.0,0
136,5,0.0,0.0,0
136,10,0.2,0.3333333333333333,2
136,20,0.2,0.6666666666666666,4
137,1,0.0,0.0,0
137,3,0.3333333333333333,0.16666666666666666,1
137,5,0.2,0.16666666666666666,1
137,10,0.1,0.16666666666666666,1
137,20,0.1,0.3333333333333333,2
138,1,0.0,0.0,0
138,3,0.0,0.0,0
138,5,0.0,0.0,0
138,10,0.1,0.16666666666666666,1
138,20,0.25,0.6666666666666666,4
139,1,0.0,0.0,0
139,3,0.6666666666666666,0.16666666666666666,1
139,5,0.4,0.16666666666666666,1
139,10,0.2,0.16666666666666666,1
139,20,0.2,0.5,3
140,1,0.0,0.0,0
140,3,0.0,0.0,0
140,5,0.0,0.0,0
140,10,0.0,0.0,0
140,20,0.1,0.16666666666666666,1
141,1,0.0,0.0,0
141,3,0.0,0.0,0
141,5,0.2,0.16666666666666666,1
141,10,0.2,0.3333333333333333,2
141,20,0.2,0.6666666666666666,4
142,1,0.0,0.0,0
142,3,0.0,0.0,0
142,5,0.0,0.0,0
142,10,0.2,0.3333333333333333,2
142,20,0.15,0.5,3
143,1,0.0,0.0,0
143,3,0.0,0.0,0
143,5,0.0,0.0,0
143,10,0.1,0.16666666666666666,1
143,20,0.3,0.6666666666666666,4
144,1,1.0,0.16666666666666666,1
144,3,0.3333333333333333,0.16666666666666666,1
144,5,0.4,0.3333333333333333,2
144,10,0.2,0.3333333333333333,2
144,20,0.35,0.6666666666666666,4
145,1,0.0,0.0,0
145,3,0.3333333333333333,0.16666666666666666,1
145,5,0.2,0.16666666666666666,1
145,10,0.3,0.3333333333333333,2
145,20,0.25,0.6666666666666666,4
146,1,0.0,0.0,0
146,3,0.3333333333333333,0.16666666666666666,1
146,5,0.2,0.16666666666666666,1
146,10,0.1,0.16666666666666666,1
146,20,0.15,0.3333333333333333,2
147,1,0.0,0.0,0
147,3,0.0,0.0,0
147,5,0.2,0.16666666666666666,1
147,10,0.3,0.5,3
147,20,0.35,0.6666666666666666,4
148,1,1.0,0.16666666666666666,1
148,3,0.3333333333333333,0.16666666666666666,1
148,5,0.2,0.16666666666666666,1
148,10,0.2,0.16666666666666666,1
148,20,0.15,0.3333333333333333,2
149,1,1.0,0.16666666666666666,1
149,3,0.3333333333333333,0.16666666666666666,1
149,5,0.2,0.16666666666666666,1
149,10,0.2,0.3333333333333333,2
149,20,0.15,0.3333333333333333,2
150,1,0.0,0.0,0
150,3,0.3333333333333333,0.16666666666666666,1
150,5,0.2,0.16666666666666666,1
150,10,0.1,0.16666666666666666,1
150,20,0.15,0.3333333333333333,2
151,1,0.0,0.0,0
151,3,0.3333333333333333,0.16666666666666666,1
151,5,0.4,0.3333333333333333,2
151,10,0.2,0.3333333333333333,2
151,20,0.2,0.5,3
152,1,0.0,0.0,0
152,3,0.0,0.0,0
152,5,0.0,0.0,0
152,10,0.0,0.0,0
152,20,0.1,0.3333333333333333,2
153,1,0.0,0.0,0
153,3,0.0,0.0,0
153,5,0.0,0.0,0
153,10,0.0,0.0,0
153,20,0.05,0.16666666666666666,1
154,1,0.0,0.0,0
154,3,0.0,0.0,0
154,5,0.0,0.0,0
154,10,0.1,0.16666666666666666,1
154,20,0.1,0.3333333333333333,2
155,1,0.0,0.0,0
155,3,0.3333333333333333,0.16666666666666666,1
155,5,0.4,0.3333333333333333,2
155,10,0.3,0.5,3
155,20,0.2,0.6666666666666666,4
156,1,0.0,0.0,0
156,3,0.0,0.0,0
156,5,0.0,0.0,0
156,10,0.2,0.16666666666666666,1
156,20,0.2,0.5,3
157,1,0.0,0.0,0
157,3,0.0,0.0,0
157,5,0.0,0.0,0
157,10,0.1,0.16666666666666666,1
157,20,0.2,0.6666666666666666,4
158,1,0.0,0.0,0
158,3,0.3333333333333333,0.16666666666666666,1
158,5,0.2,0.16666666666666666,1
158,10,0.3,0.5,3
158,20,0.2,0.5,3
159,1,0.0,0.0,0
159,3,0.0,0.0,0
159,5,0.0,0.0,0
159,10,0.0,0.0,0
159,20,0.2,0.6666666666666666,4
160,1,0.0,0.0,0
160,3,0.3333333333333333,0.16666666666666666,1
160,5,0.4,0.3333333333333333,2
160,10,0.3,0.3333333333333333,2
160,20,0.2,0.3333333333333333,2
161,1,0.0,0.0,0
161,3,0.0,0.0,0
161,5,0.0,0.0,0
161,10,0.2,0.16666666666666666,1
161,20,0.25,0.5,3
162,1,0.0,0.0,0
162,3,0.0,0.0,0
162,5,0.0,0.0,0
162,10,0.1,0.16666666666666666,1
