rule,feature,ascending,k,precision_at_k,recall_iou0_3_at_k,n_events_covered,covered_events,duplicate_rate_at_k,background_ratio_at_k,avg_duration_at_k
boundary_right_drop_desc,boundary_right_drop,False,5,0.6,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0037",0.2,0.4,12.8
boundary_right_drop_desc,boundary_right_drop,False,10,0.3,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0037",0.2,0.6,12.8
boundary_right_drop_desc,boundary_right_drop,False,20,0.25,0.6666666666666666,4,"realcartest_event_0022,realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.3,0.6,12.6
boundary_right_drop_asc,boundary_right_drop,True,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_right_drop_asc,boundary_right_drop,True,3,0.0,0.0,0,,0.3333333333333333,1.0,12.0
boundary_right_drop_asc,boundary_right_drop,True,5,0.0,0.0,0,,0.2,1.0,12.0
boundary_right_drop_asc,boundary_right_drop,True,10,0.0,0.0,0,,0.6,0.8,12.4
boundary_right_drop_asc,boundary_right_drop,True,20,0.1,0.16666666666666666,1,realcartest_event_0034,0.55,0.65,12.6
boundary_drop_sum_desc,__bdrop_sum,False,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_drop_sum_desc,__bdrop_sum,False,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
boundary_drop_sum_desc,__bdrop_sum,False,5,0.2,0.16666666666666666,1,realcartest_event_0022,0.0,0.6,12.0
boundary_drop_sum_desc,__bdrop_sum,False,10,0.1,0.16666666666666666,1,realcartest_event_0022,0.3,0.5,12.0
boundary_drop_sum_desc,__bdrop_sum,False,20,0.3,0.6666666666666666,4,"realcartest_event_0022,realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.55,0.45,12.2
boundary_drop_sum_asc,__bdrop_sum,True,1,1.0,0.16666666666666666,1,realcartest_event_0022,0.0,0.0,12.0
boundary_drop_sum_asc,__bdrop_sum,True,3,0.6666666666666666,0.16666666666666666,1,realcartest_event_0022,0.3333333333333333,0.3333333333333333,12.0
boundary_drop_sum_asc,__bdrop_sum,True,5,0.4,0.16666666666666666,1,realcartest_event_0022,0.4,0.6,12.0
boundary_drop_sum_asc,__bdrop_sum,True,10,0.4,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.3,0.6,12.4
boundary_drop_sum_asc,__bdrop_sum,True,20,0.35,0.5,3,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0033",0.3,0.65,12.4
signal_disagreement_desc,signal_disagreement,False,1,0.0,0.0,0,,0.0,0.0,12.0
signal_disagreement_desc,signal_disagreement,False,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0037,0.0,0.0,13.333333333333334
signal_disagreement_desc,signal_disagreement,False,5,0.2,0.16666666666666666,1,realcartest_event_0037,0.6,0.0,12.8
signal_disagreement_desc,signal_disagreement,False,10,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0037",0.6,0.4,12.4
signal_disagreement_desc,signal_disagreement,False,20,0.2,0.5,3,"realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.85,0.45,12.4
signal_disagreement_asc,signal_disagreement,True,1,0.0,0.0,0,,0.0,1.0,12.0
signal_disagreement_asc,signal_disagreement,True,3,0.0,0.0,0,,0.3333333333333333,0.6666666666666666,12.0
signal_disagreement_asc,signal_disagreement,True,5,0.0,0.0,0,,0.6,0.4,12.0
signal_disagreement_asc,signal_disagreement,True,10,0.2,0.16666666666666666,1,realcartest_event_0022,0.5,0.4,12.4
signal_disagreement_asc,signal_disagreement,True,20,0.3,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.6,0.45,12.8
duration_desc,duration,False,1,0.0,0.0,0,,0.0,1.0,16.0
duration_desc,duration,False,3,0.0,0.0,0,,0.3333333333333333,1.0,16.0
duration_desc,duration,False,5,0.2,0.16666666666666666,1,realcartest_event_0037,0.2,0.6,16.0
duration_desc,duration,False,10,0.1,0.16666666666666666,1,realcartest_event_0037,0.3,0.7,15.6
duration_desc,duration,False,20,0.2,0.6666666666666666,4,"realcartest_event_0029,realcartest_event_0033,realcartest_event_0034,realcartest_event_0037",0.3,0.6,13.8
duration_asc,duration,True,1,0.0,0.0,0,,0.0,1.0,12.0
duration_asc,duration,True,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
duration_asc,duration,True,5,0.4,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.0,0.4,12.0
duration_asc,duration,True,10,0.3,0.5,3,"realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.2,0.5,12.0
duration_asc,duration,True,20,0.3,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.15,0.45,12.0
num_units_desc,num_units,False,1,0.0,0.0,0,,0.0,1.0,16.0
num_units_desc,num_units,False,3,0.0,0.0,0,,0.3333333333333333,1.0,16.0
num_units_desc,num_units,False,5,0.2,0.16666666666666666,1,realcartest_event_0037,0.2,0.6,16.0
num_units_desc,num_units,False,10,0.1,0.16666666666666666,1,realcartest_event_0037,0.3,0.7,15.6
num_units_desc,num_units,False,20,0.2,0.6666666666666666,4,"realcartest_event_0029,realcartest_event_0033,realcartest_event_0034,realcartest_event_0037",0.3,0.6,13.8
num_units_asc,num_units,True,1,0.0,0.0,0,,0.0,1.0,12.0
num_units_asc,num_units,True,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
num_units_asc,num_units,True,5,0.4,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.0,0.4,12.0
num_units_asc,num_units,True,10,0.3,0.5,3,"realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.2,0.5,12.0
num_units_asc,num_units,True,20,0.3,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.15,0.45,12.0
p_answer_desc,p_answer,False,1,0.0,0.0,0,,0.0,1.0,12.0
p_answer_desc,p_answer,False,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
p_answer_desc,p_answer,False,5,0.4,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.0,0.4,12.0
p_answer_desc,p_answer,False,10,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.2,0.6,12.4
p_answer_desc,p_answer,False,20,0.25,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.1,0.5,12.4
active_over_1_plus_duration_desc,__aod,False,1,0.0,0.0,0,,0.0,0.0,12.0
active_over_1_plus_duration_desc,__aod,False,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0029,0.3333333333333333,0.0,12.0
active_over_1_plus_duration_desc,__aod,False,5,0.2,0.16666666666666666,1,realcartest_event_0029,0.2,0.2,12.0
active_over_1_plus_duration_desc,__aod,False,10,0.1,0.16666666666666666,1,realcartest_event_0029,0.7,0.6,12.0
active_over_1_plus_duration_desc,__aod,False,20,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.95,0.45,12.0
active_over_1_plus_boundary_desc,__aob,False,1,0.0,0.0,0,,0.0,0.0,12.0
active_over_1_plus_boundary_desc,__aob,False,3,0.0,0.0,0,,0.0,0.3333333333333333,12.0
active_over_1_plus_boundary_desc,__aob,False,5,0.2,0.16666666666666666,1,realcartest_event_0029,0.2,0.2,12.0
active_over_1_plus_boundary_desc,__aob,False,10,0.1,0.16666666666666666,1,realcartest_event_0029,0.7,0.6,12.0
active_over_1_plus_boundary_desc,__aob,False,20,0.25,0.5,3,"realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.8,0.4,12.2
neg_boundary_quality_desc,__nbq,False,1,1.0,0.16666666666666666,1,realcartest_event_0022,0.0,0.0,12.0
neg_boundary_quality_desc,__nbq,False,3,0.6666666666666666,0.16666666666666666,1,realcartest_event_0022,0.3333333333333333,0.3333333333333333,12.0
neg_boundary_quality_desc,__nbq,False,5,0.4,0.16666666666666666,1,realcartest_event_0022,0.4,0.6,12.0
neg_boundary_quality_desc,__nbq,False,10,0.4,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.3,0.6,12.4
neg_boundary_quality_desc,__nbq,False,20,0.35,0.5,3,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0033",0.3,0.65,12.4
neg_duration_desc,__nd,False,1,0.0,0.0,0,,0.0,1.0,12.0
neg_duration_desc,__nd,False,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
neg_duration_desc,__nd,False,5,0.4,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.0,0.4,12.0
neg_duration_desc,__nd,False,10,0.3,0.5,3,"realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.2,0.5,12.0
neg_duration_desc,__nd,False,20,0.3,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.15,0.45,12.0
active_minus_boundary_desc,__amb,False,1,0.0,0.0,0,,0.0,0.0,12.0
active_minus_boundary_desc,__amb,False,3,0.0,0.0,0,,0.0,0.3333333333333333,12.0
active_minus_boundary_desc,__amb,False,5,0.2,0.16666666666666666,1,realcartest_event_0029,0.2,0.2,12.0
active_minus_boundary_desc,__amb,False,10,0.1,0.16666666666666666,1,realcartest_event_0029,0.7,0.6,12.0
active_minus_boundary_desc,__amb,False,20,0.25,0.5,3,"realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.8,0.4,12.2
boundary_minus_active_desc,__bma,False,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_minus_active_desc,__bma,False,3,0.0,0.0,0,,0.0,0.3333333333333333,12.0
boundary_minus_active_desc,__bma,False,5,0.0,0.0,0,,0.2,0.6,12.0
boundary_minus_active_desc,__bma,False,10,0.1,0.16666666666666666,1,realcartest_event_0022,0.3,0.5,12.0
boundary_minus_active_desc,__bma,False,20,0.15,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.3,0.65,12.4
persistence_minus_boundary_desc,__pmb,False,1,0.0,0.0,0,,0.0,1.0,16.0
persistence_minus_boundary_desc,__pmb,False,3,0.0,0.0,0,,0.3333333333333333,1.0,14.666666666666666
persistence_minus_boundary_desc,__pmb,False,5,0.2,0.16666666666666666,1,realcartest_event_0028,0.2,0.8,13.6
persistence_minus_boundary_desc,__pmb,False,10,0.3,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.3,0.7,12.8
persistence_minus_boundary_desc,__pmb,False,20,0.35,0.5,3,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0033",0.35,0.65,12.6
persistence_minus_disagreement_desc,__pmd,False,1,0.0,0.0,0,,0.0,1.0,16.0
persistence_minus_disagreement_desc,__pmd,False,3,0.3333333333333333,0.16666666666666666,1,realcartest_event_0028,0.3333333333333333,0.6666666666666666,14.666666666666666
persistence_minus_disagreement_desc,__pmd,False,5,0.2,0.16666666666666666,1,realcartest_event_0028,0.2,0.8,13.6
persistence_minus_disagreement_desc,__pmd,False,10,0.1,0.16666666666666666,1,realcartest_event_0028,0.4,0.6,12.8
persistence_minus_disagreement_desc,__pmd,False,20,0.35,0.3333333333333333,2,"realcartest_event_0022,realcartest_event_0028",0.7,0.5,12.6
moderate_duration_score_desc,__mds,False,1,0.0,0.0,0,,0.0,1.0,12.0
moderate_duration_score_desc,__mds,False,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
moderate_duration_score_desc,__mds,False,5,0.4,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.0,0.4,12.0
moderate_duration_score_desc,__mds,False,10,0.2,0.3333333333333333,2,"realcartest_event_0029,realcartest_event_0034",0.2,0.6,12.4
moderate_duration_score_desc,__mds,False,20,0.25,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.1,0.5,12.4
boundary_drop_score_desc,__bds,False,1,0.0,0.0,0,,0.0,1.0,12.0
boundary_drop_score_desc,__bds,False,3,0.0,0.0,0,,0.0,0.6666666666666666,12.0
boundary_drop_score_desc,__bds,False,5,0.2,0.16666666666666666,1,realcartest_event_0022,0.0,0.6,12.0
boundary_drop_score_desc,__bds,False,10,0.1,0.16666666666666666,1,realcartest_event_0022,0.3,0.5,12.0
boundary_drop_score_desc,__bds,False,20,0.3,0.6666666666666666,4,"realcartest_event_0022,realcartest_event_0029,realcartest_event_0034,realcartest_event_0037",0.55,0.45,12.2
persistence_score_desc,__ps,False,1,0.0,0.0,0,,0.0,1.0,16.0
persistence_score_desc,__ps,False,3,0.0,0.0,0,,0.3333333333333333,1.0,14.666666666666666
persistence_score_desc,__ps,False,5,0.2,0.16666666666666666,1,realcartest_event_0028,0.2,0.8,13.6
persistence_score_desc,__ps,False,10,0.3,0.5,3,"realcartest_event_0028,realcartest_event_0029,realcartest_event_0034",0.1,0.6,12.8
persistence_score_desc,__ps,False,20,0.3,0.8333333333333334,5,"realcartest_event_0022,realcartest_event_0028,realcartest_event_0029,realcartest_event_0033,realcartest_event_0034",0.2,0.6,12.4
