benchmark_id,current_method,baseline_method,budget,seed_scope,metric,current_value,baseline_value,absolute_delta,relative_delta,current_precision,baseline_precision,current_cost,baseline_cost,comparison_valid,invalid_reason
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0592592592592592,-0.0592592592592592,-1.0,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,returned_seconds,130.0,112.0,18.0,0.16071428571428573,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_f1,0.5641025641025641,0.5026984867934804,0.061404077309083704,0.12214892012259,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_precision,0.9166666666666666,0.9034299034299036,0.013236763236763038,0.014651677110209878,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_recall,0.4074074074074074,0.3555555555555555,0.05185185185185187,0.1458333333333334,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0592592592592592,-0.0592592592592592,-1.0,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,returned_seconds,130.0,112.0,18.0,0.16071428571428573,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,event_f1,0.5641025641025641,0.5641025641025641,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,event_precision,0.9166666666666666,0.9166666666666666,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,event_recall,0.4074074074074074,0.4074074074074074,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_79b484f79b5c4d5edc45,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,returned_seconds,130.0,130.0,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
