video_id,frame_idx,timestamp,proxy_score,oracle_label,start_frame,end_frame,start_time,end_time,source_anchor_id,source_anchor_index
dataset3_0_1200,53,530.0,-0.9736863058837898,0,5300,5399,530.0,540.0,center10_anchor_0053,53
dataset3_0_1200,54,540.0,-0.9736863058837898,0,5400,5499,540.0,550.0,center10_anchor_0054,54
dataset3_0_1200,55,550.0,0.534658105462974,0,5500,5599,550.0,560.0,center10_anchor_0055,55
dataset3_0_1200,56,560.0,-0.3703485413450843,0,5600,5699,560.0,570.0,center10_anchor_0056,56
dataset3_0_1200,57,570.0,-0.6720174236144371,1,5700,5799,570.0,580.0,center10_anchor_0057,57
dataset3_0_1200,58,580.0,-1.2753551881531426,0,5800,5899,580.0,590.0,center10_anchor_0058,58
dataset3_0_1200,59,590.0,-0.6720174236144371,0,5900,5999,590.0,600.0,center10_anchor_0059,59
dataset3_0_1200,60,600.0,-0.3703485413450843,1,6000,6099,600.0,610.0,center10_anchor_0060,60
dataset3_0_1200,61,610.0,0.534658105462974,0,6100,6199,610.0,620.0,center10_anchor_0061,61
dataset3_0_1200,62,620.0,-1.2753551881531426,0,6200,6299,620.0,630.0,center10_anchor_0062,62
dataset3_0_1200,63,630.0,0.8363269877323267,0,6300,6399,630.0,640.0,center10_anchor_0063,63
dataset3_0_1200,64,640.0,-0.6720174236144371,0,6400,6499,640.0,650.0,center10_anchor_0064,64
dataset3_0_1200,65,650.0,-1.2753551881531426,0,6500,6599,650.0,660.0,center10_anchor_0065,65
dataset3_0_1200,66,660.0,-0.3703485413450843,0,6600,6699,660.0,670.0,center10_anchor_0066,66
dataset3_0_1200,67,670.0,-0.9736863058837898,0,6700,6799,670.0,680.0,center10_anchor_0067,67
dataset3_0_1200,68,680.0,-0.9736863058837898,1,6800,6899,680.0,690.0,center10_anchor_0068,68
dataset3_0_1200,69,690.0,-0.3703485413450843,1,6900,6999,690.0,700.0,center10_anchor_0069,69
dataset3_0_1200,70,700.0,-0.3703485413450843,0,7000,7099,700.0,710.0,center10_anchor_0070,70
dataset3_0_1200,71,710.0,1.1379958700016797,0,7100,7199,710.0,720.0,center10_anchor_0071,71
dataset3_0_1200,72,720.0,2.948009163617796,0,7200,7299,720.0,730.0,center10_anchor_0072,72
dataset3_0_1200,73,730.0,2.3446713990790906,0,7300,7399,730.0,740.0,center10_anchor_0073,73
dataset3_0_1200,74,740.0,0.8363269877323267,0,7400,7499,740.0,750.0,center10_anchor_0074,74
dataset3_0_1200,75,750.0,-0.0686796590757315,1,7500,7599,750.0,760.0,center10_anchor_0075,75
dataset3_0_1200,76,760.0,-1.2753551881531426,0,7600,7699,760.0,770.0,center10_anchor_0076,76
dataset3_0_1200,77,770.0,-0.6720174236144371,0,7700,7799,770.0,780.0,center10_anchor_0077,77
dataset3_0_1200,78,780.0,-0.6720174236144371,0,7800,7899,780.0,790.0,center10_anchor_0078,78
dataset3_0_1200,79,790.0,-0.6720174236144371,0,7900,7999,790.0,800.0,center10_anchor_0079,79
dataset3_0_1200,80,800.0,-0.6720174236144371,0,8000,8099,800.0,810.0,center10_anchor_0080,80
dataset3_0_1200,81,810.0,-1.5770240704224954,0,8100,8199,810.0,820.0,center10_anchor_0081,81
dataset3_0_1200,82,820.0,-1.878692952691848,0,8200,8299,820.0,830.0,center10_anchor_0082,82
dataset3_0_1200,83,830.0,-0.0686796590757315,1,8300,8399,830.0,840.0,center10_anchor_0083,83
dataset3_0_1200,84,840.0,-0.3703485413450843,0,8400,8499,840.0,850.0,center10_anchor_0084,84
dataset3_0_1200,85,850.0,0.534658105462974,0,8500,8599,850.0,860.0,center10_anchor_0085,85
dataset3_0_1200,86,860.0,0.2329892231936212,0,8600,8699,860.0,870.0,center10_anchor_0086,86
dataset3_0_1200,87,870.0,0.534658105462974,0,8700,8799,870.0,880.0,center10_anchor_0087,87
dataset3_0_1200,88,880.0,0.534658105462974,0,8800,8899,880.0,890.0,center10_anchor_0088,88
dataset3_0_1200,89,890.0,0.534658105462974,0,8900,8999,890.0,900.0,center10_anchor_0089,89
dataset3_0_1200,90,900.0,0.8363269877323267,0,9000,9099,900.0,910.0,center10_anchor_0090,90
dataset3_0_1200,91,910.0,-0.3703485413450843,0,9100,9199,910.0,920.0,center10_anchor_0091,91
dataset3_0_1200,92,920.0,-0.6720174236144371,0,9200,9299,920.0,930.0,center10_anchor_0092,92
dataset3_0_1200,93,930.0,-0.0686796590757315,0,9300,9399,930.0,940.0,center10_anchor_0093,93
dataset3_0_1200,94,940.0,0.534658105462974,0,9400,9499,940.0,950.0,center10_anchor_0094,94
dataset3_0_1200,95,950.0,0.8363269877323267,0,9500,9599,950.0,960.0,center10_anchor_0095,95
dataset3_0_1200,96,960.0,1.1379958700016797,0,9600,9699,960.0,970.0,center10_anchor_0096,96
dataset3_0_1200,97,970.0,0.534658105462974,0,9700,9799,970.0,980.0,center10_anchor_0097,97
dataset3_0_1200,98,980.0,1.1379958700016797,0,9800,9899,980.0,990.0,center10_anchor_0098,98
dataset3_0_1200,99,990.0,-1.2753551881531426,0,9900,9999,990.0,1000.0,center10_anchor_0099,99
dataset3_0_1200,100,1000.0,-1.2753551881531426,0,10000,10099,1000.0,1010.0,center10_anchor_0100,100
dataset3_0_1200,101,1010.0,-1.2753551881531426,0,10100,10199,1010.0,1020.0,center10_anchor_0101,101
dataset3_0_1200,102,1020.0,-0.9736863058837898,0,10200,10299,1020.0,1030.0,center10_anchor_0102,102
dataset3_0_1200,103,1030.0,-0.6720174236144371,0,10300,10399,1030.0,1040.0,center10_anchor_0103,103
dataset3_0_1200,104,1040.0,-0.9736863058837898,0,10400,10499,1040.0,1050.0,center10_anchor_0104,104
dataset3_0_1200,105,1050.0,-0.6720174236144371,0,10500,10599,1050.0,1060.0,center10_anchor_0105,105
dataset3_0_1200,106,1060.0,0.2329892231936212,0,10600,10699,1060.0,1070.0,center10_anchor_0106,106
dataset3_0_1200,107,1070.0,-0.0686796590757315,0,10700,10799,1070.0,1080.0,center10_anchor_0107,107
dataset3_0_1200,108,1080.0,-0.3703485413450843,0,10800,10899,1080.0,1090.0,center10_anchor_0108,108
dataset3_0_1200,109,1090.0,-0.0686796590757315,0,10900,10999,1090.0,1100.0,center10_anchor_0109,109
dataset3_0_1200,110,1100.0,-0.3703485413450843,0,11000,11099,1100.0,1110.0,center10_anchor_0110,110
dataset3_0_1200,111,1110.0,-0.3703485413450843,0,11100,11199,1110.0,1120.0,center10_anchor_0111,111
dataset3_0_1200,112,1120.0,-0.3703485413450843,0,11200,11299,1120.0,1130.0,center10_anchor_0112,112
dataset3_0_1200,113,1130.0,0.534658105462974,0,11300,11399,1130.0,1140.0,center10_anchor_0113,113
dataset3_0_1200,114,1140.0,0.2329892231936212,0,11400,11499,1140.0,1150.0,center10_anchor_0114,114
dataset3_0_1200,115,1150.0,-0.6720174236144371,0,11500,11599,1150.0,1160.0,center10_anchor_0115,115
dataset3_0_1200,116,1160.0,-0.6720174236144371,0,11600,11699,1160.0,1170.0,center10_anchor_0116,116
dataset3_0_1200,117,1170.0,-0.6720174236144371,0,11700,11799,1170.0,1180.0,center10_anchor_0117,117
dataset3_0_1200,118,1180.0,-0.6720174236144371,0,11800,11899,1180.0,1190.0,center10_anchor_0118,118
dataset3_0_1200,119,1190.0,-1.2753551881531426,0,11900,11999,1190.0,1200.0,center10_anchor_0119,119
