video_id,frame_idx,timestamp,proxy_score,oracle_label,start_frame,end_frame,start_time,end_time,source_anchor_id,source_anchor_index
dataset3_2400_3462,37,370.0,0.534658105462974,0,3700,3799,370.0,380.0,center10_anchor_0277,277
dataset3_2400_3462,38,380.0,0.8363269877323267,0,3800,3899,380.0,390.0,center10_anchor_0278,278
dataset3_2400_3462,39,390.0,0.8363269877323267,0,3900,3999,390.0,400.0,center10_anchor_0279,279
dataset3_2400_3462,40,400.0,1.7413336345403851,0,4000,4099,400.0,410.0,center10_anchor_0280,280
dataset3_2400_3462,41,410.0,-0.0686796590757315,0,4100,4199,410.0,420.0,center10_anchor_0281,281
dataset3_2400_3462,42,420.0,0.8363269877323267,0,4200,4299,420.0,430.0,center10_anchor_0282,282
dataset3_2400_3462,43,430.0,-0.3703485413450843,1,4300,4399,430.0,440.0,center10_anchor_0283,283
dataset3_2400_3462,44,440.0,-0.6720174236144371,0,4400,4499,440.0,450.0,center10_anchor_0284,284
dataset3_2400_3462,45,450.0,-0.0686796590757315,0,4500,4599,450.0,460.0,center10_anchor_0285,285
dataset3_2400_3462,46,460.0,-0.0686796590757315,0,4600,4699,460.0,470.0,center10_anchor_0286,286
dataset3_2400_3462,47,470.0,-0.3703485413450843,0,4700,4799,470.0,480.0,center10_anchor_0287,287
dataset3_2400_3462,48,480.0,0.534658105462974,0,4800,4899,480.0,490.0,center10_anchor_0288,288
dataset3_2400_3462,49,490.0,0.534658105462974,0,4900,4999,490.0,500.0,center10_anchor_0289,289
dataset3_2400_3462,50,500.0,-0.0686796590757315,0,5000,5099,500.0,510.0,center10_anchor_0290,290
dataset3_2400_3462,51,510.0,0.2329892231936212,0,5100,5199,510.0,520.0,center10_anchor_0291,291
dataset3_2400_3462,52,520.0,0.8363269877323267,0,5200,5299,520.0,530.0,center10_anchor_0292,292
dataset3_2400_3462,53,530.0,0.2329892231936212,0,5300,5399,530.0,540.0,center10_anchor_0293,293
dataset3_2400_3462,54,540.0,-1.2753551881531426,0,5400,5499,540.0,550.0,center10_anchor_0294,294
dataset3_2400_3462,55,550.0,-0.3703485413450843,0,5500,5599,550.0,560.0,center10_anchor_0295,295
dataset3_2400_3462,56,560.0,0.534658105462974,1,5600,5699,560.0,570.0,center10_anchor_0296,296
dataset3_2400_3462,57,570.0,-0.0686796590757315,1,5700,5799,570.0,580.0,center10_anchor_0297,297
dataset3_2400_3462,58,580.0,-0.0686796590757315,0,5800,5899,580.0,590.0,center10_anchor_0298,298
dataset3_2400_3462,59,590.0,-0.6720174236144371,0,5900,5999,590.0,600.0,center10_anchor_0299,299
dataset3_2400_3462,60,600.0,0.2329892231936212,0,6000,6099,600.0,610.0,center10_anchor_0300,300
dataset3_2400_3462,61,610.0,-0.3703485413450843,0,6100,6199,610.0,620.0,center10_anchor_0301,301
dataset3_2400_3462,62,620.0,1.7413336345403851,0,6200,6299,620.0,630.0,center10_anchor_0302,302
dataset3_2400_3462,63,630.0,0.8363269877323267,0,6300,6399,630.0,640.0,center10_anchor_0303,303
dataset3_2400_3462,64,640.0,-0.3703485413450843,0,6400,6499,640.0,650.0,center10_anchor_0304,304
dataset3_2400_3462,65,650.0,1.7413336345403851,0,6500,6599,650.0,660.0,center10_anchor_0305,305
dataset3_2400_3462,66,660.0,2.0430025168097377,0,6600,6699,660.0,670.0,center10_anchor_0306,306
dataset3_2400_3462,67,670.0,0.8363269877323267,0,6700,6799,670.0,680.0,center10_anchor_0307,307
dataset3_2400_3462,68,680.0,-0.0686796590757315,0,6800,6899,680.0,690.0,center10_anchor_0308,308
dataset3_2400_3462,69,690.0,-0.3703485413450843,0,6900,6999,690.0,700.0,center10_anchor_0309,309
dataset3_2400_3462,70,700.0,-1.5770240704224954,0,7000,7099,700.0,710.0,center10_anchor_0310,310
dataset3_2400_3462,71,710.0,-0.6720174236144371,0,7100,7199,710.0,720.0,center10_anchor_0311,311
dataset3_2400_3462,72,720.0,-1.2753551881531426,0,7200,7299,720.0,730.0,center10_anchor_0312,312
dataset3_2400_3462,73,730.0,0.534658105462974,0,7300,7399,730.0,740.0,center10_anchor_0313,313
dataset3_2400_3462,74,740.0,-0.6720174236144371,0,7400,7499,740.0,750.0,center10_anchor_0314,314
dataset3_2400_3462,75,750.0,1.4396647522710322,0,7500,7599,750.0,760.0,center10_anchor_0315,315
dataset3_2400_3462,76,760.0,2.0430025168097377,0,7600,7699,760.0,770.0,center10_anchor_0316,316
dataset3_2400_3462,77,770.0,2.0430025168097377,1,7700,7799,770.0,780.0,center10_anchor_0317,317
dataset3_2400_3462,78,780.0,1.7413336345403851,0,7800,7899,780.0,790.0,center10_anchor_0318,318
dataset3_2400_3462,79,790.0,1.7413336345403851,0,7900,7999,790.0,800.0,center10_anchor_0319,319
dataset3_2400_3462,80,800.0,1.1379958700016797,0,8000,8099,800.0,810.0,center10_anchor_0320,320
dataset3_2400_3462,81,810.0,1.4396647522710322,0,8100,8199,810.0,820.0,center10_anchor_0321,321
dataset3_2400_3462,82,820.0,0.8363269877323267,1,8200,8299,820.0,830.0,center10_anchor_0322,322
dataset3_2400_3462,83,830.0,-0.6720174236144371,0,8300,8399,830.0,840.0,center10_anchor_0323,323
dataset3_2400_3462,84,840.0,-0.9736863058837898,0,8400,8499,840.0,850.0,center10_anchor_0324,324
dataset3_2400_3462,85,850.0,-1.878692952691848,1,8500,8599,850.0,860.0,center10_anchor_0325,325
dataset3_2400_3462,86,860.0,-0.6720174236144371,0,8600,8699,860.0,870.0,center10_anchor_0326,326
dataset3_2400_3462,87,870.0,-0.3703485413450843,0,8700,8799,870.0,880.0,center10_anchor_0327,327
dataset3_2400_3462,88,880.0,0.2329892231936212,0,8800,8899,880.0,890.0,center10_anchor_0328,328
dataset3_2400_3462,89,890.0,0.8363269877323267,0,8900,8999,890.0,900.0,center10_anchor_0329,329
dataset3_2400_3462,90,900.0,-0.0686796590757315,0,9000,9099,900.0,910.0,center10_anchor_0330,330
dataset3_2400_3462,91,910.0,0.534658105462974,1,9100,9199,910.0,920.0,center10_anchor_0331,331
dataset3_2400_3462,92,920.0,0.2329892231936212,0,9200,9299,920.0,930.0,center10_anchor_0332,332
dataset3_2400_3462,93,930.0,1.4396647522710322,0,9300,9399,930.0,940.0,center10_anchor_0333,333
dataset3_2400_3462,94,940.0,-0.3703485413450843,0,9400,9499,940.0,950.0,center10_anchor_0334,334
dataset3_2400_3462,95,950.0,1.1379958700016797,0,9500,9599,950.0,960.0,center10_anchor_0335,335
dataset3_2400_3462,96,960.0,0.534658105462974,0,9600,9699,960.0,970.0,center10_anchor_0336,336
dataset3_2400_3462,97,970.0,-0.6720174236144371,0,9700,9799,970.0,980.0,center10_anchor_0337,337
dataset3_2400_3462,98,980.0,-0.6720174236144371,0,9800,9899,980.0,990.0,center10_anchor_0338,338
dataset3_2400_3462,99,990.0,1.7413336345403851,0,9900,9999,990.0,1000.0,center10_anchor_0339,339
dataset3_2400_3462,100,1000.0,-0.3703485413450843,0,10000,10099,1000.0,1010.0,center10_anchor_0340,340
dataset3_2400_3462,101,1010.0,-0.3703485413450843,0,10100,10199,1010.0,1020.0,center10_anchor_0341,341
dataset3_2400_3462,102,1020.0,1.1379958700016797,0,10200,10299,1020.0,1030.0,center10_anchor_0342,342
dataset3_2400_3462,103,1030.0,1.1379958700016797,0,10300,10399,1030.0,1040.0,center10_anchor_0343,343
dataset3_2400_3462,104,1040.0,1.7413336345403851,0,10400,10499,1040.0,1050.0,center10_anchor_0344,344
dataset3_2400_3462,105,1050.0,0.8363269877323267,0,10500,10599,1050.0,1060.0,center10_anchor_0345,345
dataset3_2400_3462,106,1057.866,0.2329892231936212,0,10579,10628,1057.866,1062.866,center10_anchor_0346,346
