video_id,frame_idx,timestamp,proxy_score,oracle_label,start_frame,end_frame,start_time,end_time,source_anchor_id,source_anchor_index
dataset3_1200_2400,26,260.0,-0.3703485413450843,0,2600,2699,260.0,270.0,center10_anchor_0146,146
dataset3_1200_2400,27,270.0,3.551346928156501,0,2700,2799,270.0,280.0,center10_anchor_0147,147
dataset3_1200_2400,28,280.0,0.2329892231936212,0,2800,2899,280.0,290.0,center10_anchor_0148,148
dataset3_1200_2400,29,290.0,-0.0686796590757315,0,2900,2999,290.0,300.0,center10_anchor_0149,149
dataset3_1200_2400,30,300.0,-0.3703485413450843,0,3000,3099,300.0,310.0,center10_anchor_0150,150
dataset3_1200_2400,31,310.0,1.4396647522710322,0,3100,3199,310.0,320.0,center10_anchor_0151,151
dataset3_1200_2400,32,320.0,2.0430025168097377,0,3200,3299,320.0,330.0,center10_anchor_0152,152
dataset3_1200_2400,33,330.0,1.1379958700016797,0,3300,3399,330.0,340.0,center10_anchor_0153,153
dataset3_1200_2400,34,340.0,1.4396647522710322,0,3400,3499,340.0,350.0,center10_anchor_0154,154
dataset3_1200_2400,35,350.0,0.8363269877323267,0,3500,3599,350.0,360.0,center10_anchor_0155,155
dataset3_1200_2400,36,360.0,-0.3703485413450843,0,3600,3699,360.0,370.0,center10_anchor_0156,156
dataset3_1200_2400,37,370.0,-0.0686796590757315,0,3700,3799,370.0,380.0,center10_anchor_0157,157
dataset3_1200_2400,38,380.0,2.646340281348444,0,3800,3899,380.0,390.0,center10_anchor_0158,158
dataset3_1200_2400,39,390.0,0.8363269877323267,0,3900,3999,390.0,400.0,center10_anchor_0159,159
dataset3_1200_2400,40,400.0,-0.3703485413450843,0,4000,4099,400.0,410.0,center10_anchor_0160,160
dataset3_1200_2400,41,410.0,-0.9736863058837898,1,4100,4199,410.0,420.0,center10_anchor_0161,161
dataset3_1200_2400,42,420.0,-0.9736863058837898,0,4200,4299,420.0,430.0,center10_anchor_0162,162
dataset3_1200_2400,43,430.0,-0.9736863058837898,0,4300,4399,430.0,440.0,center10_anchor_0163,163
dataset3_1200_2400,44,440.0,1.1379958700016797,1,4400,4499,440.0,450.0,center10_anchor_0164,164
dataset3_1200_2400,45,450.0,1.1379958700016797,0,4500,4599,450.0,460.0,center10_anchor_0165,165
dataset3_1200_2400,46,460.0,-0.6720174236144371,0,4600,4699,460.0,470.0,center10_anchor_0166,166
dataset3_1200_2400,47,470.0,0.534658105462974,0,4700,4799,470.0,480.0,center10_anchor_0167,167
dataset3_1200_2400,48,480.0,1.1379958700016797,0,4800,4899,480.0,490.0,center10_anchor_0168,168
dataset3_1200_2400,49,490.0,-0.6720174236144371,0,4900,4999,490.0,500.0,center10_anchor_0169,169
dataset3_1200_2400,50,500.0,0.8363269877323267,0,5000,5099,500.0,510.0,center10_anchor_0170,170
dataset3_1200_2400,51,510.0,1.7413336345403851,1,5100,5199,510.0,520.0,center10_anchor_0171,171
dataset3_1200_2400,52,520.0,0.8363269877323267,1,5200,5299,520.0,530.0,center10_anchor_0172,172
dataset3_1200_2400,53,530.0,-0.9736863058837898,1,5300,5399,530.0,540.0,center10_anchor_0173,173
dataset3_1200_2400,54,540.0,-0.0686796590757315,1,5400,5499,540.0,550.0,center10_anchor_0174,174
dataset3_1200_2400,55,550.0,0.534658105462974,1,5500,5599,550.0,560.0,center10_anchor_0175,175
dataset3_1200_2400,56,560.0,-0.0686796590757315,1,5600,5699,560.0,570.0,center10_anchor_0176,176
dataset3_1200_2400,57,570.0,-0.9736863058837898,1,5700,5799,570.0,580.0,center10_anchor_0177,177
dataset3_1200_2400,58,580.0,-1.2753551881531426,1,5800,5899,580.0,590.0,center10_anchor_0178,178
dataset3_1200_2400,59,590.0,-1.878692952691848,1,5900,5999,590.0,600.0,center10_anchor_0179,179
dataset3_1200_2400,60,600.0,-1.2753551881531426,0,6000,6099,600.0,610.0,center10_anchor_0180,180
dataset3_1200_2400,61,610.0,-0.0686796590757315,0,6100,6199,610.0,620.0,center10_anchor_0181,181
dataset3_1200_2400,62,620.0,0.2329892231936212,0,6200,6299,620.0,630.0,center10_anchor_0182,182
dataset3_1200_2400,63,630.0,-1.5770240704224954,1,6300,6399,630.0,640.0,center10_anchor_0183,183
dataset3_1200_2400,64,640.0,-1.5770240704224954,0,6400,6499,640.0,650.0,center10_anchor_0184,184
dataset3_1200_2400,65,650.0,-1.5770240704224954,1,6500,6599,650.0,660.0,center10_anchor_0185,185
dataset3_1200_2400,66,660.0,-1.5770240704224954,0,6600,6699,660.0,670.0,center10_anchor_0186,186
dataset3_1200_2400,67,670.0,-1.878692952691848,0,6700,6799,670.0,680.0,center10_anchor_0187,187
dataset3_1200_2400,68,680.0,-1.2753551881531426,0,6800,6899,680.0,690.0,center10_anchor_0188,188
dataset3_1200_2400,69,690.0,-0.3703485413450843,0,6900,6999,690.0,700.0,center10_anchor_0189,189
dataset3_1200_2400,70,700.0,-1.2753551881531426,0,7000,7099,700.0,710.0,center10_anchor_0190,190
dataset3_1200_2400,71,710.0,-0.9736863058837898,0,7100,7199,710.0,720.0,center10_anchor_0191,191
dataset3_1200_2400,72,720.0,-0.0686796590757315,0,7200,7299,720.0,730.0,center10_anchor_0192,192
dataset3_1200_2400,73,730.0,-1.878692952691848,0,7300,7399,730.0,740.0,center10_anchor_0193,193
dataset3_1200_2400,74,740.0,-1.878692952691848,0,7400,7499,740.0,750.0,center10_anchor_0194,194
dataset3_1200_2400,75,750.0,-0.0686796590757315,1,7500,7599,750.0,760.0,center10_anchor_0195,195
dataset3_1200_2400,76,760.0,-0.3703485413450843,0,7600,7699,760.0,770.0,center10_anchor_0196,196
dataset3_1200_2400,77,770.0,-0.0686796590757315,1,7700,7799,770.0,780.0,center10_anchor_0197,197
dataset3_1200_2400,78,780.0,-0.3703485413450843,0,7800,7899,780.0,790.0,center10_anchor_0198,198
dataset3_1200_2400,79,790.0,-0.6720174236144371,0,7900,7999,790.0,800.0,center10_anchor_0199,199
dataset3_1200_2400,80,800.0,-0.3703485413450843,0,8000,8099,800.0,810.0,center10_anchor_0200,200
dataset3_1200_2400,81,810.0,-0.6720174236144371,0,8100,8199,810.0,820.0,center10_anchor_0201,201
dataset3_1200_2400,82,820.0,-0.9736863058837898,0,8200,8299,820.0,830.0,center10_anchor_0202,202
dataset3_1200_2400,83,830.0,0.2329892231936212,0,8300,8399,830.0,840.0,center10_anchor_0203,203
dataset3_1200_2400,84,840.0,-0.6720174236144371,0,8400,8499,840.0,850.0,center10_anchor_0204,204
dataset3_1200_2400,85,850.0,-0.6720174236144371,0,8500,8599,850.0,860.0,center10_anchor_0205,205
dataset3_1200_2400,86,860.0,2.646340281348444,0,8600,8699,860.0,870.0,center10_anchor_0206,206
dataset3_1200_2400,87,870.0,0.534658105462974,0,8700,8799,870.0,880.0,center10_anchor_0207,207
dataset3_1200_2400,88,880.0,0.2329892231936212,0,8800,8899,880.0,890.0,center10_anchor_0208,208
dataset3_1200_2400,89,890.0,2.0430025168097377,0,8900,8999,890.0,900.0,center10_anchor_0209,209
dataset3_1200_2400,90,900.0,0.534658105462974,0,9000,9099,900.0,910.0,center10_anchor_0210,210
dataset3_1200_2400,91,910.0,-0.3703485413450843,0,9100,9199,910.0,920.0,center10_anchor_0211,211
dataset3_1200_2400,92,920.0,-0.3703485413450843,0,9200,9299,920.0,930.0,center10_anchor_0212,212
dataset3_1200_2400,93,930.0,-1.5770240704224954,0,9300,9399,930.0,940.0,center10_anchor_0213,213
dataset3_1200_2400,94,940.0,-0.0686796590757315,0,9400,9499,940.0,950.0,center10_anchor_0214,214
dataset3_1200_2400,95,950.0,-0.9736863058837898,0,9500,9599,950.0,960.0,center10_anchor_0215,215
dataset3_1200_2400,96,960.0,-0.6720174236144371,0,9600,9699,960.0,970.0,center10_anchor_0216,216
dataset3_1200_2400,97,970.0,-0.3703485413450843,1,9700,9799,970.0,980.0,center10_anchor_0217,217
dataset3_1200_2400,98,980.0,-0.9736863058837898,0,9800,9899,980.0,990.0,center10_anchor_0218,218
dataset3_1200_2400,99,990.0,0.2329892231936212,1,9900,9999,990.0,1000.0,center10_anchor_0219,219
dataset3_1200_2400,100,1000.0,-0.9736863058837898,0,10000,10099,1000.0,1010.0,center10_anchor_0220,220
dataset3_1200_2400,101,1010.0,-0.9736863058837898,0,10100,10199,1010.0,1020.0,center10_anchor_0221,221
dataset3_1200_2400,102,1020.0,-1.2753551881531426,0,10200,10299,1020.0,1030.0,center10_anchor_0222,222
dataset3_1200_2400,103,1030.0,-1.5770240704224954,0,10300,10399,1030.0,1040.0,center10_anchor_0223,223
dataset3_1200_2400,104,1040.0,-1.5770240704224954,1,10400,10499,1040.0,1050.0,center10_anchor_0224,224
dataset3_1200_2400,105,1050.0,-1.2753551881531426,0,10500,10599,1050.0,1060.0,center10_anchor_0225,225
dataset3_1200_2400,106,1060.0,-0.3703485413450843,0,10600,10699,1060.0,1070.0,center10_anchor_0226,226
dataset3_1200_2400,107,1070.0,-0.6720174236144371,0,10700,10799,1070.0,1080.0,center10_anchor_0227,227
dataset3_1200_2400,108,1080.0,-0.3703485413450843,0,10800,10899,1080.0,1090.0,center10_anchor_0228,228
dataset3_1200_2400,109,1090.0,-1.2753551881531426,0,10900,10999,1090.0,1100.0,center10_anchor_0229,229
dataset3_1200_2400,110,1100.0,-0.3703485413450843,0,11000,11099,1100.0,1110.0,center10_anchor_0230,230
dataset3_1200_2400,111,1110.0,1.7413336345403851,0,11100,11199,1110.0,1120.0,center10_anchor_0231,231
dataset3_1200_2400,112,1120.0,-0.6720174236144371,0,11200,11299,1120.0,1130.0,center10_anchor_0232,232
dataset3_1200_2400,113,1130.0,-0.6720174236144371,0,11300,11399,1130.0,1140.0,center10_anchor_0233,233
dataset3_1200_2400,114,1140.0,0.534658105462974,0,11400,11499,1140.0,1150.0,center10_anchor_0234,234
dataset3_1200_2400,115,1150.0,-0.3703485413450843,0,11500,11599,1150.0,1160.0,center10_anchor_0235,235
dataset3_1200_2400,116,1160.0,0.2329892231936212,0,11600,11699,1160.0,1170.0,center10_anchor_0236,236
dataset3_1200_2400,117,1170.0,0.534658105462974,0,11700,11799,1170.0,1180.0,center10_anchor_0237,237
dataset3_1200_2400,118,1180.0,1.1379958700016797,0,11800,11899,1180.0,1190.0,center10_anchor_0238,238
dataset3_1200_2400,119,1190.0,0.2329892231936212,0,11900,11999,1190.0,1200.0,center10_anchor_0239,239
