method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B2_component_first,component_first_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,80,1,1,0.9,0.0,0.9,0.9,0.3461538461538461,0.0,0.3461538461538461,0.3461538461538461,0.5,0.0,0.5,0.5,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_controlled_bridge_safe,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5789473684210527,0.0,0.5789473684210527,0.5789473684210527,140.0,0.0,140.0,140.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,10,1,1,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,80,1,1,0.9,0.0,0.9,0.9,0.3461538461538461,0.0,0.3461538461538461,0.3461538461538461,0.5,0.0,0.5,0.5,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5789473684210527,0.0,0.5789473684210527,0.5789473684210527,140.0,0.0,140.0,140.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.02307692307692304,0.021066252211737125,0.004611538862096035,0.04154230729175004,0.0444444444444444,0.04057204129667893,0.008881482252925704,0.08000740663596309,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5,5,0.8,0.4472135954999579,0.4080000000000001,1.192,0.0615384615384615,0.04385290096535144,0.023099699051377452,0.09997722402554554,0.11333698230249949,0.07887192198225085,0.04420269450769733,0.18247127009730163,16.0,11.40175425099138,6.005921753358143,25.994078246641855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5,5,1.0,0.0,1.0,1.0,0.14615384615384613,0.06319875663521149,0.09075769350936502,0.20154999879832725,0.25051373954599765,0.10251837326901776,0.160652423329687,0.3403750557623083,40.0,18.708286933869708,23.601463479932118,56.39853652006788,0.007692307692307681,0.01720052290384451,-0.007384615384615371,0.022769230769230733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5,5,1.0,0.0,1.0,1.0,0.2307692307692307,0.02719641466102106,0.20693052225411523,0.25460793928434616,0.37436461388074294,0.03595339528255544,0.34285007341824697,0.4058791543432389,68.0,10.954451150103322,58.39800020828994,77.60199979171006,0.030769230769230722,0.01720052290384451,0.015692307692307672,0.04584615384615377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5,5,1.0,0.0,1.0,1.0,0.27692307692307694,0.032179231789772174,0.24871673662278104,0.30512941722337283,0.43293226381461664,0.039821847616594845,0.3980268753765618,0.4678376522526715,82.0,8.366600265340756,74.66635152192308,89.33364847807692,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.02307692307692304,0.021066252211737125,0.004611538862096035,0.04154230729175004,0.0444444444444444,0.04057204129667893,0.008881482252925704,0.08000740663596309,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,10,5,5,0.9,0.22360679774997896,0.7040000000000001,1.096,0.06923076923076918,0.05014771080925115,0.025274362638858447,0.11318717582267991,0.12582010582010578,0.08432342045614238,0.05190736892789534,0.19973284271231623,20.0,12.24744871391589,9.264637872898744,30.735362127101254,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.09999999999999995,0.0749753411139151,0.03428121592815596,0.16571878407184393,0.17454387885422365,0.11578583357500828,0.07305312092978682,0.27603463677866047,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.9013333333333334,1.032,0.1692307692307692,0.05832981110808884,0.1181024355118249,0.22035910294971353,0.28392089093702,0.08775453757033821,0.2070006472912165,0.3608411345828235,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.030769230769230743,0.03217923178977212,0.0025628904689348926,0.0589755710695266,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.7455257680243117,0.9346329621344183,0.23076923076923075,0.038461538461538464,0.19705620587769546,0.26448225566076605,0.3604590017825312,0.05001331756323453,0.316620396064674,0.4042976075003884,76.0,8.94427190999916,68.16,83.84,0.03846153846153842,0.02719641466102105,0.014622829946422958,0.062300246976653886,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_all_selected_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.7758895389925783,0.9425231594201201,0.29230769230769227,0.0643584635795443,0.23589501170710053,0.348720372908284,0.4347440794499618,0.08206588399885582,0.36281016050998066,0.5066779983899429,98.0,17.88854381999832,82.32000000000001,113.67999999999999,0.0615384615384615,0.04385290096535144,0.023099699051377452,0.09997722402554554,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_all_selected_native,5,5,5,0.700953778429934,0.4107472205718251,0.34091796537699526,1.0609895914828726,0.223076923076923,0.25425375201597555,0.00021368324442158637,0.4459401629094244,0.1782996303544248,0.146849669824515,0.04958021942762689,0.3070190412812227,2853.7580000000003,858.9788911667152,2100.829804780622,3606.6861952193785,0.038461538461538436,0.054392829322042084,-0.009215878568692479,0.08613895549176935,16.6,11.523888232710346,6.4988665982475045,26.7011334017525,0.4,0.5477225575051662,-0.08009998958550296,0.8800999895855031
B4_SUPG_adapted,supg_all_selected_native,10,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,20,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,50,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,80,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,100,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.02307692307692304,0.021066252211737125,0.004611538862096035,0.04154230729175004,0.0444444444444444,0.04057204129667893,0.008881482252925704,0.08000740663596309,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5,5,0.9,0.22360679774997896,0.7040000000000001,1.096,0.06923076923076918,0.05014771080925115,0.025274362638858447,0.11318717582267991,0.12582010582010578,0.08432342045614238,0.05190736892789534,0.19973284271231623,20.0,12.24744871391589,9.264637872898744,30.735362127101254,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.09999999999999995,0.0749753411139151,0.03428121592815596,0.16571878407184393,0.17454387885422365,0.11578583357500828,0.07305312092978682,0.27603463677866047,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.9013333333333334,1.032,0.1692307692307692,0.05832981110808884,0.1181024355118249,0.22035910294971353,0.28392089093702,0.08775453757033821,0.2070006472912165,0.3608411345828235,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.030769230769230743,0.03217923178977212,0.0025628904689348926,0.0589755710695266,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.7455257680243117,0.9346329621344183,0.23076923076923075,0.038461538461538464,0.19705620587769546,0.26448225566076605,0.3604590017825312,0.05001331756323453,0.316620396064674,0.4042976075003884,76.0,8.94427190999916,68.16,83.84,0.03846153846153842,0.02719641466102105,0.014622829946422958,0.062300246976653886,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.7758895389925783,0.9425231594201201,0.29230769230769227,0.0643584635795443,0.23589501170710053,0.348720372908284,0.4347440794499618,0.08206588399885582,0.36281016050998066,0.5066779983899429,98.0,17.88854381999832,82.32000000000001,113.67999999999999,0.0615384615384615,0.04385290096535144,0.023099699051377452,0.09997722402554554,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_confirmed_only_native,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.02307692307692304,0.021066252211737125,0.004611538862096035,0.04154230729175004,0.0444444444444444,0.04057204129667893,0.008881482252925704,0.08000740663596309,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_native,10,5,5,0.9,0.22360679774997896,0.7040000000000001,1.096,0.06923076923076918,0.05014771080925115,0.025274362638858447,0.11318717582267991,0.12582010582010578,0.08432342045614238,0.05190736892789534,0.19973284271231623,20.0,12.24744871391589,9.264637872898744,30.735362127101254,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.09999999999999995,0.0749753411139151,0.03428121592815596,0.16571878407184393,0.17454387885422365,0.11578583357500828,0.07305312092978682,0.27603463677866047,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,50,5,5,0.9666666666666668,0.07453559924999298,0.9013333333333334,1.032,0.1692307692307692,0.05832981110808884,0.1181024355118249,0.22035910294971353,0.28392089093702,0.08775453757033821,0.2070006472912165,0.3608411345828235,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.030769230769230743,0.03217923178977212,0.0025628904689348926,0.0589755710695266,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,80,5,5,0.840079365079365,0.10787156659807301,0.7455257680243117,0.9346329621344183,0.23076923076923075,0.038461538461538464,0.19705620587769546,0.26448225566076605,0.3604590017825312,0.05001331756323453,0.316620396064674,0.4042976075003884,76.0,8.94427190999916,68.16,83.84,0.03846153846153842,0.02719641466102105,0.014622829946422958,0.062300246976653886,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
