method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count
B1_top_proxy,top_proxy_native_confirmed,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2224239204078912,1,0
B1_top_proxy,top_proxy_native_confirmed,20,1,1,1.0,0.0,0.1153846153846153,0.0,0.2068965517241379,0.0,23.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2459100019186735,1,0
B1_top_proxy,top_proxy_native_confirmed,50,1,1,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3125536516308784,1,0
B1_top_proxy,top_proxy_native_confirmed,80,1,1,1.0,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,16.0,0.0769230769230769,0.0,0.0,120.0,80.0,0.0,0.0,0.4091277811676264,1,0
B1_top_proxy,top_proxy_native_confirmed,100,1,1,1.0,0.0,0.4230769230769231,0.0,0.5945945945945945,0.0,15.0,0.0769230769230769,0.0,0.0,130.0,100.0,0.0,0.0,0.4396355003118515,1,0
B2_component_first,component_first_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2149388454854488,1,0
B2_component_first,component_first_controlled_bridge_safe,10,1,1,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.22502251714468,1,0
B2_component_first,component_first_controlled_bridge_safe,20,1,1,1.0,0.0,0.0769230769230769,0.0,0.1428571428571428,0.0,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2434629835188388,1,0
B2_component_first,component_first_controlled_bridge_safe,50,1,1,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3108657281845808,1,0
B2_component_first,component_first_controlled_bridge_safe,80,1,1,0.9,0.0,0.3461538461538461,0.0,0.5,0.0,16.0,0.0769230769230769,0.0,1.0,120.0,80.0,0.0,0.0,0.3844370879232883,1,0
B2_component_first,component_first_controlled_bridge_safe,100,1,1,0.9166666666666666,0.0,0.4230769230769231,0.0,0.5789473684210527,0.0,14.0,0.0769230769230769,0.0,1.0,140.0,100.0,0.0,0.0,0.4382676966488361,1,0
B2_component_first,component_first_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2127264998853206,1,0
B2_component_first,component_first_native_confirmed,10,1,1,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.2229001503437757,1,0
B2_component_first,component_first_native_confirmed,20,1,1,1.0,0.0,0.0769230769230769,0.0,0.1428571428571428,0.0,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2416517548263073,1,0
B2_component_first,component_first_native_confirmed,50,1,1,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3270263280719518,1,0
B2_component_first,component_first_native_confirmed,80,1,1,0.9,0.0,0.3461538461538461,0.0,0.5,0.0,16.0,0.0769230769230769,0.0,1.0,120.0,80.0,0.0,0.0,0.41834900341928,1,0
B2_component_first,component_first_native_confirmed,100,1,1,0.9166666666666666,0.0,0.4230769230769231,0.0,0.5789473684210527,0.0,14.0,0.0769230769230769,0.0,1.0,140.0,100.0,0.0,0.0,0.435334749519825,1,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.21525240726768965,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5,5,0.6,0.5477225575051662,0.02307692307692304,0.021066252211737125,0.0444444444444444,0.04057204129667893,25.4,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.22546716183423993,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5,5,0.8,0.4472135954999579,0.0615384615384615,0.04385290096535144,0.11333698230249949,0.07887192198225085,24.4,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.24443035461008544,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5,5,1.0,0.0,0.14615384615384613,0.06319875663521149,0.25051373954599765,0.10251837326901776,22.2,0.007692307692307681,0.0,0.0,40.0,50.0,0.0,0.0,0.3110859952867031,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5,5,1.0,0.0,0.2307692307692307,0.02719641466102106,0.37436461388074294,0.03595339528255544,20.0,0.030769230769230722,0.0,0.0,68.0,80.0,0.0,0.0,0.380169565603137,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5,5,1.0,0.0,0.27692307692307694,0.032179231789772174,0.43293226381461664,0.039821847616594845,18.8,0.0384615384615384,0.0,0.0,82.0,100.0,0.0,0.0,0.4231225837022066,5,0
B4_SUPG_adapted,supg_all_selected_controlled,5,5,5,0.6,0.5477225575051662,0.02307692307692304,0.021066252211737125,0.0444444444444444,0.04057204129667893,25.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2166590698063373,5,0
B4_SUPG_adapted,supg_all_selected_controlled,10,5,5,0.9,0.22360679774997896,0.06923076923076918,0.05014771080925115,0.12582010582010578,0.08432342045614238,24.0,0.015384615384615361,0.0,0.2,20.0,9.8,0.0,0.0,0.22756143845617766,5,0
B4_SUPG_adapted,supg_all_selected_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.09999999999999995,0.0749753411139151,0.17454387885422365,0.11578583357500828,23.2,0.015384615384615361,0.0,0.2,30.0,19.4,0.0,0.0,0.24509716890752314,5,0
B4_SUPG_adapted,supg_all_selected_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.1692307692307692,0.05832981110808884,0.28392089093702,0.08775453757033821,21.4,0.030769230769230743,0.0,0.2,48.0,45.6,0.0,0.0,0.30297947824001314,5,0
B4_SUPG_adapted,supg_all_selected_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.23076923076923075,0.038461538461538464,0.3604590017825312,0.05001331756323453,18.8,0.03846153846153842,0.0,1.2,76.0,70.8,0.0,0.0,0.3596379544585943,5,0
B4_SUPG_adapted,supg_all_selected_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.29230769230769227,0.0643584635795443,0.4347440794499618,0.08206588399885582,17.2,0.0615384615384615,0.0,1.2,98.0,85.8,0.0,0.0,0.3926049076020718,5,0
B4_SUPG_adapted,supg_all_selected_native,5,5,5,0.700953778429934,0.4107472205718251,0.223076923076923,0.25425375201597555,0.1782996303544248,0.146849669824515,25.6,0.038461538461538436,16.6,0.4,2853.7580000000003,4.8,0.0,0.0,0.24646603502333164,5,0
B4_SUPG_adapted,supg_all_selected_native,10,5,5,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,9.8,0.0,0.0,0.2272006787359714,5,0
B4_SUPG_adapted,supg_all_selected_native,20,5,5,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,19.4,0.0,0.0,0.24327834770083423,5,0
B4_SUPG_adapted,supg_all_selected_native,50,5,5,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,45.6,0.0,0.0,0.29843383729457856,5,0
B4_SUPG_adapted,supg_all_selected_native,80,5,5,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,70.8,0.0,0.0,0.3517101977020502,5,0
B4_SUPG_adapted,supg_all_selected_native,100,5,5,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,85.8,0.0,0.0,0.3812894284725189,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5,5,0.6,0.5477225575051662,0.02307692307692304,0.021066252211737125,0.0444444444444444,0.04057204129667893,25.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.21773255914449682,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5,5,0.9,0.22360679774997896,0.06923076923076918,0.05014771080925115,0.12582010582010578,0.08432342045614238,24.0,0.015384615384615361,0.0,0.2,20.0,9.8,0.0,0.0,0.2280187357217073,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.09999999999999995,0.0749753411139151,0.17454387885422365,0.11578583357500828,23.2,0.015384615384615361,0.0,0.2,30.0,19.4,0.0,0.0,0.24528051577508445,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.1692307692307692,0.05832981110808884,0.28392089093702,0.08775453757033821,21.4,0.030769230769230743,0.0,0.2,48.0,45.6,0.0,0.0,0.29879422187805177,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.23076923076923075,0.038461538461538464,0.3604590017825312,0.05001331756323453,18.8,0.03846153846153842,0.0,1.2,76.0,70.8,0.0,0.0,0.356208099797368,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.29230769230769227,0.0643584635795443,0.4347440794499618,0.08206588399885582,17.2,0.0615384615384615,0.0,1.2,98.0,85.8,0.0,0.0,0.40028046295046804,5,0
B4_SUPG_adapted,supg_confirmed_only_native,5,5,5,0.6,0.5477225575051662,0.02307692307692304,0.021066252211737125,0.0444444444444444,0.04057204129667893,25.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.21646441332995886,5,0
B4_SUPG_adapted,supg_confirmed_only_native,10,5,5,0.9,0.22360679774997896,0.06923076923076918,0.05014771080925115,0.12582010582010578,0.08432342045614238,24.0,0.015384615384615361,0.0,0.2,20.0,9.8,0.0,0.0,0.23179918043315406,5,0
B4_SUPG_adapted,supg_confirmed_only_native,20,5,5,0.9333333333333332,0.149071198499986,0.09999999999999995,0.0749753411139151,0.17454387885422365,0.11578583357500828,23.2,0.015384615384615361,0.0,0.2,30.0,19.4,0.0,0.0,0.2450345959514379,5,0
B4_SUPG_adapted,supg_confirmed_only_native,50,5,5,0.9666666666666668,0.07453559924999298,0.1692307692307692,0.05832981110808884,0.28392089093702,0.08775453757033821,21.4,0.030769230769230743,0.0,0.2,48.0,45.6,0.0,0.0,0.2992882426828146,5,0
B4_SUPG_adapted,supg_confirmed_only_native,80,5,5,0.840079365079365,0.10787156659807301,0.23076923076923075,0.038461538461538464,0.3604590017825312,0.05001331756323453,18.8,0.03846153846153842,0.0,1.2,76.0,70.8,0.0,0.0,0.3594018712639809,5,0
B4_SUPG_adapted,supg_confirmed_only_native,100,5,5,0.8592063492063492,0.09505206699308195,0.29230769230769227,0.0643584635795443,0.4347440794499618,0.08206588399885582,17.2,0.0615384615384615,0.0,1.2,98.0,85.8,0.0,0.0,0.39251891896128654,5,0
B5_ARC_native,arc_refinement_th0.4_native,5,5,5,0.25498039215686275,0.005000192230061012,0.5,0.0,0.3377079061289587,0.004386038886440335,25.0,0.11538461538461528,5.0,1.0,1886.0,5.0,0.0,0.0,0.28804469108581543,5,0
B5_ARC_native,arc_refinement_th0.4_native,10,5,5,0.26188235294117646,0.00739608258998073,0.5076923076923077,0.017200522903844526,0.345522898154477,0.010306875495557229,24.4,0.11538461538461528,5.0,1.0,1862.0,10.0,0.0,0.0,0.2940144561231136,5,0
B5_ARC_native,arc_refinement_th0.4_native,20,5,5,0.26738461538461533,0.01421100498634395,0.5307692307692308,0.03217923178977211,0.3556005398110661,0.019637830244069156,25.6,0.11538461538461528,5.0,1.0,1830.0,20.0,0.0,0.0,0.3148030932992697,5,0
B5_ARC_native,arc_refinement_th0.4_native,50,5,5,0.29370088790233073,0.019975096969662046,0.5692307692307692,0.04213250442347432,0.38738423828363866,0.02620359467433291,24.4,0.11538461538461528,4.2,1.0,1714.0,50.0,0.0,0.0,0.37207804061472416,5,0
B5_ARC_native,arc_refinement_th0.4_native,80,5,5,0.3209656969170647,0.0031398512265636497,0.6,0.021066252211737205,0.41813794760874795,0.006942750629016038,22.6,0.11538461538461528,4.0,1.0,1630.0,80.0,0.0,0.0,0.43570162281394004,5,0
B5_ARC_native,arc_refinement_th0.4_native,100,5,5,0.3420140177283034,0.009480979806212814,0.6153846153846154,0.02719641466102108,0.43949477042434787,0.011578323888017867,20.8,0.11538461538461528,4.0,1.0,1552.0,100.0,0.0,0.0,0.4855995025485754,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5,5,0.4,0.5477225575051662,0.015384615384615361,0.021066252211737125,0.0296296296296296,0.04057204129667893,25.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.21728360503911967,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5,5,0.9333333333333332,0.149071198499986,0.0538461538461538,0.02106625221173718,0.10060207991242467,0.036366696561053104,24.4,0.015384615384615361,0.0,0.2,16.0,10.0,0.0,0.0,0.23117122687399383,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5,5,0.8,0.44721359549995804,0.07692307692307687,0.060813031926314966,0.1380988870644043,0.10542285437649665,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.24475408233702178,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5,5,1.0,0.0,0.1538461538461538,0.027196414661021084,0.26589543937708565,0.040914134702078706,22.0,0.030769230769230722,0.0,0.0,42.0,50.0,0.0,0.0,0.30788060240447523,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5,5,0.9818181818181818,0.04065578140908705,0.3384615384615385,0.17709022204955907,0.4829400408812174,0.1868936362330157,17.0,0.0538461538461538,0.0,0.2,92.0,80.0,0.0,0.0,0.3855748686939478,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5,5,0.9034299034299036,0.06742403632883309,0.3692307692307692,0.11409536133993328,0.5162857637857637,0.12478669327503147,15.4,0.0615384615384615,0.0,1.0,112.0,100.0,0.0,0.0,0.44119515269994736,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5,5,0.4,0.5477225575051662,0.015384615384615361,0.021066252211737125,0.0296296296296296,0.04057204129667893,25.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.2162471637129783,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5,5,0.9333333333333332,0.149071198499986,0.0538461538461538,0.02106625221173718,0.10060207991242467,0.036366696561053104,24.4,0.015384615384615361,0.0,0.2,16.0,10.0,0.0,0.0,0.226923007145524,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5,5,0.8,0.44721359549995804,0.07692307692307687,0.060813031926314966,0.1380988870644043,0.10542285437649665,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.24513592980802054,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5,5,1.0,0.0,0.1538461538461538,0.027196414661021084,0.26589543937708565,0.040914134702078706,22.0,0.030769230769230722,0.0,0.0,42.0,50.0,0.0,0.0,0.3078469473868608,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5,5,0.9818181818181818,0.04065578140908705,0.3384615384615385,0.17709022204955907,0.4829400408812174,0.1868936362330157,17.0,0.0538461538461538,0.0,0.2,92.0,80.0,0.0,0.0,0.38435693010687827,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5,5,0.9034299034299036,0.06742403632883309,0.3692307692307692,0.11409536133993328,0.5162857637857637,0.12478669327503147,15.4,0.0615384615384615,0.0,1.0,112.0,100.0,0.0,0.0,0.43891260474920274,5,0
