benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.4266149231606656,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,19.0,0.303030303030303,0.7142857142857143,0.1923076923076923,0.1282051282051282,0.266783147459721,0.6072874493927192,0.0,2.0,7.0,26.0,90.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.087971912432882,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.2097902097902098,0.2483074615803282,0.7422402159244345,0.0,1.0,11.0,26.0,110.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.087971912432882,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.0789859562164356,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.2019230769230769,0.0777022481855137,0.5398110661268615,0.0,1.0,8.0,26.0,80.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,18.0,0.411764705882353,0.875,0.2692307692307692,0.1153846153846153,0.1258089927420704,0.9446693657220075,0.0,1.0,8.0,26.0,140.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,22.0,0.1333333333333333,0.5,0.0769230769230769,0.1153846153846153,0.0969578686493093,0.2699055330634307,0.0,2.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,21.0,0.2580645161290322,0.8,0.1538461538461538,0.1025641025641025,0.1454368029739697,0.6072874493927192,0.0,1.0,5.0,26.0,90.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1153846153846153,0.1233494423791739,0.6747638326585768,0.0,1.0,6.0,26.0,100.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5022897196261571,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,15.0,0.5945945945945945,1.0,0.4230769230769231,0.2307692307692307,0.148598130841117,0.7422402159244345,0.0,0.0,11.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.358193146417432,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2140965732087183,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.1660643821391445,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.2681194017559244,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.3581931464174472,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.3671791026338892,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2307692307692307,0.2928843269754152,0.5398110661268615,0.0,0.0,8.0,26.0,80.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.0583333333333295,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,17.0,0.5142857142857142,1.0,0.3461538461538461,0.1888111888111888,0.0957496902106539,0.7422402159244345,0.0,0.0,9.0,26.0,110.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0629999999999995,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0525000000000034,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2307692307692307,0.0599999999999957,0.4723346828610038,0.0,0.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2076923076923076,0.0819812749552498,0.6747638326585768,0.0,0.0,9.0,26.0,100.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0349999999999965,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,10.0,0.6666666666666667,0.875,0.5384615384615384,0.1615384615384615,0.1504819437068464,1.3495276653171535,0.0,2.0,16.0,26.0,200.0,0.1153846153846153,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0349999999999965,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0349999999999909,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,20.0,0.375,1.0,0.2307692307692307,0.1978021978021978,0.1506526228830959,0.4723346828610038,0.0,0.0,6.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.1775147928994083,0.1202831474597201,0.8771929824561499,0.0,1.0,11.0,26.0,130.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.1775147928994083,0.2137410913849556,0.8771929824561499,0.0,1.0,11.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2307692307692307,0.0511111111111046,0.4723346828610038,0.0,0.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,16.0,0.5,0.9,0.3461538461538461,0.1888111888111888,0.1741567682055057,0.7422402159244345,0.0,1.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,17.0,0.4571428571428572,0.8888888888888888,0.3076923076923077,0.2051282051282051,0.0723644671623212,0.6072874493927192,0.0,1.0,9.0,26.0,90.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0612499999999926,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.0641666666666585,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0700000000000045,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,15.0,0.4864864864864865,0.8181818181818182,0.3461538461538461,0.1597633136094674,0.2753883529501091,0.8771929824561499,0.0,2.0,11.0,26.0,130.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.2773948598130909,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.2773948598130909,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2076923076923076,0.2198327973945536,0.6747638326585768,0.0,0.0,9.0,26.0,100.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,15.0,0.4324324324324324,0.7272727272727273,0.3076923076923077,0.1420118343195266,0.2385618970688661,0.8771929824561499,0.0,3.0,11.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,21.0,0.2580645161290322,0.8,0.1538461538461538,0.1538461538461538,0.2996237941377375,0.4048582995951461,0.0,1.0,5.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.1615384615384615,0.1391308196140853,0.6747638326585768,0.0,1.0,8.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,15.0,0.5945945945945945,1.0,0.4230769230769231,0.2307692307692307,0.1503177433228099,0.7422402159244345,0.0,0.0,11.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.0731526228830972,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2307692307692307,0.0727022481855093,0.4723346828610038,0.0,0.0,7.0,26.0,70.0,0.0,0.0
