action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
169f380b7eafc8f01983dcfce9c8218a40303f2d007207b35331c835daeb0e7e,cbbv2_514c0d360fd5b2a4b5fe,True,326c8d618a5e3c04ce72de3bb7f1c8dd3c4566b7147224781984956747e8a4df,2026-07-10T21:06:16Z,675a8e6c54199d04d3c4faabd23b4ec1f8418966e4ffe54574cbafb01b280f27,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,99b941618f68857688464dab1c347f970ce1930e8f5dabae7e8e6e64adb2e7db,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_50
e4ede27c07051cea0c81729e5266717d7e419607d562fb2d134e41c6872c8735,cbbv2_514c0d360fd5b2a4b5fe,True,5bbcc231dc289565c6f86c871b01aae9f52c69c3a7341d13623abbf4a8052121,2026-07-10T21:06:17Z,978cd34de60301efb9d180102030795f7138f9f24e9744d2378ce4a63fa02a50,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,05fd76d15e40372e669de7ad0e7bf4569e16a0ed1db049d368310271c6c41244,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_80
4e6e9104cde14b9d4d0c87b4f62f5c7db51827544a3fdc922fad42f1af5feafa,cbbv2_514c0d360fd5b2a4b5fe,True,eb72a0c75e8c816dfde26e98efffc8608bd40ead24580801f211bbcfb10575f1,2026-07-10T21:06:19Z,5e401ed54b082e2489d00c8b4d58ff6fd6b740cf52bf23bda8bcc4554282fe48,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,862d8f27d9e3c15168b70c5b405a04b268e2a76ce82c6feec16fa4446b17abab,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_10
b56add98e5af4623837e24935e29cec65966a8ec3a7241afb3e5333512614fa2,cbbv2_514c0d360fd5b2a4b5fe,True,017576f48ef2c422b20c2eafdee87aead8c2750e14e3793e723e0e9fe01c9d32,2026-07-10T21:06:22Z,52dde0d7ff8c698cc8b33b70ad82d342b6d8cbbfcbe58b46e4740c03315d0dbe,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3c06a4f856728a666bc9a53c80329e868e9e2efb4cfe628dc7d95f37187b37b2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_100
8f236afa89d9ad1c52d2ae35a282082a8c7ac243598c3813189b63d8b5091592,cbbv2_514c0d360fd5b2a4b5fe,True,24af01c986ea1d7f64fbfc9c238fbe67451aa97fca139f5a74e7c412261dd7c5,2026-07-10T21:06:19Z,5a0d8368467bc8ba159ee16ecb32ad34c4d6a0eb5334bb0717316e0f3a7b972e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b7696cbf53e038def82c68a36d6adbc2f4a58ca99d5211577d6f2dc41ae52d7b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_20
b81c9e78442e026f77adca30a3bc5dc957d38ce9fdd85f90c856c7c02e62cb13,cbbv2_514c0d360fd5b2a4b5fe,True,7de2fc4abbcb41d9f6e78400c78ce076e05873d459a16c7f0c7288805283c7ed,2026-07-10T21:06:18Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ff5861b3d9938b02da4f31cf7d8dc1460d24f66b57b5f46a44ca9d3df3fa3484,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_5
c1afd689c52fe58522624cba445f528e6e6ac34b8fcbb01a7852950cfa95c284,cbbv2_514c0d360fd5b2a4b5fe,True,42f1bb95317a243f2bb59921f51259925a7ab6c2820ad80b7a8ab31e231454a8,2026-07-10T21:06:20Z,61e894b6ca065c52ec4a43bc05e7bd7ab0e49a99f6f32b2987722f6d7b9b3465,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,789b295513078c802230b8d358b3233a6c97e20658e625bd9a9fef396130abe5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_50
98a83fb5eafb4beb9f6012f45b1c80346501bf7680e0e4ee53419671334df411,cbbv2_514c0d360fd5b2a4b5fe,True,56715e5f087c65418a673eea62a857e307d9e401e85392ac02bb0c3f8bc7b0ca,2026-07-10T21:06:21Z,3168a13ca992da4da53ef192d2a73be3010d0e7d2d5a3dc1307e4970fd043b0e,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e2f8d9f2cf8db5a92d6bf678cf2ff0ac39920cd0c1b4daf1844cd7befa2edc02,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_80
2b48e17b8f547083eb7b0eb407dcf4671d6e4bf401824f73e862f443b6970552,cbbv2_514c0d360fd5b2a4b5fe,True,d3fb077fe13e273d45a1a8fbc067cfa9140606d7bf7f05981f41913226e08aa0,2026-07-10T21:06:23Z,6ce2ba999717478b169acfa96543a784385e3b74285aa7df7b087641d7decf65,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4f3839ebb7a08dc2754177def016d5cc4f8bb33a9fa62728cd373127db7397d1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_10
9f97e35ac121e2d48995dc134af0fedeeb8243786edec570b29f511e3794d4f4,cbbv2_514c0d360fd5b2a4b5fe,True,02568c81f2c8acbf90ea05df5c40b41ba0472a77d9362caecb27d738938af161,2026-07-10T21:06:26Z,de6117a6c34eba3193ebea96e23e4ee5465f2af50a57a697588f34b08cd29869,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e4e17770c74215c44c3d44aa79f2b8417eb96f9d19ca698289b5cc47b1c3d2f2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_100
954db49dd05a54ab69ea3c04ba42420e7e2f065fa8e929adc145de46130cd8f1,cbbv2_514c0d360fd5b2a4b5fe,True,e9d150d7464fc2eb128ed980372e5655c6bbc2ac21936bd7156498953c0ce1b9,2026-07-10T21:06:24Z,23d1d10d418029aaa4293b15545a733f184525fc7338d0ce8d2d7b432c45d110,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f2987a695686e52570e8fc57a334fd40b00b4be1276966662e4fa6400c9492ea,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_20
df595aade609751308954b82e64014048a03b41f45fbd14d2b672782df0dff09,cbbv2_514c0d360fd5b2a4b5fe,True,7183114a4975394247a87927c019c5105bf538b2ff2b871acade1ca30207395d,2026-07-10T21:06:22Z,91ae03102810625b68397d6c14b5427d64604287e9eec2e79e6fdc8e761ffdfb,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6cc6be9b7b5c32fce7ff996ab762f941ff024c01e1395a8e5165485c3a2a9a6d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_5
bb1bf38434038407ab9f664b138c38ca9ebfb1dd7b921ab7539c6c5a89d88532,cbbv2_514c0d360fd5b2a4b5fe,True,64903b5a22d960728970d7c8a9d965aaa4297503b4401775d7b38741f8c9c7f2,2026-07-10T21:06:24Z,b091c12dfad84b1783c7f0ae3bc038495d05e3907c992984440c894ac2b26305,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f7814ce636c4301668745c997dc895173162c9745b63a7d9f7c02d201922c38f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_50
b1ccc1a88dd60b6a62a7a11c0018166bb5600f839ce3524cc40073a3d0090525,cbbv2_514c0d360fd5b2a4b5fe,True,d38631d9e9722dc25ca238275d37e856035918598e56a7eb5f285ad35cd7306e,2026-07-10T21:06:25Z,d89004c1a8e8a8d16cf2c45bf8a73ee5b5fc8179b3bb4eccd13b86b9de354fc8,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,c4cca6b92f7b2fcb5a8a2a343d76c196a644071a5e63972f969e5d90b6a33f49,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_80
