event_recall,long_event_recall,point_anchor_recall,selected_total_duration,positive_duration_overlap,false_positive_duration,selected_precision,complete_event_coverage,boundary_iou_03,boundary_iou_05,duplicate_rate,fragmentation_rate,num_selected_bins,num_selected_intervals,num_events,num_long_events,num_point_anchor_events,segment_id,method,budget,trial,audit_calls,discovery_calls,repair_calls,budget_accounting_error,outside_positives
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,10,2,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,10,2,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,10,3,1,9,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,10,3,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,10,3,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,10,4,1,9,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,10,4,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,10,4,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,20,0,2,8,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,20,0,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,20,0,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,20,1,2,8,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,20,1,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,20,1,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,20,2,2,8,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,20,2,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,20,2,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,20,3,2,8,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,20,3,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,20,3,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,20,4,2,8,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,20,4,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,20,4,10,0,0,10,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,40,0,4,6,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,40,0,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,40,0,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,40,1,4,6,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,40,1,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,40,1,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,40,2,4,6,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,40,2,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,40,2,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,40,3,4,6,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,40,3,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,40,3,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,40,4,4,6,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,40,4,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,40,4,10,0,0,30,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,80,0,5,5,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,80,0,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,80,0,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,80,1,5,5,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,80,1,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,80,1,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,80,2,5,5,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,80,2,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,80,2,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,80,3,5,5,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,80,3,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,80,3,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,80,4,5,5,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,80,4,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,80,4,10,0,0,70,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,120,0,5,5,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,120,0,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,120,0,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,120,1,5,5,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,120,1,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,120,1,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,120,2,5,5,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,120,2,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,120,2,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,120,3,5,5,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,120,3,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,120,3,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-v1,120,4,5,5,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,120,4,10,0,0,110,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,120,4,10,0,0,110,0
0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,5,0,0,5,0,0,0
0.5,1.0,0.0,50.0,9.5,40.5,0.19,0.0,0.3333333333333333,0.0,0.6666666666666666,2.0,5,3,2,1,1,realcartest_3830_3920_final,B6_ExSample,5,0,5,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,5,0,10,0,0,-5,0
0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,5,1,0,5,0,0,0
0.5,0.0,1.0,40.69999999999982,0.6999999999998181,40.0,0.017199017199012807,0.0,0.0,0.0,0.6666666666666666,2.0,5,3,2,1,1,realcartest_3830_3920_final,B6_ExSample,5,1,5,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,5,1,10,0,0,-5,0
0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,5,2,0,5,0,0,0
0.5,1.0,0.0,50.0,0.6999999999998181,49.30000000000018,0.013999999999996363,0.0,0.0,0.0,0.6666666666666666,2.0,5,3,2,1,1,realcartest_3830_3920_final,B6_ExSample,5,2,5,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,5,2,10,0,0,-5,0
0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,5,3,0,5,0,0,0
0.5,1.0,0.0,50.0,10.199999999999818,39.80000000000018,0.20399999999999635,0.0,0.3333333333333333,0.0,0.6666666666666666,2.0,5,3,2,1,1,realcartest_3830_3920_final,B6_ExSample,5,3,5,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,5,3,10,0,0,-5,0
0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,5,4,0,5,0,0,0
0.5,0.0,1.0,40.69999999999982,0.6999999999998181,40.0,0.017199017199012807,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,5,3,2,1,1,realcartest_3830_3920_final,B6_ExSample,5,4,5,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,5,4,10,0,0,-5,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,10,0,0,10,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,10,0,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,10,0,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,10,1,0,10,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,10,1,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,10,1,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,10,2,0,10,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,10,2,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,10,2,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,Frozen-LATE-AQP-cold_start_fallback,10,3,0,10,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B6_ExSample,10,3,10,0,0,0,0
1.0,1.0,1.0,90.69999999999982,10.899999999999636,79.80000000000018,0.12017640573318256,0.0,0.0,0.0,-1.0,-0.5,10,1,2,1,1,realcartest_3830_3920_final,B7_ExSample_plus_expansion,10,3,10,0,0,0,0
