run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b80_s3,ARC-refinement,80,20,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,21,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,22,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,23,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,24,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,25,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,26,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,27,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,28,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,29,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,30,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,31,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,32,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,33,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,34,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,35,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,36,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,37,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,38,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,39,13,13,3900,4199,130.0,0.2250997724941577,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,40,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,41,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,42,310,310,93000,93299,3100.0,0.0922511505826963,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,43,304,304,91200,91499,3040.0,0.2920734409139772,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,44,300,300,90000,90299,3000.0,0.4618420195731534,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,45,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,46,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,47,298,298,89400,89699,2980.0,0.4547275696341157,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,48,296,296,88800,89099,2960.0,0.4267510348722396,1,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,49,297,297,89100,89399,2970.0,0.5836632165919552,1,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,50,80,80,24000,24299,800.0,0.2443740331051562,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,51,301,301,90300,90599,3010.0,0.2873738477786014,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,52,116,116,34800,35099,1160.0,0.2096992204118551,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,53,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,54,295,295,88500,88799,2950.0,0.3548549642363359,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,55,288,288,86400,86699,2880.0,0.4902382657737715,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,56,290,290,87000,87299,2900.0,0.465438487340248,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,57,291,291,87300,87599,2910.0,0.4636490951878952,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,58,292,292,87600,87899,2920.0,0.575902880062269,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,59,79,79,23700,23999,790.0,0.2451815294261742,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,60,303,303,90900,91199,3030.0,0.2816117681978597,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,61,308,308,92400,92699,3080.0,0.3019061903637977,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,62,289,289,86700,86999,2890.0,0.4353817230664677,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,63,324,324,97200,97499,3240.0,0.2475909881264669,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,64,126,126,37800,38099,1260.0,0.084926140428616,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,65,309,309,92700,92999,3090.0,0.2223967066726307,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,66,327,327,98100,98399,3270.0,0.2728066185790534,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,67,111,111,33300,33599,1110.0,0.1211149143087028,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,68,47,47,14100,14399,470.0,0.3553067495153655,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,69,283,283,84900,85199,2830.0,0.4625110307419411,1,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,70,312,312,93600,93899,3120.0,0.2332056644913963,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,71,314,314,94200,94499,3140.0,0.3758361181820074,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,72,43,43,12900,13199,430.0,0.2397879943349526,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,73,282,282,84600,84899,2820.0,0.4128499180426526,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,74,299,299,89700,89999,2990.0,0.2196013954042124,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,75,284,284,85200,85499,2840.0,0.3214343426454107,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,76,279,279,83700,83999,2790.0,0.4945212437396654,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,77,280,280,84000,84299,2800.0,0.62615448184184,0,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,78,276,276,82800,83099,2760.0,0.4858861486924493,1,arc_budget_refinement
arc_b80_s3,ARC-refinement,80,79,278,278,83400,83699,2780.0,0.5197236376633201,0,arc_budget_refinement
