benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,32,43,430.0,440.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,33,333,3330.0,3340.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,34,328,3280.0,3290.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,35,47,470.0,480.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,36,329,3290.0,3300.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,37,316,3160.0,3170.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,38,315,3150.0,3160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,39,318,3180.0,3190.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,40,46,460.0,470.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,42,321,3210.0,3220.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,43,44,440.0,450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,44,45,450.0,460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,45,125,1250.0,1260.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,46,311,3110.0,3120.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,47,41,410.0,420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,48,323,3230.0,3240.0,ARC_REFINEMENT,negative,False,True,1.0
