sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0001_center_6s,realcartest_coarse_0377,yes,center_6s,video,1887.500,1884.500,1890.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.6,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从右侧人行道区域进入行车道，靠近并进入 ego 车辆的未来行驶路径，位于右侧车道边缘，与 ego 车辆路径产生空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从右侧人行道区域进入行车道，靠近并进入 ego 车辆的未来行驶路径，位",ok
v13_6_sample_0001_center_10s,realcartest_coarse_0377,yes,center_10s,video,1887.500,1882.500,1892.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.9,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑自行车的人位于右侧人行道边缘，随后向左横穿马路，进入 ego 车辆前方的行车道，与 ego 车辆的行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑自行车的人位于右侧人行道边缘，随后向左横穿马路，进入 ego 车辆",ok
v13_6_sample_0001_center_15s,realcartest_coarse_0377,yes,center_15s,video,1887.500,1880.000,1895.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.3,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑自行车的人位于右侧人行道边缘，随后向左横穿进入行车道，进入 ego 车辆的前方行驶路径，形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑自行车的人位于右侧人行道边缘，随后向左横穿进入行车道，进入 ego",ok
v13_6_sample_0001_center_20s,realcartest_coarse_0377,yes,center_20s,video,1887.500,1877.500,1897.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,12.1,70.7,positive,0.0,0.7,enter_ego_path,cyclist,True,ok,True,high,在视频开始时，一名骑蓝色自行车的骑行者位于道路右侧人行道边缘，随后向左横穿进入行车道，进入 ego 车辆的未来行驶路径，形成潜在冲突。该骑行者从道路边缘进入行车道，轨迹与 ego 车辆路径重叠，需引起注意。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名骑蓝色自行车的骑行者位于道路右侧人行道边缘，随后向左横穿进入行车道，",ok
v13_6_sample_0001_contact_sheet_10s_5frames,realcartest_coarse_0377,yes,contact_sheet_10s_5frames,contact_sheet,1887.500,1882.500,1892.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,17.4,70.7,positive,2.0,5.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist in white shirt and dark shorts is seen riding a bicycle from the right sidewalk area, entering the ego vehicle's lane near the pedestrian overpass. The cyclist moves from the right side of t",,,"{
  ""label"": ""positive"",
  ""event_start"": 2.0,
  ""event_end"": 5.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist in white shirt and dark shorts is",ok
v13_6_sample_0001_contact_sheet_10s_8frames,realcartest_coarse_0377,yes,contact_sheet_10s_8frames,contact_sheet,1887.500,1882.500,1892.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,20.3,70.7,positive,4.0,7.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist in white shirt and dark shorts is seen on the right sidewalk near the pedestrian overpass. Starting around 4.0 seconds, the cyclist begins to move from the sidewalk into the road, crossing t",,,"{
  ""label"": ""positive"",
  ""event_start"": 4.0,
  ""event_end"": 7.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist in white shirt and dark shorts is",ok
v13_6_sample_0002_fixed_5s_original,realcartest_coarse_0730,yes,fixed_5s_original,video,3652.500,3650.000,3655.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,9.4,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆银色面包车从右侧车道快速切入，进入 ego 车辆前方的行驶路径，造成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色面包车从右侧车道快速切入，进入 ego 车辆前方的行驶路径，造成潜在空间冲突。",ok
v13_6_sample_0002_center_4s,realcartest_coarse_0730,yes,center_4s,video,3652.500,3650.500,3654.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.6,70.7,positive,0.0,0.3,enter_ego_path,vehicle,True,ok,True,high,一辆银色面包车从右侧车道快速切入，进入 ego 车辆前方的行驶路径，形成潜在冲突，起始位置在 ego 车辆右侧边界外，随后进入主车道。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色面包车从右侧车道快速切入，进入 ego 车辆前方的行驶路径，形成潜在冲突，起始",ok
v13_6_sample_0002_center_6s,realcartest_coarse_0730,yes,center_6s,video,3652.500,3649.500,3655.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.4,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆银色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突，起始位置在 ego 车辆右侧边界外，随后进入主行车道。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突，起始位置",ok
v13_6_sample_0002_center_10s,realcartest_coarse_0730,yes,center_10s,video,3652.500,3647.500,3657.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.6,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆灰色面包车从右侧车道切入，进入 ego 车辆前方的行驶路径，形成潜在冲突，起始位置在 ego 车辆右侧边界外，随后进入主车道并占据部分路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆灰色面包车从右侧车道切入，进入 ego 车辆前方的行驶路径，形成潜在冲突，起始位置",ok
v13_6_sample_0002_center_15s,realcartest_coarse_0730,yes,center_15s,video,3652.500,3645.000,3660.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.5,70.7,positive,0.0,0.5,enter_ego_path,vehicle,True,ok,True,high,一辆灰色面包车从右侧车道切入，进入 ego 车辆前方的行驶路径，形成潜在空间冲突，起始位置在 ego 车辆右侧边界外，随后进入主行驶通道。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆灰色面包车从右侧车道切入，进入 ego 车辆前方的行驶路径，形成潜在空间冲突，起始",ok
v13_6_sample_0002_center_20s,realcartest_coarse_0730,yes,center_20s,video,3652.500,3642.500,3662.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,9.7,70.7,positive,0.0,0.7,enter_ego_path,vehicle,True,ok,True,high,一辆银灰色面包车从右侧车道切入至 ego 车辆前方，进入 ego 车辆的行驶路径，形成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银灰色面包车从右侧车道切入至 ego 车辆前方，进入 ego 车辆的行驶路径，形成",ok
v13_6_sample_0002_contact_sheet_10s_5frames,realcartest_coarse_0730,yes,contact_sheet_10s_5frames,contact_sheet,3652.500,3647.500,3657.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.6,70.7,positive,0.0,2.0,enter_ego_path,vehicle,True,ok,True,high,一辆银色面包车从右侧车道切入，进入 ego 车辆前方的行驶路径，形成潜在的空间冲突，且该车辆在右侧车道外侧开始进入 ego 车辆的未来行驶路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色面包车从右侧车道切入，进入 ego 车辆前方的行驶路径，形成潜在的空间冲突，且",ok
v13_6_sample_0002_contact_sheet_10s_8frames,realcartest_coarse_0730,yes,contact_sheet_10s_8frames,contact_sheet,3652.500,3647.500,3657.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.0,70.7,positive,3.0,7.0,enter_ego_path,vehicle,True,ok,True,high,"A silver van enters from the right side of the frame and moves into the adjacent lane, crossing into the ego vehicle's potential driving path, creating a lateral spatial conflict. The van is initially",,,"{
  ""label"": ""positive"",
  ""event_start"": 3.0,
  ""event_end"": 7.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A silver van enters from the right side of ",ok
v13_6_sample_0003_fixed_5s_original,realcartest_coarse_0244,yes,fixed_5s_original,video,1222.500,1220.000,1225.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.0,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从左侧路边进入行车道，从画面左侧向右前方骑行，进入 ego 车辆的未来行驶路径，与前方车辆形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从左侧路边进入行车道，从画面左侧向右前方骑行，进入 ego 车辆的未来",ok
v13_6_sample_0003_center_4s,realcartest_coarse_0244,yes,center_4s,video,1222.500,1220.500,1224.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,9.8,70.7,positive,0.0,0.3,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从左侧路边进入行车道，从画面左侧向右前方骑行，进入 ego 车辆的前方路径，与前方车辆形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从左侧路边进入行车道，从画面左侧向右前方骑行，进入 ego 车辆的前方",ok
v13_6_sample_0003_center_6s,realcartest_coarse_0244,yes,center_6s,video,1222.500,1219.500,1225.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.3,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆白色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。该车初始位于 ego 车辆右侧，随后向左变道并进入 ego 车辆正前方车道，形成切入行为。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。",ok
v13_6_sample_0003_center_10s,realcartest_coarse_0244,yes,center_10s,video,1222.500,1217.500,1227.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,positive,0.4,0.4,enter_ego_path,cyclist,True,ok,True,high,一名骑电动车的女性从左侧非机动车道快速驶入 ego 车辆前方的行车道，直接进入 ego 车辆的行驶路径，造成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.4,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑电动车的女性从左侧非机动车道快速驶入 ego 车辆前方的行车道，直接进入 ego",ok
v13_6_sample_0003_center_15s,realcartest_coarse_0244,yes,center_15s,video,1222.500,1215.000,1230.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.2,70.7,positive,0.0,0.5,enter_ego_path,vehicle,True,ok,True,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，造成空间冲突，且车辆尾部已进入 ego 车辆的行驶走廊。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，造成空间冲突，且车辆尾部已进入",ok
v13_6_sample_0003_center_20s,realcartest_coarse_0244,yes,center_20s,video,1222.500,1212.500,1232.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.2,70.7,positive,0.5,0.7,enter_ego_path,cyclist,True,ok,True,high,一名骑电动车的女性从左侧非机动车道驶入，进入 ego 车辆前方的行车道，与 ego 车辆路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.5,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑电动车的女性从左侧非机动车道驶入，进入 ego 车辆前方的行车道，与 ego 车",ok
v13_6_sample_0003_contact_sheet_10s_5frames,realcartest_coarse_0244,yes,contact_sheet_10s_5frames,contact_sheet,1222.500,1217.500,1227.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.6,70.7,positive,3.0,5.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist with a child on a red electric scooter enters from the left side of the frame, moving across the ego vehicle's path from left to right, entering the driving corridor and passing close to the",,,"{
  ""label"": ""positive"",
  ""event_start"": 3.0,
  ""event_end"": 5.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist with a child on a red electric sc",ok
