sample_id,source_pilot_clip_id,source_pilot_label,source_sample_source,construction_policy,input_mode,center_time,start_time,end_time,duration,num_frames_if_contact_sheet,source_video_path
v13_6_sample_0002_center_15s,realcartest_coarse_0730,yes,random,center_15s,video,3652.500,3645.000,3660.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0002_center_20s,realcartest_coarse_0730,yes,random,center_20s,video,3652.500,3642.500,3662.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0002_contact_sheet_10s_5frames,realcartest_coarse_0730,yes,random,contact_sheet_10s_5frames,contact_sheet,3652.500,3647.500,3657.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0002_contact_sheet_10s_8frames,realcartest_coarse_0730,yes,random,contact_sheet_10s_8frames,contact_sheet,3652.500,3647.500,3657.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_fixed_5s_original,realcartest_coarse_0244,yes,random,fixed_5s_original,video,1222.500,1220.000,1225.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_center_4s,realcartest_coarse_0244,yes,random,center_4s,video,1222.500,1220.500,1224.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_center_6s,realcartest_coarse_0244,yes,random,center_6s,video,1222.500,1219.500,1225.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_center_10s,realcartest_coarse_0244,yes,random,center_10s,video,1222.500,1217.500,1227.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_center_15s,realcartest_coarse_0244,yes,random,center_15s,video,1222.500,1215.000,1230.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_center_20s,realcartest_coarse_0244,yes,random,center_20s,video,1222.500,1212.500,1232.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_contact_sheet_10s_5frames,realcartest_coarse_0244,yes,random,contact_sheet_10s_5frames,contact_sheet,1222.500,1217.500,1227.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0003_contact_sheet_10s_8frames,realcartest_coarse_0244,yes,random,contact_sheet_10s_8frames,contact_sheet,1222.500,1217.500,1227.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_fixed_5s_original,realcartest_coarse_0785,yes,high_motion_energy,fixed_5s_original,video,3927.500,3925.000,3930.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_center_4s,realcartest_coarse_0785,yes,high_motion_energy,center_4s,video,3927.500,3925.500,3929.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_center_6s,realcartest_coarse_0785,yes,high_motion_energy,center_6s,video,3927.500,3924.500,3930.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_center_10s,realcartest_coarse_0785,yes,high_motion_energy,center_10s,video,3927.500,3922.500,3932.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_center_15s,realcartest_coarse_0785,yes,high_motion_energy,center_15s,video,3927.500,3920.000,3935.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_center_20s,realcartest_coarse_0785,yes,high_motion_energy,center_20s,video,3927.500,3917.500,3937.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_contact_sheet_10s_5frames,realcartest_coarse_0785,yes,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,3927.500,3922.500,3932.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0004_contact_sheet_10s_8frames,realcartest_coarse_0785,yes,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,3927.500,3922.500,3932.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_fixed_5s_original,realcartest_coarse_0757,yes,high_motion_energy,fixed_5s_original,video,3787.500,3785.000,3790.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_center_4s,realcartest_coarse_0757,yes,high_motion_energy,center_4s,video,3787.500,3785.500,3789.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_center_6s,realcartest_coarse_0757,yes,high_motion_energy,center_6s,video,3787.500,3784.500,3790.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_center_10s,realcartest_coarse_0757,yes,high_motion_energy,center_10s,video,3787.500,3782.500,3792.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_center_15s,realcartest_coarse_0757,yes,high_motion_energy,center_15s,video,3787.500,3780.000,3795.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_center_20s,realcartest_coarse_0757,yes,high_motion_energy,center_20s,video,3787.500,3777.500,3797.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_contact_sheet_10s_5frames,realcartest_coarse_0757,yes,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,3787.500,3782.500,3792.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0005_contact_sheet_10s_8frames,realcartest_coarse_0757,yes,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,3787.500,3782.500,3792.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_fixed_5s_original,realcartest_coarse_0784,yes,high_motion_energy,fixed_5s_original,video,3922.500,3920.000,3925.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_center_4s,realcartest_coarse_0784,yes,high_motion_energy,center_4s,video,3922.500,3920.500,3924.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_center_6s,realcartest_coarse_0784,yes,high_motion_energy,center_6s,video,3922.500,3919.500,3925.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_center_10s,realcartest_coarse_0784,yes,high_motion_energy,center_10s,video,3922.500,3917.500,3927.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_center_15s,realcartest_coarse_0784,yes,high_motion_energy,center_15s,video,3922.500,3915.000,3930.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_center_20s,realcartest_coarse_0784,yes,high_motion_energy,center_20s,video,3922.500,3912.500,3932.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_contact_sheet_10s_5frames,realcartest_coarse_0784,yes,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,3922.500,3917.500,3927.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0006_contact_sheet_10s_8frames,realcartest_coarse_0784,yes,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,3922.500,3917.500,3927.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_fixed_5s_original,realcartest_coarse_0001,yes,high_motion_energy,fixed_5s_original,video,7.500,5.000,10.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_center_4s,realcartest_coarse_0001,yes,high_motion_energy,center_4s,video,7.500,5.500,9.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_center_6s,realcartest_coarse_0001,yes,high_motion_energy,center_6s,video,7.500,4.500,10.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_center_10s,realcartest_coarse_0001,yes,high_motion_energy,center_10s,video,7.500,2.500,12.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_center_15s,realcartest_coarse_0001,yes,high_motion_energy,center_15s,video,7.500,0.000,15.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_center_20s,realcartest_coarse_0001,yes,high_motion_energy,center_20s,video,7.500,0.000,17.500,17.500,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_contact_sheet_10s_5frames,realcartest_coarse_0001,yes,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,7.500,2.500,12.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0007_contact_sheet_10s_8frames,realcartest_coarse_0001,yes,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,7.500,2.500,12.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_fixed_5s_original,realcartest_coarse_0005,yes,high_motion_energy,fixed_5s_original,video,27.500,25.000,30.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_center_4s,realcartest_coarse_0005,yes,high_motion_energy,center_4s,video,27.500,25.500,29.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_center_6s,realcartest_coarse_0005,yes,high_motion_energy,center_6s,video,27.500,24.500,30.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_center_10s,realcartest_coarse_0005,yes,high_motion_energy,center_10s,video,27.500,22.500,32.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_center_15s,realcartest_coarse_0005,yes,high_motion_energy,center_15s,video,27.500,20.000,35.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_center_20s,realcartest_coarse_0005,yes,high_motion_energy,center_20s,video,27.500,17.500,37.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_contact_sheet_10s_5frames,realcartest_coarse_0005,yes,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,27.500,22.500,32.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0008_contact_sheet_10s_8frames,realcartest_coarse_0005,yes,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,27.500,22.500,32.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_fixed_5s_original,realcartest_coarse_0576,yes,high_yolo_vehicle_count,fixed_5s_original,video,2882.500,2880.000,2885.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_center_4s,realcartest_coarse_0576,yes,high_yolo_vehicle_count,center_4s,video,2882.500,2880.500,2884.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_center_6s,realcartest_coarse_0576,yes,high_yolo_vehicle_count,center_6s,video,2882.500,2879.500,2885.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_center_10s,realcartest_coarse_0576,yes,high_yolo_vehicle_count,center_10s,video,2882.500,2877.500,2887.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_center_15s,realcartest_coarse_0576,yes,high_yolo_vehicle_count,center_15s,video,2882.500,2875.000,2890.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_center_20s,realcartest_coarse_0576,yes,high_yolo_vehicle_count,center_20s,video,2882.500,2872.500,2892.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_contact_sheet_10s_5frames,realcartest_coarse_0576,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,2882.500,2877.500,2887.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0009_contact_sheet_10s_8frames,realcartest_coarse_0576,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,2882.500,2877.500,2887.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_fixed_5s_original,realcartest_coarse_0499,yes,high_yolo_vehicle_count,fixed_5s_original,video,2497.500,2495.000,2500.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_center_4s,realcartest_coarse_0499,yes,high_yolo_vehicle_count,center_4s,video,2497.500,2495.500,2499.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_center_6s,realcartest_coarse_0499,yes,high_yolo_vehicle_count,center_6s,video,2497.500,2494.500,2500.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_center_10s,realcartest_coarse_0499,yes,high_yolo_vehicle_count,center_10s,video,2497.500,2492.500,2502.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_center_15s,realcartest_coarse_0499,yes,high_yolo_vehicle_count,center_15s,video,2497.500,2490.000,2505.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_center_20s,realcartest_coarse_0499,yes,high_yolo_vehicle_count,center_20s,video,2497.500,2487.500,2507.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_contact_sheet_10s_5frames,realcartest_coarse_0499,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,2497.500,2492.500,2502.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0010_contact_sheet_10s_8frames,realcartest_coarse_0499,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,2497.500,2492.500,2502.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_fixed_5s_original,realcartest_coarse_0563,yes,high_yolo_vehicle_count,fixed_5s_original,video,2817.500,2815.000,2820.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_center_4s,realcartest_coarse_0563,yes,high_yolo_vehicle_count,center_4s,video,2817.500,2815.500,2819.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_center_6s,realcartest_coarse_0563,yes,high_yolo_vehicle_count,center_6s,video,2817.500,2814.500,2820.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_center_10s,realcartest_coarse_0563,yes,high_yolo_vehicle_count,center_10s,video,2817.500,2812.500,2822.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_center_15s,realcartest_coarse_0563,yes,high_yolo_vehicle_count,center_15s,video,2817.500,2810.000,2825.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_center_20s,realcartest_coarse_0563,yes,high_yolo_vehicle_count,center_20s,video,2817.500,2807.500,2827.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_contact_sheet_10s_5frames,realcartest_coarse_0563,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,2817.500,2812.500,2822.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0011_contact_sheet_10s_8frames,realcartest_coarse_0563,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,2817.500,2812.500,2822.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_fixed_5s_original,realcartest_coarse_0252,yes,high_yolo_vehicle_count,fixed_5s_original,video,1262.500,1260.000,1265.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_center_4s,realcartest_coarse_0252,yes,high_yolo_vehicle_count,center_4s,video,1262.500,1260.500,1264.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_center_6s,realcartest_coarse_0252,yes,high_yolo_vehicle_count,center_6s,video,1262.500,1259.500,1265.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_center_10s,realcartest_coarse_0252,yes,high_yolo_vehicle_count,center_10s,video,1262.500,1257.500,1267.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_center_15s,realcartest_coarse_0252,yes,high_yolo_vehicle_count,center_15s,video,1262.500,1255.000,1270.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_center_20s,realcartest_coarse_0252,yes,high_yolo_vehicle_count,center_20s,video,1262.500,1252.500,1272.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_contact_sheet_10s_5frames,realcartest_coarse_0252,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,1262.500,1257.500,1267.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0012_contact_sheet_10s_8frames,realcartest_coarse_0252,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,1262.500,1257.500,1267.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_fixed_5s_original,realcartest_coarse_0004,yes,high_yolo_vehicle_count,fixed_5s_original,video,22.500,20.000,25.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_center_4s,realcartest_coarse_0004,yes,high_yolo_vehicle_count,center_4s,video,22.500,20.500,24.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_center_6s,realcartest_coarse_0004,yes,high_yolo_vehicle_count,center_6s,video,22.500,19.500,25.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_center_10s,realcartest_coarse_0004,yes,high_yolo_vehicle_count,center_10s,video,22.500,17.500,27.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_center_15s,realcartest_coarse_0004,yes,high_yolo_vehicle_count,center_15s,video,22.500,15.000,30.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_center_20s,realcartest_coarse_0004,yes,high_yolo_vehicle_count,center_20s,video,22.500,12.500,32.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_contact_sheet_10s_5frames,realcartest_coarse_0004,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,22.500,17.500,27.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0013_contact_sheet_10s_8frames,realcartest_coarse_0004,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,22.500,17.500,27.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_fixed_5s_original,realcartest_coarse_0225,yes,high_yolo_vehicle_count,fixed_5s_original,video,1127.500,1125.000,1130.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_center_4s,realcartest_coarse_0225,yes,high_yolo_vehicle_count,center_4s,video,1127.500,1125.500,1129.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_center_6s,realcartest_coarse_0225,yes,high_yolo_vehicle_count,center_6s,video,1127.500,1124.500,1130.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_center_10s,realcartest_coarse_0225,yes,high_yolo_vehicle_count,center_10s,video,1127.500,1122.500,1132.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_center_15s,realcartest_coarse_0225,yes,high_yolo_vehicle_count,center_15s,video,1127.500,1120.000,1135.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_center_20s,realcartest_coarse_0225,yes,high_yolo_vehicle_count,center_20s,video,1127.500,1117.500,1137.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_contact_sheet_10s_5frames,realcartest_coarse_0225,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,1127.500,1122.500,1132.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0014_contact_sheet_10s_8frames,realcartest_coarse_0225,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,1127.500,1122.500,1132.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0015_fixed_5s_original,realcartest_coarse_0229,yes,high_yolo_vehicle_count,fixed_5s_original,video,1147.500,1145.000,1150.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0015_center_4s,realcartest_coarse_0229,yes,high_yolo_vehicle_count,center_4s,video,1147.500,1145.500,1149.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0015_center_6s,realcartest_coarse_0229,yes,high_yolo_vehicle_count,center_6s,video,1147.500,1144.500,1150.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0015_center_10s,realcartest_coarse_0229,yes,high_yolo_vehicle_count,center_10s,video,1147.500,1142.500,1152.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
