run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b50_s4,ARC-refinement,50,26,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,27,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,28,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,29,116,116,34800,35099,1160.0,0.2096992204118551,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,30,101,101,30300,30599,1010.0,0.248878416369037,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,31,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,32,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,33,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,34,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,35,108,108,32400,32699,1080.0,0.2258640605329233,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,36,106,106,31800,32099,1060.0,0.3018923539382357,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,37,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,38,190,190,57000,57299,1900.0,0.1775099116918057,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,39,117,117,35100,35399,1170.0,0.1970034637861753,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,40,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,41,79,79,23700,23999,790.0,0.2451815294261742,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,42,340,340,102000,102299,3400.0,0.3707113790111664,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,43,125,125,37500,37799,1250.0,0.2279596651540801,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,44,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,45,41,41,12300,12599,410.0,0.2307763342169852,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,46,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,47,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,48,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b50_s4,ARC-refinement,50,49,126,126,37800,38099,1260.0,0.084926140428616,0,arc_budget_refinement
