interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0000048,realcartest,192.0,202.0,10.0,fixed_window,active_score,0.2845930053843719,0.2845930053843719,0.2257378744420304,0.4,0.007611944091323,0.0843170115910564,0.051959844516127486,0.1078479363586231,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000049,realcartest,196.0,206.0,10.0,fixed_window,active_score,0.251055245579235,0.251055245579235,0.1875868726319787,0.4,0.0,0.0001917366512918,0.00010837288986058261,0.102446054724332,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000050,realcartest,200.0,210.0,10.0,fixed_window,active_score,0.251055245579235,0.251055245579235,0.1799037047819792,0.4,0.071928527016471,0.0,0.040655254400614044,0.10279473290051,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000051,realcartest,204.0,214.0,10.0,fixed_window,active_score,0.1647946937446905,0.1647946937446905,0.161425648356155,0.4,0.0,0.0002382758056984,0.00013467762930779133,0.1007301103622243,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000052,realcartest,208.0,218.0,10.0,fixed_window,active_score,0.1647946937446905,0.1647946937446905,0.1607493456482245,0.4,0.0,0.0,0.0,0.1010400394248619,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000053,realcartest,212.0,222.0,10.0,fixed_window,active_score,0.185125033390596,0.185125033390596,0.1647486320647813,0.4,0.0,0.0,0.0,0.1013326056903352,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000054,realcartest,216.0,226.0,10.0,fixed_window,active_score,0.1941722908398416,0.1941722908398416,0.177502822556415,0.4,0.0,0.0,0.0,0.1017344136025006,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000055,realcartest,220.0,230.0,10.0,fixed_window,active_score,0.2059595880698354,0.2059595880698354,0.1956625241964883,0.4,0.0260427373981496,0.0,0.014719808094606296,0.1082534007654475,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000056,realcartest,224.0,234.0,10.0,fixed_window,active_score,0.2569427391826223,0.2569427391826223,0.2217446909051985,0.4,0.0,0.0094200753725559,0.005324390427966378,0.109836361101136,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000057,realcartest,228.0,238.0,10.0,fixed_window,active_score,0.3327894396467301,0.3327894396467301,0.2583605057418728,0.4,0.003481272587499,0.0149561761407295,0.01042116667247698,0.1110693690167211,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000058,realcartest,232.0,242.0,10.0,fixed_window,active_score,0.3327894396467301,0.3327894396467301,0.2828864084090138,0.4,0.0,0.0,0.0,0.1129148616066563,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000059,realcartest,236.0,246.0,10.0,fixed_window,active_score,0.3341437134855622,0.3341437134855622,0.2930208937416732,0.4,0.0894440964279199,0.0,0.05055535885056342,0.1219770359593924,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000060,realcartest,240.0,250.0,10.0,fixed_window,active_score,0.3341437134855622,0.3341437134855622,0.2467303058935556,0.4,0.0,0.0068482893956582,0.0038707722671111567,0.1144415227077708,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000061,realcartest,244.0,254.0,10.0,fixed_window,active_score,0.2515509394669566,0.2515509394669566,0.1909589572072921,0.4,0.0,0.0,0.0,0.1041610904869336,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000062,realcartest,248.0,258.0,10.0,fixed_window,active_score,0.4421948048760551,0.4421948048760551,0.2595727706880477,0.4,0.0,0.0,0.0,0.1140083645935639,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000063,realcartest,252.0,262.0,10.0,fixed_window,active_score,0.4720572292475927,0.4720572292475927,0.3771198775225078,0.4,0.0014444770373512,0.0,0.0008164435428506783,0.1453483845715376,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000064,realcartest,256.0,266.0,10.0,fixed_window,active_score,0.5300592105299868,0.5300592105299868,0.4797084520833642,0.4,0.0771301278934651,0.0880255422643906,0.09334885704574453,0.1698560380045761,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000065,realcartest,260.0,270.0,10.0,fixed_window,active_score,0.5300592105299868,0.5300592105299868,0.4726631869479747,0.4,0.0279895648281707,0.0231610931383339,0.028911241459328687,0.1707113203805662,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000066,realcartest,264.0,274.0,10.0,fixed_window,active_score,0.5300592105299868,0.5300592105299868,0.4228244059727362,0.4,0.0198958591862221,0.0,0.0112454856269951,0.1513368349684771,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000067,realcartest,268.0,278.0,10.0,fixed_window,active_score,0.5706969882098024,0.5706969882098024,0.4422496952874832,0.4,0.0,0.0,0.0,0.1517409179110791,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000068,realcartest,272.0,282.0,10.0,fixed_window,active_score,0.7323138036268724,0.7323138036268724,0.5151820390881712,0.4,0.0,0.0,0.0,0.1844668622891059,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000069,realcartest,276.0,286.0,10.0,fixed_window,active_score,0.7323138036268724,0.7323138036268724,0.4974560816865395,0.4,0.0721746510502863,0.0,0.04079436798494443,0.2070746581483979,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000070,realcartest,280.0,290.0,10.0,fixed_window,active_score,0.6250365199250778,0.6250365199250778,0.3413506971625505,0.4,0.0,0.0,0.0,0.2133300908166603,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000071,realcartest,284.0,294.0,10.0,fixed_window,active_score,0.3308877846591346,0.3308877846591346,0.1969956323142212,0.4,0.0,0.0,0.0,0.1743343661752101,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000072,realcartest,288.0,298.0,10.0,fixed_window,active_score,0.2671936438355123,0.2671936438355123,0.1521171887802997,0.4,0.0,0.0320824056857516,0.018133533648468297,0.1200848341546776,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000073,realcartest,292.0,302.0,10.0,fixed_window,active_score,0.1230855703514063,0.1230855703514063,0.098854172350765,0.4,0.0,0.0732667889747971,0.04141166333358097,0.0701707700175532,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000074,realcartest,296.0,306.0,10.0,fixed_window,active_score,0.1247606505252235,0.1247606505252235,0.0937051119454095,0.4,0.0076342499864402,0.0,0.004315010861900983,0.0851632470326495,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000075,realcartest,300.0,310.0,10.0,fixed_window,active_score,0.1704963822193533,0.1704963822193533,0.1155942082673621,0.4,0.0104683169141253,0.0274618630812704,0.021438797388701917,0.0994656117817625,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000076,realcartest,304.0,314.0,10.0,fixed_window,active_score,0.1704963822193533,0.1704963822193533,0.1362646248224006,0.4,0.0965559579202406,0.0,0.054575106650570776,0.1155920837484156,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000077,realcartest,308.0,318.0,10.0,fixed_window,active_score,0.3016540724555084,0.3016540724555084,0.1742049493413373,0.4,0.0,0.0363961693337045,0.02057174788426776,0.1232225418506194,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000078,realcartest,312.0,322.0,10.0,fixed_window,active_score,0.3016540724555084,0.3016540724555084,0.2045996751426565,0.4,0.0,0.0,0.0,0.1224389099572064,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000079,realcartest,316.0,326.0,10.0,fixed_window,active_score,0.3838479500549684,0.3838479500549684,0.2617507073613134,0.4,0.0,0.0,0.0,0.1057796625005792,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000080,realcartest,320.0,330.0,10.0,fixed_window,active_score,0.387471954246126,0.387471954246126,0.3492110608561189,0.4,0.1367706076401725,0.0,0.0773051260574888,0.1235329254349559,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000081,realcartest,324.0,334.0,10.0,fixed_window,active_score,0.5377957570022698,0.5377957570022698,0.4175473959362438,0.4,0.0,0.1593746354762579,0.09008131570397186,0.1472527630413559,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000082,realcartest,328.0,338.0,10.0,fixed_window,active_score,0.6637248497502116,0.6637248497502116,0.4877653144336326,0.4,0.007429144584425,0.043114865882945,0.02856835374242652,0.184822858929954,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000083,realcartest,332.0,342.0,10.0,fixed_window,active_score,0.6637248497502116,0.6637248497502116,0.5222044908276129,0.4,0.0663828673587262,0.0619263068610088,0.0725225767328937,0.2007253540558101,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000084,realcartest,336.0,346.0,10.0,fixed_window,active_score,0.6637248497502116,0.6637248497502116,0.4949960072320293,0.4,0.2853037282241998,0.0,0.16125862899628685,0.1958339564930113,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000085,realcartest,340.0,350.0,10.0,fixed_window,active_score,0.5133823230957449,0.5133823230957449,0.3817698534374071,0.4,0.0,0.0,0.0,0.1500764114282401,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000086,realcartest,344.0,354.0,10.0,fixed_window,active_score,0.5133823230957449,0.5133823230957449,0.3320115499356884,0.4,0.0830855902877725,0.0713789838898947,0.08730606366563799,0.1364456334286295,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000087,realcartest,348.0,358.0,10.0,fixed_window,active_score,0.3511016967126099,0.3511016967126099,0.2593022721240237,0.4,0.0,0.0,0.0,0.1248364086544116,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000088,realcartest,352.0,362.0,10.0,fixed_window,active_score,0.8958107884868292,0.8958107884868292,0.4283192649514159,0.4,0.0932628336525417,0.3782736970900425,0.26652064781102586,0.1815821081188793,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000089,realcartest,356.0,366.0,10.0,fixed_window,active_score,0.8958107884868292,0.8958107884868292,0.4512924607247456,0.4,0.1207374339687305,0.0588033500447985,0.10147957357286423,0.2046988805422164,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000090,realcartest,360.0,370.0,10.0,fixed_window,active_score,0.8958107884868292,0.8958107884868292,0.3344677682212203,0.4,0.5332344583068424,0.0,0.3013933894777805,0.1612290299805339,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000091,realcartest,364.0,374.0,10.0,fixed_window,active_score,0.1294363968475156,0.1294363968475156,0.0911779814188486,0.4,0.0,0.0,0.0,0.0788405977727454,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000092,realcartest,368.0,378.0,10.0,fixed_window,active_score,0.4952062962169858,0.4952062962169858,0.1966206139136977,0.4,0.0,0.059609610262781,0.03369238840939796,0.1106906219111686,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000093,realcartest,372.0,382.0,10.0,fixed_window,active_score,0.4952062962169858,0.4952062962169858,0.2315759571534496,0.4,0.0,0.0,0.0,0.1230904981177936,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000094,realcartest,376.0,386.0,10.0,fixed_window,active_score,0.371813082431535,0.371813082431535,0.2598140754060324,0.4,0.0,0.085986609937374,0.04860112735590705,0.1168228386695661,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000095,realcartest,380.0,390.0,10.0,fixed_window,active_score,0.4754715382100756,0.4754715382100756,0.3311650756364391,0.4,0.0068925014714591,0.0,0.003895761701259491,0.1279914773105157,5,og2_00000,True,False,realcartest_event_0028,,realcartest_event_0028,,False,False,,,True,False
iv2_0000096,realcartest,384.0,394.0,10.0,fixed_window,active_score,0.655070663413609,0.655070663413609,0.44696583642407,0.4,0.0284579985012816,0.0,0.016084955674637427,0.1456687569653875,5,og2_00000,True,False,realcartest_event_0028,,realcartest_event_0028,,False,False,,,True,False
iv2_0000097,realcartest,388.0,398.0,10.0,fixed_window,active_score,0.655070663413609,0.655070663413609,0.5128170261739102,0.4,0.1896450657159146,0.0,0.10719068931769087,0.1683960983655869,5,og2_00000,True,False,realcartest_event_0028,,realcartest_event_0028,,False,False,,,True,False
iv2_0000098,realcartest,392.0,402.0,10.0,fixed_window,active_score,0.55314176169627,0.55314176169627,0.458375930178416,0.4,0.0,0.019727013159354,0.011150050916156609,0.1586398712185887,5,og2_00000,True,False,realcartest_event_0028,,realcartest_event_0028,,False,False,,,True,False
iv2_0000099,realcartest,396.0,406.0,10.0,fixed_window,active_score,0.4721251008224307,0.4721251008224307,0.4098263740006002,0.4,0.0,0.0304604398198206,0.01721677033294208,0.1537513980378545,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000100,realcartest,400.0,410.0,10.0,fixed_window,active_score,0.4228560271263035,0.4228560271263035,0.3852410826444318,0.4,0.0,0.0,0.0,0.1497190899157905,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000101,realcartest,404.0,414.0,10.0,fixed_window,active_score,0.4531753005106103,0.4531753005106103,0.3838590158301292,0.4,0.0240721910493034,0.0,0.01360602102786714,0.1541629439227095,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000102,realcartest,408.0,418.0,10.0,fixed_window,active_score,0.4531753005106103,0.4531753005106103,0.3630014544475595,0.4,0.0627596682323919,0.0,0.035472855957438904,0.1461311339053389,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000103,realcartest,412.0,422.0,10.0,fixed_window,active_score,0.356322476283318,0.356322476283318,0.3226140887150228,0.4,0.0,0.0581885307932592,0.03288916957879868,0.1489460429187462,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000104,realcartest,416.0,426.0,10.0,fixed_window,active_score,0.356322476283318,0.356322476283318,0.3128652445921184,0.4,0.0,0.0,0.0,0.1510966783212857,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000105,realcartest,420.0,430.0,10.0,fixed_window,active_score,0.356322476283318,0.356322476283318,0.3204835582337969,0.4,0.0385504535924057,0.0066233781311578,0.025533035322014154,0.1509762016920965,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000106,realcartest,424.0,434.0,10.0,fixed_window,active_score,0.3468351414280382,0.3468351414280382,0.3146921266763361,0.4,0.0,0.0197639030456677,0.011170901721464354,0.1480567090548376,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000107,realcartest,428.0,438.0,10.0,fixed_window,active_score,0.3183500812957177,0.3183500812957177,0.308882430247378,0.4,0.0,0.0,0.0,0.1446280342620072,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000108,realcartest,432.0,442.0,10.0,fixed_window,active_score,0.3782727882353514,0.3782727882353514,0.3235886398693616,0.4,0.0020458576569536,0.040395456166254,0.023988568682682558,0.1455862402057406,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000109,realcartest,436.0,446.0,10.0,fixed_window,active_score,0.3782727882353514,0.3782727882353514,0.3189885612491897,0.4,0.0125454904034073,0.0305801456830565,0.024375359527131716,0.1423409108774006,5,og2_00000,False,False,,,,,False,False,,,False,False
