method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,1,iv2_0002826,1054.0,1066.0,12.0,3.6236484443601227,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,2,iv2_0000977,944.0,948.0,4.0,3.5553344996913756,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,3,iv2_0011150,1166.0,1174.0,8.0,3.293183703024093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,4,iv2_0004435,674.0,678.0,4.0,3.256620349869509,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,5,iv2_0007167,498.0,510.0,12.0,3.255287290006844,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,6,iv2_0010035,604.0,606.0,2.0,3.2280514834567504,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,7,iv2_0005292,862.0,894.0,32.0,3.2232216062339387,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,8,iv2_0007702,850.0,866.0,16.0,3.183080745904059,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,9,iv2_0001841,278.0,286.0,8.0,3.152738779666675,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,10,iv2_0006525,738.0,750.0,12.0,3.1395166573578903,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,11,iv2_0002885,1172.0,1184.0,12.0,3.1271761763463037,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,12,iv2_0002060,716.0,724.0,8.0,3.0956592619763947,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,13,iv2_0002312,26.0,38.0,12.0,3.0681732975086176,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,14,iv2_0005679,688.0,700.0,12.0,3.049544912471533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,15,iv2_0001390,572.0,578.0,6.0,3.042272547522711,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,16,iv2_0003411,1034.0,1050.0,16.0,3.0365948184734415,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,17,iv2_0002267,1130.0,1138.0,8.0,3.0290413606733093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,18,iv2_0009418,1118.0,1158.0,40.0,3.019370328849576,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,19,iv2_0003541,216.0,240.0,24.0,2.9377749371021853,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.9,,20,iv2_0004005,892.0,924.0,32.0,2.926741432931265,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,1,iv2_0002826,1054.0,1066.0,12.0,3.6236484443601227,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,2,iv2_0000977,944.0,948.0,4.0,3.5553344996913756,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,3,iv2_0011150,1166.0,1174.0,8.0,3.293183703024093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,4,iv2_0004435,674.0,678.0,4.0,3.256620349869509,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,5,iv2_0007167,498.0,510.0,12.0,3.255287290006844,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,6,iv2_0010035,604.0,606.0,2.0,3.2280514834567504,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,7,iv2_0005292,862.0,894.0,32.0,3.2232216062339387,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,8,iv2_0007702,850.0,866.0,16.0,3.183080745904059,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,9,iv2_0001841,278.0,286.0,8.0,3.152738779666675,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,10,iv2_0006525,738.0,750.0,12.0,3.1395166573578903,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,11,iv2_0002885,1172.0,1184.0,12.0,3.1271761763463037,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,12,iv2_0002060,716.0,724.0,8.0,3.0956592619763947,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,13,iv2_0002312,26.0,38.0,12.0,3.0681732975086176,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,14,iv2_0005679,688.0,700.0,12.0,3.049544912471533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,15,iv2_0001390,572.0,578.0,6.0,3.042272547522711,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,16,iv2_0003411,1034.0,1050.0,16.0,3.0365948184734415,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,17,iv2_0002267,1130.0,1138.0,8.0,3.0290413606733093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,18,iv2_0009418,1118.0,1158.0,40.0,3.019370328849576,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,19,iv2_0003541,216.0,240.0,24.0,2.9377749371021853,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,20,iv2_0004005,892.0,924.0,32.0,2.926741432931265,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,21,iv2_0009673,744.0,770.0,26.0,2.9110188277062,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,22,iv2_0008975,582.0,734.0,152.0,2.888676221852979,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,23,iv2_0008364,750.0,898.0,148.0,2.8827448703074454,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,24,iv2_0005118,76.0,108.0,32.0,2.87544150781657,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,25,iv2_0006422,1150.0,1158.0,8.0,2.872933861966522,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,26,iv2_0011237,726.0,734.0,8.0,2.850945704479999,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,27,iv2_0005450,986.0,994.0,8.0,2.8458379054106784,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,28,iv2_0001077,1144.0,1148.0,4.0,2.837750412752005,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,29,iv2_0002694,790.0,802.0,12.0,2.8320492370480426,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,30,iv2_0000196,784.0,794.0,10.0,2.8156897293237386,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,31,iv2_0002053,702.0,710.0,8.0,2.8117005280565266,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,32,iv2_0001047,1084.0,1088.0,4.0,2.786996998777305,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,33,iv2_0006572,808.0,816.0,8.0,2.7784898871854002,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,34,iv2_0008081,302.0,326.0,24.0,2.7684024088779875,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,35,iv2_0007417,770.0,774.0,4.0,2.7621840077461663,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,36,iv2_0009684,848.0,852.0,4.0,2.7513613733458,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,37,iv2_0002008,612.0,620.0,8.0,2.7383187520388974,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,38,iv2_0003927,580.0,612.0,32.0,2.7299472458897784,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,39,iv2_0007740,664.0,696.0,32.0,2.713625750861414,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.8,,40,iv2_0003587,400.0,424.0,24.0,2.7133955874022977,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,1,iv2_0002826,1054.0,1066.0,12.0,3.6236484443601227,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,2,iv2_0000977,944.0,948.0,4.0,3.5553344996913756,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,3,iv2_0011150,1166.0,1174.0,8.0,3.293183703024093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,4,iv2_0004435,674.0,678.0,4.0,3.256620349869509,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,5,iv2_0007167,498.0,510.0,12.0,3.255287290006844,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,6,iv2_0010035,604.0,606.0,2.0,3.2280514834567504,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,7,iv2_0005292,862.0,894.0,32.0,3.2232216062339387,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,8,iv2_0007702,850.0,866.0,16.0,3.183080745904059,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,9,iv2_0001841,278.0,286.0,8.0,3.152738779666675,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,10,iv2_0006525,738.0,750.0,12.0,3.1395166573578903,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,11,iv2_0002885,1172.0,1184.0,12.0,3.1271761763463037,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,12,iv2_0002060,716.0,724.0,8.0,3.0956592619763947,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,13,iv2_0002312,26.0,38.0,12.0,3.0681732975086176,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,14,iv2_0005679,688.0,700.0,12.0,3.049544912471533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,15,iv2_0001390,572.0,578.0,6.0,3.042272547522711,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,16,iv2_0003411,1034.0,1050.0,16.0,3.0365948184734415,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,17,iv2_0002267,1130.0,1138.0,8.0,3.0290413606733093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,18,iv2_0009418,1118.0,1158.0,40.0,3.019370328849576,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,19,iv2_0003541,216.0,240.0,24.0,2.9377749371021853,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,20,iv2_0004005,892.0,924.0,32.0,2.926741432931265,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,21,iv2_0009673,744.0,770.0,26.0,2.9110188277062,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,22,iv2_0008975,582.0,734.0,152.0,2.888676221852979,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,23,iv2_0008364,750.0,898.0,148.0,2.8827448703074454,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,24,iv2_0005118,76.0,108.0,32.0,2.87544150781657,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,25,iv2_0006422,1150.0,1158.0,8.0,2.872933861966522,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,26,iv2_0011237,726.0,734.0,8.0,2.850945704479999,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,27,iv2_0005450,986.0,994.0,8.0,2.8458379054106784,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,28,iv2_0001077,1144.0,1148.0,4.0,2.837750412752005,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,29,iv2_0002694,790.0,802.0,12.0,2.8320492370480426,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,30,iv2_0000196,784.0,794.0,10.0,2.8156897293237386,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,31,iv2_0002053,702.0,710.0,8.0,2.8117005280565266,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,32,iv2_0001047,1084.0,1088.0,4.0,2.786996998777305,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,33,iv2_0006572,808.0,816.0,8.0,2.7784898871854002,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,34,iv2_0008081,302.0,326.0,24.0,2.7684024088779875,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,35,iv2_0007417,770.0,774.0,4.0,2.7621840077461663,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,36,iv2_0009684,848.0,852.0,4.0,2.7513613733458,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,37,iv2_0002008,612.0,620.0,8.0,2.7383187520388974,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,38,iv2_0003927,580.0,612.0,32.0,2.7299472458897784,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,39,iv2_0007740,664.0,696.0,32.0,2.713625750861414,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,40,0.9,,40,iv2_0003587,400.0,424.0,24.0,2.7133955874022977,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,1,iv2_0002826,1054.0,1066.0,12.0,3.6236484443601227,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,2,iv2_0000977,944.0,948.0,4.0,3.5553344996913756,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,3,iv2_0011150,1166.0,1174.0,8.0,3.293183703024093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,4,iv2_0004435,674.0,678.0,4.0,3.256620349869509,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,5,iv2_0007167,498.0,510.0,12.0,3.255287290006844,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,6,iv2_0010035,604.0,606.0,2.0,3.2280514834567504,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,7,iv2_0005292,862.0,894.0,32.0,3.2232216062339387,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,8,iv2_0007702,850.0,866.0,16.0,3.183080745904059,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,9,iv2_0001841,278.0,286.0,8.0,3.152738779666675,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,10,iv2_0006525,738.0,750.0,12.0,3.1395166573578903,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,11,iv2_0002885,1172.0,1184.0,12.0,3.1271761763463037,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,12,iv2_0002060,716.0,724.0,8.0,3.0956592619763947,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,13,iv2_0002312,26.0,38.0,12.0,3.0681732975086176,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,14,iv2_0005679,688.0,700.0,12.0,3.049544912471533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,15,iv2_0001390,572.0,578.0,6.0,3.042272547522711,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,16,iv2_0003411,1034.0,1050.0,16.0,3.0365948184734415,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,17,iv2_0002267,1130.0,1138.0,8.0,3.0290413606733093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,18,iv2_0009418,1118.0,1158.0,40.0,3.019370328849576,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,19,iv2_0003541,216.0,240.0,24.0,2.9377749371021853,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,20,iv2_0004005,892.0,924.0,32.0,2.926741432931265,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,21,iv2_0009673,744.0,770.0,26.0,2.9110188277062,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,22,iv2_0008975,582.0,734.0,152.0,2.888676221852979,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,23,iv2_0008364,750.0,898.0,148.0,2.8827448703074454,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,24,iv2_0005118,76.0,108.0,32.0,2.87544150781657,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,25,iv2_0006422,1150.0,1158.0,8.0,2.872933861966522,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,26,iv2_0011237,726.0,734.0,8.0,2.850945704479999,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,27,iv2_0005450,986.0,994.0,8.0,2.8458379054106784,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,28,iv2_0001077,1144.0,1148.0,4.0,2.837750412752005,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,29,iv2_0002694,790.0,802.0,12.0,2.8320492370480426,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,30,iv2_0000196,784.0,794.0,10.0,2.8156897293237386,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,31,iv2_0002053,702.0,710.0,8.0,2.8117005280565266,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,32,iv2_0001047,1084.0,1088.0,4.0,2.786996998777305,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,33,iv2_0006572,808.0,816.0,8.0,2.7784898871854002,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,34,iv2_0008081,302.0,326.0,24.0,2.7684024088779875,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,35,iv2_0007417,770.0,774.0,4.0,2.7621840077461663,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,36,iv2_0009684,848.0,852.0,4.0,2.7513613733458,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,37,iv2_0002008,612.0,620.0,8.0,2.7383187520388974,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,38,iv2_0003927,580.0,612.0,32.0,2.7299472458897784,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,39,iv2_0007740,664.0,696.0,32.0,2.713625750861414,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,40,iv2_0003587,400.0,424.0,24.0,2.7133955874022977,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,41,iv2_0009795,426.0,432.0,6.0,2.6749179360964703,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,42,iv2_0011258,796.0,834.0,38.0,2.6707776037605524,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,43,iv2_0000092,368.0,378.0,10.0,2.6462184791000993,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,44,iv2_0010770,360.0,368.0,8.0,2.638930377740958,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,45,iv2_0007513,996.0,1000.0,4.0,2.6313720739683806,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,46,iv2_0005022,714.0,746.0,32.0,2.6173950361592992,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,47,iv2_0008869,680.0,686.0,6.0,2.5809985838671596,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,48,iv2_0007885,494.0,498.0,4.0,2.5787885098140224,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,49,iv2_0010676,286.0,310.0,24.0,2.5680432207305763,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,50,iv2_0001305,402.0,408.0,6.0,2.5666072936503928,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,51,iv2_0002989,190.0,206.0,16.0,2.557771309951702,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,52,iv2_0008618,56.0,58.0,2.0,2.5555584846078494,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,53,iv2_0002181,958.0,966.0,8.0,2.5555440668002225,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,54,iv2_0006018,954.0,986.0,32.0,2.542702938016825,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,55,iv2_0001068,1126.0,1130.0,4.0,2.533580863656259,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,56,iv2_0001167,126.0,132.0,6.0,2.52371240794882,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,57,iv2_0010435,64.0,80.0,16.0,2.5169804456284655,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,58,iv2_0007364,640.0,648.0,8.0,2.5117709971864683,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,59,iv2_0009982,826.0,832.0,6.0,2.4844772082781867,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,60,iv2_0009497,790.0,792.0,2.0,2.4707814431374113,False,False,,,True,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,61,iv2_0006792,630.0,662.0,32.0,2.4654641416940297,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,62,iv2_0010882,586.0,594.0,8.0,2.459502331923396,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,63,iv2_0009736,594.0,602.0,8.0,2.45936992829689,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,64,iv2_0004546,324.0,340.0,16.0,2.4403328810060443,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,65,iv2_0005413,678.0,682.0,4.0,2.4332865697972355,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,66,iv2_0004378,382.0,398.0,16.0,2.42758064582706,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_60,0,80,0.8,,67,iv2_0002177,950.0,958.0,8.0,2.4236903620025068,False,False,,,False,False
