method,synthetic_signal_name,budget,precision_target,cils_tau,seed_count,mean_selected_interval_count,mean_observed_precision_interval_iou_0_3,mean_observed_precision_interval_iou_0_5,mean_event_recall_iou_0_3,mean_event_recall_iou_0_5,max_event_recall_iou_0_3,mean_duration_inflation_iou_0_3,mean_duration_inflation_iou_0_5,mean_duplicate_rate_iou_0_3,mean_point_anchor_only_selected_count,empty_return_rate,mean_empirical_signal_auc,mean_empirical_signal_ap,best_recall_at_precision_0_8_iou_0_3,best_recall_at_precision_0_8_iou_0_5
cils_synthetic_downstream,current_real_signal,40,0.8,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.8,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.9,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.9,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.9,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.9,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.9,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.8,0.5,1,13.0,0.15384615384615385,0.0,0.3333333333333333,0.0,0.3333333333333333,9.7196261682243,1.6747181964573268,0.0,0.0,0.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.8,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.8,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.8,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.9,0.5,1,13.0,0.15384615384615385,0.0,0.3333333333333333,0.0,0.3333333333333333,9.7196261682243,1.6747181964573268,0.0,0.0,0.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.9,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.9,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.9,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,80,0.9,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.8,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.8,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.8,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.8,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.9,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.9,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.9,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.9,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,160,0.9,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,oracle_signal,20,0.8,0.5,1,11.0,0.7272727272727273,0.36363636363636365,1.0,0.5,1.0,2.8019323671497585,3.7785016286644955,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.8,0.6,1,11.0,0.7272727272727273,0.36363636363636365,1.0,0.5,1.0,2.8019323671497585,3.7785016286644955,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.8,0.7,1,11.0,0.7272727272727273,0.36363636363636365,1.0,0.5,1.0,2.8019323671497585,3.7785016286644955,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.8,0.8,1,11.0,0.6363636363636364,0.2727272727272727,0.8333333333333334,0.3333333333333333,0.8333333333333334,3.36231884057971,4.873949579831932,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.8,0.9,1,12.0,0.5,0.25,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.323671497584542,5.830618892508142,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.9,0.5,1,11.0,0.7272727272727273,0.36363636363636365,1.0,0.5,1.0,2.8019323671497585,3.7785016286644955,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.9,0.6,1,11.0,0.7272727272727273,0.36363636363636365,1.0,0.5,1.0,2.8019323671497585,3.7785016286644955,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.9,0.7,1,11.0,0.7272727272727273,0.36363636363636365,1.0,0.5,1.0,2.8019323671497585,3.7785016286644955,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.9,0.8,1,11.0,0.6363636363636364,0.2727272727272727,0.8333333333333334,0.3333333333333333,0.8333333333333334,3.36231884057971,4.873949579831932,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,20,0.9,0.9,1,12.0,0.5,0.25,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.323671497584542,5.830618892508142,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.8,0.5,1,11.0,0.7272727272727273,0.2727272727272727,1.0,0.5,1.0,2.818035426731079,3.8002171552660156,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.8,0.6,1,11.0,0.7272727272727273,0.2727272727272727,1.0,0.5,1.0,2.818035426731079,3.8002171552660156,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.8,0.7,1,11.0,0.7272727272727273,0.2727272727272727,1.0,0.5,1.0,2.818035426731079,3.8002171552660156,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.8,0.8,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.8,0.9,1,12.0,0.5,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,3.814655172413793,6.982248520710058,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.9,0.5,1,11.0,0.7272727272727273,0.2727272727272727,1.0,0.5,1.0,2.818035426731079,3.8002171552660156,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.9,0.6,1,11.0,0.7272727272727273,0.2727272727272727,1.0,0.5,1.0,2.818035426731079,3.8002171552660156,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.9,0.7,1,11.0,0.7272727272727273,0.2727272727272727,1.0,0.5,1.0,2.818035426731079,3.8002171552660156,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.9,0.8,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,40,0.9,0.9,1,12.0,0.5,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,3.814655172413793,6.982248520710058,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.8,0.5,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.8,0.6,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.8,0.7,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.8,0.8,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.8,0.9,1,11.0,0.6363636363636364,0.09090909090909091,0.8333333333333334,0.16666666666666666,0.8333333333333334,3.285024154589372,6.70611439842209,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.9,0.5,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.9,0.6,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.9,0.7,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.9,0.8,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,80,0.9,0.9,1,11.0,0.6363636363636364,0.09090909090909091,0.8333333333333334,0.16666666666666666,0.8333333333333334,3.285024154589372,6.70611439842209,0.18181818181818182,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.8,0.5,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.8,0.6,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.8,0.7,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.8,0.8,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.8,0.9,1,12.0,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,1.0,2.8502415458937196,4.95798319327731,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.9,0.5,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.9,0.6,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.9,0.7,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.9,0.8,1,12.0,0.6666666666666666,0.25,1.0,0.5,1.0,2.898550724637681,3.908794788273616,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,oracle_signal,160,0.9,0.9,1,12.0,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,1.0,2.8502415458937196,4.95798319327731,0.16666666666666666,0.0,0.0,1.0,1.0,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.8,0.5,20,13.4,0.2674475524475525,0.1035003885003885,0.5,0.225,0.8333333333333334,4.561133371196407,6.737883786933258,0.042128982128982126,0.0,0.05,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.8,0.6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.8,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.9,0.5,20,13.4,0.2674475524475525,0.1035003885003885,0.5,0.225,0.8333333333333334,4.561133371196407,6.737883786933258,0.042128982128982126,0.0,0.05,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.9,0.6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.9,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,20,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.8,0.5,20,11.35,0.3483682983682984,0.1237937062937063,0.6166666666666667,0.2333333333333333,1.0,4.472551782295189,6.883960547209574,0.037803030303030304,0.0,0.05,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.8,0.6,20,0.55,0.01818181818181818,0.004545454545454545,0.025,0.008333333333333333,0.5,0.24410540915395287,0.34714003944773175,0.004545454545454545,0.0,0.95,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.8,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.9,0.5,20,11.35,0.3483682983682984,0.1237937062937063,0.6166666666666667,0.2333333333333333,1.0,4.472551782295189,6.883960547209574,0.037803030303030304,0.0,0.05,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.9,0.6,20,0.55,0.01818181818181818,0.004545454545454545,0.025,0.008333333333333333,0.5,0.24410540915395287,0.34714003944773175,0.004545454545454545,0.0,0.95,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.9,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,40,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.8,0.5,20,12.15,0.37906897024544084,0.13026875085698614,0.6583333333333333,0.25,1.0,4.261236079260229,6.754202969371184,0.053815302344714114,0.0,0.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.8,0.6,20,5.75,0.15190353125135733,0.057061778800909235,0.2833333333333333,0.125,1.0,1.512333158614171,2.4113777971119172,0.026145774515339733,0.0,0.6,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.8,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.9,0.5,20,12.15,0.37906897024544084,0.13026875085698614,0.6583333333333333,0.25,1.0,4.261236079260229,6.754202969371184,0.053815302344714114,0.0,0.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.9,0.6,20,5.75,0.15190353125135733,0.057061778800909235,0.2833333333333333,0.125,1.0,1.512333158614171,2.4113777971119172,0.026145774515339733,0.0,0.6,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.9,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,80,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.8,0.5,20,12.5,0.3468338442603148,0.11255900961783313,0.6416666666666667,0.24166666666666664,0.8333333333333334,6.259110801007367,5.821213433428872,0.03863293569175922,0.0,0.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.8,0.6,20,8.2,0.22408600171758067,0.06217948717948718,0.4083333333333333,0.125,0.8333333333333334,4.080524237591256,3.1486119224028277,0.024737762237762237,0.0,0.35,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.8,0.7,20,3.0,0.07491258741258741,0.012878787878787878,0.14166666666666666,0.025,0.8333333333333334,2.4993414917966073,1.2957722322270817,0.004545454545454545,0.0,0.75,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.9,0.5,20,12.5,0.3468338442603148,0.11255900961783313,0.6416666666666667,0.24166666666666664,0.8333333333333334,6.259110801007367,5.821213433428872,0.03863293569175922,0.0,0.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.9,0.6,20,8.2,0.22408600171758067,0.06217948717948718,0.4083333333333333,0.125,0.8333333333333334,4.080524237591256,3.1486119224028277,0.024737762237762237,0.0,0.35,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.9,0.7,20,3.0,0.07491258741258741,0.012878787878787878,0.14166666666666666,0.025,0.8333333333333334,2.4993414917966073,1.2957722322270817,0.004545454545454545,0.0,0.75,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_60,160,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981554091404082,0.13741009714793745,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.8,0.5,20,11.2,0.4071969696969697,0.1196969696969697,0.6666666666666667,0.2,0.8333333333333334,4.230157866147755,7.466661317930253,0.048863636363636366,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.8,0.6,20,7.65,0.23659090909090907,0.08196969696969697,0.4166666666666667,0.15,0.8333333333333334,2.852171051938123,4.189155136110674,0.020681818181818183,0.0,0.35,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.8,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.9,0.5,20,11.2,0.4071969696969697,0.1196969696969697,0.6666666666666667,0.2,0.8333333333333334,4.230157866147755,7.466661317930253,0.048863636363636366,0.0,0.0,0.6982752453367737,0.21610202798718486,,
