method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,0,40,0.8,,24,iv2_0002104,804.0,812.0,8.0,-0.121973219448448,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,25,iv2_0007014,0.0,30.0,30.0,-0.7185324073466183,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,26,iv2_0001377,546.0,552.0,6.0,-0.6499993515822204,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,27,iv2_0010686,300.0,308.0,8.0,-1.5079899492884115,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,28,iv2_0010462,104.0,112.0,8.0,-0.8549091782667353,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,29,iv2_0008823,840.0,896.0,56.0,-0.1736520987333505,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,0,40,0.8,,30,iv2_0003830,192.0,224.0,32.0,0.010512316496843678,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,31,iv2_0000144,576.0,586.0,10.0,-0.6312532186779313,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,32,iv2_0007657,432.0,436.0,4.0,-0.2040659759146997,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,33,iv2_0002014,624.0,632.0,8.0,1.235398915376639,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,34,iv2_0005683,568.0,572.0,4.0,-0.6052055468765759,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,35,iv2_0004066,1136.0,1168.0,32.0,1.0442994522402835,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,36,iv2_0005287,876.0,880.0,4.0,-2.038465886647742,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,37,iv2_0010094,552.0,574.0,22.0,0.7310402213964295,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,38,iv2_0000174,696.0,706.0,10.0,-0.5448443152424829,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,0,40,0.8,,39,iv2_0007432,270.0,286.0,16.0,-0.6872855684020615,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,40,iv2_0000071,284.0,294.0,10.0,-0.40628925196343524,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,1,iv2_0008068,888.0,904.0,16.0,-1.0740300875831568,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,2,iv2_0000694,378.0,382.0,4.0,-3.1412545507925165,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,3,iv2_0002808,1018.0,1030.0,12.0,0.932427742571424,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,4,iv2_0010821,484.0,488.0,4.0,0.46943058921432856,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,5,iv2_0008595,798.0,808.0,10.0,1.3881016345569461,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,6,iv2_0006460,1098.0,1114.0,16.0,-0.1501362193025599,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,7,iv2_0003799,68.0,100.0,32.0,-0.22922532103062254,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,8,iv2_0005764,516.0,532.0,16.0,0.10988727585899645,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,9,iv2_0006516,716.0,748.0,32.0,1.9496146116668909,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,10,iv2_0008176,976.0,992.0,16.0,0.1348144793428578,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,11,iv2_0005008,1058.0,1074.0,16.0,-0.2501432601920774,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,12,iv2_0007916,778.0,786.0,8.0,1.358306914312531,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,13,iv2_0007639,462.0,466.0,4.0,1.0862462252280634,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,14,iv2_0007386,248.0,280.0,32.0,-1.5179283445107368,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,15,iv2_0001481,754.0,760.0,6.0,0.9214526545569762,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,16,iv2_0009822,416.0,432.0,16.0,-0.32367071521888807,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,17,iv2_0008166,1154.0,1186.0,32.0,0.1780597406835447,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,18,iv2_0010196,988.0,996.0,8.0,-0.8163381302225958,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,19,iv2_0008118,578.0,610.0,32.0,2.1892981739039215,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,20,iv2_0010582,194.0,202.0,8.0,1.1490056406429396,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,21,iv2_0010347,830.0,832.0,2.0,1.9117957326690314,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,22,iv2_0002022,640.0,648.0,8.0,0.4799645997014278,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,23,iv2_0009833,1054.0,1058.0,4.0,-1.3236405832669436,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,24,iv2_0002104,804.0,812.0,8.0,-0.121973219448448,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,25,iv2_0007014,0.0,30.0,30.0,-0.7185324073466183,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,26,iv2_0001377,546.0,552.0,6.0,-0.6499993515822204,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,27,iv2_0010686,300.0,308.0,8.0,-1.5079899492884115,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,28,iv2_0010462,104.0,112.0,8.0,-0.8549091782667353,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,29,iv2_0008823,840.0,896.0,56.0,-0.1736520987333505,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,0,40,0.9,,30,iv2_0003830,192.0,224.0,32.0,0.010512316496843678,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,31,iv2_0000144,576.0,586.0,10.0,-0.6312532186779313,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,32,iv2_0007657,432.0,436.0,4.0,-0.2040659759146997,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,33,iv2_0002014,624.0,632.0,8.0,1.235398915376639,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,34,iv2_0005683,568.0,572.0,4.0,-0.6052055468765759,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,35,iv2_0004066,1136.0,1168.0,32.0,1.0442994522402835,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,36,iv2_0005287,876.0,880.0,4.0,-2.038465886647742,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,37,iv2_0010094,552.0,574.0,22.0,0.7310402213964295,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,38,iv2_0000174,696.0,706.0,10.0,-0.5448443152424829,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,0,40,0.9,,39,iv2_0007432,270.0,286.0,16.0,-0.6872855684020615,False,False,,,False,False
random_topk,random_signal,0,40,0.9,,40,iv2_0000071,284.0,294.0,10.0,-0.40628925196343524,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,1,iv2_0009156,980.0,988.0,8.0,1.3795638971583044,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,2,iv2_0006737,1124.0,1148.0,24.0,-0.46670885338835044,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,3,iv2_0003273,758.0,774.0,16.0,-0.49810737612933165,True,True,realcartest_event_0034,realcartest_event_0034,False,False
random_topk,random_signal,0,80,0.8,,4,iv2_0006989,484.0,508.0,24.0,1.5491016222695582,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,0,80,0.8,,5,iv2_0008805,870.0,896.0,26.0,-1.116230389336659,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,6,iv2_0002483,368.0,380.0,12.0,-1.622188031911223,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,7,iv2_0003423,1058.0,1074.0,16.0,1.5248446771248636,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,8,iv2_0003524,148.0,172.0,24.0,-0.7632463115966479,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,9,iv2_0007370,638.0,646.0,8.0,1.3823652739259276,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,10,iv2_0010074,1156.0,1158.0,2.0,0.42652891189641895,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,11,iv2_0000324,240.0,260.0,20.0,-0.2073192343557829,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,12,iv2_0011059,1116.0,1132.0,16.0,-0.9541483719023724,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,13,iv2_0002552,506.0,518.0,12.0,0.7080867018802548,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,14,iv2_0003192,596.0,612.0,16.0,-0.4307659994901852,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,15,iv2_0004109,918.0,942.0,24.0,-1.2342027714825492,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,16,iv2_0006038,796.0,804.0,8.0,-1.4875455031655211,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,17,iv2_0010407,34.0,50.0,16.0,-0.1545540942960805,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,0,80,0.8,,18,iv2_0004769,672.0,696.0,24.0,-0.9776226240883734,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,19,iv2_0009795,426.0,432.0,6.0,-0.9288379534734427,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,20,iv2_0009585,714.0,722.0,8.0,1.8324110159436215,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,21,iv2_0007508,88.0,96.0,8.0,1.209583716664626,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,22,iv2_0005359,1042.0,1046.0,4.0,1.245631317003236,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,23,iv2_0005450,986.0,994.0,8.0,-0.8722901413727574,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,24,iv2_0001140,72.0,78.0,6.0,-1.573232355486906,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,25,iv2_0010467,102.0,118.0,16.0,-0.06630416911438192,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,26,iv2_0011698,1026.0,1046.0,20.0,1.4556379174054712,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,27,iv2_0005695,656.0,660.0,4.0,0.9658227667554434,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,28,iv2_0005975,798.0,822.0,24.0,-0.6228386082624564,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,29,iv2_0007995,1070.0,1082.0,12.0,-0.41714868734646193,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,30,iv2_0003416,1044.0,1060.0,16.0,0.14522890455119544,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,31,iv2_0008669,594.0,724.0,130.0,1.0669040168139112,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,32,iv2_0003339,890.0,906.0,16.0,1.2545355241980567,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,33,iv2_0000024,96.0,106.0,10.0,-0.38387685552867634,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,34,iv2_0001311,414.0,420.0,6.0,-0.2763087156481098,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,35,iv2_0006073,284.0,288.0,4.0,-0.7394688837208362,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,36,iv2_0007414,946.0,962.0,16.0,0.14705519206790624,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,37,iv2_0004879,1034.0,1038.0,4.0,-0.06671863021730821,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,38,iv2_0004782,544.0,576.0,32.0,-0.22810859056249483,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,39,iv2_0007804,328.0,344.0,16.0,0.4282035234213354,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,40,iv2_0006533,742.0,766.0,24.0,0.6001635106596971,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,41,iv2_0003489,8.0,32.0,24.0,0.9081802349362424,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,42,iv2_0005719,636.0,640.0,4.0,-0.2640600941275733,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,43,iv2_0010689,304.0,308.0,4.0,-2.367994283223274,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,44,iv2_0003778,1164.0,1188.0,24.0,-0.7154447911942492,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,45,iv2_0001351,494.0,500.0,6.0,1.1514074095972786,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,0,80,0.8,,46,iv2_0010627,216.0,232.0,16.0,0.998060451723935,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,47,iv2_0007831,1048.0,1052.0,4.0,-0.013300962439485845,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,48,iv2_0009994,88.0,90.0,2.0,0.6282567178936805,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,49,iv2_0006273,642.0,654.0,12.0,-0.3661401587496771,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,50,iv2_0010204,44.0,54.0,10.0,1.7146013500893844,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,51,iv2_0009283,32.0,34.0,2.0,0.8226543386446079,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,52,iv2_0000564,118.0,122.0,4.0,0.35473132236992205,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,53,iv2_0000741,472.0,476.0,4.0,-0.16282163748761466,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,54,iv2_0000335,350.0,370.0,20.0,0.5371500411639674,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,55,iv2_0000298,1192.0,1200.0,8.0,-1.2473361455490475,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,56,iv2_0000902,794.0,798.0,4.0,-1.0605102290547013,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,57,iv2_0004478,690.0,698.0,8.0,-2.1573655694355143,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,58,iv2_0010259,812.0,832.0,20.0,0.25896067847515913,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,59,iv2_0001522,836.0,842.0,6.0,0.4070410228280271,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,60,iv2_0000985,960.0,964.0,4.0,-1.1608937392734362,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,61,iv2_0007671,230.0,242.0,12.0,0.4549353386484241,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,62,iv2_0001493,778.0,784.0,6.0,1.60285378317217,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,63,iv2_0001933,462.0,470.0,8.0,-0.7271527055030528,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,64,iv2_0002561,524.0,536.0,12.0,0.16333718501532446,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,65,iv2_0004346,914.0,922.0,8.0,0.10565511997637847,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,66,iv2_0004489,754.0,758.0,4.0,0.06544698494801406,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,67,iv2_0002171,938.0,946.0,8.0,-1.5441705749004921,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,68,iv2_0000983,956.0,960.0,4.0,1.373735298218049,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,69,iv2_0005662,996.0,1012.0,16.0,0.5898521638556624,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,70,iv2_0003323,858.0,874.0,16.0,-0.9489257259653793,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,0,80,0.8,,71,iv2_0010539,140.0,156.0,16.0,-1.1146271395836755,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,72,iv2_0010247,504.0,510.0,6.0,1.504453941164444,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,73,iv2_0001797,190.0,198.0,8.0,-1.8995339383624936,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,74,iv2_0010720,308.0,332.0,24.0,0.03311443947963446,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,75,iv2_0008755,774.0,780.0,6.0,2.6962882401696464,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,76,iv2_0006385,1164.0,1168.0,4.0,-0.03709781064844403,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,77,iv2_0008499,806.0,810.0,4.0,0.20259795518712814,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,78,iv2_0005610,646.0,678.0,32.0,-0.25780307599412294,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,79,iv2_0009974,846.0,848.0,2.0,0.6207051518268393,False,False,,,False,False
random_topk,random_signal,0,80,0.8,,80,iv2_0002396,194.0,206.0,12.0,0.4848926119993674,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,1,iv2_0009156,980.0,988.0,8.0,1.3795638971583044,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,2,iv2_0006737,1124.0,1148.0,24.0,-0.46670885338835044,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,3,iv2_0003273,758.0,774.0,16.0,-0.49810737612933165,True,True,realcartest_event_0034,realcartest_event_0034,False,False
random_topk,random_signal,0,80,0.9,,4,iv2_0006989,484.0,508.0,24.0,1.5491016222695582,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,0,80,0.9,,5,iv2_0008805,870.0,896.0,26.0,-1.116230389336659,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,6,iv2_0002483,368.0,380.0,12.0,-1.622188031911223,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,7,iv2_0003423,1058.0,1074.0,16.0,1.5248446771248636,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,8,iv2_0003524,148.0,172.0,24.0,-0.7632463115966479,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,9,iv2_0007370,638.0,646.0,8.0,1.3823652739259276,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,10,iv2_0010074,1156.0,1158.0,2.0,0.42652891189641895,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,11,iv2_0000324,240.0,260.0,20.0,-0.2073192343557829,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,12,iv2_0011059,1116.0,1132.0,16.0,-0.9541483719023724,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,13,iv2_0002552,506.0,518.0,12.0,0.7080867018802548,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,14,iv2_0003192,596.0,612.0,16.0,-0.4307659994901852,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,15,iv2_0004109,918.0,942.0,24.0,-1.2342027714825492,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,16,iv2_0006038,796.0,804.0,8.0,-1.4875455031655211,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,17,iv2_0010407,34.0,50.0,16.0,-0.1545540942960805,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,0,80,0.9,,18,iv2_0004769,672.0,696.0,24.0,-0.9776226240883734,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,19,iv2_0009795,426.0,432.0,6.0,-0.9288379534734427,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,20,iv2_0009585,714.0,722.0,8.0,1.8324110159436215,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,21,iv2_0007508,88.0,96.0,8.0,1.209583716664626,False,False,,,False,False
random_topk,random_signal,0,80,0.9,,22,iv2_0005359,1042.0,1046.0,4.0,1.245631317003236,False,False,,,False,False
