method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
cils_synthetic_downstream,current_real_signal,-1,40,0.8,0.5,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.9,0.5,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.8,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.9,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.8,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.9,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.8,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.9,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.8,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,40,0.9,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
current_real_score_topk,current_real_signal,-1,80,0.8,,80,2372.0,False,1.0,0.9266390180078783,0.8461538461538461,0.7126179671480114,0.18174803776727838,,0.1,0.6666666666666666,4,0.05,28.647342995169083,1,,0.025,0.3333333333333333,2,0.0,38.63192182410423,0,,1
current_real_score_topk,current_real_signal,-1,80,0.9,,80,2372.0,False,1.0,0.9266390180078783,0.8461538461538461,0.7126179671480114,0.18174803776727838,,0.1,0.6666666666666666,4,0.05,28.647342995169083,1,,0.025,0.3333333333333333,2,0.0,38.63192182410423,0,,1
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,13,208.0,False,1.0,0.9047573691304701,0.7757658625974602,0.7126179671480114,0.18174803776727838,0.5,0.15384615384615385,0.3333333333333333,2,0.0,9.7196261682243,0,,0.0,0.0,0,0.0,1.6747181964573268,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,13,208.0,False,1.0,0.9047573691304701,0.7757658625974602,0.7126179671480114,0.18174803776727838,0.5,0.15384615384615385,0.3333333333333333,2,0.0,9.7196261682243,0,,0.0,0.0,0,0.0,1.6747181964573268,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
current_real_score_topk,current_real_signal,-1,160,0.8,,160,3328.0,False,1.0,0.8323960384542299,0.6733740312722757,0.7126179671480114,0.18174803776727838,,0.06875,0.6666666666666666,4,0.04375,40.193236714975846,2,,0.01875,0.5,3,0.0,46.158113730929266,0,,2
current_real_score_topk,current_real_signal,-1,160,0.9,,160,3328.0,False,1.0,0.8323960384542299,0.6733740312722757,0.7126179671480114,0.18174803776727838,,0.06875,0.6666666666666666,4,0.04375,40.193236714975846,2,,0.01875,0.5,3,0.0,46.158113730929266,0,,2
cils_synthetic_downstream,current_real_signal,-1,160,0.8,0.5,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.9,0.5,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.8,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.9,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.8,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.9,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.8,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.9,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.8,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,160,0.9,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
oracle_topk,oracle_signal,-1,20,0.8,,20,430.0,False,1.0000000009976546,1.000000000921327,1.000000000780114,1.0,1.0,,1.0,1.0,6,0.7,3.4621578099838968,0,1.0,0.25,0.6666666666666666,4,0.05,8.143939393939394,0,,0
oracle_topk,oracle_signal,-1,20,0.9,,20,430.0,False,1.0000000009976546,1.000000000921327,1.000000000780114,1.0,1.0,,1.0,1.0,6,0.7,3.4621578099838968,0,1.0,0.25,0.6666666666666666,4,0.05,8.143939393939394,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,11,348.0,False,1.000000000987519,0.7272727280955164,9.560227843859942e-10,1.0,1.0,0.7722083852726074,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.36363636363636365,0.5,3,0.09090909090909091,3.7785016286644955,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,11,348.0,False,1.000000000987519,0.7272727280955164,9.560227843859942e-10,1.0,1.0,0.7722083852726074,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.36363636363636365,0.5,3,0.09090909090909091,3.7785016286644955,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.6,11,348.0,False,1.000000000987519,0.7272727280955164,9.560227843859942e-10,1.0,1.0,0.7722083852726074,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.36363636363636365,0.5,3,0.09090909090909091,3.7785016286644955,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.6,11,348.0,False,1.000000000987519,0.7272727280955164,9.560227843859942e-10,1.0,1.0,0.7722083852726074,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.36363636363636365,0.5,3,0.09090909090909091,3.7785016286644955,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.7,11,348.0,False,1.000000000987519,0.7272727280955164,9.560227843859942e-10,1.0,1.0,0.7722083852726074,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.36363636363636365,0.5,3,0.09090909090909091,3.7785016286644955,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.7,11,348.0,False,1.000000000987519,0.7272727280955164,9.560227843859942e-10,1.0,1.0,0.7722083852726074,0.7272727272727273,1.0,6,0.18181818181818182,2.8019323671497585,0,,0.36363636363636365,0.5,3,0.09090909090909091,3.7785016286644955,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.8,11,348.0,False,1.000000000987519,0.6363636372599643,9.560227843859942e-10,1.0,1.0,0.8147782169922029,0.6363636363636364,0.8333333333333334,5,0.18181818181818182,3.36231884057971,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.8,11,348.0,False,1.000000000987519,0.6363636372599643,9.560227843859942e-10,1.0,1.0,0.8147782169922029,0.6363636363636364,0.8333333333333334,5,0.18181818181818182,3.36231884057971,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.9,12,358.0,False,1.000000000987519,0.5000000009718896,9.523370748869159e-10,1.0,1.0,0.9037966538011659,0.5,0.6666666666666666,4,0.16666666666666666,4.323671497584542,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.830618892508142,0,,0
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.9,12,358.0,False,1.000000000987519,0.5000000009718896,9.523370748869159e-10,1.0,1.0,0.9037966538011659,0.5,0.6666666666666666,4,0.16666666666666666,4.323671497584542,0,,0.25,0.3333333333333333,2,0.08333333333333333,5.830618892508142,0,,0
oracle_topk,oracle_signal,-1,40,0.8,,40,556.0,False,1.0000000009976546,0.6000000009193479,9.987435081253142e-10,1.0,1.0,,0.6,1.0,6,0.45,4.476650563607086,1,,0.15,0.8333333333333334,5,0.025,7.5646258503401365,0,,1
oracle_topk,oracle_signal,-1,40,0.9,,40,556.0,False,1.0000000009976546,0.6000000009193479,9.987435081253142e-10,1.0,1.0,,0.6,1.0,6,0.45,4.476650563607086,1,,0.15,0.8333333333333334,5,0.025,7.5646258503401365,0,,1
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.5,11,350.0,False,1.000000000987519,0.7272727280963462,9.606299212598425e-10,1.0,1.0,0.7784452854517264,0.7272727272727273,1.0,6,0.18181818181818182,2.818035426731079,0,,0.2727272727272727,0.5,3,0.0,3.8002171552660156,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.5,11,350.0,False,1.000000000987519,0.7272727280963462,9.606299212598425e-10,1.0,1.0,0.7784452854517264,0.7272727272727273,1.0,6,0.18181818181818182,2.818035426731079,0,,0.2727272727272727,0.5,3,0.0,3.8002171552660156,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.6,11,350.0,False,1.000000000987519,0.7272727280963462,9.606299212598425e-10,1.0,1.0,0.7784452854517264,0.7272727272727273,1.0,6,0.18181818181818182,2.818035426731079,0,,0.2727272727272727,0.5,3,0.0,3.8002171552660156,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.6,11,350.0,False,1.000000000987519,0.7272727280963462,9.606299212598425e-10,1.0,1.0,0.7784452854517264,0.7272727272727273,1.0,6,0.18181818181818182,2.818035426731079,0,,0.2727272727272727,0.5,3,0.0,3.8002171552660156,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.7,11,350.0,False,1.000000000987519,0.7272727280963462,9.606299212598425e-10,1.0,1.0,0.7784452854517264,0.7272727272727273,1.0,6,0.18181818181818182,2.818035426731079,0,,0.2727272727272727,0.5,3,0.0,3.8002171552660156,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.7,11,350.0,False,1.000000000987519,0.7272727280963462,9.606299212598425e-10,1.0,1.0,0.7784452854517264,0.7272727272727273,1.0,6,0.18181818181818182,2.818035426731079,0,,0.2727272727272727,0.5,3,0.0,3.8002171552660156,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.8,12,360.0,False,1.000000000987519,0.6666666675796895,9.606299212598425e-10,1.0,1.0,0.8192640693046596,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.8,12,360.0,False,1.000000000987519,0.6666666675796895,9.606299212598425e-10,1.0,1.0,0.8192640693046596,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.8,0.9,12,354.0,False,1.000000000987519,0.5000000009712332,9.523370748869159e-10,1.0,1.0,0.9065272496911306,0.5,0.6666666666666666,4,0.16666666666666666,3.814655172413793,0,,0.08333333333333333,0.16666666666666666,1,0.0,6.982248520710058,0,,0
cils_synthetic_downstream,oracle_signal,-1,40,0.9,0.9,12,354.0,False,1.000000000987519,0.5000000009712332,9.523370748869159e-10,1.0,1.0,0.9065272496911306,0.5,0.6666666666666666,4,0.16666666666666666,3.814655172413793,0,,0.08333333333333333,0.16666666666666666,1,0.0,6.982248520710058,0,,0
oracle_topk,oracle_signal,-1,80,0.8,,80,710.0,False,1.0000000009976546,0.3000000009561735,9.906181940023455e-10,1.0,1.0,,0.3,1.0,6,0.225,5.71658615136876,1,,0.075,0.8333333333333334,5,0.0125,9.65986394557823,0,,1
oracle_topk,oracle_signal,-1,80,0.9,,80,710.0,False,1.0000000009976546,0.3000000009561735,9.906181940023455e-10,1.0,1.0,,0.3,1.0,6,0.225,5.71658615136876,1,,0.075,0.8333333333333334,5,0.0125,9.65986394557823,0,,1
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.5,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.5,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.6,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.6,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.7,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.7,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.8,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.8,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8530629359402027,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.8,0.9,11,340.0,False,1.000000000987519,0.6363636372873177,9.606299212598425e-10,1.0,1.0,0.9005276043358845,0.6363636363636364,0.8333333333333334,5,0.18181818181818182,3.285024154589372,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.70611439842209,0,,0
cils_synthetic_downstream,oracle_signal,-1,80,0.9,0.9,11,340.0,False,1.000000000987519,0.6363636372873177,9.606299212598425e-10,1.0,1.0,0.9005276043358845,0.6363636363636364,0.8333333333333334,5,0.18181818181818182,3.285024154589372,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.70611439842209,0,,0
oracle_topk,oracle_signal,-1,160,0.8,,160,1558.0,False,1.0000000009976546,0.150000000958997,9.184955603953762e-10,1.0,1.0,,0.15,1.0,6,0.1125,12.54428341384863,1,,0.0375,0.8333333333333334,5,0.00625,21.197278911564627,0,,1
oracle_topk,oracle_signal,-1,160,0.9,,160,1558.0,False,1.0000000009976546,0.150000000958997,9.184955603953762e-10,1.0,1.0,,0.15,1.0,6,0.1125,12.54428341384863,1,,0.0375,0.8333333333333334,5,0.00625,21.197278911564627,0,,1
cils_synthetic_downstream,oracle_signal,-1,160,0.8,0.5,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.9,0.5,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.8,0.6,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.9,0.6,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.8,0.7,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.9,0.7,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.8,0.8,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.9,0.8,12,360.0,False,1.000000000987519,0.666666667542602,9.521695426369578e-10,1.0,1.0,0.8708825699790047,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.25,0.5,3,0.0,3.908794788273616,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.8,0.9,12,354.0,False,1.000000000987519,0.6666666675962682,9.606299212598425e-10,1.0,1.0,0.9184195351615009,0.6666666666666666,1.0,6,0.16666666666666666,2.8502415458937196,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.95798319327731,0,,0
cils_synthetic_downstream,oracle_signal,-1,160,0.9,0.9,12,354.0,False,1.000000000987519,0.6666666675962682,9.606299212598425e-10,1.0,1.0,0.9184195351615009,0.6666666666666666,1.0,6,0.16666666666666666,2.8502415458937196,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.95798319327731,0,,0
random_topk,random_signal,0,20,0.8,,20,390.0,False,2.214883039151376,-0.11472718398296396,-2.66186520173919,0.495809542275387,0.10150203603308768,,0.1,0.3333333333333333,2,0.0,5.462184873949579,0,,0.0,0.0,0,0.0,3.1400966183574877,0,,0
random_topk,random_signal,0,20,0.9,,20,390.0,False,2.214883039151376,-0.11472718398296396,-2.66186520173919,0.495809542275387,0.10150203603308768,,0.1,0.3333333333333333,2,0.0,5.462184873949579,0,,0.0,0.0,0,0.0,3.1400966183574877,0,,0
random_topk,random_signal,0,40,0.8,,40,602.0,False,2.1892981739039215,-0.017279406502268356,-3.1412545507925165,0.495809542275387,0.10150203603308768,,0.05,0.3333333333333333,2,0.0,9.80456026058632,0,,0.025,0.16666666666666666,1,0.0,11.873767258382642,0,,0
random_topk,random_signal,0,40,0.9,,40,602.0,False,2.1892981739039215,-0.017279406502268356,-3.1412545507925165,0.495809542275387,0.10150203603308768,,0.05,0.3333333333333333,2,0.0,9.80456026058632,0,,0.025,0.16666666666666666,1,0.0,11.873767258382642,0,,0
