method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
oracle_topk,oracle_signal,-1,20,0.9,,9,iv2_0011505,490.0,510.0,20.0,1.0000000009637293,True,True,realcartest_event_0029,realcartest_event_0029,False,False
oracle_topk,oracle_signal,-1,20,0.9,,10,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,20,0.9,,11,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,12,iv2_0010815,378.0,394.0,16.0,1.0000000009059307,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,20,0.9,,13,iv2_0010406,38.0,46.0,8.0,1.0000000008716703,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,14,iv2_0010306,496.0,502.0,6.0,1.0000000008632937,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,15,iv2_0010285,702.0,708.0,6.0,1.0000000008615346,True,True,realcartest_event_0033,realcartest_event_0033,False,False
oracle_topk,oracle_signal,-1,20,0.9,,16,iv2_0010228,798.0,932.0,134.0,1.00000000085676,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,17,iv2_0010177,760.0,764.0,4.0,1.0000000008524879,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,18,iv2_0010173,706.0,710.0,4.0,1.0000000008521528,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,19,iv2_0009986,698.0,704.0,6.0,1.0000000008364884,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,20,iv2_0009313,490.0,494.0,4.0,1.000000000780114,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,1,iv2_0011910,854.0,894.0,40.0,1.0000000009976546,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,2,iv2_0011894,846.0,864.0,18.0,1.0000000009963144,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,3,iv2_0011886,832.0,854.0,22.0,1.0000000009956442,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,4,iv2_0011861,764.0,772.0,8.0,1.00000000099355,True,True,realcartest_event_0034,realcartest_event_0034,False,False
oracle_topk,oracle_signal,-1,40,0.8,,5,iv2_0011759,748.0,770.0,22.0,1.0000000009850059,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,6,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,7,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,8,iv2_0011571,678.0,710.0,32.0,1.0000000009692578,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,9,iv2_0011505,490.0,510.0,20.0,1.0000000009637293,True,True,realcartest_event_0029,realcartest_event_0029,False,False
oracle_topk,oracle_signal,-1,40,0.8,,10,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,40,0.8,,11,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,12,iv2_0010815,378.0,394.0,16.0,1.0000000009059307,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,40,0.8,,13,iv2_0010406,38.0,46.0,8.0,1.0000000008716703,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,14,iv2_0010306,496.0,502.0,6.0,1.0000000008632937,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,15,iv2_0010285,702.0,708.0,6.0,1.0000000008615346,True,True,realcartest_event_0033,realcartest_event_0033,False,False
oracle_topk,oracle_signal,-1,40,0.8,,16,iv2_0010228,798.0,932.0,134.0,1.00000000085676,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,17,iv2_0010177,760.0,764.0,4.0,1.0000000008524879,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,18,iv2_0010173,706.0,710.0,4.0,1.0000000008521528,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,19,iv2_0009986,698.0,704.0,6.0,1.0000000008364884,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,20,iv2_0009313,490.0,494.0,4.0,1.000000000780114,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,21,iv2_0008877,32.0,40.0,8.0,1.0000000007435919,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,22,iv2_0007885,494.0,498.0,4.0,1.0000000006604959,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,23,iv2_0007482,20.0,52.0,32.0,1.0000000006267382,True,True,realcartest_event_0022,realcartest_event_0022,False,False
oracle_topk,oracle_signal,-1,40,0.8,,24,iv2_0003899,468.0,500.0,32.0,1.000000000326604,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,25,iv2_0011938,1192.0,1196.0,4.0,1e-09,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,26,iv2_0011937,1186.0,1188.0,2.0,9.99916233875021e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,27,iv2_0011936,1180.0,1182.0,2.0,9.99832467750042e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,28,iv2_0011935,1144.0,1146.0,2.0,9.997487016250629e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,29,iv2_0011934,1122.0,1136.0,14.0,9.996649355000838e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,30,iv2_0011933,1116.0,1120.0,4.0,9.995811693751048e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,31,iv2_0011932,1110.0,1112.0,2.0,9.994974032501257e-10,False,False,,,True,False
oracle_topk,oracle_signal,-1,40,0.8,,32,iv2_0011931,1084.0,1086.0,2.0,9.994136371251467e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,33,iv2_0011930,1078.0,1082.0,4.0,9.993298710001676e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,34,iv2_0011929,1064.0,1066.0,2.0,9.992461048751885e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,35,iv2_0011928,1058.0,1060.0,2.0,9.991623387502095e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,36,iv2_0011927,1020.0,1022.0,2.0,9.990785726252304e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,37,iv2_0011926,1006.0,1008.0,2.0,9.989948065002514e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,38,iv2_0011925,996.0,998.0,2.0,9.989110403752723e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,39,iv2_0011924,978.0,980.0,2.0,9.988272742502932e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.8,,40,iv2_0011923,970.0,972.0,2.0,9.987435081253142e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,1,iv2_0011910,854.0,894.0,40.0,1.0000000009976546,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,2,iv2_0011894,846.0,864.0,18.0,1.0000000009963144,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,3,iv2_0011886,832.0,854.0,22.0,1.0000000009956442,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,4,iv2_0011861,764.0,772.0,8.0,1.00000000099355,True,True,realcartest_event_0034,realcartest_event_0034,False,False
oracle_topk,oracle_signal,-1,40,0.9,,5,iv2_0011759,748.0,770.0,22.0,1.0000000009850059,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,6,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,7,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,8,iv2_0011571,678.0,710.0,32.0,1.0000000009692578,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,9,iv2_0011505,490.0,510.0,20.0,1.0000000009637293,True,True,realcartest_event_0029,realcartest_event_0029,False,False
oracle_topk,oracle_signal,-1,40,0.9,,10,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,40,0.9,,11,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,12,iv2_0010815,378.0,394.0,16.0,1.0000000009059307,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,40,0.9,,13,iv2_0010406,38.0,46.0,8.0,1.0000000008716703,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,14,iv2_0010306,496.0,502.0,6.0,1.0000000008632937,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,15,iv2_0010285,702.0,708.0,6.0,1.0000000008615346,True,True,realcartest_event_0033,realcartest_event_0033,False,False
oracle_topk,oracle_signal,-1,40,0.9,,16,iv2_0010228,798.0,932.0,134.0,1.00000000085676,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,17,iv2_0010177,760.0,764.0,4.0,1.0000000008524879,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,18,iv2_0010173,706.0,710.0,4.0,1.0000000008521528,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,19,iv2_0009986,698.0,704.0,6.0,1.0000000008364884,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,20,iv2_0009313,490.0,494.0,4.0,1.000000000780114,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,21,iv2_0008877,32.0,40.0,8.0,1.0000000007435919,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,22,iv2_0007885,494.0,498.0,4.0,1.0000000006604959,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,23,iv2_0007482,20.0,52.0,32.0,1.0000000006267382,True,True,realcartest_event_0022,realcartest_event_0022,False,False
oracle_topk,oracle_signal,-1,40,0.9,,24,iv2_0003899,468.0,500.0,32.0,1.000000000326604,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,25,iv2_0011938,1192.0,1196.0,4.0,1e-09,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,26,iv2_0011937,1186.0,1188.0,2.0,9.99916233875021e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,27,iv2_0011936,1180.0,1182.0,2.0,9.99832467750042e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,28,iv2_0011935,1144.0,1146.0,2.0,9.997487016250629e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,29,iv2_0011934,1122.0,1136.0,14.0,9.996649355000838e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,30,iv2_0011933,1116.0,1120.0,4.0,9.995811693751048e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,31,iv2_0011932,1110.0,1112.0,2.0,9.994974032501257e-10,False,False,,,True,False
oracle_topk,oracle_signal,-1,40,0.9,,32,iv2_0011931,1084.0,1086.0,2.0,9.994136371251467e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,33,iv2_0011930,1078.0,1082.0,4.0,9.993298710001676e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,34,iv2_0011929,1064.0,1066.0,2.0,9.992461048751885e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,35,iv2_0011928,1058.0,1060.0,2.0,9.991623387502095e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,36,iv2_0011927,1020.0,1022.0,2.0,9.990785726252304e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,37,iv2_0011926,1006.0,1008.0,2.0,9.989948065002514e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,38,iv2_0011925,996.0,998.0,2.0,9.989110403752723e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,39,iv2_0011924,978.0,980.0,2.0,9.988272742502932e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,40,0.9,,40,iv2_0011923,970.0,972.0,2.0,9.987435081253142e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,1,iv2_0011910,854.0,894.0,40.0,1.0000000009976546,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,2,iv2_0011894,846.0,864.0,18.0,1.0000000009963144,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,3,iv2_0011886,832.0,854.0,22.0,1.0000000009956442,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,4,iv2_0011861,764.0,772.0,8.0,1.00000000099355,True,True,realcartest_event_0034,realcartest_event_0034,False,False
oracle_topk,oracle_signal,-1,80,0.8,,5,iv2_0011759,748.0,770.0,22.0,1.0000000009850059,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,6,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,7,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,8,iv2_0011571,678.0,710.0,32.0,1.0000000009692578,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,9,iv2_0011505,490.0,510.0,20.0,1.0000000009637293,True,True,realcartest_event_0029,realcartest_event_0029,False,False
oracle_topk,oracle_signal,-1,80,0.8,,10,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,80,0.8,,11,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,12,iv2_0010815,378.0,394.0,16.0,1.0000000009059307,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,80,0.8,,13,iv2_0010406,38.0,46.0,8.0,1.0000000008716703,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,14,iv2_0010306,496.0,502.0,6.0,1.0000000008632937,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,15,iv2_0010285,702.0,708.0,6.0,1.0000000008615346,True,True,realcartest_event_0033,realcartest_event_0033,False,False
oracle_topk,oracle_signal,-1,80,0.8,,16,iv2_0010228,798.0,932.0,134.0,1.00000000085676,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,17,iv2_0010177,760.0,764.0,4.0,1.0000000008524879,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,18,iv2_0010173,706.0,710.0,4.0,1.0000000008521528,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,19,iv2_0009986,698.0,704.0,6.0,1.0000000008364884,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,20,iv2_0009313,490.0,494.0,4.0,1.000000000780114,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,21,iv2_0008877,32.0,40.0,8.0,1.0000000007435919,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,22,iv2_0007885,494.0,498.0,4.0,1.0000000006604959,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,23,iv2_0007482,20.0,52.0,32.0,1.0000000006267382,True,True,realcartest_event_0022,realcartest_event_0022,False,False
oracle_topk,oracle_signal,-1,80,0.8,,24,iv2_0003899,468.0,500.0,32.0,1.000000000326604,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,25,iv2_0011938,1192.0,1196.0,4.0,1e-09,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,26,iv2_0011937,1186.0,1188.0,2.0,9.99916233875021e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,27,iv2_0011936,1180.0,1182.0,2.0,9.99832467750042e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,28,iv2_0011935,1144.0,1146.0,2.0,9.997487016250629e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,29,iv2_0011934,1122.0,1136.0,14.0,9.996649355000838e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,30,iv2_0011933,1116.0,1120.0,4.0,9.995811693751048e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,31,iv2_0011932,1110.0,1112.0,2.0,9.994974032501257e-10,False,False,,,True,False
oracle_topk,oracle_signal,-1,80,0.8,,32,iv2_0011931,1084.0,1086.0,2.0,9.994136371251467e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,33,iv2_0011930,1078.0,1082.0,4.0,9.993298710001676e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,34,iv2_0011929,1064.0,1066.0,2.0,9.992461048751885e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,35,iv2_0011928,1058.0,1060.0,2.0,9.991623387502095e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,36,iv2_0011927,1020.0,1022.0,2.0,9.990785726252304e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,37,iv2_0011926,1006.0,1008.0,2.0,9.989948065002514e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,38,iv2_0011925,996.0,998.0,2.0,9.989110403752723e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,39,iv2_0011924,978.0,980.0,2.0,9.988272742502932e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,40,iv2_0011923,970.0,972.0,2.0,9.987435081253142e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,41,iv2_0011922,932.0,936.0,4.0,9.986597420003351e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,42,iv2_0011921,920.0,922.0,2.0,9.98575975875356e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,43,iv2_0011920,908.0,910.0,2.0,9.98492209750377e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,44,iv2_0011890,842.0,844.0,2.0,9.959792260010052e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,45,iv2_0011885,834.0,838.0,4.0,9.9556039537611e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,46,iv2_0011882,798.0,820.0,22.0,9.953090970011728e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,47,iv2_0011879,814.0,818.0,4.0,9.950577986262356e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,48,iv2_0011868,790.0,796.0,6.0,9.94136371251466e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,49,iv2_0011867,784.0,808.0,24.0,9.940526051264869e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,50,iv2_0011862,778.0,780.0,2.0,9.936337745015916e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,51,iv2_0011859,754.0,756.0,2.0,9.933824761266544e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,52,iv2_0011858,750.0,752.0,2.0,9.932987100016754e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,53,iv2_0011857,738.0,742.0,4.0,9.932149438766963e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,54,iv2_0011856,730.0,734.0,4.0,9.931311777517172e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,55,iv2_0011854,718.0,720.0,2.0,9.929636455017591e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,56,iv2_0011853,712.0,714.0,2.0,9.9287987937678e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,57,iv2_0011852,672.0,674.0,2.0,9.92796113251801e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,58,iv2_0011851,648.0,650.0,2.0,9.92712347126822e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,59,iv2_0011850,562.0,564.0,2.0,9.92628581001843e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,60,iv2_0011849,552.0,554.0,2.0,9.925448148768638e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,61,iv2_0011848,518.0,520.0,2.0,9.924610487518848e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,62,iv2_0011847,512.0,516.0,4.0,9.923772826269057e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,63,iv2_0011846,506.0,510.0,4.0,9.922935165019267e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,64,iv2_0011845,370.0,374.0,4.0,9.922097503769476e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,65,iv2_0011844,364.0,366.0,2.0,9.921259842519685e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,66,iv2_0011843,356.0,360.0,4.0,9.920422181269895e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,67,iv2_0011841,338.0,340.0,2.0,9.918746858770314e-10,False,False,,,False,False
oracle_topk,oracle_signal,-1,80,0.8,,68,iv2_0011840,328.0,330.0,2.0,9.917909197520523e-10,False,False,,,False,False
