synthetic_signal_name,target_auc,empirical_auc_iou_0_3,empirical_ap_iou_0_3,empirical_auc_iou_0_5,empirical_ap_iou_0_5,seed,pos_count,neg_count,score_mean_pos,score_mean_neg,score_std_pos,score_std_neg,diagnostic_label_derived,off_target_auc
synthetic_auc_0_60,0.6,0.6115381742961997,0.13858551733119515,0.6128113300980489,0.05242688973993642,14,1177,10762,0.3848682089400061,-0.005372669396784949,0.9710169930653557,1.0085204333339282,True,False
synthetic_auc_0_60,0.6,0.5884144738472965,0.13162046085132167,0.5921655937407151,0.0503220294312214,15,1177,10762,0.3034155070138402,-0.019145192116090986,0.9884761063821328,1.0128289507613246,True,False
synthetic_auc_0_60,0.6,0.6012180274312352,0.14450228591818665,0.5905546201842131,0.057702132607111066,16,1177,10762,0.36703040586487645,-0.006410986380267322,1.0033867023103449,0.9933633055926269,True,False
synthetic_auc_0_60,0.6,0.6118060383327409,0.14841973549869258,0.5975565019312667,0.05244812464565229,17,1177,10762,0.399379673984976,-0.0009913790577149265,1.0125186255954617,0.9909518629755907,True,False
synthetic_auc_0_60,0.6,0.5876917225196998,0.13300099490658843,0.5733665445181737,0.04750783917562634,18,1177,10762,0.33118679150085306,0.008358377335524232,1.026036179087415,1.0208989281947816,True,False
synthetic_auc_0_60,0.6,0.5854776008666385,0.1318040286249379,0.5719833613944736,0.049317242535523345,19,1177,10762,0.30429442997429623,-0.000868774653369639,1.0071697499961076,1.0018649504714168,True,False
synthetic_auc_0_70,0.7,0.7011419707814256,0.2186851008734773,0.6958716450430821,0.0852389601432298,0,1177,10762,0.7477703243910091,0.0034715834412385187,1.0062701551697772,1.001546281758311,True,False
synthetic_auc_0_70,0.7,0.7012429428128835,0.22691611316692362,0.6762846390016837,0.07731991637267505,1,1177,10762,0.7566355105908064,-0.0038695404989880313,1.0406643328843437,1.0011782374133456,True,False
synthetic_auc_0_70,0.7,0.6963123656239101,0.21664206424734694,0.6989256214717243,0.09167262101047259,2,1177,10762,0.7358138101821831,0.004404480123548339,1.0082056594726614,0.9950669436434783,True,False
synthetic_auc_0_70,0.7,0.7092164175628494,0.21905415118671587,0.7110458552045162,0.08774120850932084,3,1177,10762,0.7677341263967516,-0.0026279527971694405,1.00579547243596,1.005471696690431,True,False
synthetic_auc_0_70,0.7,0.6966257815464179,0.21294288510267192,0.6774059621669803,0.07706394787812405,4,1177,10762,0.738626484879117,0.008327428663546963,0.9842584139143563,0.997046779884168,True,False
synthetic_auc_0_70,0.7,0.7002538274241932,0.21562159958740387,0.6927178369812815,0.0892630153662636,5,1177,10762,0.7307949333735124,-0.010106824167099283,0.9900511802721825,0.9944978120306556,True,False
synthetic_auc_0_70,0.7,0.6833947349598646,0.2110460396842998,0.6786972368030108,0.08636014944903858,6,1177,10762,0.6984374077553125,0.016512548770253946,1.032853756542117,0.9989263815127487,True,False
synthetic_auc_0_70,0.7,0.698502487669807,0.22195128960647145,0.666041596513816,0.07729329575187245,7,1177,10762,0.7417314461230573,-0.0018547685239875512,1.0160797429176018,0.9973956248100858,True,False
synthetic_auc_0_70,0.7,0.6970989053810751,0.21201402604464523,0.6830886401901555,0.0758291850749001,8,1177,10762,0.7350634540790514,0.005161003905513086,1.0024635248905838,1.0062094676585949,True,False
synthetic_auc_0_70,0.7,0.7043614707148741,0.21598307269210978,0.6743246508864019,0.07095619486205551,9,1177,10762,0.7473595802108174,-0.009564514700150718,0.9868811214272969,0.9965918707940089,True,False
synthetic_auc_0_70,0.7,0.704852357416676,0.22032904311175927,0.6752225413489156,0.08539304592320034,10,1177,10762,0.7720578064764484,0.012234812368639604,1.0029785755707457,0.9976405545510669,True,False
synthetic_auc_0_70,0.7,0.7003446943578976,0.21613504306350567,0.6937482420520947,0.07963684010063818,11,1177,10762,0.7252010370558298,-0.009147806725836398,1.0099742888614318,0.9979728668020149,True,False
synthetic_auc_0_70,0.7,0.7039813453579786,0.22828148344166507,0.7177115975042092,0.10145466084169837,12,1177,10762,0.7623221387075276,-0.011403828554222093,1.0302727557825442,1.0040130411121804,True,False
synthetic_auc_0_70,0.7,0.6988404558220126,0.21389665716565348,0.693803704070516,0.08804183356024395,13,1177,10762,0.7309881154286421,-0.009312572163656838,1.0029863504157832,1.0009491100786287,True,False
synthetic_auc_0_70,0.7,0.6975308983100329,0.2096717985134412,0.6742277904328018,0.07731365619657969,14,1177,10762,0.7296389729463676,0.002412563209800959,0.9904509677750748,0.9977250192152773,True,False
synthetic_auc_0_70,0.7,0.6874093008267075,0.20645625501670772,0.6791011191443003,0.084997853818557,15,1177,10762,0.6894139172796978,-0.008610395279581568,1.0227682721512126,1.0050261349256635,True,False
synthetic_auc_0_70,0.7,0.6875494301119598,0.21450309480653143,0.6796959492918688,0.08888421184866785,16,1177,10762,0.7116488538377466,0.0018970552225563264,1.038378935996276,1.004287851774982,True,False
synthetic_auc_0_70,0.7,0.6935152271981232,0.21347744805978663,0.6767727047637913,0.07649238367673884,17,1177,10762,0.7048828140135723,-0.020975171489313556,1.0260424845062603,0.9991813433865608,True,False
synthetic_auc_0_70,0.7,0.6964074956457291,0.2144133051996624,0.6807746855501634,0.08309404870571528,18,1177,10762,0.7436783619689716,0.020251107151848302,0.9858689620496767,0.989366243065749,True,False
synthetic_auc_0_70,0.7,0.7069227972110562,0.2140200891729182,0.6873011785678914,0.07792573606938429,19,1177,10762,0.7653863992141587,0.01246400979872827,0.9776926652829354,1.0011827522005805,True,False
synthetic_auc_0_75,0.75,0.7585015845266954,0.28923259132982965,0.7491296424680598,0.11336991411875759,0,1177,10762,0.9766384690454133,-0.012672251199488341,0.9931284285387466,1.0044938609382728,True,False
synthetic_auc_0_75,0.75,0.7454752451157247,0.27685547927144694,0.7502266019609785,0.11880304913186855,1,1177,10762,0.961347809551687,0.01781566511678759,1.0219787044293913,0.9966464270244905,True,False
synthetic_auc_0_75,0.75,0.7496289139688292,0.2618948038845483,0.7355402594830147,0.09817056574192064,2,1177,10762,0.9359369564864292,0.001970992671245104,0.9672054504046792,1.0015513384868262,True,False
synthetic_auc_0_75,0.75,0.7530397791909827,0.28368421334161326,0.7360461523224721,0.09670435692651459,3,1177,10762,0.9536581233546498,-0.002122027043401185,0.999684038280484,0.9896279621857611,True,False
synthetic_auc_0_75,0.75,0.7360132420990372,0.2559463644716954,0.7367873625829454,0.11260012216499496,4,1177,10762,0.8983288072671891,0.003977068721725906,0.9879023138167164,1.0010728381145209,True,False
synthetic_auc_0_75,0.75,0.7559888888134515,0.2796974150393345,0.7447897395265921,0.10270041644653156,5,1177,10762,0.9729123689985142,-0.0041304108122420784,0.9889881723418131,1.0018370854428476,True,False
synthetic_auc_0_75,0.75,0.7513465437486786,0.26518426841119447,0.7211561850054472,0.09833870164499037,6,1177,10762,0.959957340394916,0.007708997736020139,0.9795409788897461,1.0124226197116408,True,False
synthetic_auc_0_75,0.75,0.7570734500082656,0.300258491388224,0.743993661483609,0.1195687734166531,7,1177,10762,1.006476598997691,0.00325793884204173,1.0291322475972062,1.0044492934485223,True,False
synthetic_auc_0_75,0.75,0.7434957512011251,0.2723435257592928,0.7012059027433891,0.09674557192387674,8,1177,10762,0.9509808607249366,0.018882841883593775,1.011209907021041,1.0018772851529871,True,False
synthetic_auc_0_75,0.75,0.7593543600417909,0.2906425475115353,0.7444417153609983,0.11691213904534906,9,1177,10762,0.9915580597934899,0.0010762991912827869,0.9823313238005134,0.9980762257444576,True,False
synthetic_auc_0_75,0.75,0.759387438447718,0.2981308567431823,0.7379542438348025,0.10753132232781955,10,1177,10762,1.0013633361716934,-0.0030052062776890222,1.0245181020184746,0.9955745983086132,True,False
synthetic_auc_0_75,0.75,0.759367938766897,0.28550563253972244,0.7505257007031791,0.10722138878795082,11,1177,10762,0.9883415507132909,0.0001540437323608148,0.9943363224982463,0.9989246393267164,True,False
synthetic_auc_0_75,0.75,0.7645982742071958,0.2951396993207287,0.748056056254333,0.11573753610024301,12,1177,10762,1.026330132924115,0.0008321523261437647,0.9854698491690669,1.010098981928259,True,False
synthetic_auc_0_75,0.75,0.7546318847096766,0.28767955502826525,0.7386203822917699,0.10480989618518433,13,1177,10762,0.9702049704786424,0.0024999402319711007,0.9918845204637156,0.9875443847692235,True,False
synthetic_auc_0_75,0.75,0.7542193914615397,0.27749724502725875,0.7361333069228484,0.09908678758369112,14,1177,10762,0.9880796237419665,0.026788543644457003,0.9816816591731689,1.0010295973975254,True,False
synthetic_auc_0_75,0.75,0.7477011297341396,0.2825778443330496,0.7414245815588789,0.12252945459893855,15,1177,10762,0.9484856568631971,-0.01135379218735835,1.0328134361074597,1.0027888988319817,True,False
synthetic_auc_0_75,0.75,0.7404696691543627,0.25190154472296883,0.733964742002575,0.09412364792095607,16,1177,10762,0.9144016841641042,0.008887909288585403,0.9993430360497063,1.0119778795490015,True,False
synthetic_auc_0_75,0.75,0.7533291955063262,0.2850063594093402,0.7455535307517084,0.12080972515945505,17,1177,10762,0.9591877150162694,-0.004365704879278998,0.9863444676813573,0.9966857987231611,True,False
synthetic_auc_0_75,0.75,0.7559979676122144,0.2862046150539713,0.740156482123403,0.10795679723827964,18,1177,10762,1.0010149675006021,0.0166691806196587,0.9943745148939848,1.0026184340981183,True,False
synthetic_auc_0_75,0.75,0.743882034351964,0.2590388532150888,0.7301772803803109,0.10625169668740374,19,1177,10762,0.9048912092049943,-0.00816107026192564,0.9771577193679862,0.9934370517941279,True,False
synthetic_auc_0_80,0.8,0.8044077015370958,0.3626453676923138,0.7771821333069229,0.12598103412390382,0,1177,10762,1.184879755917169,-0.006360728245680221,0.9824262875344518,0.9873047718700144,True,False
synthetic_auc_0_80,0.8,0.8099928206438305,0.35667061743011313,0.7871797563632762,0.13676335191209057,1,1177,10762,1.227696571350101,0.008827377521150473,0.9501125070202127,1.0064506147801058,True,False
synthetic_auc_0_80,0.8,0.8064417471903487,0.35666450121906507,0.7998544122016441,0.14582789879351765,2,1177,10762,1.2041898722693043,-0.0006561320956035508,0.9639792043486455,1.0052579030466584,True,False
synthetic_auc_0_80,0.8,0.8023536035804888,0.36552061961664123,0.7945415469941567,0.1460780306081799,3,1177,10762,1.1848871305802395,-0.0037601511458425496,0.97922028447002,0.9978585974656277,True,False
synthetic_auc_0_80,0.8,0.8035271370031786,0.351284025938232,0.7804159651381598,0.1343142515109364,4,1177,10762,1.1710805822780865,-0.007033003751852018,0.9529321109948644,0.99244574906498,True,False
synthetic_auc_0_80,0.8,0.7961710995151605,0.35292612790532196,0.761064672675052,0.1300084174258326,5,1177,10762,1.1859060503104426,0.008841843492119418,1.0148563268526811,1.0034872618664161,True,False
synthetic_auc_0_80,0.8,0.7870823535467393,0.35141845762056356,0.7751520253540656,0.14552427385252106,6,1177,10762,1.1428033332866863,-0.007046670061126238,1.0236181944528802,1.0028071267139091,True,False
synthetic_auc_0_80,0.8,0.7913182052651665,0.3557602031642161,0.7812399722689908,0.14908884982981807,7,1177,10762,1.1686047451888804,0.008092637369100304,1.0290279744502255,1.002526073846335,True,False
synthetic_auc_0_80,0.8,0.7976072865333625,0.35791970680931845,0.7593911062691888,0.12076563080858739,8,1177,10762,1.1805568814484928,0.003834425299639905,0.9959634946868698,1.00245335011061,True,False
synthetic_auc_0_80,0.8,0.8084509248295988,0.3603263185519905,0.7999893037535902,0.13839514706147915,9,1177,10762,1.2272938317963158,-0.0066051874924829244,0.9877987853454361,1.003363811995939,True,False
synthetic_auc_0_80,0.8,0.7964232532825384,0.34405767475147964,0.791396652471031,0.13336825236821223,10,1177,10762,1.1573253245881525,-0.008608726325107651,0.9925543134798488,0.9989225645721438,True,False
synthetic_auc_0_80,0.8,0.8032932197794026,0.35034822982467156,0.7815949291868872,0.13238255768137733,11,1177,10762,1.2113314411088105,0.008589641351922547,0.9786270283504387,1.0147170500890133,True,False
synthetic_auc_0_80,0.8,0.7884364366456948,0.3394647279292734,0.7605373873427751,0.11356593721439129,12,1177,10762,1.1208823628594573,-0.0048821460952755465,1.000094965788728,0.9926515498836471,True,False
synthetic_auc_0_80,0.8,0.8031310645388909,0.33626629941951713,0.7922604734079429,0.14805401582565184,13,1177,10762,1.180609739757477,0.004455796878367406,0.9548048135070929,1.0001701667964873,True,False
synthetic_auc_0_80,0.8,0.8000369309744456,0.35849707327844504,0.7888240071308309,0.15412611141197793,14,1177,10762,1.1964732028785041,0.0021865708630563474,1.0050621046306747,0.9989626076049329,True,False
synthetic_auc_0_80,0.8,0.8036316616080652,0.3602950253746098,0.7808786768347034,0.14103927693040882,15,1177,10762,1.1984424073185505,-0.008118787098257104,0.9932956917918193,1.0003468053298978,True,False
synthetic_auc_0_80,0.8,0.8010182307015922,0.35914057864488413,0.7794330989402793,0.1394503509347287,16,1177,10762,1.1989525211051695,0.0029715769001308757,0.9999809710177893,0.9949380672014635,True,False
synthetic_auc_0_80,0.8,0.8029144365058024,0.3595184788592316,0.7807427948895712,0.1344310928955322,17,1177,10762,1.2028360982950115,0.011109816082410413,0.9854952605985433,0.999134603978781,True,False
synthetic_auc_0_80,0.8,0.8022190794666466,0.34550412337271824,0.7786570268396553,0.1239025872472236,18,1177,10762,1.174054583595528,-0.0031918458465673896,0.9645421385772228,0.9942207019108158,True,False
synthetic_auc_0_80,0.8,0.8149462921949014,0.3823306556662875,0.7845146082994949,0.13934557503786596,19,1177,10762,1.2418349534693018,-0.004076891860174514,0.9875314780737052,0.9901875926756705,True,False
synthetic_auc_0_85,0.85,0.8606134394326493,0.47933112082243684,0.8420263444587501,0.1676664471838943,0,1177,10762,1.4994362956823888,-0.004339106955861391,0.9851468074897427,0.9853888252187817,True,False
synthetic_auc_0_85,0.85,0.849466648203811,0.4666099115828829,0.8213146479152224,0.15040593817102602,1,1177,10762,1.4638220655466727,-0.015782475303020745,1.0188397259434685,0.9958238291162472,True,False
synthetic_auc_0_85,0.85,0.8536015278907804,0.4725642426133031,0.8445126275131227,0.19089031759573996,2,1177,10762,1.4694822197162438,-0.01341677896120555,0.9851227939753957,1.0088036020602174,True,False
synthetic_auc_0_85,0.85,0.8511068318829097,0.46120198701670106,0.8290472417549767,0.1777876604362569,3,1177,10762,1.4691528201443218,-0.007058872206876295,1.0052801574263708,1.005033756866799,True,False
synthetic_auc_0_85,0.85,0.8457857084549827,0.44910392823340095,0.8196452411607408,0.17774973980709427,4,1177,10762,1.4525802233867242,0.021216235584253056,0.9894828666642531,0.9993277061659135,True,False
synthetic_auc_0_85,0.85,0.8509460187256935,0.46245930463827484,0.8211357829058136,0.17453037214599126,5,1177,10762,1.4670735183549357,0.004135819062032556,0.9843219532680464,1.0061246355603795,True,False
synthetic_auc_0_85,0.85,0.8481027757914068,0.4611658978810705,0.8236967416064177,0.17546575894948122,6,1177,10762,1.451034727836554,-0.009774100905690992,1.00371461516502,1.0047742165978397,True,False
synthetic_auc_0_85,0.85,0.8496725395705365,0.44860884189988814,0.8188941269684065,0.16726962300954465,7,1177,10762,1.4552088677168724,0.007330031802805116,0.977528881812594,1.0051031561196568,True,False
synthetic_auc_0_85,0.85,0.8538888126620664,0.446383305118468,0.8302915717539864,0.16154253301788438,8,1177,10762,1.4632405044737606,-0.0023913440192209917,0.9619615030779956,1.010131735248627,True,False
synthetic_auc_0_85,0.85,0.8495644623922208,0.4502875734485357,0.8151349905912647,0.15976031262635468,9,1177,10762,1.4573989166289107,-0.01098358110310176,1.0091309518803853,1.0069787391807576,True,False
synthetic_auc_0_85,0.85,0.8477033875919189,0.4652455955075845,0.8204108150935921,0.16503762393305882,10,1177,10762,1.4568374044360706,-0.007361845003463597,1.0064389632778568,1.0040769294256808,True,False
synthetic_auc_0_85,0.85,0.8527824623502215,0.4771510490514783,0.8146712885015351,0.18462463996399922,11,1177,10762,1.4786282004603986,0.0006272405127976774,1.0172192160187448,0.9895605600515355,True,False
synthetic_auc_0_85,0.85,0.85217236707336,0.4614662952417455,0.8404553827869664,0.18967587931995805,12,1177,10762,1.48075550839238,0.006699103449165392,0.9978908202628275,1.0036165604213036,True,False
synthetic_auc_0_85,0.85,0.8562841945060794,0.46894199868443776,0.8387948895711598,0.1896056396099995,13,1177,10762,1.4798168476941687,0.0033351618391702924,0.9749365419068513,0.9914364633559376,True,False
synthetic_auc_0_85,0.85,0.8560802767912589,0.47811690417556074,0.8602143210854709,0.22772288288626125,14,1177,10762,1.507644168958311,-0.016838138869380303,1.0261119675136172,1.0007720566014764,True,False
synthetic_auc_0_85,0.85,0.8534621091202139,0.4526307643630087,0.8264817272457166,0.15801109489566997,15,1177,10762,1.4494875285828268,-0.012439284310474918,0.9852209530468387,1.0029884137994598,True,False
synthetic_auc_0_85,0.85,0.8452871639837896,0.45816695355261916,0.8227059522630484,0.17590926154682746,16,1177,10762,1.445538454155768,0.00022305452145243238,1.0152637639895825,0.994137513027355,True,False
synthetic_auc_0_85,0.85,0.8534861087273782,0.47627624198551255,0.8237403189066059,0.16454849556131249,17,1177,10762,1.5099230721930152,0.005470150352047709,1.0229582836387145,0.999992285007058,True,False
synthetic_auc_0_85,0.85,0.8381195707796573,0.4503931342087171,0.8196389026443498,0.18342582481154318,18,1177,10762,1.4231150264428156,-9.372696842295983e-05,1.0272368590412426,1.0009557126763182,True,False
synthetic_auc_0_85,0.85,0.849642066385124,0.468537067850537,0.8384749925720512,0.20753836454548555,19,1177,10762,1.4606370251183083,0.00925064685211054,0.9805808461988261,0.99572211210413,True,False
synthetic_auc_0_90,0.9,0.9011207500761435,0.6003786244523465,0.8733348519362186,0.2217703964464058,0,1177,10762,1.8128822242265388,0.005397735779180084,0.9931141288846116,0.997311006253361,True,False
synthetic_auc_0_90,0.9,0.8907233150025807,0.5838530411587906,0.8737910270377339,0.2385785065470134,1,1177,10762,1.7664427531751075,-0.009317662146584839,1.0282856659951682,1.0049081830412516,True,False
synthetic_auc_0_90,0.9,0.9062373242206404,0.6093852749122647,0.8849598890759631,0.23774865241300241,2,1177,10762,1.8517525162927035,0.003012847329755206,0.9955138492078324,0.9875905206448616,True,False
synthetic_auc_0_90,0.9,0.9066671856055408,0.6191372118526377,0.8793639694958899,0.23339222374508029,3,1177,10762,1.875159084926172,-0.006145195151791859,1.0070928070089817,1.0034971378514994,True,False
synthetic_auc_0_90,0.9,0.8930028829528106,0.591293508194955,0.8626930771516292,0.22852582165706797,4,1177,10762,1.7977528831234535,0.007367009784618984,1.0212611526127227,1.006896357632954,True,False
synthetic_auc_0_90,0.9,0.9004168668607583,0.5858663364713901,0.8738845201545014,0.20328963880253118,5,1177,10762,1.8071145886398425,0.0030593272361068282,0.9800632883874827,0.9994967494036082,True,False
synthetic_auc_0_90,0.9,0.9005180757304446,0.6057790990672502,0.8697500247598297,0.2186462034778102,6,1177,10762,1.8218608811902617,0.005406672231709988,1.0048667728967544,0.9849776568647227,True,False
synthetic_auc_0_90,0.9,0.9022080743836246,0.5930760250854425,0.8788162820639794,0.21117267367206669,7,1177,10762,1.817687474383725,-0.0020762291000548908,0.9947114551525098,1.005677380726725,True,False
synthetic_auc_0_90,0.9,0.8963130129817348,0.5797275288933157,0.8686057244726156,0.2191973244544236,8,1177,10762,1.7706934882737728,-0.006512208082979043,1.0117261364495331,0.9966428145672571,True,False
synthetic_auc_0_90,0.9,0.9064761361011406,0.6108933675616249,0.8747810240665544,0.21552792436659984,9,1177,10762,1.8486537215908236,0.002921094471022538,0.9821552660144032,1.001282037891305,True,False
synthetic_auc_0_90,0.9,0.9024385179800478,0.6089867687339668,0.8879613746657423,0.2524681706532247,10,1177,10762,1.839781097058211,0.01369874041038447,0.9885532195947125,1.0040703529972337,True,False
synthetic_auc_0_90,0.9,0.9002718429187817,0.5917406873803235,0.8727457660691295,0.23312100729514637,11,1177,10762,1.8192495485985851,-0.009303034417044507,1.0055523191821958,1.0091348122431965,True,False
synthetic_auc_0_90,0.9,0.9019305789257871,0.594490076567775,0.8722634445875013,0.19627987267004246,12,1177,10762,1.8191924199029015,0.008627762157466697,0.9844067158140103,0.9957111130794857,True,False
synthetic_auc_0_90,0.9,0.9013147205853631,0.6001270401756342,0.8658682777062494,0.19914155395190972,13,1177,10762,1.8017389808741529,-0.008501092917836893,0.9937991310101973,0.9927061178904437,True,False
synthetic_auc_0_90,0.9,0.8963708804555883,0.5798055463403964,0.8682054075467961,0.21620860533345956,14,1177,10762,1.7662523290557128,-0.005866491613136337,0.9694604552892427,1.0077595083949067,True,False
synthetic_auc_0_90,0.9,0.8942099684578847,0.5818191749307422,0.8758803605031198,0.22405296305605102,15,1177,10762,1.7648198985747985,-0.006918533167195832,1.0036162176011394,0.9954821617158595,True,False
