run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b100_s3,SUPG-RT-confirmed-only,100,37,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,38,161,161,48300,48599,1610.0,0.1902821815180181,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,39,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,40,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,41,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,42,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,43,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,44,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,45,189,189,56700,56999,1890.0,0.2823818232047503,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,46,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,47,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,48,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,49,205,205,61500,61799,2050.0,0.4960030320233456,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,50,211,211,63300,63599,2110.0,0.590700503902421,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,51,215,215,64500,64799,2150.0,0.5515135861739686,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,52,217,217,65100,65399,2170.0,0.5325554231490695,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,53,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,54,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,55,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,56,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,57,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,58,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,59,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,60,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,61,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,62,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,63,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,64,276,276,82800,83099,2760.0,0.4858861486924493,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,65,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,66,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,67,287,287,86100,86399,2870.0,0.3882728590779594,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,68,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,69,292,292,87600,87899,2920.0,0.575902880062269,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,70,293,293,87900,88199,2930.0,0.3722910819574508,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,71,295,295,88500,88799,2950.0,0.3548549642363359,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,72,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,73,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,74,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,75,303,303,90900,91199,3030.0,0.2816117681978597,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,76,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,77,307,307,92100,92399,3070.0,0.4951387621068568,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,78,313,313,93900,94199,3130.0,0.381478033773298,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,79,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,80,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,81,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,82,328,328,98400,98699,3280.0,0.421827826493355,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,83,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,84,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,85,333,333,99900,100199,3330.0,0.6194731949323831,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,86,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,87,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,88,343,343,102900,103199,3430.0,0.3775432243018784,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,89,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
