run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,57,CONFIRM_ANCHOR,31,78,78,7800,7899,780.0,-0.6720174236144371,0,-0.043556684863898694
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,58,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,-0.0686796590757315,1,-0.824155908908778
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,59,PLACE_BARRIER,-1,76,76,7600,7699,760.0,-1.2753551881531426,0,1.0
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,60,CONFIRM_ANCHOR,30,77,77,7700,7799,770.0,-0.6720174236144371,0,-0.026134010918339216
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,61,CONFIRM_ANCHOR,35,116,116,11600,11699,1160.0,-0.6720174236144371,0,-0.14933720524765265
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,62,CONFIRM_ANCHOR,36,117,117,11700,11799,1170.0,-0.6720174236144371,0,-0.06533502729584804
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,63,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,-0.0686796590757315,0,-0.824155908908778
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,64,PLACE_BARRIER,-1,70,70,7000,7099,700.0,-0.3703485413450843,0,0.27999999999999997
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,65,CONFIRM_ANCHOR,37,118,118,11800,11899,1180.0,-0.6720174236144371,0,-0.043556684863898694
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,66,CONFIRM_ANCHOR,39,100,100,10000,10099,1000.0,-1.2753551881531426,0,-0.28341226403403164
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,67,CONFIRM_ANCHOR,29,38,38,3800,3899,380.0,-0.6720174236144371,0,-0.5040130677108278
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,68,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,-0.0686796590757315,0,-1.0301948861359724
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,69,PLACE_BARRIER,-1,59,59,5900,5999,590.0,-0.6720174236144371,0,0.19999999999999998
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,70,CONFIRM_ANCHOR,38,40,40,4000,4099,400.0,-1.2753551881531426,0,-0.28341226403403164
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,71,CONFIRM_ANCHOR,34,103,103,10300,10399,1030.0,-0.6720174236144371,0,-0.5040130677108278
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,72,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,73,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,-0.0686796590757315,0,-1.0301948861359724
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,74,PLACE_BARRIER,-1,81,81,8100,8199,810.0,-1.5770240704224954,0,0.19999999999999998
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,75,AUDIT_UNCOVERED,-1,107,107,10700,10799,1070.0,-0.0686796590757315,0,-1.3735931815146298
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,76,AUDIT_UNCOVERED,-1,84,84,8400,8499,840.0,-0.3703485413450843,0,-3.1744160686721514
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,77,AUDIT_UNCOVERED,-1,91,91,9100,9199,910.0,-0.3703485413450843,0,-3.703485413450843
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,78,AUDIT_UNCOVERED,-1,26,26,2600,2699,260.0,-0.3703485413450843,0,-4.444182496141012
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,79,PLACE_BARRIER,-1,60,60,6000,6099,600.0,-0.3703485413450843,1,0.175
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,80,PLACE_BARRIER,-1,54,54,5400,5499,540.0,-0.9736863058837898,0,0.35
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,81,PLACE_BARRIER,-1,53,53,5300,5399,530.0,-0.9736863058837898,0,0.27999999999999997
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,82,PLACE_BARRIER,-1,65,65,6500,6599,650.0,-1.2753551881531426,0,0.27999999999999997
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,83,PLACE_BARRIER,-1,56,56,5600,5699,560.0,-0.3703485413450843,0,0.2333333333333333
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,84,PLACE_BARRIER,-1,64,64,6400,6499,640.0,-0.6720174236144371,0,0.2333333333333333
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,85,PLACE_BARRIER,-1,57,57,5700,5799,570.0,-0.6720174236144371,1,0.19999999999999998
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,86,PLACE_BARRIER,-1,58,58,5800,5899,580.0,-1.2753551881531426,0,1.1
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,87,PLACE_BARRIER,-1,51,51,5100,5199,510.0,-0.9736863058837898,0,0.2333333333333333
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,88,PLACE_BARRIER,-1,62,62,6200,6299,620.0,-1.2753551881531426,0,0.19999999999999998
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,89,PLACE_BARRIER,-1,68,68,6800,6899,680.0,-0.9736863058837898,1,0.175
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,90,AUDIT_UNCOVERED,-1,28,28,2800,2899,280.0,-0.3703485413450843,0,-4.444182496141012
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,91,AUDIT_UNCOVERED,-1,30,30,3000,3099,300.0,-0.3703485413450843,0,-4.444182496141012
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,92,AUDIT_UNCOVERED,-1,42,42,4200,4299,420.0,-0.3703485413450843,0,-4.444182496141012
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,93,AUDIT_UNCOVERED,-1,108,108,10800,10899,1080.0,-0.3703485413450843,0,-4.444182496141012
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,94,AUDIT_UNCOVERED,-1,110,110,11000,11099,1100.0,-0.3703485413450843,0,-3.703485413450843
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,95,AUDIT_UNCOVERED,-1,112,112,11200,11299,1120.0,-0.3703485413450843,0,-3.703485413450843
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,96,AUDIT_UNCOVERED,-1,16,16,1600,1699,160.0,-0.3703485413450843,0,-5.555228120176265
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,97,AUDIT_UNCOVERED,-1,18,18,1800,1899,180.0,-0.3703485413450843,0,-4.444182496141012
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,98,AUDIT_UNCOVERED,-1,3,3,300,399,30.0,-0.6720174236144371,0,-5.760149345266603
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,99,AUDIT_UNCOVERED,-1,92,92,9200,9299,920.0,-0.6720174236144371,0,-5.760149345266603
