run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,27,CONFIRM_ANCHOR,0,10,10,1000,1099,100.0,2.0430025168097377,0,0.25141729908697236
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,28,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,1.4396647522710322,0,43.18994256813097
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,29,PLACE_BARRIER,-1,5,5,500,599,50.0,0.8363269877323267,0,0.5261199172984148
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,30,CONFIRM_ANCHOR,2,65,65,6500,6599,650.0,1.7413336345403851,0,0.19422590682340754
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,31,CONFIRM_ANCHOR,17,42,42,4200,4299,420.0,0.8363269877323267,0,0.18585044171829482
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,32,CONFIRM_ANCHOR,0,6,6,600,699,60.0,1.1379958700016797,1,0.16761153272464824
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,33,AUDIT_UNCOVERED,-1,78,78,7800,7899,780.0,1.7413336345403851,0,34.8266726908077
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,34,PLACE_BARRIER,-1,67,67,6700,6799,670.0,0.8363269877323267,0,0.2333333333333333
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,35,CONFIRM_ANCHOR,1,17,17,1700,1799,170.0,1.4396647522710322,0,0.1431707668000479
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,36,CONFIRM_ANCHOR,3,28,28,2800,2899,280.0,1.4396647522710322,0,0.12655104597131964
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,37,CONFIRM_ANCHOR,0,8,8,800,899,80.0,1.1379958700016797,0,0.12570864954348618
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,38,AUDIT_UNCOVERED,-1,79,79,7900,7999,790.0,1.7413336345403851,0,26.120004518105777
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,39,PLACE_BARRIER,-1,64,64,6400,6499,640.0,-0.3703485413450843,0,0.19999999999999998
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,40,CONFIRM_ANCHOR,8,103,103,10300,10399,1030.0,1.1379958700016797,0,0.10504317195767138
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,41,CONFIRM_ANCHOR,0,9,9,900,999,90.0,1.1379958700016797,0,0.10056691963478895
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,42,CONFIRM_ANCHOR,4,75,75,7500,7599,750.0,1.4396647522710322,0,0.09365633080236743
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,43,AUDIT_UNCOVERED,-1,81,81,8100,8199,810.0,1.4396647522710322,0,28.793295045420642
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,44,PLACE_BARRIER,-1,68,68,6800,6899,680.0,-0.0686796590757315,0,0.15555555555555556
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,45,CONFIRM_ANCHOR,4,80,80,8000,8099,800.0,1.1379958700016797,0,0.09365633080236743
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,46,CONFIRM_ANCHOR,15,2,2,200,299,20.0,0.8363269877323267,0,0.08130956825175399
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,47,CONFIRM_ANCHOR,25,91,91,9100,9199,910.0,0.534658105462974,1,0.07920860821673688
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,48,AUDIT_UNCOVERED,-1,95,95,9500,9599,950.0,1.1379958700016797,0,22.75991740003359
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,49,PLACE_BARRIER,-1,53,53,5300,5399,530.0,0.2329892231936212,0,0.35
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,50,CONFIRM_ANCHOR,9,4,4,400,499,40.0,1.4396647522710322,0,0.05598696258831791
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,51,CONFIRM_ANCHOR,22,49,49,4900,4999,490.0,0.534658105462974,0,0.05198064914223358
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,52,CONFIRM_ANCHOR,26,60,60,6000,6099,600.0,0.2329892231936212,0,0.05177538293191582
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,53,AUDIT_UNCOVERED,-1,38,38,3800,3899,380.0,0.8363269877323267,0,12.5449048159849
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,54,PLACE_BARRIER,-1,57,57,5700,5799,570.0,-0.0686796590757315,1,1.0
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,55,CONFIRM_ANCHOR,30,58,58,5800,5899,580.0,-0.0686796590757315,0,-0.0033385945384036145
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,56,CONFIRM_ANCHOR,27,0,0,0,99,0.0,-0.0686796590757315,0,-0.015262146461273664
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,57,CONFIRM_ANCHOR,29,46,46,4600,4699,460.0,-0.0686796590757315,0,-0.015262146461273664
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,58,AUDIT_UNCOVERED,-1,82,82,8200,8299,820.0,0.8363269877323267,1,12.5449048159849
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,59,PLACE_BARRIER,-1,86,86,8600,8699,860.0,-0.6720174236144371,0,0.7
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,60,CONFIRM_ANCHOR,28,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.006677189076807229
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,61,CONFIRM_ANCHOR,31,71,71,7100,7199,710.0,-0.6720174236144371,0,-0.14933720524765265
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,62,AUDIT_UNCOVERED,-1,13,13,1300,1399,130.0,0.8363269877323267,1,10.03592385278792
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,63,AUDIT_UNCOVERED,-1,105,105,10500,10599,1050.0,0.8363269877323267,0,8.962498164033477
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,64,PLACE_BARRIER,-1,87,87,8700,8799,870.0,-0.3703485413450843,0,0.4666666666666666
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,65,AUDIT_UNCOVERED,-1,39,39,3900,3999,390.0,0.8363269877323267,0,8.363269877323265
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,66,AUDIT_UNCOVERED,-1,63,63,6300,6399,630.0,0.8363269877323267,0,8.363269877323265
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,67,PLACE_BARRIER,-1,85,85,8500,8599,850.0,-1.878692952691848,1,0.35
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,68,PLACE_BARRIER,-1,84,84,8400,8499,840.0,-0.9736863058837898,0,2.2
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,69,PLACE_BARRIER,-1,83,83,8300,8399,830.0,-0.6720174236144371,0,1.1
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,70,AUDIT_UNCOVERED,-1,18,18,1800,1899,180.0,0.534658105462974,0,8.01987158194461
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,71,AUDIT_UNCOVERED,-1,32,32,3200,3299,320.0,0.534658105462974,0,8.01987158194461
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,72,AUDIT_UNCOVERED,-1,20,20,2000,2099,200.0,0.534658105462974,0,6.415897265555689
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,73,AUDIT_UNCOVERED,-1,96,96,9600,9699,960.0,0.534658105462974,0,6.415897265555689
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,74,AUDIT_UNCOVERED,-1,35,35,3500,3599,350.0,0.534658105462974,0,5.346581054629739
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,75,AUDIT_UNCOVERED,-1,24,24,2400,2499,240.0,0.2329892231936212,0,4.659784463872423
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,76,AUDIT_UNCOVERED,-1,22,22,2200,2299,220.0,0.2329892231936212,0,2.7958706783234546
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,77,AUDIT_UNCOVERED,-1,51,51,5100,5199,510.0,0.2329892231936212,0,2.7958706783234546
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,78,AUDIT_UNCOVERED,-1,106,106,10579,10628,1057.866,0.2329892231936212,0,2.496829010354441
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,79,AUDIT_UNCOVERED,-1,26,26,2600,2699,260.0,0.2329892231936212,0,2.3298922319362116
