unit_id,anchor_id,cache_source,physical_vlm_call,physical_call_count,logical_method_budget_charged,raw_response_path,raw_response_sha256,cache_input_identity_sha256,generation_runtime_seconds,peak_gpu_memory_allocated_bytes,status
14,center10_anchor_0014,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0014.json,7f698ce6dbf149734e914a762365d7885e528d2920a9724c53516089e43ce225,7cc610c8f4e6eb001a4cd991bdf81b53226b0d47c7132ae1a761ebbe638438dd,11.55581784248352,,VALID
15,center10_anchor_0015,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0015.json,dbe99a0cfe70d684f6f0517c9e084a23f5ae7f92a259bc277108368cbdb7a4d7,4dcbe01a2410ffd9b3dec9535f16ddc6ec0b7d6ba01655702b04272e62cb783d,11.783002853393555,,VALID
16,center10_anchor_0016,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0016.json,1a879d7e56aa57cb79de1d6765f9251855938daa4df762011e96dba312039b06,9c3e5d40d965292a5899b1d10c53d41c07bddb7f87afa4eab4731a38b8d8f2a5,11.75502634048462,,VALID
17,center10_anchor_0017,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0017.json,81957ab1ce63a674413a8432dad4d74913b49be947787364e8f76558cc548c6a,0558a49ef9d1c544b45928813a4812a5ba7400d6ef8d3a3e46ebaf3503129b57,11.561449527740479,,VALID
18,center10_anchor_0018,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0018.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,9165c2b6770cba841fce3fcd1faead38021ffb8b554f14605e858b5e19ad3ed7,12.132190942764282,,VALID
19,center10_anchor_0019,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0019.json,bdc4a4ce63dcbc495a67d85997042234ee963fc6b5c270fe081976d67aba9c07,9a549fb67c42ff2da550cbb6f3210debf4819ffb08dca21112e6bfdbb69a57cf,11.893523454666138,,VALID
20,center10_anchor_0020,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0020.json,88935584da4e9510c2d2f9ce377455a638a7ef896978f1d46c3608f1960b0ec8,60099520a94f8573afdf50f9d566698b025a947a49d6c461885eb7d7bcb44684,11.312621355056763,,VALID
21,center10_anchor_0021,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0021.json,6d94365f04aef4fad511a296dfb69e9888368adbdba351a27b5737cf4fc5cff9,207a7d72de74a61b1cad6629ec7fc8c9618912305ac8bcb7b386ea68108aae5a,10.321048974990845,,VALID
22,center10_anchor_0022,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0022.json,9d286dec45149f6e807f8f8c5c86eb30fb499d511e4ddf0490f0962035e2e0fb,b74bdbeda3febb685170a43a23f5caf6f78670778c71e1b5973c0069a217d2c2,12.649198055267334,,VALID
23,center10_anchor_0023,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0023.json,0677e62794f8f301b1457239c2db18071d059c62c4a432443e52778d2587326d,cdb95f258959ee9f1555e30a79856423ff2d4dc61ba3404b8d1ac9074c37c765,12.166123390197754,,VALID
24,center10_anchor_0024,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0024.json,9c021472967c03309850538326eca5b2913576c0c0c4f2e5c85c38a787e7f736,8f6891db4b53cc4101c2ad95f36fb12e93c84d2cc8e9027b3845a360e5ef70fb,10.801644563674927,,VALID
25,center10_anchor_0025,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0025.json,c5815ff83530dcf8811be777d8bc1bed71577ebf832292cb4c8c3d70d753ac93,e28f7ed7f56b8800ccd75051ba3d458e1517247307428cb9ab2a0fecfd3c15c6,10.490084171295166,,VALID
26,center10_anchor_0026,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0026.json,61338321bb17839389d8a56cec229d19884cab499c18310862a7fb14588d3ebf,de71f42f9a4094c05600fe01caa385a6f00777ed1fca75aa8d6487e6792ec74c,11.431698083877563,,VALID
27,center10_anchor_0027,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0027.json,b610b384364c1ac9b2c3959ab0ea586f3e35cdbed6e66633ae9db030dc1b969a,496bf6c1b295b2308d82ad820dad765054011c50b1a2b209ff6b5630fd2840a6,12.394057989120483,,VALID
28,center10_anchor_0028,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0028.json,9a0944f69bfe68edc81dfaceb296aca1e3d72beabc4b8fce2c9110f1cffa62e3,59903a6fb434a37ae4e9f90e2780a0d89eaa0e9683c89df2a1848c9747567f11,11.57313323020935,,VALID
29,center10_anchor_0029,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0029.json,771511829008d5d0df85315f55bf1e3dbf6f202ee76bcf05ea9b7078f5d8aa97,6c7ad326ebd27896bd54610698168edcec17be9035ea61c88e33bd90c4546736,12.129510164260864,,VALID
30,center10_anchor_0030,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0030.json,784bf76ced59005850d2413984333c63edd9ef74ec8dc55600f3c13d5e794ec8,39449898ff5db99be0c66e37aad6f87b10e3ff1a7c3fe0689ffbbfaf4c2d8dc0,11.695817708969116,,VALID
31,center10_anchor_0031,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0031.json,b1b9063dc691eb9ca95b93fa0a6567495a038ad3165e3ef66fb4bc5ed26ebdd9,13bc2591fbcc69b9810a7d591ade852e9a9b3b0db83456cfc244361e2c65b0a8,11.736092805862427,,VALID
32,center10_anchor_0032,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0032.json,9d7ffb320dc9de9a7c188b969a8c5d8ca5f1db879a7b8853fc6a974d19abddf8,199f364c1e78b51bb5bc6ad68ffd23c16ba76a8cd95fbcf49071c58d7098f5bc,12.5549898147583,,VALID
33,center10_anchor_0033,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0033.json,9e6dfcc3974fc68b44b88576a57baff22cbb617aaa51860276eeb197878308a6,eece34e327f788f527077a1a78800568e41e8c1a18f3fc7d694c5eaa5a66d4b5,11.043325901031494,,VALID
34,center10_anchor_0034,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0034.json,bf9e17acc1181541adc1d35e6326fb0ef97580c998d51f005942a83fa2f58b46,659d7f5b81509478ac16c897abaf3288c3e0fc522726d704a7f2bbd04efbee5d,11.582713842391968,,VALID
35,center10_anchor_0035,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0035.json,3d113ebf27a774125486814b9f5b38a8cb0c461ddaef770f228287e55b0b4e91,a2ac89d72ee34cd25e13c3cd477945550e7b71aa8ccddf6792ac3e83ec1db6ee,12.274959564208984,,VALID
36,center10_anchor_0036,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0036.json,fb72ff6a16eedc8df9aeca6ae5c70f121f9474334690be17659e26fdf15dca01,39a254650077cb11c7f7a95bef07120bf71b32dc42066f097a6bfa3012ff2e0a,12.285947322845459,,VALID
37,center10_anchor_0037,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0037.json,d7f9d8d2cf7f34b97e554221efc34735964710a4bd8f7210c57fc35f254c8f3c,513327cbea34dc0c81cc3d169a54dd68f5e0f996c27c6eaeae1db0c74f8b443e,11.42693543434143,,VALID
38,center10_anchor_0038,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0038.json,29fcc322d0535d99780830b147fefaec438a732257519551b827e8c09c88f8e2,a77256bb8dae7f39255f417428403a56bf715088e93f48410964116b1d437aa9,11.112656116485596,,VALID
39,center10_anchor_0039,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0039.json,9e9f9bde2de5f329fc0558f53d65ece4041ab95e231a60b644305bad00290fa2,5d0b200e4a9baf3ca1013110c49da0b9b80b35eaed152daf296ba6894b581e99,9.918920755386353,,VALID
40,center10_anchor_0040,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0040.json,f3a4d8c3469d51f6de79660d1d7a9abd99d731ad51ec4fa0d6a87381a35d8003,79e472853f694f75d89c4d3f0db8df1e768ac89e3c872e8f0bf5c3774df04e6d,10.710155487060547,,VALID
41,center10_anchor_0041,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0041.json,8f023c157135bfa4eef64df82349471d226c0f12376d2280f637107ae0063a36,bf6d7976649b4d2f40d8e618020bdba24008e51b7ab39c66541d038166f9409a,11.651579856872559,,VALID
42,center10_anchor_0042,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0042.json,3b3f18951343960eb972d63efc09048a9ff0dc2632eaeb3dbad46dc51593e688,cd0a84a7d06c33659a44ac7635c8b3535c85ee6e162c0255273fe2e81ae57c79,12.413394212722778,,VALID
43,center10_anchor_0043,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0043.json,f205e5a3c9500b3a15b74ac653a3377b7111c9c0bb08d49429b7fb4bf517222f,74cefc2442f4702733ff610f725ca502f2aa44bc904bdec4b72c05350e093210,11.092340469360352,,VALID
44,center10_anchor_0044,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0044.json,bf48294e3f6e2f8b8603cec99eb18aeca8a7427604faf8fc1f9b760a8d7ad6ef,f4b5a50ec174b672904f7bc68ed3e2daf73730c09d7462d842f0fa2db858ce19,12.340331077575684,,VALID
45,center10_anchor_0045,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0045.json,3c2a480442b45eeb92cb01177b39743376aeb7b90a4a828424071e1473bb6322,a3a7aa18ffe217feaf702f249c8a4462d2168647336e2e6317830cd7c478495e,11.658538341522217,,VALID
46,center10_anchor_0046,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0046.json,bc8fca3fc172ddc9a35baa74df0b1ce6b1e835dc5cf8aa864037c028c307701a,baa9c854e2c817adf8853f9a2dd8c3f1c8a46699edea95b29d08655b1600c21b,12.648946523666382,,VALID
47,center10_anchor_0047,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0047.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,79afac6580829357e8790d9fa56926ba98283251ab0cce46160ebead70736c37,10.635315656661987,,VALID
48,center10_anchor_0048,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0048.json,82b68844bfdbe111c62e5393b760bae6e78221d1473ae9a48093ba7d34b60714,3f50044fc9d0a07512b205aebebcdc848898517d3cb1744961ef2ae5a8b708d0,12.255581855773926,,VALID
49,center10_anchor_0049,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0049.json,af051dbc71529c395c96199459ffa726baa02e4cdd8eceac59a0acae134746c6,6f82cdfaf862a6928261e75d7750893af490578e5181812ea558003151270e05,11.717394590377808,,VALID
50,center10_anchor_0050,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0050.json,6f6b93401074f6cda2ee42ed0b4ee51cd27140f53411dcfefe7fa78ca6adbfdb,f615b47f0fccacec12a0f75c3ee80bd224a595659fac72d0ba35e1617bdec5f5,11.530640840530396,,VALID
51,center10_anchor_0051,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0051.json,78242b9efaeaaeb69fcdc28ce3ce3d79acf2e06e40ecb1a34e9abc4a7bee41e5,a08467a431969081d45ebf9be5febe69c781dcc8ad7f75dd4ded5135b5165283,11.376177310943604,,VALID
52,center10_anchor_0052,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0052.json,804e0c9885ed6ef2160cac20c2f46589c35a21354afae97963e31086568a42ee,55a8f56f0da4ac8ba9c8d6ad9b5e57d17d1bed401e8d3b4b14b3565fbfec0eb9,11.77634072303772,,VALID
53,center10_anchor_0053,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0053.json,c8c70efe8e9af35f854fe36ef9d73018faaee4b5776d3db68438f64cbddd727d,fb6f23114e124d04c9061adc18e67fec8ecc4ebf1275b78e9a9ee240d4b7b08b,12.033234119415283,,VALID
54,center10_anchor_0054,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0054.json,45ac6d158fe32e69a8b8c92b18ffc0f138bd167ba817e6435daf12f0ae134e46,a887fe0346483baca9499c7bdc3d37f57083ee32b2f3d39dfebbaf8d07a04b30,12.2109215259552,,VALID
55,center10_anchor_0055,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0055.json,6d736353deba482fcf94fb5a78fb697435e02f16a668e1f675f2630b403b54e7,4e41341c149122b1729fefd711e9cbfd0d462238628033c59046440fa1195d6c,11.667726039886475,,VALID
56,center10_anchor_0056,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0056.json,e54ee46594904ef97756dd7cf5d7b1bb1343596b197d52646971a03fef7982cc,18a987ed8f82836b3d45df80559d5efa28220ec599ef0c4d0f9034e457bd8309,11.867741584777832,,VALID
57,center10_anchor_0057,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0057.json,c15deee13ef2e5ef44e03d94adb74c30c0e76ae8ef15d89e0ef9581b20e52549,c86f5751ee23a8043e70dfdf9177311672a41b9ba1645c5f29bc5b47ef915a0d,12.8663911819458,,VALID
58,center10_anchor_0058,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0058.json,d26e18350430dbb7334fa06e18fed98fa33e95ea6f21f3484452f882959219df,b641afc6a0511d1740582d7adde5968fca1776910e1ce3dfdb6cd03f8aeae526,11.800838708877563,,VALID
59,center10_anchor_0059,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0059.json,300b08e3d1a465b500b11a19a388f1dc4667def4bc54a50d4dcab28af679e269,7cf6b1a7e6f3b6144781cb1384f58d7510257d3fa3ebf6c5d833f7bcbcdddad4,11.399709463119507,,VALID
60,center10_anchor_0060,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0060.json,8d41836fa5d2e04ea4d0f4d3a8848d7fc88daa4523e76d960749f49e15856bf2,51c416efb2e41851c02258a0d5dd5dc166cedba5da721ff47c316d30cf7cf088,12.661028861999512,,VALID
61,center10_anchor_0061,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0061.json,88c24fc61847ec4c210a310ded498ce2e2e9ae9c544fcbab06026ce9dbd85ea8,3b1c50efbece7006e61bff66a3776946b00eec12e2cc73621ccc91ca0c8f7775,10.532238960266113,,VALID
62,center10_anchor_0062,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0062.json,92e5d95f72a10bcfccf38d8320c4c690d152a92d2ddbd3510684ad7a8807ac28,b78e86592990d12f6cd74ecd7479f82477469eb5b2e0a1f65fbbd4ea0f6a83db,12.271084308624268,,VALID
63,center10_anchor_0063,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0063.json,f6f57364c021c8b38dbc49ab5f603ed93c2c99ad8475fc836a0a6b533f3529da,ccb73891864cd0ffea7cacf5fa32dab4160abea1977cbd84bd03bcbc9e3a0c63,12.804279088973999,,VALID
64,center10_anchor_0064,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0064.json,a04ecd7fc58d163dd92652ec276719ee6fe46d7db687a7292a66a2d4d3038286,95206352ee068b95104de570923f8cb59e1dd453ad615d0be771857696ef406a,11.978871583938599,,VALID
65,center10_anchor_0065,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0065.json,9e2ee5d7f0796c35de2762cd0d93bea8a50f687b87d254f406c215ecdc8d61fe,fa2ed8da5a1eef912199e58a7918529257855c70d6f4215a5d5d00a76ec2b025,12.013106346130371,,VALID
66,center10_anchor_0066,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0066.json,a4390eadd49311f84327c623f338c6c124bbc7d582a71a17633b572d94a101b1,1f619b4a1ec5bfe4f210862b78667bc6ac73e2390075079dc3941db3ce6a8846,11.140817165374756,,VALID
67,center10_anchor_0067,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0067.json,c48fec3714e80b81984cf26a8176661c30aa21ed51f68c78bf3ad3076a1f6e55,a689e67cd4c8d0a185c0c8e613f236413825594f55dec433e93cbada4fcf170b,12.119796752929688,,VALID
68,center10_anchor_0068,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0068.json,8d3c57e4f02b85c150741b9c6681654b899349848a8cfca76e3d591f8640b264,2dc64c96874188bb62d981ce681b3321655b6a79f957cc4be9205d63e5c4e4d4,12.617973327636719,,VALID
69,center10_anchor_0069,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0069.json,d316dcc4d4dbe6125cf8838c61a30a44274c907794cbb4df66a2d1a7b821f4af,adcddf8067a13758bebb6c4b6da0804e2815166fc7d695d60e8cd46acf658261,13.194287538528442,,VALID
70,center10_anchor_0070,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0070.json,5aeea500673c8dc9be73ba4fc284fc87b214ca3e2c7484246213bc1063a8e930,87598480c0fe41f0da59eae8524555cd0e1d4ed5df5b4e092ed79385c0d59ce8,11.647262573242188,,VALID
71,center10_anchor_0071,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0071.json,e9a4ec4b42ec1e2dc9f8fff699a6a97ff7b8d57d86e63810987374ec29f43af7,33b244972bb5d38f160783b9315de7b3a30d4fb8003d6cd3850352acb90c8257,11.95534348487854,,VALID
72,center10_anchor_0072,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0072.json,e476a49acd02dc85ad745bfbe151f78019c1de5cd3f90c657c13957f06924c56,241ddbbbb48e5d3a342d913611a793ad1f612d3d11867b4690da19ced3233706,13.770512580871582,,VALID
73,center10_anchor_0073,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0073.json,3d7251010020b13ae19d8bd894d7082f34d86c0f69422206f0fcc7fb600edbde,c5907fb7b1ebfae836402f42cb95f268f3a6bb303fb71e4f4c8aff4e5e70bde4,12.24516487121582,,VALID
74,center10_anchor_0074,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0074.json,3097e455cbf5935df9172f2f31f8ca69266eead92a8f0ced50421c0a3f1fb07f,0a85f768de452fc56c40a4e71a96fa3fe81c6d9fa4afd2190cb7741c64e98714,10.866944074630737,,VALID
75,center10_anchor_0075,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0075.json,23578d8b08a5c1f0251c08bb67473d1a66f802d3cbe31b140ffeed08470b1797,cca3eda8d3a80544f3625d5f07f179ac9a03b1d3196ec135728a8890a87f2e0e,11.455585241317749,,VALID
76,center10_anchor_0076,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0076.json,14e9296f476fcb7707630c65312b5b791b0ba80f4cfc5dcf89959ab4b57b1e19,58cf702c90526686a51030c265a2adb811e7b94e20b991f5b98ca43e6f2b6274,12.894820928573608,,VALID
77,center10_anchor_0077,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0077.json,65bcce4dad2fd4b29b62b6c75d2ce2f2cc3f3124af1cd701358edc49a9cd4734,c3bf6ac61a5f9798c1bf7377114103d39d6794bfda71d926f46103a2244d3bed,11.563183069229126,,VALID
78,center10_anchor_0078,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0078.json,987d928f98e4119c299269241b12bb11a6cd672ead4f523f68b3d4f0dda66559,71157b763add117ad8a080db68b6fda43cc2a4095375619e6694c7329b69f53f,13.690748453140259,,VALID
79,center10_anchor_0079,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0079.json,0f6661cfe7cde5416035512fdc5e3e3681f5f2b8773a00abdd8190fe816d0a4d,64f6ad14f2ae1d6384408e52a4aa452fce83fec5a086d361bee70f71a1c90602,11.365692377090454,,VALID
80,center10_anchor_0080,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0080.json,73cd560bc6273399168993bccf68918894fa357c8f7aec7fe7935e8649a639e1,b13d0ce75e4b77e330d930e182a1d1e89cc6705a8a70f69fc91aabbb047f0b54,10.979045152664185,,VALID
81,center10_anchor_0081,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0081.json,5273dc7b4c7aff95fb91cb940023de99a55246d6678d89f934a5527f00b808fc,523a8e2f49977e42d2a509ea93e870e89c19df9899ba245cd64417f21cc5514b,10.711693286895752,,VALID
82,center10_anchor_0082,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0082.json,b16dfd71b16846c33911fc4bce015fc5c0cc8728912e167d6eeb3865543bb26f,272e78024a7b662ebb64e63241578cc1518cdb655f4533b265e1587fb754493b,12.557538747787476,,VALID
83,center10_anchor_0083,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0083.json,a6a05b29fd28a42dafee7ef26c10b14ea875561d76e57181e7b9ba8c2d75b619,54a4360708c64a3da35b6e9ba4134b56e2d461123dab09ffd51e94aa7d47b4a6,12.01197099685669,,VALID
84,center10_anchor_0084,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0084.json,fd60e5507e3c765a049c8d38e81511262aba83387da99f9e40ffa26c68062202,fb72c509597f557d158c69a5cea1b6ad90851ad4378e00646bd5a8144f65131d,11.146995067596436,,VALID
85,center10_anchor_0085,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0085.json,f3f2f069b7575bedeecaa5c3c7d5f56c0a6043e0c89986ef6b506c6888e04e6d,b5fa42d0a471e8493fd87f298ccf958540d4d15d46cce8f6cd2b1964ae02e214,11.75777006149292,,VALID
86,center10_anchor_0086,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0086.json,6b92cb459b1a0c0e09a0b4cc2248ae8bd13ebd2a79f9e188e69e6d63da3c8fe0,490572cb52063b97cd41146c8a5df916757c8385ad039b53258622bb90283fef,10.36993932723999,,VALID
87,center10_anchor_0087,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0087.json,d3198bd444c4b7e20bfd429dc6ca20748091dbb38d603e22062dd913b1b535ed,5fd4f84570ccb0abe6ffb309e1c8d02b6c03ce47ff113f6fd094e61a5eadeceb,10.38684630393982,,VALID
