video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,79,790.0,800.0,2c2615ac86440db9c6589dfdcfe43fd2e5f49af890e95e7dcea8894bd45e055e,5e40653c30c5f3fc24253306f08ac1d7d176f7b7b87686da754a234eb44f3195,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,64f6ad14f2ae1d6384408e52a4aa452fce83fec5a086d361bee70f71a1c90602,23700|23715|23730|23745|23760|23775|23790|23805|23820|23835|23850|23865|23880|23895|23910|23925|23940|23955|23970|23985|24000,oracle/raw/center10_anchor_0079.json,0f6661cfe7cde5416035512fdc5e3e3681f5f2b8773a00abdd8190fe816d0a4d,be9eb5a70d5d870e0155b55ee40fa8cbbc6186fe200dafc22011138de42c3dfe,oracle/parsed/center10_anchor_0079.json,ce905d9b10a44b7d3c11a130656470b54dd360531da1cb5e4ed316fa95a6ea2a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,80,800.0,810.0,b8115cfd7c06b4aecfd6c0a75a2948a6b301dd45d42eb837b2e9caaf05f29f1c,2e6d581bc21ddb3dbf90add0a7195e1983021154feec843084f8ec7583b9a747,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,b13d0ce75e4b77e330d930e182a1d1e89cc6705a8a70f69fc91aabbb047f0b54,24000|24015|24030|24045|24060|24075|24090|24105|24120|24135|24150|24165|24180|24195|24210|24225|24240|24255|24270|24285|24300,oracle/raw/center10_anchor_0080.json,73cd560bc6273399168993bccf68918894fa357c8f7aec7fe7935e8649a639e1,dd832e9f329f653de35e8bc8cea75d64f8c96f6f78c0a4607f8768f384aada3b,oracle/parsed/center10_anchor_0080.json,40e971e972409a673d93868ab6a89158bcbf63a74c8e502e7768eb0a9df9fe79,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,81,810.0,820.0,5781f912a12487b9e08d498128c91c84257808bc42951606ea8b99bcdd5e001c,af3cc2d0131a03ec53a587b3056d43920c6c6ae75645106d3a6326ed3085dd9f,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,523a8e2f49977e42d2a509ea93e870e89c19df9899ba245cd64417f21cc5514b,24300|24315|24330|24345|24360|24375|24390|24405|24420|24435|24450|24465|24480|24495|24510|24525|24540|24555|24570|24585|24600,oracle/raw/center10_anchor_0081.json,5273dc7b4c7aff95fb91cb940023de99a55246d6678d89f934a5527f00b808fc,a818ee4afcfdb986992de8e8ae1d7e11d5c6202f8476101aa70eed54c35d849a,oracle/parsed/center10_anchor_0081.json,8617174231a45ed7b57d2801daaf1e4d7d6e907a466c4bc0fd230fa2adc0185b,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,82,820.0,830.0,95078da549fbdb7753dd31496701109bfc9c13c8cd5c2a0ce4e164f9e3c50329,3ff4fa305d2b56d838615465662b865a2a09d6cc1eeab986bf638fcb65c55391,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,272e78024a7b662ebb64e63241578cc1518cdb655f4533b265e1587fb754493b,24600|24615|24630|24645|24660|24675|24690|24705|24720|24735|24750|24765|24780|24795|24810|24825|24840|24855|24870|24885|24900,oracle/raw/center10_anchor_0082.json,b16dfd71b16846c33911fc4bce015fc5c0cc8728912e167d6eeb3865543bb26f,b4ba9ec3cf5a3c1c89cc3d300b2bafbfa3407117348109358d30f570cca9fb31,oracle/parsed/center10_anchor_0082.json,aef6cea9a209c10be06a259c62b1b26d7d0386f3ae5a42d8a7df535b8e8082fb,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,83,830.0,840.0,cb78a64e5c1b12faaf90d49167d73c3784c190335323cea6dd7c6d43821a3756,886cc4b12b4c45779c378fe6913cefa1ccbb14a2f37ee6b634181e2deb55a2c1,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,54a4360708c64a3da35b6e9ba4134b56e2d461123dab09ffd51e94aa7d47b4a6,24900|24915|24930|24945|24960|24975|24990|25005|25020|25035|25050|25065|25080|25095|25110|25125|25140|25155|25170|25185|25200,oracle/raw/center10_anchor_0083.json,a6a05b29fd28a42dafee7ef26c10b14ea875561d76e57181e7b9ba8c2d75b619,5be5abaaa38207b73120a85159cf521e3025251a3337e1d4cbaf1a5c8c5328e2,oracle/parsed/center10_anchor_0083.json,7514212bfe4e901b4d360fdd2abfd701798a23c68fe7934bf6eb4dafa31e308c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,84,840.0,850.0,68381430c1d2d3fce76c5b8e0d385c7f71b2fcd64ba201da6d801e3dc617ac48,2a9fd97460d7d212248eeedca5f5411e4f621c2e5d8410ec20cfc99a3cc1f86a,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,fb72c509597f557d158c69a5cea1b6ad90851ad4378e00646bd5a8144f65131d,25200|25215|25230|25245|25260|25275|25290|25305|25320|25335|25350|25365|25380|25395|25410|25425|25440|25455|25470|25485|25500,oracle/raw/center10_anchor_0084.json,fd60e5507e3c765a049c8d38e81511262aba83387da99f9e40ffa26c68062202,ad266ab1e280187ab76317bc5668737cd1f7e54ae876a437a17a437186a2e72f,oracle/parsed/center10_anchor_0084.json,9f24c0d10c962742d6108c853e46ddcd190e429a7dad73b5d05406f295d1686a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,85,850.0,860.0,fbfd7ae46a8b8e0e3da3622ccfd9c0c3c6cd36d694b2d388385f840e34f30f03,3b98d846578a165a7026b55e81390be02f25ac3d60edfdefd27d3a7d8fb210ec,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,b5fa42d0a471e8493fd87f298ccf958540d4d15d46cce8f6cd2b1964ae02e214,25500|25515|25530|25545|25560|25575|25590|25605|25620|25635|25650|25665|25680|25695|25710|25725|25740|25755|25770|25785|25800,oracle/raw/center10_anchor_0085.json,f3f2f069b7575bedeecaa5c3c7d5f56c0a6043e0c89986ef6b506c6888e04e6d,a2778d68ed20ef88511b6b438af6ed63eaecbf59f89238c4a2c566934b268855,oracle/parsed/center10_anchor_0085.json,f0a093426b516c3852abb0e47a305836c6e158d38e51669a16fb3bf604597dbf,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,86,860.0,870.0,3409b6076637f864124a101a3d6a9df95a19fc3553bed1e303b0451aa7464f49,06c408a6f5aa1ec4997e72c2aa4b29bc8c977ee860a5cc912a040076e8496011,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,490572cb52063b97cd41146c8a5df916757c8385ad039b53258622bb90283fef,25800|25815|25830|25845|25860|25875|25890|25905|25920|25935|25950|25965|25980|25995|26010|26025|26040|26055|26070|26085|26100,oracle/raw/center10_anchor_0086.json,6b92cb459b1a0c0e09a0b4cc2248ae8bd13ebd2a79f9e188e69e6d63da3c8fe0,d56aa09a3e4c73ccdc5a443db4c5bfe7cbc1f5d08a2dc7e7b08708ae700a6755,oracle/parsed/center10_anchor_0086.json,c06ba7039acb7b8a81ef53f23dc87b8babecc02a36b8b972a336b4766ec34e6c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,87,870.0,880.0,ada4c25e886604a8af84627f282e23483c690ff33e01eb854d1433a81c254991,40cead310307549ff34ea25ce9215b75939d08d21767a584a3533bd66ffa4ace,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,5fd4f84570ccb0abe6ffb309e1c8d02b6c03ce47ff113f6fd094e61a5eadeceb,26100|26115|26130|26145|26160|26175|26190|26205|26220|26235|26250|26265|26280|26295|26310|26325|26340|26355|26370|26385|26400,oracle/raw/center10_anchor_0087.json,d3198bd444c4b7e20bfd429dc6ca20748091dbb38d603e22062dd913b1b535ed,ff72fcc52552bf07e38aae2b8bf3718a1e86ed0015c2135efa12a64faa9c2239,oracle/parsed/center10_anchor_0087.json,32baa7e2efe648a3d6d8f1d72cd5258e45ac1c693f3084edb7bac92180271387,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,88,880.0,890.0,c21f7abc64a819f4f107514ee86e735da4b8c2957f7f751ad71e60985257add3,f350ada6c5db5ec4a654426479feb7ca3e097c0d64e5d237c70a901a064c151d,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,be66c2b9409aa30d7b5760f0e61a28f70f37365ea016c6ed69b62501d3204a2e,26400|26415|26430|26445|26460|26475|26490|26505|26520|26535|26550|26565|26580|26595|26610|26625|26640|26655|26670|26685|26700,oracle/raw/center10_anchor_0088.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,0666f23f712f5d7e3d8baa8b040befac2be096133ecbaf10e0b8163647cea1aa,oracle/parsed/center10_anchor_0088.json,17f4766eafb9c690b261072f656d541086a1babbf1586a5c4bd69401a8107331,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,89,890.0,900.0,82fc50b8db35a562e2318e3f5b6f62c6cca2da5e4e2a877f0b6543ab37969b9e,a56b73dee38e799ac46a125e8775de756a6e43295daadb3c6f5111be171feb44,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,4fce2194cc533f98b8851430544bf7322eb5cf9993b8e646d0fef4c3f527d556,26700|26715|26730|26745|26760|26775|26790|26805|26820|26835|26850|26865|26880|26895|26910|26925|26940|26955|26970|26985|27000,oracle/raw/center10_anchor_0089.json,d15c98b585ae5a1fc860e881a364323e73b87a58985bc75a8d306fd5a905f602,588a5dd154352c77938a436f58c55744638597d9b4b7ff2d90d1940c1f6cae15,oracle/parsed/center10_anchor_0089.json,7dc7f6846e5a7c783da2b5f9266579c8a969e91ebb1479af7140788e18606030,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,90,900.0,910.0,6eb45ee659336a46e644a12ad33520c99ad397346157d6a8f6ba01c4bbc2fc44,3c2cf57df6536855d627dcf0280d2c5f74fdd83cd8e669ccb80cfa2b37bfdf49,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,366312091038e65a23059757d33be6246aec90d67d0ff4aa720d8f5c9c30840e,27000|27015|27030|27045|27060|27075|27090|27105|27120|27135|27150|27165|27180|27195|27210|27225|27240|27255|27270|27285|27300,oracle/raw/center10_anchor_0090.json,10fe906b2b52defb35a84bc55f79d418537902a3c548cd55a6a0178dcf9f343e,2e63ea85f645d3ff838db76524ef88955236044a07b7a25524dd29d74bf680a9,oracle/parsed/center10_anchor_0090.json,ad29926c1b575c65710011727273483aa5713115e7e30e46886a6f2233f8a6f6,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,91,910.0,920.0,a4e8aef1b77cb7958278a1045686f8b593a775ecabac16ccc6bc4ca3a5807228,0e79653660ac6caf5fc878be7cbe0c8734869075671ceb5c9ddff2a3a267681e,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,040caed1eec5b54fc7a29a8d59ae63165148b153f47d601e7dcd65d57f694a41,27300|27315|27330|27345|27360|27375|27390|27405|27420|27435|27450|27465|27480|27495|27510|27525|27540|27555|27570|27585|27600,oracle/raw/center10_anchor_0091.json,35a10cf5c9f6dce0a94d2d0846e0b9b5fac28e97eb8bdfec780e91b0311e39d3,57cfe0e196b7c52aa65bb6960c647e6bec63c79b20e6f405a545c2c166243111,oracle/parsed/center10_anchor_0091.json,bddfb5e8c1b093dcdb927b0026f36634f96081c1d6a0d764903749a76860bc55,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,92,920.0,930.0,c3f6bfec272f6c0ba972951572de7d82de73240423e60f247e5beb8f5f2326f9,9f5edf7c9b536cdc53ea7fc79f80ede4d44a3a2b38e4f894c613c1e8b1260468,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,ebcd8ef0476a24b102b7fe64cdf597d3778ac77b76939f72c034abf12d5789de,27600|27615|27630|27645|27660|27675|27690|27705|27720|27735|27750|27765|27780|27795|27810|27825|27840|27855|27870|27885|27900,oracle/raw/center10_anchor_0092.json,f84623c1952bff51eab33e9df53465bcc48a83dd175e12b382e649bf90448b8f,022e232599fe553e1e3f7944e381330c14629c236fae9670eaf3fb27e75813a5,oracle/parsed/center10_anchor_0092.json,ad56e43e60d69fc931456679603c5e890ca4cbaaf83512356deeec22e69accc3,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,93,930.0,940.0,5ed4a80f7b20298b529ddd2ab629b5d70204cd155a6f567928491af4b3f0794a,35499b4125b6309000f7c610f706027bc4820e60bca110ff1115d41644fef7cc,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a7c4b45c82ded454eff3966239aac7e37d763ba54591a911c363e7c088a9e792,27900|27915|27930|27945|27960|27975|27990|28005|28020|28035|28050|28065|28080|28095|28110|28125|28140|28155|28170|28185|28200,oracle/raw/center10_anchor_0093.json,d8ea0b0a454647f8dc0a9a87b959c8d795e59289bb6f4275a2047d132661bc34,85646032685b8bcc8f3e18ca15cc33c059773986aee9a2ed8ec631c314698e87,oracle/parsed/center10_anchor_0093.json,ced10ec0a084579ad763bf5a8195e1320db30864dc8c4aa1614670131ac4c654,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,94,940.0,950.0,38c762deeb5805b5b776280d29de1e0b86625a945feb0e7cc27c4acb5741065e,a75cc938cfaeed957c27485dff530d694f12fa48054216fbc92dc192c4029889,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,477fe6cf4cb8b461648dc894aa6cc111c7af02b0593dd7027907241290137573,28200|28215|28230|28245|28260|28275|28290|28305|28320|28335|28350|28365|28380|28395|28410|28425|28440|28455|28470|28485|28500,oracle/raw/center10_anchor_0094.json,ce7706fda727cf0b9219e2b2169bc8d3b541d9b152a8db36ac0d768afb5a251c,b8a808e5a69dd1623dda269f9889e2d853d8f8f4c6c925472775180168a9e8b2,oracle/parsed/center10_anchor_0094.json,3396eed71ab84dcadc878218a321d0cd96ba1d290983c25099dffd2708d3d56a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,95,950.0,960.0,03d364ea5efe561cf78421ca9cdeaf6aaa1d84ed82924947696b6b7a4962bf3d,a358b8dbcfdde0e35aed5d8945342279ccbf572e0d9bcb109eb8014213496de3,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,09544491cdfdb2042e4a7e9c12a6d62d1bafe710d890fc153289547fc0411a52,28500|28515|28530|28545|28560|28575|28590|28605|28620|28635|28650|28665|28680|28695|28710|28725|28740|28755|28770|28785|28800,oracle/raw/center10_anchor_0095.json,aa4d738ecf0d720d8965ffa63301c00583c3e0c41de4d077fe80fcf94d6a2a63,19c78d2559372730b988a7de0acc029d6e380d7a2ee6e7b17afb91af0e348748,oracle/parsed/center10_anchor_0095.json,01f6aa815172e5ad759177ced38e8900a2b4f8032fe00d2cab0585fc4439a737,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,96,960.0,970.0,f8cb601c0a5162fcf8114b79701f2ea40eabe7f3a249e10c789a0d82102517c4,f0fa703e3fd99c74213f0f7eed92515b8e254522b9f82502b8a393cce2beddbb,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,af1ee1b2997201e6cfe1fb7cc136ce8ca9f6fe22f2023c09aea1811132049e1d,28800|28815|28830|28845|28860|28875|28890|28905|28920|28935|28950|28965|28980|28995|29010|29025|29040|29055|29070|29085|29100,oracle/raw/center10_anchor_0096.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,6bcd2d8250f175e3264f1d934dc7abe7103b62333798cd635bd07e937854a2cb,oracle/parsed/center10_anchor_0096.json,15185ca7412271b1b12e97a5208b790aae95d859d49b8ff59a2eba298bfcff7f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
