benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,10,43,430.0,440.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,11,44,440.0,450.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,12,48,480.0,490.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,13,63,630.0,640.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,14,64,640.0,650.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,15,97,970.0,980.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,16,102,1020.0,1030.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,17,120,1200.0,1210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,18,121,1210.0,1220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,19,123,1230.0,1240.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,20,141,1410.0,1420.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,21,145,1450.0,1460.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,22,154,1540.0,1550.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,24,182,1820.0,1830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,25,206,2060.0,2070.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,26,214,2140.0,2150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,27,220,2200.0,2210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,28,231,2310.0,2320.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,29,242,2420.0,2430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,30,248,2480.0,2490.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,32,256,2560.0,2570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,33,264,2640.0,2650.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,34,265,2650.0,2660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,35,272,2720.0,2730.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,36,278,2780.0,2790.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,37,280,2800.0,2810.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,40,314,3140.0,3150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,41,320,3200.0,3210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,42,323,3230.0,3240.0,SUPG_SAMPLE,negative,False,True,1.0
