clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms,realcartest,realcartest_seg001,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms.mp4,clips/realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,normal_following,normal_following,high,"The white van is directly ahead in the same lane, maintaining a steady distance. The dark blue car is in the adjacent lane and not crossing into the ego vehicle's path. No vehicles are entering or crossing the ego path from outside; all traffic is consistent with normal following behavior.",0.875770,0.718776,0.597874,,,,,
realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms,realcartest,realcartest_seg001,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms.mp4,clips/realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a white van in the same lane. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or conflicts. All vehicles are in their respective lanes, and no intrusion into the ego path is observed.",0.829342,0.734262,0.532803,,,,,
realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms,realcartest,realcartest_seg001,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms.mp4,clips/realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including a white van and several cars parked or moving slowly in adjacent lanes and parking areas. No vehicle is seen entering or crossing the ego vehicle’s path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed environment with no immediate path conflict.",0.965336,0.721857,0.598272,,,,,
realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms,realcartest,realcartest_seg001,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms.mp4,clips/realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including parked cars and moving traffic, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed urban environment. No clear intrusion or conflict is observed.",0.949650,0.717307,0.623942,,,,,
realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms,realcartest,realcartest_seg001,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms.mp4,clips/realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including parked cars and moving traffic, but no object is observed to start outside the ego vehicle's path and intrude into it. The ego vehicle appears to be in a parking or slow-moving area with no immediate conflict. No clear path intrusion or sudden maneuver is visible.",1.000000,0.845408,0.636271,,,,,
realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms,realcartest,realcartest_seg001,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms.mp4,clips/realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a white SUV and a silver van directly ahead and to the right, but none are actively entering or crossing the ego vehicle's path. The traffic appears to be moving normally in a multi-lane urban setting with no sudden movements or intrusions. Pedestrians are visible on the far left, but they are not in the immediate path of the ego vehicle and are not crossing the road. No clear conflict or intrusion is observed.",1.000000,0.832315,0.633182,,,,,
realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms,realcartest,realcartest_seg001,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms.mp4,clips/realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"multiple vehicles and pedestrians are visible, but none are actively entering or crossing the ego vehicle's projected path; traffic appears static or moving normally without conflict",1.000000,0.821523,0.564249,,,,,
realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms,realcartest,realcartest_seg001,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms.mp4,clips/realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,roadside_static,roadside_static,high,"The silver minivan and white sedan are parked or stopped at the side of the road, not moving into the ego vehicle's path. Pedestrians are crossing behind the vehicles, but not in front of or directly into the ego vehicle's projected path. No vehicle or object is actively intruding into the ego vehicle's lane or path.",0.913725,0.819929,0.703558,,,,,
realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms,realcartest,realcartest_seg001,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms.mp4,clips/realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"multiple vehicles are visible in the scene, but none are actively entering or crossing the ego vehicle's path. The silver minivan on the right is already in the adjacent lane and not intruding. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.",0.865266,0.819038,0.595642,,,,,
realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms,realcartest,realcartest_seg001,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms.mp4,clips/realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and ahead, but none are actively entering or crossing the ego vehicle's path. The scene shows normal urban traffic flow with vehicles parked or moving in their respective lanes. No clear intrusion or conflict is observed.",1.000000,0.819185,0.600027,,,,,
realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms,realcartest,realcartest_seg001,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms.mp4,clips/realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including a silver SUV directly ahead and others in adjacent lanes, but none are performing any maneuver that intrudes into the ego vehicle's projected path. The traffic appears to be moving normally with no sudden movements or conflicts. Pedestrians are present on the sidewalk, but not crossing the road in front of the ego vehicle.",1.000000,0.755198,0.573365,,,,,
realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms,realcartest,realcartest_seg001,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms.mp4,clips/realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in surrounding lanes and intersections, but none are observed to enter or cross the ego vehicle's path. The grey sedan in front is in the same lane and is not changing lanes or intruding. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.",1.000000,0.817876,0.567821,,,,,
realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms,realcartest,realcartest_seg001,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms.mp4,clips/realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver sedan directly ahead in the same lane, but no vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The traffic appears to be moving normally in a busy urban intersection with no clear conflict or sudden maneuver affecting the ego vehicle.",1.000000,0.839879,0.609251,,,,,
realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms,realcartest,realcartest_seg001,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms.mp4,clips/realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and cyclists are present in the intersection, but none are observed to enter or cross the ego vehicle's projected path. The scene shows typical urban traffic flow with no clear intrusion or conflict. The ego vehicle appears to be stopped or moving slowly in a busy intersection with no imminent threat.",1.000000,0.846858,0.661598,,,,,
realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms,realcartest,realcartest_seg001,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms.mp4,clips/realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and cyclists are present in a busy urban intersection, but none are actively entering or crossing the ego vehicle's path. The silver car ahead is in the same lane and moving normally. Cyclists are on the right side of the road, separated by barriers, and no object is intruding into the ego vehicle's projected path.",1.000000,0.838586,0.657920,,,,,
realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms,realcartest,realcartest_seg001,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms.mp4,clips/realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible in a busy urban intersection, but none are observed to enter or cross the ego vehicle's projected path. The ego vehicle appears to be stationary or moving slowly in traffic, with no clear intrusion or conflict. All vehicles are either in adjacent lanes or moving in the same direction without encroachment.",1.000000,0.828376,0.760964,,,,,
realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms,realcartest,realcartest_seg001,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms.mp4,clips/realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A delivery scooter with a yellow box crosses the intersection directly in front of the ego vehicle, moving from left to right across the ego vehicle's projected path. The scooter starts outside the ego path (on the left side of the frame) and clearly enters the path, requiring the ego vehicle to brake or yield. The timing and position indicate a direct crossing conflict.",1.000000,0.745286,0.617677,,,,,
realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms,realcartest,realcartest_seg001,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms.mp4,clips/realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the side, but none are moving into the ego vehicle's path. The ego vehicle is moving forward in traffic with no apparent intrusion or conflict. All vehicles appear to be following normal traffic flow.",0.581723,0.873299,0.583776,,,,,
realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms,realcartest,realcartest_seg001,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms.mp4,clips/realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,The ego vehicle is driving straight on a clear urban road with no visible objects entering or crossing its path. Traffic ahead is sparse and moving normally. No sudden movements or intrusions are observed.,0.302516,0.538359,0.421587,,,,,
realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms,realcartest,realcartest_seg001,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms.mp4,clips/realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a black SUV directly ahead in the same lane. No vehicles or objects enter or cross the ego vehicle's path. Traffic flow is orderly, and no sudden maneuvers or conflicts are observed.",0.385364,0.748771,0.774661,,,,,
realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms,realcartest,realcartest_seg001,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms.mp4,clips/realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following a black Mercedes-Benz R320 directly in front, both in the same lane. No other vehicle or object is observed entering or crossing the ego vehicle's projected path. Traffic appears to be moving normally without any sudden movements or conflicts.",0.266387,0.464236,0.591557,,,,,
realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms,realcartest,realcartest_seg001,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms.mp4,clips/realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following a black Mercedes-Benz R320 directly in front, which is stationary or moving slowly in traffic. No vehicle or object enters the ego path from outside. Traffic flow is normal with no sudden movements or intrusions. The scene shows typical urban traffic with no conflict.",0.411204,0.813400,0.608584,,,,,
realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms,realcartest,realcartest_seg001,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms.mp4,clips/realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms.mp4,all_conservative_positive;temporal_nms_naive_sample,yes,L2,true,crossing,none,high,"a motorcyclist enters from the left side of the frame, crosses the ego vehicle's lane, and proceeds to travel in front of the ego vehicle, creating a clear path conflict. The motorcyclist starts outside the ego path and intrudes into it, requiring attention and potential braking.",0.957143,0.868555,0.666158,,,,,
realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms,realcartest,realcartest_seg001,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms.mp4,clips/realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is moving forward in traffic with vehicles ahead and to the sides. No object crosses or intrudes into the ego vehicle's path. Traffic flow is normal, and no sudden maneuvers or conflicts are observed.",1.000000,0.843277,0.548449,,,,,
realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms,realcartest,realcartest_seg001,204.000,209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms.mp4,clips/realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. There is no vehicle entering or crossing the ego path. Traffic flow is normal, with no sudden maneuvers or conflicts observed. All vehicles are proceeding in an orderly manner within their lanes.",0.507563,0.888591,0.660028,,,,,
realcartest_realcartest_seg001_clip00097_s000382000ms_e000387000ms,realcartest,realcartest_seg001,382.000,387.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00097_s000382000ms_e000387000ms.mp4,clips/realcartest_realcartest_seg001_clip00097_s000382000ms_e000387000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in front and adjacent lanes, but all are moving in a coordinated manner within their respective lanes. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic is dense but orderly, with no sudden movements or conflicts observed.",0.754412,0.825987,0.797112,,,,,
realcartest_realcartest_seg001_clip00103_s000404000ms_e000409000ms,realcartest,realcartest_seg001,404.000,409.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00103_s000404000ms_e000409000ms.mp4,clips/realcartest_realcartest_seg001_clip00103_s000404000ms_e000409000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is following a white car directly ahead in the same lane; no vehicles are seen entering or crossing the ego path; surrounding traffic is flowing normally without any abrupt maneuvers or intrusions.,0.840056,0.825613,0.611051,,,,,
realcartest_realcartest_seg001_clip00112_s000440000ms_e000445000ms,realcartest,realcartest_seg001,440.000,445.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00112_s000440000ms_e000445000ms.mp4,clips/realcartest_realcartest_seg001_clip00112_s000440000ms_e000445000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is stopped behind a white sedan in traffic; no vehicles are changing lanes or entering the ego lane. All vehicles are in their respective lanes, moving or stopped normally. No intrusion or conflict observed.",0.864636,0.719260,0.597988,,,,,
realcartest_realcartest_seg001_clip00122_s000480000ms_e000485000ms,realcartest,realcartest_seg001,480.000,485.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00122_s000480000ms_e000485000ms.mp4,clips/realcartest_realcartest_seg001_clip00122_s000480000ms_e000485000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is stopped in traffic behind a white sedan. All vehicles are in their respective lanes, moving slowly or stopped. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is dense but orderly, with no sudden movements or intrusions.",0.754482,0.818352,0.606913,,,,,
realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms,realcartest,realcartest_seg001,506.000,511.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms.mp4,clips/realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a dark sedan in the same lane, with no vehicles cutting in or crossing the path. Traffic is flowing normally, and no objects intrude into the ego vehicle's projected path.",1.000000,0.842815,0.616041,,,,,
