benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0022,1410.0,1410.0,1430.0,1430.0,,141|142,0,0,mixed,0.4737376860584045,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0023,1450.0,1450.0,1500.0,1500.0,,145|146|147|148|149,0,1,mixed,0.5455979079931483,50.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0024,1510.0,1510.0,1600.0,1600.0,,151|152|153|154|155|156|157|158|159,0,0,mixed,0.5828568947962247,90.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0025,1640.0,1640.0,1660.0,1660.0,,164|165,0,0,mixed,0.6160462672098079,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0026,1670.0,1670.0,1730.0,1730.0,,167|168|169|170|171|172,0,0,mixed,0.5735146119934583,60.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0027,1750.0,1750.0,1780.0,1780.0,,175|176|177,0,0,mixed,0.4757527987433962,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0028,1810.0,1810.0,1830.0,1830.0,,181|182,0,0,mixed,0.5488152030432434,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0029,1950.0,1950.0,1960.0,1960.0,,195,0,0,mixed,0.4381614588232884,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0030,1970.0,1970.0,1980.0,1980.0,,197,0,0,mixed,0.4352570867226517,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0031,2000.0,2000.0,2010.0,2010.0,,200,0,0,mixed,0.4394917906743257,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0032,2030.0,2030.0,2080.0,2080.0,,203|204|205|206|207,0,0,mixed,0.612569300255247,50.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0033,2090.0,2090.0,2100.0,2100.0,,209,0,0,mixed,0.6889057717494741,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0034,2110.0,2110.0,2180.0,2180.0,,211|212|213|214|215|216|217,0,0,mixed,0.5694566427620222,70.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0035,2190.0,2190.0,2250.0,2250.0,,219|220|221|222|223|224,0,0,mixed,0.5087924798563648,60.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0036,2260.0,2260.0,2290.0,2290.0,,226|227|228,0,0,mixed,0.5770735492713496,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0037,2300.0,2300.0,2330.0,2330.0,,230|231|232,0,0,mixed,0.5763286138299132,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0038,2340.0,2340.0,2430.0,2430.0,,234|235|236|237|238|239|240|241|242,0,0,mixed,0.5597085244915045,90.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0039,2440.0,2440.0,2540.0,2540.0,,244|245|246|247|248|249|250|251|252|253,0,0,mixed,0.66043802102254,100.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0040,2550.0,2550.0,2600.0,2600.0,,255|256|257|258|259,0,0,mixed,0.6224439076474242,50.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0041,2640.0,2640.0,2650.0,2650.0,,264,0,0,mixed,0.5250744047022463,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0042,2660.0,2660.0,2690.0,2690.0,,266|267|268,0,0,mixed,0.531191455422456,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0043,2710.0,2710.0,2730.0,2730.0,,271|272,0,0,mixed,0.5418615319060704,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0044,2760.0,2760.0,2770.0,2770.0,,276,0,0,mixed,0.4858861486924493,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0045,2780.0,2780.0,2810.0,2810.0,,278|279|280,0,0,mixed,0.5467997877482751,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0046,2830.0,2830.0,2840.0,2840.0,,283,0,0,mixed,0.4625110307419411,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0047,2880.0,2880.0,2930.0,2930.0,,288|289|290|291|292,0,1,mixed,0.4861220902861302,50.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0048,2960.0,2960.0,2990.0,2990.0,,296|297|298,0,0,mixed,0.4883806070327701,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0049,3000.0,3000.0,3010.0,3010.0,,300,0,0,mixed,0.4618420195731534,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0050,3020.0,3020.0,3030.0,3030.0,,302,0,0,mixed,0.4792818859234803,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0051,3050.0,3050.0,3080.0,3080.0,,305|306|307,0,0,mixed,0.5594287911627902,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0052,3150.0,3150.0,3230.0,3230.0,,315|316|317|318|319|320|321|322,0,0,mixed,0.6090806867484764,80.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0053,3290.0,3290.0,3340.0,3340.0,,329|330|331|332|333,0,0,mixed,0.5609264142073215,50.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0054,3350.0,3350.0,3370.0,3370.0,,335|336,0,0,mixed,0.6896864349436099,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0055,3390.0,3390.0,3400.0,3400.0,,339,0,0,mixed,0.6204138183827314,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0056,3420.0,3420.0,3430.0,3430.0,,342,0,0,mixed,0.5530783112285766,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0057,3440.0,3440.0,3460.0,3460.0,,344|345,0,0,mixed,0.4739549508902772,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
