run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,22,CONFIRM_ANCHOR,16,83,83,8300,8399,830.0,0.2329892231936212,0,0.17474191739521588,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,23,CONFIRM_ANCHOR,2,87,87,8700,8799,870.0,0.534658105462974,0,0.14336629292744474,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,24,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,1.1379958700016797,0,17.069938050025193,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,25,CONFIRM_ANCHOR,11,117,117,11700,11799,1170.0,0.534658105462974,0,0.14177696898371375,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,26,AUDIT_UNCOVERED,-1,50,50,5000,5099,500.0,0.8363269877323267,0,16.72653975464653,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,27,CONFIRM_ANCHOR,4,35,35,3500,3599,350.0,0.8363269877323267,0,0.11951210538503475,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,28,CONFIRM_ANCHOR,2,90,90,9000,9099,900.0,0.534658105462974,0,0.10752471969558355,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,29,AUDIT_UNCOVERED,-1,52,52,5200,5299,520.0,0.8363269877323267,1,12.5449048159849,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,30,CONFIRM_ANCHOR,9,21,21,2100,2199,210.0,0.534658105462974,0,0.10183981162841828,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,31,CONFIRM_ANCHOR,2,88,88,8800,8899,880.0,0.2329892231936212,0,0.08601977575646684,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,32,CONFIRM_ANCHOR,10,47,47,4700,4799,470.0,0.534658105462974,0,0.06789320775227885,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,33,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,0.2329892231936212,0,6.989676695808636,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,34,CONFIRM_ANCHOR,11,116,116,11600,11699,1160.0,0.2329892231936212,0,0.04652056794778108,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,35,CONFIRM_ANCHOR,11,119,119,11900,11999,1190.0,0.2329892231936212,0,0.062027423930374775,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,36,AUDIT_UNCOVERED,-1,29,29,2900,2999,290.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,37,AUDIT_UNCOVERED,-1,37,37,3700,3799,370.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,38,AUDIT_UNCOVERED,-1,20,20,2000,2099,200.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,39,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,40,AUDIT_UNCOVERED,-1,54,54,5400,5499,540.0,-0.0686796590757315,1,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,41,AUDIT_UNCOVERED,-1,56,56,5600,5699,560.0,-0.0686796590757315,1,-1.3735931815146298,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,42,CONFIRM_ANCHOR,21,16,16,1600,1699,160.0,-0.0686796590757315,0,-0.015262146461273664,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,43,CONFIRM_ANCHOR,20,15,15,1500,1599,150.0,-0.0686796590757315,0,-0.006677189076807229,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,44,CONFIRM_ANCHOR,19,14,14,1400,1499,140.0,-0.0686796590757315,0,-0.004451459384538153,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,45,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,-0.0686796590757315,1,-1.3735931815146298,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,46,AUDIT_UNCOVERED,-1,61,61,6100,6199,610.0,-0.0686796590757315,0,-2.060389772271945,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,47,AUDIT_UNCOVERED,-1,30,30,3000,3099,300.0,-0.3703485413450843,0,-3.1744160686721514,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,48,AUDIT_UNCOVERED,-1,36,36,3600,3699,360.0,-0.3703485413450843,0,-3.1744160686721514,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,49,AUDIT_UNCOVERED,-1,17,17,1700,1799,170.0,-0.3703485413450843,0,-3.703485413450843,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,50,AUDIT_UNCOVERED,-1,72,72,7200,7299,720.0,-0.0686796590757315,0,-4.12077954454389,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,51,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,-0.0686796590757315,1,-2.060389772271945,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,52,CONFIRM_ANCHOR,24,77,77,7700,7799,770.0,-0.0686796590757315,1,-0.015262146461273664,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,53,AUDIT_UNCOVERED,-1,94,94,9400,9499,940.0,-0.0686796590757315,0,-4.12077954454389,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,54,AUDIT_UNCOVERED,-1,24,24,2400,2499,240.0,-0.3703485413450843,0,-4.444182496141012,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,55,AUDIT_UNCOVERED,-1,26,26,2600,2699,260.0,-0.3703485413450843,0,-3.703485413450843,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,56,AUDIT_UNCOVERED,-1,91,91,9100,9199,910.0,-0.3703485413450843,0,-4.444182496141012,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,57,CONFIRM_ANCHOR,28,92,92,9200,9299,920.0,-0.3703485413450843,0,-0.01800305409316382,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,58,AUDIT_UNCOVERED,-1,115,115,11500,11599,1150.0,-0.3703485413450843,0,-4.444182496141012,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,59,AUDIT_UNCOVERED,-1,40,40,4000,4099,400.0,-0.3703485413450843,0,-5.555228120176265,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,60,AUDIT_UNCOVERED,-1,19,19,1900,1999,190.0,-0.6720174236144371,0,-5.760149345266603,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,61,AUDIT_UNCOVERED,-1,25,25,2500,2599,250.0,-0.6720174236144371,0,-5.760149345266603,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,62,AUDIT_UNCOVERED,-1,49,49,4900,4999,490.0,-0.6720174236144371,0,-6.720174236144371,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,63,CONFIRM_ANCHOR,29,97,97,9700,9799,970.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,64,CONFIRM_ANCHOR,35,42,42,4200,4299,420.0,-0.9736863058837898,0,-0.14424982309389475,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,65,CONFIRM_ANCHOR,34,5,5,500,599,50.0,-0.9736863058837898,0,-0.21637473464084214,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,66,CONFIRM_ANCHOR,32,7,7,700,799,70.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,67,CONFIRM_ANCHOR,33,9,9,900,999,90.0,-0.6720174236144371,1,-0.14933720524765265,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,68,CONFIRM_ANCHOR,36,101,101,10100,10199,1010.0,-0.9736863058837898,0,-0.21637473464084214,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,69,CONFIRM_ANCHOR,26,69,69,6900,6999,690.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,70,CONFIRM_ANCHOR,27,80,80,8000,8099,800.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,71,CONFIRM_ANCHOR,31,108,108,10800,10899,1080.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,72,CONFIRM_ANCHOR,30,106,106,10600,10699,1060.0,-0.3703485413450843,0,-0.08229967585446318,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,73,CONFIRM_ANCHOR,37,64,64,6400,6499,640.0,-1.5770240704224954,0,-0.35044979342722116,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,74,CONFIRM_ANCHOR,38,65,65,6500,6599,650.0,-1.5770240704224954,1,-0.1533217846244093,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,75,CONFIRM_ANCHOR,39,66,66,6600,6699,660.0,-1.5770240704224954,0,-0.10221452308293953,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,76,AUDIT_UNCOVERED,-1,2,2,200,299,20.0,-0.3703485413450843,0,-5.555228120176265,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,77,AUDIT_UNCOVERED,-1,78,78,7800,7899,780.0,-0.3703485413450843,0,-5.555228120176265,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,78,AUDIT_UNCOVERED,-1,76,76,7600,7699,760.0,-0.3703485413450843,0,-5.555228120176265,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,79,AUDIT_UNCOVERED,-1,46,46,4600,4699,460.0,-0.6720174236144371,0,-6.720174236144371,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,80,AUDIT_UNCOVERED,-1,110,110,11000,11099,1100.0,-0.3703485413450843,0,-7.406970826901686,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,81,AUDIT_UNCOVERED,-1,79,79,7900,7999,790.0,-0.6720174236144371,0,-8.064209083373246,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,82,AUDIT_UNCOVERED,-1,81,81,8100,8199,810.0,-0.6720174236144371,0,-8.064209083373246,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,83,AUDIT_UNCOVERED,-1,84,84,8400,8499,840.0,-0.6720174236144371,0,-8.064209083373246,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,84,AUDIT_UNCOVERED,-1,85,85,8500,8599,850.0,-0.6720174236144371,0,-6.720174236144371,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,85,AUDIT_UNCOVERED,-1,112,112,11200,11299,1120.0,-0.6720174236144371,0,-8.064209083373246,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,86,AUDIT_UNCOVERED,-1,113,113,11300,11399,1130.0,-0.6720174236144371,0,-5.760149345266603,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,87,AUDIT_UNCOVERED,-1,53,53,5300,5399,530.0,-0.9736863058837898,1,-8.345882621861055,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,88,AUDIT_UNCOVERED,-1,82,82,8200,8299,820.0,-0.9736863058837898,0,-8.345882621861055,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,89,AUDIT_UNCOVERED,-1,41,41,4100,4199,410.0,-0.9736863058837898,1,-9.736863058837898,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,90,AUDIT_UNCOVERED,-1,43,43,4300,4399,430.0,-0.9736863058837898,0,-8.345882621861055,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,91,AUDIT_UNCOVERED,-1,11,11,1100,1199,110.0,-0.6720174236144371,0,-10.080261354216557,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,92,AUDIT_UNCOVERED,-1,13,13,1300,1399,130.0,-0.9736863058837898,0,-9.736863058837898,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,93,AUDIT_UNCOVERED,-1,96,96,9600,9699,960.0,-0.6720174236144371,0,-10.080261354216557,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,94,AUDIT_UNCOVERED,-1,107,107,10700,10799,1070.0,-0.6720174236144371,0,-10.080261354216557,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,95,AUDIT_UNCOVERED,-1,109,109,10900,10999,1090.0,-1.2753551881531426,0,-10.931615898455508,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,96,AUDIT_UNCOVERED,-1,95,95,9500,9599,950.0,-0.9736863058837898,0,-11.684235670605478,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,97,AUDIT_UNCOVERED,-1,98,98,9800,9899,980.0,-0.9736863058837898,0,-9.736863058837898,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,98,AUDIT_UNCOVERED,-1,100,100,10000,10099,1000.0,-0.9736863058837898,0,-11.684235670605478,dataset3_1200_2400
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,99,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,-1.5770240704224954,0,-13.51734917504996,dataset3_1200_2400
