run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,48,AUDIT_UNCOVERED,-1,6,6,600,699,60.0,-0.0686796590757315,0,-0.6867965907573149,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,49,PLACE_BARRIER,-1,67,67,6700,6799,670.0,-0.9736863058837898,0,1.1,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,50,CONFIRM_ANCHOR,26,66,66,6600,6699,660.0,-0.3703485413450843,0,-0.03600610818632764,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,51,CONFIRM_ANCHOR,27,69,69,6900,6999,690.0,-0.3703485413450843,1,-0.05486645056964212,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,52,CONFIRM_ANCHOR,25,50,50,5000,5099,500.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,53,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,54,PLACE_BARRIER,-1,82,82,8200,8299,820.0,-1.878692952691848,0,1.1,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,55,CONFIRM_ANCHOR,33,80,80,8000,8099,800.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,56,CONFIRM_ANCHOR,32,79,79,7900,7999,790.0,-0.6720174236144371,0,-0.06533502729584804,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,57,CONFIRM_ANCHOR,31,78,78,7800,7899,780.0,-0.6720174236144371,0,-0.043556684863898694,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,58,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,-0.0686796590757315,1,-0.824155908908778,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,59,PLACE_BARRIER,-1,76,76,7600,7699,760.0,-1.2753551881531426,0,1.0,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,60,CONFIRM_ANCHOR,30,77,77,7700,7799,770.0,-0.6720174236144371,0,-0.026134010918339216,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,61,CONFIRM_ANCHOR,35,116,116,11600,11699,1160.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,62,CONFIRM_ANCHOR,36,117,117,11700,11799,1170.0,-0.6720174236144371,0,-0.06533502729584804,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,63,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,64,PLACE_BARRIER,-1,70,70,7000,7099,700.0,-0.3703485413450843,0,0.27999999999999997,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,65,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,66,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,67,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,68,PLACE_BARRIER,-1,59,59,5900,5999,590.0,-0.6720174236144371,0,0.19999999999999998,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,69,PLACE_BARRIER,-1,81,81,8100,8199,810.0,-1.5770240704224954,0,0.19999999999999998,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,70,PLACE_BARRIER,-1,60,60,6000,6099,600.0,-0.3703485413450843,1,0.175,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,71,PLACE_BARRIER,-1,54,54,5400,5499,540.0,-0.9736863058837898,0,0.35,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,72,PLACE_BARRIER,-1,53,53,5300,5399,530.0,-0.9736863058837898,0,0.27999999999999997,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,73,PLACE_BARRIER,-1,65,65,6500,6599,650.0,-1.2753551881531426,0,0.27999999999999997,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,74,PLACE_BARRIER,-1,56,56,5600,5699,560.0,-0.3703485413450843,0,0.2333333333333333,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,75,PLACE_BARRIER,-1,64,64,6400,6499,640.0,-0.6720174236144371,0,0.2333333333333333,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,76,PLACE_BARRIER,-1,57,57,5700,5799,570.0,-0.6720174236144371,1,0.19999999999999998,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,77,PLACE_BARRIER,-1,58,58,5800,5899,580.0,-1.2753551881531426,0,1.1,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,78,PLACE_BARRIER,-1,51,51,5100,5199,510.0,-0.9736863058837898,0,0.2333333333333333,dataset3_0_1200
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,79,PLACE_BARRIER,-1,62,62,6200,6299,620.0,-1.2753551881531426,0,0.19999999999999998,dataset3_0_1200
