run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,17,CONFIRM_ANCHOR,20,23,23,2300,2399,230.0,0.534658105462974,0,0.5940645616255266,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,18,CONFIRM_ANCHOR,21,48,48,4800,4899,480.0,0.534658105462974,0,0.5940645616255266,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,19,CONFIRM_ANCHOR,23,56,56,5600,5699,560.0,0.534658105462974,1,0.5940645616255266,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,20,AUDIT_UNCOVERED,-1,77,77,7700,7799,770.0,2.0430025168097377,1,61.29007550429213,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,21,CONFIRM_ANCHOR,24,73,73,7300,7399,730.0,0.534658105462974,0,0.4009935790972305,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,22,CONFIRM_ANCHOR,8,102,102,10200,10299,1020.0,1.1379958700016797,0,0.3601480181405875,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,23,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,1.4396647522710322,0,43.18994256813097,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,24,CONFIRM_ANCHOR,9,4,4,400,499,40.0,1.4396647522710322,0,0.3199255005046737,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,25,AUDIT_UNCOVERED,-1,65,65,6500,6599,650.0,1.7413336345403851,0,34.8266726908077,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,26,AUDIT_UNCOVERED,-1,78,78,7800,7899,780.0,1.7413336345403851,0,34.8266726908077,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,27,AUDIT_UNCOVERED,-1,95,95,9500,9599,950.0,1.1379958700016797,0,34.13987610005039,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,28,AUDIT_UNCOVERED,-1,10,10,1000,1099,100.0,2.0430025168097377,0,30.645037752146067,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,29,AUDIT_UNCOVERED,-1,17,17,1700,1799,170.0,1.4396647522710322,0,28.793295045420642,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,30,AUDIT_UNCOVERED,-1,28,28,2800,2899,280.0,1.4396647522710322,0,28.793295045420642,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,31,AUDIT_UNCOVERED,-1,79,79,7900,7999,790.0,1.7413336345403851,0,26.120004518105777,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,32,AUDIT_UNCOVERED,-1,81,81,8100,8199,810.0,1.4396647522710322,0,28.793295045420642,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,33,AUDIT_UNCOVERED,-1,42,42,4200,4299,420.0,0.8363269877323267,0,25.0898096319698,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,34,AUDIT_UNCOVERED,-1,6,6,600,699,60.0,1.1379958700016797,1,22.75991740003359,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,35,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,1.4396647522710322,0,17.275977027252388,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,36,AUDIT_UNCOVERED,-1,38,38,3800,3899,380.0,0.8363269877323267,0,16.72653975464653,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,37,AUDIT_UNCOVERED,-1,67,67,6700,6799,670.0,0.8363269877323267,0,16.72653975464653,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,38,CONFIRM_ANCHOR,0,8,8,800,899,80.0,1.1379958700016797,0,0.12570864954348618,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,39,CONFIRM_ANCHOR,8,103,103,10300,10399,1030.0,1.1379958700016797,0,0.10504317195767138,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,40,CONFIRM_ANCHOR,0,9,9,900,999,90.0,1.1379958700016797,0,0.10056691963478895,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,41,CONFIRM_ANCHOR,4,80,80,8000,8099,800.0,1.1379958700016797,0,0.09365633080236743,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,42,CONFIRM_ANCHOR,25,91,91,9100,9199,910.0,0.534658105462974,1,0.07920860821673688,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,43,CONFIRM_ANCHOR,22,49,49,4900,4999,490.0,0.534658105462974,0,0.05198064914223358,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,44,CONFIRM_ANCHOR,26,60,60,6000,6099,600.0,0.2329892231936212,0,0.05177538293191582,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,45,CONFIRM_ANCHOR,30,58,58,5800,5899,580.0,-0.0686796590757315,0,-0.010174764307515776,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,46,CONFIRM_ANCHOR,27,0,0,0,99,0.0,-0.0686796590757315,0,-0.015262146461273664,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,47,CONFIRM_ANCHOR,29,46,46,4600,4699,460.0,-0.0686796590757315,0,-0.015262146461273664,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,48,CONFIRM_ANCHOR,28,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.006677189076807229,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,49,CONFIRM_ANCHOR,31,71,71,7100,7199,710.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_2400_3462
