run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,18,CONFIRM_ANCHOR,0,28,28,2800,2899,280.0,0.2329892231936212,0,0.2968771237067289,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,19,AUDIT_UNCOVERED,-1,34,34,3400,3499,340.0,1.4396647522710322,0,28.793295045420642,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,20,CONFIRM_ANCHOR,1,39,39,3900,3999,390.0,0.8363269877323267,0,0.23088705571030815,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,21,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,1.1379958700016797,0,22.75991740003359,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,22,CONFIRM_ANCHOR,16,83,83,8300,8399,830.0,0.2329892231936212,0,0.17474191739521588,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,23,CONFIRM_ANCHOR,2,87,87,8700,8799,870.0,0.534658105462974,0,0.14336629292744474,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,24,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,1.1379958700016797,0,17.069938050025193,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,25,CONFIRM_ANCHOR,11,117,117,11700,11799,1170.0,0.534658105462974,0,0.14177696898371375,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,26,AUDIT_UNCOVERED,-1,50,50,5000,5099,500.0,0.8363269877323267,0,16.72653975464653,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,27,CONFIRM_ANCHOR,4,35,35,3500,3599,350.0,0.8363269877323267,0,0.11951210538503475,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,28,CONFIRM_ANCHOR,2,90,90,9000,9099,900.0,0.534658105462974,0,0.10752471969558355,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,29,AUDIT_UNCOVERED,-1,52,52,5200,5299,520.0,0.8363269877323267,1,12.5449048159849,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,30,CONFIRM_ANCHOR,9,21,21,2100,2199,210.0,0.534658105462974,0,0.10183981162841828,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,31,CONFIRM_ANCHOR,2,88,88,8800,8899,880.0,0.2329892231936212,0,0.08601977575646684,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,32,CONFIRM_ANCHOR,10,47,47,4700,4799,470.0,0.534658105462974,0,0.06789320775227885,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,33,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,0.2329892231936212,0,6.989676695808636,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,34,CONFIRM_ANCHOR,11,116,116,11600,11699,1160.0,0.2329892231936212,0,0.04652056794778108,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,35,CONFIRM_ANCHOR,11,119,119,11900,11999,1190.0,0.2329892231936212,0,0.062027423930374775,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,36,AUDIT_UNCOVERED,-1,29,29,2900,2999,290.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,37,AUDIT_UNCOVERED,-1,37,37,3700,3799,370.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,38,AUDIT_UNCOVERED,-1,20,20,2000,2099,200.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,39,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,40,AUDIT_UNCOVERED,-1,54,54,5400,5499,540.0,-0.0686796590757315,1,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,41,AUDIT_UNCOVERED,-1,56,56,5600,5699,560.0,-0.0686796590757315,1,-1.3735931815146298,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,42,CONFIRM_ANCHOR,21,16,16,1600,1699,160.0,-0.0686796590757315,0,-0.015262146461273664,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,43,CONFIRM_ANCHOR,20,15,15,1500,1599,150.0,-0.0686796590757315,0,-0.006677189076807229,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,44,CONFIRM_ANCHOR,19,14,14,1400,1499,140.0,-0.0686796590757315,0,-0.004451459384538153,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,45,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,-0.0686796590757315,1,-1.3735931815146298,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,46,AUDIT_UNCOVERED,-1,61,61,6100,6199,610.0,-0.0686796590757315,0,-2.060389772271945,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,47,AUDIT_UNCOVERED,-1,30,30,3000,3099,300.0,-0.3703485413450843,0,-3.1744160686721514,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,48,AUDIT_UNCOVERED,-1,36,36,3600,3699,360.0,-0.3703485413450843,0,-3.1744160686721514,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,49,AUDIT_UNCOVERED,-1,17,17,1700,1799,170.0,-0.3703485413450843,0,-3.703485413450843,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,50,AUDIT_UNCOVERED,-1,72,72,7200,7299,720.0,-0.0686796590757315,0,-4.12077954454389,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,51,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,-0.0686796590757315,1,-2.060389772271945,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,52,CONFIRM_ANCHOR,24,77,77,7700,7799,770.0,-0.0686796590757315,1,-0.015262146461273664,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,53,AUDIT_UNCOVERED,-1,94,94,9400,9499,940.0,-0.0686796590757315,0,-4.12077954454389,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,54,AUDIT_UNCOVERED,-1,24,24,2400,2499,240.0,-0.3703485413450843,0,-4.444182496141012,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,55,AUDIT_UNCOVERED,-1,26,26,2600,2699,260.0,-0.3703485413450843,0,-3.703485413450843,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,56,CONFIRM_ANCHOR,28,92,92,9200,9299,920.0,-0.3703485413450843,0,-0.05486645056964212,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,57,CONFIRM_ANCHOR,29,97,97,9700,9799,970.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,58,CONFIRM_ANCHOR,34,5,5,500,599,50.0,-0.9736863058837898,0,-0.21637473464084214,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,59,CONFIRM_ANCHOR,32,7,7,700,799,70.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,60,CONFIRM_ANCHOR,33,9,9,900,999,90.0,-0.6720174236144371,1,-0.14933720524765265,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,61,CONFIRM_ANCHOR,35,42,42,4200,4299,420.0,-0.9736863058837898,0,-0.21637473464084214,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,62,CONFIRM_ANCHOR,36,101,101,10100,10199,1010.0,-0.9736863058837898,0,-0.21637473464084214,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,63,CONFIRM_ANCHOR,26,69,69,6900,6999,690.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,64,CONFIRM_ANCHOR,27,80,80,8000,8099,800.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,65,CONFIRM_ANCHOR,31,108,108,10800,10899,1080.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,66,CONFIRM_ANCHOR,30,106,106,10600,10699,1060.0,-0.3703485413450843,0,-0.08229967585446318,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,67,CONFIRM_ANCHOR,37,64,64,6400,6499,640.0,-1.5770240704224954,0,-0.35044979342722116,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,68,CONFIRM_ANCHOR,38,65,65,6500,6599,650.0,-1.5770240704224954,1,-0.1533217846244093,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,69,CONFIRM_ANCHOR,39,66,66,6600,6699,660.0,-1.5770240704224954,0,-0.10221452308293953,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,70,AUDIT_UNCOVERED,-1,91,91,9100,9199,910.0,-0.3703485413450843,0,-3.703485413450843,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,71,AUDIT_UNCOVERED,-1,40,40,4000,4099,400.0,-0.3703485413450843,0,-4.444182496141012,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,72,AUDIT_UNCOVERED,-1,115,115,11500,11599,1150.0,-0.3703485413450843,0,-4.444182496141012,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,73,AUDIT_UNCOVERED,-1,2,2,200,299,20.0,-0.3703485413450843,0,-5.555228120176265,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,74,AUDIT_UNCOVERED,-1,78,78,7800,7899,780.0,-0.3703485413450843,0,-5.555228120176265,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,75,AUDIT_UNCOVERED,-1,76,76,7600,7699,760.0,-0.3703485413450843,0,-5.555228120176265,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,76,AUDIT_UNCOVERED,-1,19,19,1900,1999,190.0,-0.6720174236144371,0,-5.760149345266603,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,77,AUDIT_UNCOVERED,-1,25,25,2500,2599,250.0,-0.6720174236144371,0,-5.760149345266603,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,78,AUDIT_UNCOVERED,-1,49,49,4900,4999,490.0,-0.6720174236144371,0,-6.720174236144371,dataset3_1200_2400
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,79,AUDIT_UNCOVERED,-1,46,46,4600,4699,460.0,-0.6720174236144371,0,-6.720174236144371,dataset3_1200_2400
