run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,16,CONFIRM_ANCHOR,11,7,7,700,799,70.0,0.8363269877323267,0,0.532219542884399,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,17,CONFIRM_ANCHOR,21,106,106,10600,10699,1060.0,0.2329892231936212,0,0.4659784463872424,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,18,AUDIT_UNCOVERED,-1,15,15,1500,1599,150.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,19,CONFIRM_ANCHOR,18,29,29,2900,2999,290.0,0.2329892231936212,0,0.3559557576569213,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,20,CONFIRM_ANCHOR,4,95,95,9500,9599,950.0,0.8363269877323267,0,0.23277671229352748,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,21,CONFIRM_ANCHOR,17,20,20,2000,2099,200.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,22,CONFIRM_ANCHOR,20,52,52,5200,5299,520.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,23,AUDIT_UNCOVERED,-1,25,25,2500,2599,250.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,24,CONFIRM_ANCHOR,0,71,71,7100,7199,710.0,1.1379958700016797,0,0.16907797868012428,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,25,CONFIRM_ANCHOR,0,74,74,7400,7499,740.0,0.8363269877323267,0,0.16907797868012428,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,26,CONFIRM_ANCHOR,6,2,2,200,299,20.0,0.8363269877323267,0,0.12390029447886321,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,27,CONFIRM_ANCHOR,14,61,61,6100,6199,610.0,0.534658105462974,0,0.11881291232510532,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,28,AUDIT_UNCOVERED,-1,10,10,1000,1099,100.0,0.534658105462974,0,16.03974316388922,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,29,CONFIRM_ANCHOR,5,34,34,3400,3499,340.0,0.2329892231936212,0,0.09744047376199023,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,30,CONFIRM_ANCHOR,1,5,5,500,599,50.0,0.2329892231936212,0,0.08158003667005503,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,31,CONFIRM_ANCHOR,10,87,87,8700,8799,870.0,0.534658105462974,0,0.07251089251889786,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,32,CONFIRM_ANCHOR,4,94,94,9400,9499,940.0,0.534658105462974,0,0.06789320775227885,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,33,AUDIT_UNCOVERED,-1,44,44,4400,4499,440.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,34,CONFIRM_ANCHOR,19,31,31,3100,3199,310.0,0.2329892231936212,0,0.05177538293191582,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,35,CONFIRM_ANCHOR,4,97,97,9700,9799,970.0,0.534658105462974,0,0.05091990581420914,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,36,CONFIRM_ANCHOR,10,88,88,8800,8899,880.0,0.534658105462974,0,0.048340595012598575,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,37,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,0.534658105462974,0,8.01987158194461,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,38,AUDIT_UNCOVERED,-1,114,114,11400,11499,1140.0,0.2329892231936212,0,6.989676695808636,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,39,AUDIT_UNCOVERED,-1,8,8,800,899,80.0,0.2329892231936212,0,3.494838347904318,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,40,AUDIT_UNCOVERED,-1,9,9,900,999,90.0,0.2329892231936212,0,3.494838347904318,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,41,AUDIT_UNCOVERED,-1,11,11,1100,1199,110.0,0.2329892231936212,0,3.494838347904318,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,42,AUDIT_UNCOVERED,-1,46,46,4600,4699,460.0,0.2329892231936212,0,3.494838347904318,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,43,AUDIT_UNCOVERED,-1,86,86,8600,8699,860.0,0.2329892231936212,0,2.7958706783234546,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,44,AUDIT_UNCOVERED,-1,6,6,600,699,60.0,-0.0686796590757315,0,-0.6867965907573149,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,45,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,46,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,47,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,48,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,49,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
