run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,70,AUDIT_UNCOVERED,-1,91,91,9100,9199,910.0,-0.3703485413450843,0,-3.703485413450843,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,71,AUDIT_UNCOVERED,-1,26,26,2600,2699,260.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,72,AUDIT_UNCOVERED,-1,28,28,2800,2899,280.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,73,AUDIT_UNCOVERED,-1,30,30,3000,3099,300.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,74,AUDIT_UNCOVERED,-1,42,42,4200,4299,420.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,75,AUDIT_UNCOVERED,-1,70,70,7000,7099,700.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,76,AUDIT_UNCOVERED,-1,84,84,8400,8499,840.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,77,AUDIT_UNCOVERED,-1,108,108,10800,10899,1080.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,78,AUDIT_UNCOVERED,-1,110,110,11000,11099,1100.0,-0.3703485413450843,0,-3.703485413450843,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,79,AUDIT_UNCOVERED,-1,112,112,11200,11299,1120.0,-0.3703485413450843,0,-3.703485413450843,dataset3_0_1200
