run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,12,CONFIRM_ANCHOR,16,113,113,11300,11399,1130.0,0.534658105462974,0,0.9788155462451421,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,13,AUDIT_UNCOVERED,-1,73,73,7300,7399,730.0,2.3446713990790906,0,70.34014197237272,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,14,CONFIRM_ANCHOR,15,47,47,4700,4799,470.0,0.534658105462974,0,0.5437864145806344,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,15,CONFIRM_ANCHOR,11,7,7,700,799,70.0,0.8363269877323267,0,0.532219542884399,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,16,CONFIRM_ANCHOR,21,106,106,10600,10699,1060.0,0.2329892231936212,0,0.4659784463872424,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,17,CONFIRM_ANCHOR,18,29,29,2900,2999,290.0,0.2329892231936212,0,0.3559557576569213,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,18,AUDIT_UNCOVERED,-1,98,98,9800,9899,980.0,1.1379958700016797,0,34.13987610005039,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,19,CONFIRM_ANCHOR,4,95,95,9500,9599,950.0,0.8363269877323267,0,0.23277671229352748,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,20,AUDIT_UNCOVERED,-1,15,15,1500,1599,150.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,21,AUDIT_UNCOVERED,-1,25,25,2500,2599,250.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,22,AUDIT_UNCOVERED,-1,71,71,7100,7199,710.0,1.1379958700016797,0,22.75991740003359,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,23,CONFIRM_ANCHOR,17,20,20,2000,2099,200.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,24,CONFIRM_ANCHOR,20,52,52,5200,5299,520.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,25,CONFIRM_ANCHOR,0,74,74,7400,7499,740.0,0.8363269877323267,0,0.16907797868012428,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,26,AUDIT_UNCOVERED,-1,2,2,200,299,20.0,0.8363269877323267,0,16.72653975464653,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,27,AUDIT_UNCOVERED,-1,10,10,1000,1099,100.0,0.534658105462974,0,16.03974316388922,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,28,AUDIT_UNCOVERED,-1,61,61,6100,6199,610.0,0.534658105462974,0,16.03974316388922,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,29,CONFIRM_ANCHOR,5,34,34,3400,3499,340.0,0.2329892231936212,0,0.09744047376199023,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,30,AUDIT_UNCOVERED,-1,44,44,4400,4499,440.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,31,AUDIT_UNCOVERED,-1,87,87,8700,8799,870.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,32,AUDIT_UNCOVERED,-1,94,94,9400,9499,940.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,33,CONFIRM_ANCHOR,1,5,5,500,599,50.0,0.2329892231936212,0,0.08158003667005503,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,34,AUDIT_UNCOVERED,-1,88,88,8800,8899,880.0,0.534658105462974,0,8.01987158194461,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,35,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,0.534658105462974,0,8.01987158194461,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,36,AUDIT_UNCOVERED,-1,114,114,11400,11499,1140.0,0.2329892231936212,0,6.989676695808636,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,37,AUDIT_UNCOVERED,-1,97,97,9700,9799,970.0,0.534658105462974,0,6.415897265555689,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,38,CONFIRM_ANCHOR,19,31,31,3100,3199,310.0,0.2329892231936212,0,0.05177538293191582,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,39,CONFIRM_ANCHOR,11,8,8,800,899,80.0,0.2329892231936212,0,0.04599428148383695,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,40,CONFIRM_ANCHOR,10,86,86,8600,8699,860.0,0.2329892231936212,0,0.03625544625944893,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,41,CONFIRM_ANCHOR,11,9,9,900,999,90.0,0.2329892231936212,0,0.03449571111287771,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,42,CONFIRM_ANCHOR,11,11,11,1100,1199,110.0,0.2329892231936212,0,0.04599428148383695,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,43,CONFIRM_ANCHOR,15,46,46,4600,4699,460.0,0.2329892231936212,0,0.031720874183870346,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,44,AUDIT_UNCOVERED,-1,6,6,600,699,60.0,-0.0686796590757315,0,-0.6867965907573149,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,45,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,46,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,47,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,48,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,49,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,50,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,-0.0686796590757315,1,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,51,AUDIT_UNCOVERED,-1,83,83,8300,8399,830.0,-0.0686796590757315,1,-1.3735931815146298,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,52,AUDIT_UNCOVERED,-1,107,107,10700,10799,1070.0,-0.0686796590757315,0,-2.060389772271945,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,53,AUDIT_UNCOVERED,-1,109,109,10900,10999,1090.0,-0.0686796590757315,0,-1.3735931815146298,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,54,AUDIT_UNCOVERED,-1,91,91,9100,9199,910.0,-0.3703485413450843,0,-3.703485413450843,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,55,AUDIT_UNCOVERED,-1,26,26,2600,2699,260.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,56,AUDIT_UNCOVERED,-1,28,28,2800,2899,280.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,57,AUDIT_UNCOVERED,-1,30,30,3000,3099,300.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,58,AUDIT_UNCOVERED,-1,84,84,8400,8499,840.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,59,CONFIRM_ANCHOR,24,13,13,1300,1399,130.0,-0.3703485413450843,0,-0.05486645056964212,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,60,CONFIRM_ANCHOR,28,111,111,11100,11199,1110.0,-0.3703485413450843,0,-0.05486645056964212,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,61,CONFIRM_ANCHOR,25,50,50,5000,5099,500.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,62,CONFIRM_ANCHOR,27,69,69,6900,6999,690.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,63,CONFIRM_ANCHOR,30,77,77,7700,7799,770.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,64,CONFIRM_ANCHOR,31,78,78,7800,7899,780.0,-0.6720174236144371,0,-0.06533502729584804,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,65,CONFIRM_ANCHOR,32,79,79,7900,7999,790.0,-0.6720174236144371,0,-0.043556684863898694,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,66,CONFIRM_ANCHOR,33,80,80,8000,8099,800.0,-0.6720174236144371,0,-0.043556684863898694,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,67,CONFIRM_ANCHOR,35,116,116,11600,11699,1160.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,68,CONFIRM_ANCHOR,36,117,117,11700,11799,1170.0,-0.6720174236144371,0,-0.06533502729584804,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,69,CONFIRM_ANCHOR,37,118,118,11800,11899,1180.0,-0.6720174236144371,0,-0.043556684863898694,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,70,CONFIRM_ANCHOR,26,66,66,6600,6699,660.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,71,CONFIRM_ANCHOR,39,100,100,10000,10099,1000.0,-1.2753551881531426,0,-0.28341226403403164,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,72,CONFIRM_ANCHOR,29,38,38,3800,3899,380.0,-0.6720174236144371,0,-0.5040130677108278,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,73,CONFIRM_ANCHOR,38,40,40,4000,4099,400.0,-1.2753551881531426,0,-0.28341226403403164,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,74,CONFIRM_ANCHOR,34,103,103,10300,10399,1030.0,-0.6720174236144371,0,-0.5040130677108278,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,75,AUDIT_UNCOVERED,-1,42,42,4200,4299,420.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,76,AUDIT_UNCOVERED,-1,70,70,7000,7099,700.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,77,AUDIT_UNCOVERED,-1,108,108,10800,10899,1080.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,78,AUDIT_UNCOVERED,-1,110,110,11000,11099,1100.0,-0.3703485413450843,0,-3.703485413450843,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,79,AUDIT_UNCOVERED,-1,112,112,11200,11299,1120.0,-0.3703485413450843,0,-3.703485413450843,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,80,AUDIT_UNCOVERED,-1,16,16,1600,1699,160.0,-0.3703485413450843,0,-5.555228120176265,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,81,AUDIT_UNCOVERED,-1,18,18,1800,1899,180.0,-0.3703485413450843,0,-4.444182496141012,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,82,AUDIT_UNCOVERED,-1,3,3,300,399,30.0,-0.6720174236144371,0,-5.760149345266603,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,83,AUDIT_UNCOVERED,-1,92,92,9200,9299,920.0,-0.6720174236144371,0,-5.760149345266603,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,84,AUDIT_UNCOVERED,-1,115,115,11500,11599,1150.0,-0.6720174236144371,0,-5.760149345266603,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,85,AUDIT_UNCOVERED,-1,60,60,6000,6099,600.0,-0.3703485413450843,1,-7.406970826901686,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,86,AUDIT_UNCOVERED,-1,19,19,1900,1999,190.0,-0.6720174236144371,0,-8.064209083373246,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,87,AUDIT_UNCOVERED,-1,49,49,4900,4999,490.0,-0.6720174236144371,0,-8.064209083373246,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,88,AUDIT_UNCOVERED,-1,105,105,10500,10599,1050.0,-0.6720174236144371,0,-8.064209083373246,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,89,AUDIT_UNCOVERED,-1,27,27,2700,2799,270.0,-0.9736863058837898,0,-8.345882621861055,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,90,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,-0.9736863058837898,0,-9.736863058837898,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,91,AUDIT_UNCOVERED,-1,14,14,1400,1499,140.0,-0.9736863058837898,0,-8.345882621861055,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,92,AUDIT_UNCOVERED,-1,22,22,2200,2299,220.0,-0.9736863058837898,0,-9.736863058837898,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,93,AUDIT_UNCOVERED,-1,48,48,4800,4899,480.0,-0.9736863058837898,0,-9.736863058837898,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,94,AUDIT_UNCOVERED,-1,64,64,6400,6499,640.0,-0.6720174236144371,0,-10.080261354216557,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,95,AUDIT_UNCOVERED,-1,21,21,2100,2199,210.0,-1.2753551881531426,0,-10.931615898455508,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,96,AUDIT_UNCOVERED,-1,32,32,3200,3299,320.0,-1.2753551881531426,0,-10.931615898455508,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,97,AUDIT_UNCOVERED,-1,76,76,7600,7699,760.0,-1.2753551881531426,0,-10.931615898455508,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,98,AUDIT_UNCOVERED,-1,56,56,5600,5699,560.0,-0.3703485413450843,0,-11.11045624035253,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,99,AUDIT_UNCOVERED,-1,57,57,5700,5799,570.0,-0.6720174236144371,1,-10.080261354216557,dataset3_0_1200
